ts,price,atr,p_up,p_down,p_flat,p_risk,edge,conf,pred_cum_ret_5,action,reason_code,blocked,blocked_reason,portfolio_equity,position_ratio,state
2026-05-08 09:00:00+00:00,79826.3,376.71494243088466,0.3107021749019623,0.3040534555912018,0.38524436950683594,0.4043556749820709,0.006648719310760498,0.006648719310760498,-0.041018906980752945,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-08 10:00:00+00:00,80162.3,387.1924465429639,0.31352582573890686,0.3051389157772064,0.3813353180885315,0.4046941101551056,0.00838690996170044,0.00838690996170044,-0.0211767740547657,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-08 11:00:00+00:00,80181.9,374.30012893275205,0.3095068633556366,0.3080386221408844,0.3824544847011566,0.4000277519226074,0.0014682412147521973,0.0014682412147521973,-0.014764370396733284,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-08 12:00:00+00:00,79987.6,387.2786911518412,0.311481773853302,0.30772092938423157,0.38079729676246643,0.4024749994277954,0.0037608444690704346,0.0037608444690704346,-0.02596166357398033,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-08 13:00:00+00:00,79612.4,398.637356069566,0.3068845272064209,0.30717870593070984,0.38593676686286926,0.40175962448120117,-0.00029417872428894043,0.00029417872428894043,-0.05936345458030701,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-08 14:00:00+00:00,80114.4,428.17040206459643,0.30799931287765503,0.30518481135368347,0.3868159353733063,0.40702366828918457,0.0028145015239715576,0.0028145015239715576,-0.06386371701955795,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-08 15:00:00+00:00,80119.1,439.6010876314108,0.3205641508102417,0.3018186688423157,0.37761715054512024,0.4020749628543854,0.018745481967926025,0.018745481967926025,0.09952136129140854,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-08 16:00:00+00:00,79768.7,440.95815280059617,0.3210185468196869,0.2934201955795288,0.3855612576007843,0.3995305597782135,0.02759835124015808,0.02759835124015808,0.028957325965166092,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-08 17:00:00+00:00,80030.5,447.86114188626834,0.32497355341911316,0.29111799597740173,0.3839084208011627,0.3889942765235901,0.033855557441711426,0.033855557441711426,0.029123708605766296,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-08 18:00:00+00:00,80044.4,433.19248889439206,0.32831934094429016,0.29399439692497253,0.3776862621307373,0.4021676778793335,0.03432494401931763,0.03432494401931763,0.08187221735715866,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-08 19:00:00+00:00,80147.7,419.98588254479284,0.3303854763507843,0.29339370131492615,0.37622082233428955,0.4010277986526489,0.036991775035858154,0.036991775035858154,0.09264858812093735,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-08 20:00:00+00:00,80104.0,405.42974807730747,0.31950643658638,0.29562467336654663,0.38486894965171814,0.3827449083328247,0.023881763219833374,0.023881763219833374,0.008739374577999115,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-08 21:00:00+00:00,80222.1,387.33476607178596,0.31971895694732666,0.29115262627601624,0.3891284167766571,0.3970848321914673,0.028566330671310425,0.028566330671310425,0.1300465613603592,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-08 22:00:00+00:00,80234.1,373.1394256380874,0.3201242983341217,0.2934555411338806,0.38642022013664246,0.39428067207336426,0.02666875720024109,0.02666875720024109,0.1117296814918518,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-08 23:00:00+00:00,80155.2,360.1080380925095,0.32056310772895813,0.273647278547287,0.4057896137237549,0.39423567056655884,0.04691582918167114,0.04691582918167114,0.008455740287899971,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-09 00:00:00+00:00,80193.3,342.95746394304456,0.31897711753845215,0.26329028606414795,0.4177326560020447,0.376670241355896,0.0556868314743042,0.0556868314743042,-0.09886498004198074,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-09 01:00:00+00:00,80280.0,334.71764508997035,0.30310729146003723,0.2827661335468292,0.41412654519081116,0.40235015749931335,0.020341157913208008,0.020341157913208008,-0.17748191952705383,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-09 02:00:00+00:00,80379.2,322.8235275835437,0.30305778980255127,0.290621280670166,0.4063209295272827,0.4041909873485565,0.012436509132385254,0.012436509132385254,-0.13463295996189117,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-09 03:00:00+00:00,80340.6,319.8218470418622,0.30408453941345215,0.29314377903938293,0.4027716815471649,0.4057826101779938,0.010940760374069214,0.010940760374069214,-0.09909781813621521,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-09 04:00:00+00:00,80345.0,319.55600082458676,0.3062242269515991,0.2856028079986572,0.40817293524742126,0.4049423038959503,0.020621418952941895,0.020621418952941895,-0.15842238068580627,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-09 05:00:00+00:00,80331.4,306.866286479973,0.3087930381298065,0.2910834550857544,0.4001235067844391,0.4085944592952728,0.017709583044052124,0.017709583044052124,-0.08779872953891754,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-09 06:00:00+00:00,80214.9,302.0115517314031,0.307530015707016,0.28872355818748474,0.40374642610549927,0.40460798144340515,0.01880645751953125,0.01880645751953125,-0.13310031592845917,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-09 07:00:00+00:00,80181.7,293.58929803630224,0.3106706440448761,0.28397759795188904,0.40535175800323486,0.4070299565792084,0.02669304609298706,0.02669304609298706,-0.10375021398067474,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-09 08:00:00+00:00,80378.1,290.52577674799477,0.3102126121520996,0.28256791830062866,0.40721946954727173,0.41758525371551514,0.027644693851470947,0.027644693851470947,-0.08096678555011749,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-09 09:00:00+00:00,80199.9,285.26679269456616,0.3109343349933624,0.2929392457008362,0.3961264491081238,0.41748398542404175,0.017995089292526245,0.017995089292526245,-0.03478536754846573,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-09 10:00:00+00:00,80232.7,278.6620217878116,0.3039299249649048,0.28231650590896606,0.41375353932380676,0.3946684002876282,0.02161341905593872,0.02161341905593872,-0.16031068563461304,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-09 11:00:00+00:00,80310.4,268.0361630886818,0.3134405016899109,0.28380435705184937,0.4027550518512726,0.4130236804485321,0.029636144638061523,0.029636144638061523,-0.05573157221078873,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-09 12:00:00+00:00,80367.2,259.79786572520436,0.31331542134284973,0.29378020763397217,0.39290428161621094,0.411660373210907,0.019535213708877563,0.019535213708877563,-0.04776029288768768,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-09 13:00:00+00:00,80359.4,248.9051610305471,0.3059595823287964,0.2893661558628082,0.40467432141304016,0.4057271182537079,0.01659342646598816,0.01659342646598816,-0.0931340828537941,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-09 14:00:00+00:00,80292.4,245.04050667122252,0.30604109168052673,0.29038217663764954,0.40357670187950134,0.39808356761932373,0.015658915042877197,0.015658915042877197,-0.08366148918867111,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-09 15:00:00+00:00,80488.3,254.39475619470664,0.31136390566825867,0.2850385904312134,0.40359756350517273,0.4150063693523407,0.026325315237045288,0.026325315237045288,-0.025634387508034706,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-09 16:00:00+00:00,80576.1,261.71655932365576,0.32243484258651733,0.28976765275001526,0.387797474861145,0.40647462010383606,0.032667189836502075,0.032667189836502075,0.18990258872509003,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-09 17:00:00+00:00,80766.0,265.5153765148228,0.3183186948299408,0.28974002599716187,0.3919413685798645,0.419197678565979,0.02857866883277893,0.02857866883277893,0.2583152651786804,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-09 18:00:00+00:00,80865.1,267.8999924780493,0.318439781665802,0.2942356765270233,0.38732457160949707,0.4074668884277344,0.024204105138778687,0.024204105138778687,0.24818460643291473,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-09 19:00:00+00:00,80896.9,262.6928501581886,0.3178398013114929,0.2916174530982971,0.3905426561832428,0.40985122323036194,0.0262223482131958,0.0262223482131958,0.23785300552845,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-09 20:00:00+00:00,80764.6,259.0719322897466,0.317417711019516,0.28894945979118347,0.39363279938697815,0.3816833198070526,0.02846825122833252,0.02846825122833252,0.13369345664978027,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-09 21:00:00+00:00,80735.8,251.77393712619286,0.3210303783416748,0.2869127690792084,0.39205682277679443,0.38650116324424744,0.03411760926246643,0.03411760926246643,0.13846392929553986,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-09 22:00:00+00:00,80731.0,244.9186559028936,0.3292798399925232,0.28595849871635437,0.38476163148880005,0.40534859895706177,0.04332134127616882,0.04332134127616882,0.2850134074687958,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-09 23:00:00+00:00,80634.0,245.13875190982978,0.3288055956363678,0.28961804509162903,0.3815763592720032,0.39167535305023193,0.03918755054473877,0.03918755054473877,0.2275364100933075,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-10 00:00:00+00:00,80634.9,238.47169820198397,0.3370005190372467,0.27958250045776367,0.38341692090034485,0.3962275981903076,0.05741801857948303,0.05741801857948303,0.23377090692520142,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-10 01:00:00+00:00,80654.0,230.4737197589851,0.3361530601978302,0.28993290662765503,0.37391403317451477,0.40734949707984924,0.04622015357017517,0.04622015357017517,0.38490089774131775,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-10 02:00:00+00:00,80748.6,227.2113112047721,0.33451271057128906,0.28872886300086975,0.3767584264278412,0.37949755787849426,0.04578384757041931,0.04578384757041931,0.315374493598938,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-10 03:00:00+00:00,80735.1,224.7605032615737,0.32930389046669006,0.2935364842414856,0.37715959548950195,0.38645440340042114,0.03576740622520447,0.03576740622520447,0.33193162083625793,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-10 04:00:00+00:00,80717.8,217.3418958857466,0.3293611705303192,0.2794753611087799,0.3911634385585785,0.40217286348342896,0.04988580942153931,0.04988580942153931,0.40153968334198,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-10 05:00:00+00:00,80660.8,212.34604617962142,0.32478228211402893,0.28542575240135193,0.3897920250892639,0.40112677216529846,0.039356529712677,0.039356529712677,0.40772345662117004,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-10 06:00:00+00:00,80700.0,204.70704288107663,0.3249727487564087,0.2856821119785309,0.38934510946273804,0.39350059628486633,0.03929063677787781,0.03929063677787781,0.39176657795906067,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-10 07:00:00+00:00,80695.9,196.2208255324279,0.3199102282524109,0.28971153497695923,0.3903782069683075,0.3885655999183655,0.03019869327545166,0.03019869327545166,0.4119742810726166,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-10 08:00:00+00:00,80797.1,196.67648085154062,0.3189287781715393,0.29295310378074646,0.38811811804771423,0.40985968708992004,0.025975674390792847,0.025975674390792847,0.4590378999710083,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-10 09:00:00+00:00,80766.9,194.5567322192877,0.3049427568912506,0.3016854226589203,0.3933717906475067,0.3999413847923279,0.0032573342323303223,0.0032573342323303223,0.31267765164375305,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-10 10:00:00+00:00,80836.5,196.1169656321953,0.30576327443122864,0.30333712697029114,0.390899658203125,0.39775192737579346,0.0024261474609375,0.0024261474609375,0.2895403802394867,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-10 11:00:00+00:00,80782.1,198.37289665846686,0.3020174205303192,0.3049468994140625,0.3930356502532959,0.38424304127693176,-0.002929478883743286,0.002929478883743286,0.18183954060077667,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-10 12:00:00+00:00,80891.1,196.68911832571945,0.3063642084598541,0.3053510785102844,0.38828471302986145,0.407680869102478,0.0010131299495697021,0.0010131299495697021,0.21650998294353485,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-10 13:00:00+00:00,80932.2,192.99703844531092,0.3034156262874603,0.31022584438323975,0.3863585591316223,0.39204832911491394,-0.006810218095779419,0.006810218095779419,0.21608534455299377,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-10 14:00:00+00:00,80944.2,194.1401071277887,0.3073268234729767,0.31439319252967834,0.37828004360198975,0.3857063055038452,-0.00706636905670166,0.00706636905670166,0.26832062005996704,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-10 15:00:00+00:00,81381.4,218.1443851900893,0.30625206232070923,0.31329089403152466,0.3804570734500885,0.3759769797325134,-0.00703883171081543,0.00703883171081543,0.1722746193408966,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-10 16:00:00+00:00,81338.7,225.70550053365437,0.30125346779823303,0.31498122215270996,0.383765310049057,0.39812833070755005,-0.013727754354476929,0.013727754354476929,0.20614999532699585,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-10 17:00:00+00:00,81441.5,238.73367906696416,0.3025582730770111,0.3109655976295471,0.3864761292934418,0.3892436921596527,-0.00840732455253601,0.00840732455253601,0.2348889410495758,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-10 18:00:00+00:00,81235.1,241.53127341932344,0.30246052145957947,0.31328365206718445,0.38425585627555847,0.3918910622596741,-0.01082313060760498,0.01082313060760498,0.2585180699825287,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-10 19:00:00+00:00,81398.0,250.10761103222828,0.3129846453666687,0.3015943467617035,0.38542094826698303,0.3941231667995453,0.01139029860496521,0.01139029860496521,0.22408843040466309,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-10 20:00:00+00:00,80691.2,318.46421024421136,0.3111324906349182,0.3116673529148102,0.377200186252594,0.3991515040397644,-0.0005348622798919678,0.0005348622798919678,0.26417210698127747,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-10 21:00:00+00:00,80674.0,323.0096237981967,0.3193645179271698,0.3017178773880005,0.3789176046848297,0.40505722165107727,0.01764664053916931,0.01764664053916931,0.14892630279064178,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-10 22:00:00+00:00,82013.3,408.85893638403934,0.33707767724990845,0.3106827437877655,0.35223957896232605,0.41240960359573364,0.026394933462142944,0.026394933462142944,0.23936901986598969,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-10 23:00:00+00:00,82177.7,411.87615521375125,0.3069641888141632,0.3170558512210846,0.3759799301624298,0.4087062478065491,-0.010091662406921387,0.010091662406921387,0.18222282826900482,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-11 00:00:00+00:00,81430.3,462.4564298413405,0.30072736740112305,0.3127274215221405,0.3865453004837036,0.40315884351730347,-0.012000054121017456,0.012000054121017456,0.27394548058509827,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-11 01:00:00+00:00,81463.2,463.8238277098166,0.30679500102996826,0.29769352078437805,0.3955114781856537,0.39673274755477905,0.00910148024559021,0.00910148024559021,0.21963009238243103,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-11 02:00:00+00:00,81136.6,463.55069715911543,0.31906476616859436,0.3103974163532257,0.37053781747817993,0.4130840599536896,0.008667349815368652,0.008667349815368652,0.26499462127685547,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-11 03:00:00+00:00,80693.4,479.1685045048927,0.3127809762954712,0.30805984139442444,0.379159152507782,0.41491982340812683,0.004721134901046753,0.004721134901046753,0.2107345312833786,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-11 04:00:00+00:00,80782.3,462.8136113259716,0.32268017530441284,0.2996765971183777,0.3776432275772095,0.42806607484817505,0.023003578186035156,0.023003578186035156,0.20642779767513275,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-11 05:00:00+00:00,80799.9,446.9197819455442,0.34251868724823,0.3083895146846771,0.34909188747406006,0.41883906722068787,0.034129172563552856,0.034129172563552856,0.3470480740070343,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-11 06:00:00+00:00,80790.7,437.8183689494339,0.3245927393436432,0.3089187741279602,0.3664884567260742,0.41029617190361023,0.015673965215682983,0.015673965215682983,0.26970306038856506,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-11 07:00:00+00:00,80708.9,420.0099140244743,0.33298999071121216,0.29710355401039124,0.369906485080719,0.4035697877407074,0.03588643670082092,0.03588643670082092,0.2917643189430237,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-11 08:00:00+00:00,80723.7,407.85920587986857,0.33281034231185913,0.29327264428138733,0.37391695380210876,0.3959202766418457,0.0395376980304718,0.0395376980304718,0.24911943078041077,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-11 09:00:00+00:00,80923.3,396.49783403130573,0.338926762342453,0.29725921154022217,0.36381399631500244,0.39199259877204895,0.041667550802230835,0.041667550802230835,0.21363969147205353,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-11 10:00:00+00:00,80900.8,387.6408458862125,0.32075464725494385,0.3018922209739685,0.3773531913757324,0.39659440517425537,0.018862426280975342,0.018862426280975342,0.308369904756546,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-11 11:00:00+00:00,81167.1,382.28078546576916,0.3112420439720154,0.2947189211845398,0.39403900504112244,0.42010369896888733,0.016523122787475586,0.016523122787475586,0.3997085392475128,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-11 12:00:00+00:00,81013.5,379.01072936107136,0.3114163875579834,0.29715466499328613,0.39142897725105286,0.3875656723976135,0.014261722564697266,0.014261722564697266,0.3300052583217621,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-11 13:00:00+00:00,81032.9,393.6313915495661,0.31335538625717163,0.2975257933139801,0.38911885023117065,0.4068733751773834,0.01582959294319153,0.01582959294319153,0.323168009519577,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-11 14:00:00+00:00,80917.5,424.58629215316853,0.31337809562683105,0.30140453577041626,0.3852173686027527,0.40108218789100647,0.011973559856414795,0.011973559856414795,0.24853210151195526,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-11 15:00:00+00:00,81403.4,439.85869985651425,0.32085007429122925,0.3031142055988312,0.3760357201099396,0.3995302617549896,0.01773586869239807,0.01773586869239807,0.14402610063552856,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-11 16:00:00+00:00,81526.8,450.0473641524775,0.3119262456893921,0.3106372058391571,0.3774365186691284,0.3951283395290375,0.0012890398502349854,0.0012890398502349854,0.1688801646232605,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-11 17:00:00+00:00,81894.0,468.7225524273005,0.3077199459075928,0.31301799416542053,0.3792620599269867,0.4023122489452362,-0.005298048257827759,0.005298048257827759,0.2231798619031906,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-11 18:00:00+00:00,81819.2,457.7137986824927,0.3026643693447113,0.3133755028247833,0.38396015763282776,0.38954654335975647,-0.010711133480072021,0.010711133480072021,0.17984312772750854,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-11 19:00:00+00:00,81917.1,450.96995591945773,0.3036016523838043,0.3100564479827881,0.38634192943573,0.40269118547439575,-0.006454795598983765,0.006454795598983765,0.22055836021900177,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-11 20:00:00+00:00,81778.5,443.29353049663933,0.303425669670105,0.3107028007507324,0.3858715295791626,0.3923158645629883,-0.007277131080627441,0.007277131080627441,0.15685118734836578,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-11 21:00:00+00:00,81784.6,435.2368497468794,0.30424612760543823,0.3061310052871704,0.3896228075027466,0.39889493584632874,-0.0018848776817321777,0.0018848776817321777,0.1922229826450348,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-11 22:00:00+00:00,81788.4,421.8842176221025,0.3062095046043396,0.304183691740036,0.3896068036556244,0.3881025016307831,0.002025812864303589,0.002025812864303589,0.2110363095998764,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-11 23:00:00+00:00,81699.1,410.8139163633805,0.3221282362937927,0.30198028683662415,0.37589141726493835,0.39434561133384705,0.02014794945716858,0.02014794945716858,0.22825752198696136,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-12 00:00:00+00:00,81508.7,404.85577948028254,0.32715317606925964,0.29596343636512756,0.3768833875656128,0.37957409024238586,0.03118973970413208,0.03118973970413208,0.18728214502334595,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-12 01:00:00+00:00,81148.4,441.6732238031197,0.3247312307357788,0.29383936524391174,0.38142943382263184,0.39005008339881897,0.030891865491867065,0.030891865491867065,0.24651981890201569,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-12 02:00:00+00:00,81223.5,429.32513638861036,0.33683881163597107,0.2977240979671478,0.3654371500015259,0.39836424589157104,0.03911471366882324,0.03911471366882324,0.2040737420320511,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-12 03:00:00+00:00,81028.3,417.6804837894241,0.338804692029953,0.30490508675575256,0.35629022121429443,0.3972170054912567,0.03389960527420044,0.03389960527420044,0.26582011580467224,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-12 04:00:00+00:00,81194.9,409.6890206616083,0.33078986406326294,0.29833558201789856,0.3708746135234833,0.4028366804122925,0.03245428204536438,0.03245428204536438,0.23001956939697266,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-12 05:00:00+00:00,81186.8,389.6969477572079,0.3265499770641327,0.3027178943157196,0.3707321286201477,0.39854469895362854,0.023832082748413086,0.023832082748413086,0.2959568202495575,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-12 06:00:00+00:00,80989.9,382.5543086316929,0.3244065046310425,0.3040095269680023,0.3715839385986328,0.4041672646999359,0.02039697766304016,0.02039697766304016,0.3344762921333313,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-12 07:00:00+00:00,80809.2,379.93614372942875,0.32114797830581665,0.29610809683799744,0.3827438950538635,0.4152204990386963,0.025039881467819214,0.025039881467819214,0.3367398679256439,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-12 08:00:00+00:00,80797.5,367.8978477487548,0.32207414507865906,0.29548171162605286,0.3824441432952881,0.4345647096633911,0.0265924334526062,0.0265924334526062,0.31546345353126526,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-12 09:00:00+00:00,80799.1,359.83371576670095,0.3222644329071045,0.3050336539745331,0.3727019131183624,0.4450446665287018,0.01723077893257141,0.01723077893257141,0.2186262011528015,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-12 10:00:00+00:00,80634.0,351.7384503547937,0.3234887719154358,0.29959502816200256,0.37691614031791687,0.437648743391037,0.023893743753433228,0.023893743753433228,0.2033093273639679,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-12 11:00:00+00:00,80742.7,348.799989615166,0.31740400195121765,0.2979983687400818,0.38459762930870056,0.4208092987537384,0.019405633211135864,0.019405633211135864,0.16888967156410217,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-12 12:00:00+00:00,80846.3,351.7999903569401,0.3259405195713043,0.29747915267944336,0.37658029794692993,0.4330756366252899,0.028461366891860962,0.028461366891860962,0.17980270087718964,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-12 13:00:00+00:00,80433.6,364.985705331445,0.3274614214897156,0.29084473848342896,0.3816937804222107,0.42378610372543335,0.03661668300628662,0.03661668300628662,0.2840573489665985,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-12 14:00:00+00:00,80511.0,374.6224406649128,0.30911269783973694,0.2954133450984955,0.3954739272594452,0.41131284832954407,0.013699352741241455,0.013699352741241455,0.19104954600334167,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-12 15:00:00+00:00,80301.6,383.3494091888478,0.3250719904899597,0.28819170594215393,0.3867362439632416,0.43820270895957947,0.036880284547805786,0.036880284547805786,0.23192784190177917,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-12 16:00:00+00:00,79967.1,398.7530228182158,0.31685060262680054,0.29341307282447815,0.3897363245487213,0.43253782391548157,0.023437529802322388,0.023437529802322388,0.11291398108005524,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
