ts,price,atr,p_up,p_down,p_flat,p_risk,edge,conf,pred_cum_ret_5,action,reason_code,blocked,blocked_reason,portfolio_equity,position_ratio,state,trend_is_downtrend,trend_is_strong_downtrend,trend_score,ret_3_atr,ret_6_atr,ema_fast,ema_slow,breakdown_low_n,trend_reason_codes,fallback_action,reverse_confirm_count,hold_mode,trend_hold_bars,trend_break_count,entry_was_sentinel,sentinel_bars,peak_profit_atr,is_crash,is_model_blind_crash,crash_score,crash_reason_codes,drawdown_24h,ret_12_atr,range_expansion,entry_was_crash,crash_regime_id,trend_direction,trend_strength,trend_phase,trend_score_up,trend_score_down,trend_confidence,trend_age,trend_invalid_count,trend_is_confirmed,trend_is_broken,trend_is_accelerating,trend_is_exhausted,trend_signal_reason_codes,bp_p_long_entry_zone,bp_p_short_entry_zone,bp_p_hold_long,bp_p_hold_short,bp_p_exit_long,bp_p_exit_short,bp_expected_opportunity_roi,lifecycle,lifecycle_bars,min_hold_until,trend_exit_votes,bp_exit_count,runner_active,profit_atr
2026-05-02 20:00:00+00:00,78415.2,220.72346545152323,0.33284974098205566,0.3200552761554718,0.34709498286247253,0.4160904884338379,0.012794464826583862,0.012794464826583862,0.40102702379226685,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,0,0,-0.15539806757671676,0.24057251860995926,0.15539806757671676,78360.08423235043,78135.57785907593,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.001918134966951257,0.647869494561767,0.5568165374676971,0,0,UP,WEAK,EARLY,3.0,0.0,1.0,0,21,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.38425755500793457,0.5315477848052979,0.270388662815094,0.36573371291160583,0.39874377846717834,0.4855758249759674,0.3021312355995178,NONE,0,-1,0,0,0,0.0
2026-05-02 21:00:00+00:00,78689.8,258.0646464907001,0.323804646730423,0.3208521008491516,0.3553433120250702,0.40876877307891846,0.0029525458812713623,0.0029525458812713623,0.3496364653110504,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,0,0,-0.9299995302093768,0.998586995562307,0.9299995302093768,78404.49195014503,78169.53967593837,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.005751468823046224,1.695311643610843,1.37334199763006,0,0,UP,WEAK,EARLY,3.0,0.0,1.0,0,22,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.3837242126464844,0.5322195887565613,0.27027714252471924,0.36552202701568604,0.39812448620796204,0.4860060214996338,0.30280840396881104,NONE,0,-1,0,0,0,0.0
2026-05-02 22:00:00+00:00,78793.2,258.8314574556503,0.3305177092552185,0.3034559190273285,0.36602628231048584,0.42811691761016846,0.027061790227890015,0.027061790227890015,0.40078824758529663,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,0,0,-1.4422512768331737,1.3499131961572421,1.4422512768331737,78450.86284409396,78224.97470851657,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0044450060016425486,2.270975892104305,1.6618623791750495,0,0,UP,NORMAL,EARLY,4.0,1.0,0.75,1,0,1,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.3852371275424957,0.5303921103477478,0.2700197398662567,0.36675170063972473,0.39942553639411926,0.48537129163742065,0.3010653853416443,NONE,0,-1,0,0,0,0.0
2026-05-02 23:00:00+00:00,78652.9,254.97921049453203,0.3239327371120453,0.3069918751716614,0.36907538771629333,0.4150893986225128,0.01694086194038391,0.01694086194038391,0.38408395648002625,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,0,0,-1.1404851377333154,0.9322328653343074,1.1404851377333154,78490.5667677909,78304.60626819087,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.006217701686777488,2.146057315569779,1.8705290253179196,0,0,UP,WEAK,EARLY,3.0,1.0,0.6666666666666666,1,1,0,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.3855293095111847,0.5300277471542358,0.27022311091423035,0.36667734384536743,0.399524062871933,0.48525291681289673,0.3009130656719208,NONE,0,-1,0,0,0,0.0
2026-05-03 00:00:00+00:00,78499.9,258.38783831635095,0.3252370357513428,0.2991616427898407,0.37560132145881653,0.4122388958930969,0.026075392961502075,0.026075392961502075,0.3810822069644928,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,0,0,-0.26239625069729117,-0.7349417110239888,0.26239625069729117,78513.86568789162,78429.34042297349,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.00815086234127238,1.2779239230126793,1.177969959035045,0,0,NONE,WEAK,NONE,1.0,2.0,0.5,0,2,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.3854856789112091,0.5301541090011597,0.2702352702617645,0.3666112720966339,0.39947617053985596,0.4852170944213867,0.30127859115600586,NONE,0,-1,0,0,0,0.0
2026-05-03 01:00:00+00:00,78200.0,268.50299272232587,0.33227112889289856,0.30200523138046265,0.3657236695289612,0.4214724004268646,0.030265897512435913,0.030265897512435913,0.3744972050189972,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,0,0,0.9079973281792441,-2.2092863620833407,-0.9079973281792441,78472.16585904114,78365.75912063927,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.01194010992482153,-0.4916146321561066,1.3187308160337015,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,3,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.38563859462738037,0.5299820899963379,0.27020275592803955,0.36676597595214844,0.3995521068572998,0.48521047830581665,0.30111321806907654,NONE,0,-1,0,0,0,0.0
2026-05-03 02:00:00+00:00,78131.3,263.824207527874,0.3344529867172241,0.30321061611175537,0.3623363971710205,0.42531928420066833,0.03124237060546875,0.03124237060546875,0.3165533244609833,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,0,0,1.0760953388630916,-1.9770740709791852,-1.0760953388630916,78429.00630905823,78364.24507094815,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.012808136963800565,-0.9460845247630284,1.3321076628916015,0,0,NONE,WEAK,NONE,1.0,2.0,0.5,0,4,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.3860550820827484,0.529439389705658,0.27042636275291443,0.36695560812950134,0.39997413754463196,0.4850218892097473,0.3002704679965973,NONE,0,-1,0,0,0,0.0
2026-05-03 03:00:00+00:00,78162.4,252.82962127588263,0.34281957149505615,0.3074107766151428,0.3497697114944458,0.4328449070453644,0.03540879487991333,0.03540879487991333,0.3353106379508972,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,1,1,2.0859897560204006,-1.3348910554737838,-2.0859897560204006,78383.9621975471,78323.57608313418,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0859897560204006,,-0.012415187314422926,-1.1367338943501544,1.0907699957923687,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,5,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.38593345880508423,0.5295802354812622,0.27023962140083313,0.36696577072143555,0.39953839778900146,0.4853401780128479,0.30061957240104675,NONE,0,-1,0,0,0,0.0
2026-05-03 04:00:00+00:00,78132.3,243.82750547046268,0.34096893668174744,0.31355684995651245,0.3454741835594177,0.43226364254951477,0.027412086725234985,0.027412086725234985,0.31310203671455383,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,1,1,2.796360770448661,-0.2776553033644446,-2.710522747320055,78337.45883897837,78358.38851003234,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.7105227473200548,,-0.01279550192684309,-1.1795223817963851,0.7065440083557613,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,6,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.3856091797351837,0.5300682187080383,0.27002689242362976,0.36679354310035706,0.39895784854888916,0.48567596077919006,0.30151399970054626,NONE,0,-1,0,0,0,0.0
2026-05-03 05:00:00+00:00,78208.5,234.02554079400045,0.33993157744407654,0.31202036142349243,0.34804803133010864,0.42741936445236206,0.027911216020584106,0.027911216020584106,0.3243239223957062,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,1,1,1.9305511342833659,0.3298785241049904,-1.8989380325422454,78327.0485473295,78334.44682056064,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.01183271211068293,-0.6563386179084243,0.5668641251625269,0,0,NONE,NONE,NONE,0.0,1.0,1.0,0,7,0,1,0,0,CLOSE_LT_EMA_FAST,0.38522252440452576,0.5306042432785034,0.26999616622924805,0.36655735969543457,0.39844590425491333,0.48600682616233826,0.3021215796470642,NONE,0,-1,0,0,0,0.0
2026-05-03 06:00:00+00:00,78249.0,238.14514502300023,0.3377934396266937,0.30679523944854736,0.3554113209247589,0.4242781400680542,0.030998200178146362,0.030998200178146362,0.3297252953052521,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,1,0,1.0663200351969462,0.36364377695645206,-1.0535591644153068,78316.61715705055,78319.65609647347,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.011320993113904887,-0.7688588401931179,0.8548636548636482,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,8,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.38476887345314026,0.5311945676803589,0.269928514957428,0.3663063049316406,0.39777958393096924,0.4864649772644043,0.3027217388153076,NONE,0,-1,0,0,0,0.0
2026-05-03 07:00:00+00:00,78316.6,233.0276346642145,0.3349345624446869,0.3163597583770752,0.3487056493759155,0.4210589528083801,0.018574804067611694,0.018574804067611694,0.2813008725643158,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,0,0,-0.5003698388305866,0.7908933215821095,0.5003698388305866,78312.7618810708,78254.73923446062,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.010466864615578886,-0.5458580059969638,0.9160652015246004,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,9,0,1,0,0,CLOSE_GT_EMA_FAST,0.38496312499046326,0.5310055017471313,0.2699093520641327,0.36644962430000305,0.3978783190250397,0.4864461421966553,0.3025723695755005,NONE,0,-1,0,0,0,0.0
2026-05-03 08:00:00+00:00,78343.5,227.72566075962797,0.33722060918807983,0.3044726848602295,0.3583066761493683,0.435787558555603,0.03274792432785034,0.03274792432785034,0.381708562374115,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,0,0,-0.9318229631748934,0.5928185675240921,0.9318229631748934,78354.48152050906,78303.57960996774,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.010126982121422712,-0.314852528085005,1.010191969219441,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,10,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.3847651183605194,0.5312763452529907,0.26980113983154297,0.3663980960845947,0.3974653482437134,0.48672041296958923,0.3030175268650055,NONE,0,-1,0,0,0,0.0
2026-05-03 09:00:00+00:00,78496.5,231.73811356251127,0.3398716449737549,0.3045787811279297,0.35554957389831543,0.4390661120414734,0.035292863845825195,0.035292863845825195,0.38762855529785156,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,0,0,-1.4417136433186786,1.068015943494064,1.4417136433186786,78390.25927984423,78306.17585790834,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.00819382146692782,-0.8341312399087097,0.9787721165625725,0,0,UP,WEAK,REVERSAL_RISK,2.0,0.0,1.0,0,11,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.38454270362854004,0.5315850973129272,0.2697523534297943,0.3663031756877899,0.3971302807331085,0.4869421422481537,0.30339932441711426,NONE,0,-1,0,0,0,0.0
2026-05-03 10:00:00+00:00,78369.4,225.29967687947416,0.3270891606807709,0.3073105812072754,0.36560025811195374,0.4224008023738861,0.019778579473495483,0.019778579473495483,0.33880484104156494,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,0,0,-1.0523761209246199,0.2343545305137483,1.0523761209246199,78368.15068813313,78321.23975173902,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.009799734664224014,-1.8810501899952483,0.9306362984789277,0,0,NONE,WEAK,NONE,2.0,1.0,0.5,0,12,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_DOWN,0.38472980260849,0.531392514705658,0.2696913480758667,0.3664451837539673,0.3970677852630615,0.48706141114234924,0.3032589554786682,NONE,0,-1,0,0,0,0.0
2026-05-03 11:00:00+00:00,78620.5,243.11398567379723,0.32388874888420105,0.2995647192001343,0.3765465021133423,0.41640976071357727,0.024324029684066772,0.024324029684066772,0.26889973878860474,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,0,0,-1.6946783166675108,1.1393832371769428,1.6946783166675108,78386.36340134588,78352.47104844156,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.006627076884199834,-0.13327081907771232,1.346672401219205,0,0,NONE,WEAK,NONE,2.0,1.0,0.5,0,13,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.38456907868385315,0.5316509008407593,0.26969513297080994,0.36633071303367615,0.39683839678764343,0.48716074228286743,0.3037530779838562,NONE,0,-1,0,0,0,0.0
2026-05-03 12:00:00+00:00,78715.4,242.14155812566887,0.3213939666748047,0.30324384570121765,0.37536218762397766,0.43943125009536743,0.018150120973587036,0.018150120973587036,0.3565388023853302,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,0,0,-1.926146026358423,0.9040166491634923,1.926146026358423,78396.58561699848,78371.07433721692,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.005428011876934868,0.8899752759010405,1.2526337227601683,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,14,0,1,0,0,CLOSE_GT_EMA_FAST,0.3852682411670685,0.5307937264442444,0.26947009563446045,0.36696282029151917,0.397199422121048,0.48711004853248596,0.3029281497001648,NONE,0,-1,0,0,0,0.0
2026-05-03 13:00:00+00:00,78634.3,240.33858968812171,0.320700466632843,0.3032342195510864,0.3760652542114258,0.4475710988044739,0.017466247081756592,0.017466247081756592,0.3715575635433197,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,0,0,-1.3218850972382934,1.102195033863515,1.3218850972382934,78423.90265064267,78388.46796767804,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.006452713374186625,1.8070339871910606,1.3683721794038592,0,0,UP,WEAK,REVERSAL_RISK,2.0,0.0,1.0,0,15,0,1,0,0,CLOSE_GT_EMA_FAST|RET12_UP,0.38537725806236267,0.5307053327560425,0.2694658935070038,0.36698177456855774,0.39710676670074463,0.48713675141334534,0.3031570315361023,NONE,0,-1,0,0,0,0.0
2026-05-03 14:00:00+00:00,78700.6,235.52869042468447,0.29923003911972046,0.3041844069957733,0.396585613489151,0.41039419174194336,-0.0049543678760528564,0.0049543678760528564,0.020185699686408043,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,0,0,-1.5161634846103662,0.3400859566432293,1.5161634846103662,78470.66087897324,78413.25301006674,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.005615010423905442,2.4171152948436623,0.9224181266407386,0,0,UP,WEAK,EARLY,3.0,0.0,1.0,0,16,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.3854440450668335,0.5307052731513977,0.269512414932251,0.36693987250328064,0.39700648188591003,0.48719322681427,0.3033618628978729,NONE,0,-1,0,0,0,0.0
2026-05-03 15:00:00+00:00,78625.2,233.24806968006354,0.3096776008605957,0.31386253237724304,0.37645983695983887,0.4208202362060547,-0.004184931516647339,0.004184931516647339,0.14064165949821472,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,0,0,-0.5517730550847834,-0.3867127394611265,0.5517730550847834,78490.38143057705,78392.20526794338,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.006567692210499798,1.9841536122241268,0.8720407001304119,0,0,UP,WEAK,EARLY,3.0,0.0,1.0,0,17,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.38526618480682373,0.5309622883796692,0.2693721354007721,0.3668961524963379,0.3964672088623047,0.48760905861854553,0.30377864837646484,NONE,0,-1,0,0,0,0.0
2026-05-03 16:00:00+00:00,78619.1,230.83749327434472,0.3091745972633362,0.3178749680519104,0.37295040488243103,0.42141440510749817,-0.008700370788574219,0.008700370788574219,0.07072221487760544,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,0,0,-1.0817133579909797,-0.06584718879238678,1.0817133579909797,78520.4490040629,78404.82153874972,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.006644765935940322,2.1088428621144875,0.8428213521569733,0,0,UP,WEAK,EARLY,3.0,0.0,1.0,0,18,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.3852783441543579,0.5310457944869995,0.269300252199173,0.36692899465560913,0.39622998237609863,0.48778045177459717,0.30415552854537964,NONE,0,-1,0,0,0,0.0
2026-05-03 17:00:00+00:00,78693.7,234.04910089760602,0.3171970546245575,0.32598406076431274,0.3568188548088074,0.428157776594162,-0.008787006139755249,0.008787006139755249,0.15642808377742767,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,0,0,-0.31275488655699346,-0.029480993405000974,0.31275488655699346,78552.55865992588,78439.14383037978,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.005702192178912213,2.073069275375114,0.966698111528397,0,0,UP,WEAK,EARLY,3.0,0.0,1.0,0,19,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.3852687180042267,0.5311256647109985,0.269175261259079,0.36696702241897583,0.39581525325775146,0.48812490701675415,0.30447739362716675,NONE,0,-1,0,0,0,0.0
2026-05-03 18:00:00+00:00,78706.7,227.50273654777766,0.30951616168022156,0.32063329219818115,0.36985060572624207,0.4137393832206726,-0.011117130517959595,0.011117130517959595,0.1465965211391449,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,0,0,0.03824129824552686,0.3582374490817795,-0.03824129824552686,78585.37894381513,78440.5261374872,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.005537936698464918,2.0118439318371713,0.885797766504763,0,0,UP,WEAK,EARLY,3.0,0.0,1.0,0,20,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.38548269867897034,0.5309239625930786,0.26905664801597595,0.36714762449264526,0.3956586718559265,0.4883240759372711,0.3044816851615906,NONE,0,-1,0,0,0,0.0
2026-05-03 19:00:00+00:00,78729.1,225.13825536579313,0.3123919665813446,0.3137567937374115,0.3738512396812439,0.40245115756988525,-0.0013648271560668945,0.0013648271560668945,0.16339516639709473,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,0,0,-0.4210745963451512,0.4885886666452026,0.4210745963451512,78611.11350910447,78468.37979272062,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.005254911870617107,1.83220749991951,0.8610886600836485,0,0,UP,NORMAL,EARLY,4.0,0.0,1.0,1,0,1,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.38537895679473877,0.5311477184295654,0.2689546048641205,0.36708518862724304,0.3950626850128174,0.4887707531452179,0.30509838461875916,NONE,0,-1,0,0,0,0.0
2026-05-03 20:00:00+00:00,78889.0,250.19980855395076,0.307568222284317,0.3216395974159241,0.3707921802997589,0.4133613705635071,-0.014071375131607056,0.014071375131607056,0.09528093785047531,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,0,0,-0.7529981780916085,0.780576136843407,0.7529981780916085,78674.47553477823,78488.42423366645,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.004756137562132556,2.1802574636358023,1.1788712385380447,0,0,UP,WEAK,EARLY,3.0,0.0,1.0,1,1,0,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.38534489274024963,0.5312713384628296,0.2687471807003021,0.3672020733356476,0.39459308981895447,0.48918208479881287,0.3055345416069031,NONE,0,-1,0,0,0,0.0
2026-05-03 21:00:00+00:00,78794.5,262.12839365723977,0.318742036819458,0.3161845803260803,0.36507338285446167,0.4333122670650482,0.0025574564933776855,0.0025574564933776855,0.2692931890487671,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,0,0,-0.645866697757971,0.33495036068015804,0.645866697757971,78675.81950527734,78498.62491060606,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0059483258900411284,1.1368474656342116,1.6190589799083164,0,0,UP,WEAK,REVERSAL_RISK,2.0,0.0,1.0,0,2,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.3865094780921936,0.5299311280250549,0.26851940155029297,0.3681202232837677,0.39529910683631897,0.4889124929904938,0.3045656085014343,NONE,0,-1,0,0,0,0.0
2026-05-03 22:00:00+00:00,79141.4,288.7192226817222,0.31162309646606445,0.30615127086639404,0.3822256922721863,0.42196762561798096,0.00547182559967041,0.00547182559967041,0.11330544948577881,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,0,0,-1.8090239892885847,1.4280309990114475,1.8090239892885847,78781.27234392201,78519.88352452908,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0036195893434254334,2.6738780772177266,2.0886806981519497,0,0,UP,WEAK,EARLY,3.0,1.0,0.6666666666666666,0,3,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.38734176754951477,0.5289766788482666,0.2686508595943451,0.3684745728969574,0.39574629068374634,0.4886747896671295,0.3039727807044983,NONE,0,-1,0,0,0,0.0
2026-05-03 23:00:00+00:00,78529.0,326.6892782044565,0.30877116322517395,0.3169301748275757,0.37429866194725037,0.4276983141899109,-0.008159011602401733,0.008159011602401733,0.18019717931747437,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,0,0,0.5041487767986086,-1.10196453945053,-0.5041487767986086,78755.24496225364,78529.03330871453,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.011329629391820806,-0.2800826537770097,2.1863629726967444,0,0,NONE,WEAK,NONE,1.0,2.0,0.5,0,4,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.388001024723053,0.5279737114906311,0.26869407296180725,0.3690941333770752,0.396060585975647,0.4888569414615631,0.3020975589752197,NONE,0,-1,0,0,0,0.0
2026-05-04 00:00:00+00:00,78504.9,324.990044046996,0.31654658913612366,0.3012043535709381,0.38224902749061584,0.433106929063797,0.015342235565185547,0.015342235565185547,0.14612942934036255,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,0,0,0.6209420986780171,-0.8911042208976946,-0.6209420986780171,78705.80556894334,78549.68242085914,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.01163304540286969,-0.6477121495129867,2.0527944869473904,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,5,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.3881176710128784,0.5274583101272583,0.2697898745536804,0.3694683015346527,0.3980204463005066,0.4877176582813263,0.29913535714149475,NONE,0,-1,0,0,0,0.0
2026-05-04 01:00:00+00:00,79755.9,407.12646947221117,0.317154198884964,0.31538596749305725,0.36745986342430115,0.45525190234184265,0.0017682313919067383,0.0017682313919067383,0.13820487260818481,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,0,0,-2.522066426511415,1.5093589979463207,2.522066426511415,78876.28967006893,78621.4978614654,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0011759578608838694,2.75491790414415,2.6229855756489977,0,0,UP,NORMAL,EARLY,4.0,1.0,0.75,1,0,1,0,1,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.3882426619529724,0.5272044539451599,0.26965439319610596,0.3695198595523834,0.3972920775413513,0.4883803725242615,0.29898518323898315,NONE,0,-1,0,0,0,0.0
2026-05-04 02:00:00+00:00,80136.6,442.8317216527675,0.3031325936317444,0.3205549418926239,0.3763125240802765,0.4385174512863159,-0.017422348260879517,0.017422348260879517,0.1283591240644455,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,0,0,-2.8173230123253723,3.6302729036664507,2.8173230123253723,79060.02661638394,78712.71507778145,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0032761194029850005,3.242766788793857,2.489354550828131,0,0,UP,NORMAL,EARLY,4.0,1.0,0.75,2,0,1,0,1,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.3883197009563446,0.5258615016937256,0.2702828645706177,0.3699677884578705,0.3993161618709564,0.4876211881637573,0.2920621931552887,NONE,0,-1,0,0,0,0.0
2026-05-04 03:00:00+00:00,80278.7,450.67945582042677,0.29483407735824585,0.3220539689064026,0.3831119239330292,0.42292073369026184,-0.02721989154815674,0.02721989154815674,0.1760447919368744,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,0,0,-3.293249738437992,3.9358350532551754,3.293249738437992,79246.69311308555,78793.31846842033,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0018314972770000493,3.6689047584606054,2.5881445060578443,0,0,UP,STRONG,EARLY,5.0,1.0,0.8,3,0,1,0,1,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.38851842284202576,0.5250983238220215,0.271039754152298,0.36973899602890015,0.4009772837162018,0.486069917678833,0.2894513010978699,NONE,0,-1,0,0,0,0.0
2026-05-04 04:00:00+00:00,80300.0,447.44520897611017,0.2950928509235382,0.32208892703056335,0.3828182816505432,0.41480451822280884,-0.026996076107025146,0.026996076107025146,0.16918820142745972,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,0,0,-2.5893673163944086,1.2160148082601465,2.5893673163944086,79418.78951100039,78866.94235868541,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.003600934108613618,3.7566610755457663,1.5958928284934997,0,0,UP,STRONG,ACCELERATION,5.0,0.0,1.0,4,0,1,0,1,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.38854265213012695,0.5249254107475281,0.2712079584598541,0.3697630763053894,0.4011785387992859,0.4858566224575043,0.288799524307251,NONE,0,-1,0,0,0,0.0
