ts,action,side,requested_position_ratio,filled_position_ratio,price,fee,slippage,notional,margin_required,realized_pnl,reason_code
2026-03-12 00:00:00+00:00,HOLD,FLAT,0.0,0.0,70150.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-12 01:00:00+00:00,HOLD,FLAT,0.0,0.0,70176.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-12 02:00:00+00:00,HOLD,FLAT,0.0,0.0,69800.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-12 03:00:00+00:00,HOLD,FLAT,0.0,0.0,69243.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-12 04:00:00+00:00,HOLD,FLAT,0.0,0.0,69402.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-12 05:00:00+00:00,HOLD,FLAT,0.0,0.0,69330.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-12 06:00:00+00:00,HOLD,FLAT,0.0,0.0,69430.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-12 07:00:00+00:00,HOLD,FLAT,0.0,0.0,69461.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-12 08:00:00+00:00,HOLD,FLAT,0.0,0.0,69782.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-12 09:00:00+00:00,HOLD,FLAT,0.0,0.0,69865.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-12 10:00:00+00:00,HOLD,FLAT,0.0,0.0,69915.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-12 11:00:00+00:00,HOLD,FLAT,0.0,0.0,70372.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-12 12:00:00+00:00,HOLD,FLAT,0.0,0.0,70388.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-12 13:00:00+00:00,HOLD,FLAT,0.0,0.0,70348.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-12 14:00:00+00:00,HOLD,FLAT,0.0,0.0,69930.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-12 15:00:00+00:00,HOLD,FLAT,0.0,0.0,69549.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-12 16:00:00+00:00,HOLD,FLAT,0.0,0.0,70282.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-12 17:00:00+00:00,HOLD,FLAT,0.0,0.0,70328.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-12 18:00:00+00:00,HOLD,FLAT,0.0,0.0,70167.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-12 19:00:00+00:00,HOLD,FLAT,0.0,0.0,69781.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-12 20:00:00+00:00,HOLD,FLAT,0.0,0.0,70393.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-12 21:00:00+00:00,HOLD,FLAT,0.0,0.0,70127.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-12 22:00:00+00:00,HOLD,FLAT,0.0,0.0,70244.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-12 23:00:00+00:00,HOLD,FLAT,0.0,0.0,70141.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-13 00:00:00+00:00,HOLD,FLAT,0.0,0.0,70480.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-13 01:00:00+00:00,HOLD,FLAT,0.0,0.0,71443.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-13 02:00:00+00:00,HOLD,FLAT,0.0,0.0,71630.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-13 03:00:00+00:00,HOLD,FLAT,0.0,0.0,71114.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-13 04:00:00+00:00,HOLD,FLAT,0.0,0.0,71366.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-13 05:00:00+00:00,HOLD,FLAT,0.0,0.0,71352.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-13 06:00:00+00:00,HOLD,FLAT,0.0,0.0,71515.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-13 07:00:00+00:00,HOLD,FLAT,0.0,0.0,71315.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-13 08:00:00+00:00,HOLD,FLAT,0.0,0.0,71585.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-13 09:00:00+00:00,OPEN_LONG,LONG,0.04,0.04,71804.358,0.00032,2.0,0.8,0.04,0.0,OPEN_LONG_SLOW_TREND
2026-03-13 10:00:00+00:00,HOLD,LONG,0.05150265395641327,0.05150265395641327,71974.29198,9.202123165130616e-05,2.0,1.0300530791282654,0.05150265395641327,0.0,HOLD_SLOW_UPTREND
2026-03-13 11:00:00+00:00,HOLD,LONG,0.05248276442289353,0.05248276442289353,72435.58422,9.986211538314821e-05,2.0,1.0496552884578705,0.05248276442289353,0.0,UPGRADE_SLOW_LONG_TO_TREND
2026-03-13 12:00:00+00:00,HOLD,LONG,0.05153536349534989,0.05153536349534989,72204.23796,9.228290796279908e-05,2.0,1.0307072699069977,0.05153536349534989,0.0,HOLD_SLOW_UPTREND
2026-03-13 13:00:00+00:00,HOLD,LONG,0.05132139474153519,0.05132139474153519,72749.84706,9.05711579322815e-05,2.0,1.0264278948307037,0.05132139474153519,0.0,HOLD_SLOW_UPTREND
2026-03-13 14:00:00+00:00,HOLD,LONG,0.053496339917182924,0.053496339917182924,73359.36894,0.00010797071933746339,2.0,1.0699267983436584,0.053496339917182924,0.0,HOLD_SLOW_UPTREND
2026-03-13 15:00:00+00:00,HOLD,LONG,0.055103573203086856,0.055103573203086856,72367.77066,0.00012082858562469484,2.0,1.102071464061737,0.055103573203086856,0.0,HOLD_SLOW_UPTREND
2026-03-13 16:00:00+00:00,HOLD,LONG,0.052891832590103154,0.052891832590103154,71814.46002,0.00010313466072082523,2.0,1.057836651802063,0.052891832590103154,0.0,HOLD_SLOW_UPTREND
2026-03-13 17:00:00+00:00,HOLD,LONG,0.0513507291674614,0.0513507291674614,71860.3692,9.080583333969117e-05,2.0,1.027014583349228,0.0513507291674614,0.0,HOLD_SLOW_UPTREND
2026-03-13 18:00:00+00:00,REDUCE,LONG,0.038,0.038,71013.69989999999,1.6000000000000013e-05,2.0,0.76,0.038,0.0,REDUCE_TREND_EXHAUSTION
2026-03-13 19:00:00+00:00,CLOSE,FLAT,0.0,0.0,71020.0,0.000304,0.0,0.0,0.0,0.0,CLOSE_SLOW_UPTREND_BROKEN
2026-03-13 20:00:00+00:00,HOLD,FLAT,0.0,0.0,71148.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-13 21:00:00+00:00,HOLD,FLAT,0.0,0.0,71307.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-13 22:00:00+00:00,HOLD,FLAT,0.0,0.0,71063.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-13 23:00:00+00:00,HOLD,FLAT,0.0,0.0,70785.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-14 00:00:00+00:00,HOLD,FLAT,0.0,0.0,70895.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-14 01:00:00+00:00,HOLD,FLAT,0.0,0.0,70600.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-14 02:00:00+00:00,HOLD,FLAT,0.0,0.0,70790.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-14 03:00:00+00:00,BLOCK,FLAT,0.0,0.0,70749.2,0.0,0.0,0.0,0.0,0.0,BLOCK_LONG_DOWNTREND
2026-03-14 04:00:00+00:00,BLOCK,FLAT,0.0,0.0,71034.3,0.0,0.0,0.0,0.0,0.0,BLOCK_LONG_DOWNTREND
2026-03-14 05:00:00+00:00,OPEN_LONG,LONG,0.057576078176498416,0.057576078176498416,71010.49926,0.0004606086254119873,2.0,1.1515215635299683,0.057576078176498416,0.0,OPEN_LONG_SIGNAL
2026-03-14 06:00:00+00:00,ADD,LONG,0.08622990846633911,0.08622990846633911,70994.89614,0.00022923064231872558,2.0,1.7245981693267822,0.08622990846633911,0.0,ADD_SIGNAL_CONFIRMED
2026-03-14 07:00:00+00:00,REDUCE,LONG,0.04311495423316956,0.04311495423316956,70606.01838,0.0003449196338653564,2.0,0.8622990846633911,0.04311495423316956,0.0,REDUCE_LONG_DOWNTREND_RISK
2026-03-14 08:00:00+00:00,REDUCE,LONG,0.02155747711658478,0.02155747711658478,70579.71312,0.0001724598169326782,2.0,0.43114954233169556,0.02155747711658478,0.0,REDUCE_LONG_DOWNTREND_RISK
2026-03-14 09:00:00+00:00,REDUCE,LONG,0.01077873855829239,0.01077873855829239,70564.71012,8.62299084663391e-05,2.0,0.21557477116584778,0.01077873855829239,0.0,REDUCE_LONG_DOWNTREND_RISK
2026-03-14 10:00:00+00:00,REDUCE,LONG,0.005389369279146195,0.005389369279146195,70488.79493999999,4.311495423316955e-05,2.0,0.10778738558292389,0.005389369279146195,0.0,REDUCE_LONG_DOWNTREND_RISK
2026-03-14 11:00:00+00:00,REDUCE,LONG,0.0026946846395730973,0.0026946846395730973,70545.90636000001,2.1557477116584777e-05,2.0,0.053893692791461945,0.0026946846395730973,0.0,REDUCE_LONG_DOWNTREND_RISK
2026-03-14 12:00:00+00:00,ADD,LONG,0.030733618512749673,0.030733618512749673,70719.141,0.0002243114709854126,2.0,0.6146723702549934,0.030733618512749673,0.0,ADD_SIGNAL_CONFIRMED
2026-03-14 13:00:00+00:00,CLOSE,FLAT,0.0,0.0,70733.5,0.00024586894810199735,0.0,0.0,0.0,0.0,CLOSE_MAX_HOLD_BARS
2026-03-14 14:00:00+00:00,HOLD,FLAT,0.0,0.0,70813.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-14 15:00:00+00:00,HOLD,FLAT,0.0,0.0,70566.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-14 16:00:00+00:00,HOLD,FLAT,0.0,0.0,70554.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-14 17:00:00+00:00,HOLD,FLAT,0.0,0.0,70636.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-14 18:00:00+00:00,HOLD,FLAT,0.0,0.0,70586.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-14 19:00:00+00:00,HOLD,FLAT,0.0,0.0,70623.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-14 20:00:00+00:00,HOLD,FLAT,0.0,0.0,70664.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-14 21:00:00+00:00,HOLD,FLAT,0.0,0.0,70765.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-14 22:00:00+00:00,HOLD,FLAT,0.0,0.0,70769.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-14 23:00:00+00:00,HOLD,FLAT,0.0,0.0,70678.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-15 00:00:00+00:00,HOLD,FLAT,0.0,0.0,71174.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-15 01:00:00+00:00,HOLD,FLAT,0.0,0.0,70950.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-15 02:00:00+00:00,HOLD,FLAT,0.0,0.0,70960.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-15 03:00:00+00:00,HOLD,FLAT,0.0,0.0,71404.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-15 04:00:00+00:00,HOLD,FLAT,0.0,0.0,71314.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-15 05:00:00+00:00,HOLD,FLAT,0.0,0.0,71546.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-15 06:00:00+00:00,HOLD,FLAT,0.0,0.0,71448.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-15 07:00:00+00:00,HOLD,FLAT,0.0,0.0,71415.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-15 08:00:00+00:00,HOLD,FLAT,0.0,0.0,71420.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-15 09:00:00+00:00,HOLD,FLAT,0.0,0.0,71674.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-15 10:00:00+00:00,HOLD,FLAT,0.0,0.0,71751.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-15 11:00:00+00:00,HOLD,FLAT,0.0,0.0,71740.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-15 12:00:00+00:00,HOLD,FLAT,0.0,0.0,71800.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-15 13:00:00+00:00,HOLD,FLAT,0.0,0.0,71578.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-15 14:00:00+00:00,HOLD,FLAT,0.0,0.0,71575.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-15 15:00:00+00:00,HOLD,FLAT,0.0,0.0,71588.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-15 16:00:00+00:00,HOLD,FLAT,0.0,0.0,71444.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-15 17:00:00+00:00,HOLD,FLAT,0.0,0.0,71405.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-15 18:00:00+00:00,HOLD,FLAT,0.0,0.0,71787.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-15 19:00:00+00:00,HOLD,FLAT,0.0,0.0,71346.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-15 20:00:00+00:00,HOLD,FLAT,0.0,0.0,71515.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-15 21:00:00+00:00,HOLD,FLAT,0.0,0.0,71690.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-15 22:00:00+00:00,OPEN_LONG,LONG,0.04,0.04,72089.01492,0.00032,2.0,0.8,0.04,0.0,OPEN_LONG_SLOW_TREND
2026-03-15 23:00:00+00:00,HOLD,LONG,0.051529292762279515,0.051529292762279515,72730.24313999999,9.223434209823612e-05,2.0,1.0305858552455902,0.051529292762279515,0.0,UPGRADE_SLOW_LONG_TO_TREND
2026-03-16 00:00:00+00:00,HOLD,LONG,0.05177702605724335,0.05177702605724335,72793.35576,9.421620845794682e-05,2.0,1.035540521144867,0.05177702605724335,0.0,HOLD_SLOW_UPTREND
2026-03-16 01:00:00+00:00,HOLD,LONG,0.05114536136388779,0.05114536136388779,72511.89948,8.91628909111023e-05,2.0,1.0229072272777557,0.05114536136388779,0.0,HOLD_SLOW_UPTREND
2026-03-16 02:00:00+00:00,HOLD,LONG,0.051300013065338136,0.051300013065338136,72738.74484,9.040010452270508e-05,2.0,1.0260002613067627,0.051300013065338136,0.0,HOLD_SLOW_UPTREND
2026-03-16 03:00:00+00:00,HOLD,LONG,0.050573970377445224,0.050573970377445224,72495.4962,8.459176301956179e-05,2.0,1.0114794075489044,0.050573970377445224,0.0,HOLD_SLOW_UPTREND
2026-03-16 04:00:00+00:00,HOLD,LONG,0.05307770967483521,0.05307770967483521,73554.2079,0.00010462167739868166,2.0,1.061554193496704,0.05307770967483521,0.0,HOLD_SLOW_UPTREND
2026-03-16 05:00:00+00:00,HOLD,LONG,0.05070893913507462,0.05070893913507462,73814.15987999999,8.567151308059696e-05,2.0,1.0141787827014923,0.05070893913507462,0.0,HOLD_SLOW_UPTREND
2026-03-16 06:00:00+00:00,HOLD,LONG,0.05008087307214737,0.05008087307214737,74191.43532,8.064698457717896e-05,2.0,1.0016174614429474,0.05008087307214737,0.0,HOLD_SLOW_UPTREND
2026-03-16 07:00:00+00:00,HOLD,LONG,0.05207152366638184,0.05207152366638184,73695.33612,9.657218933105471e-05,2.0,1.0414304733276367,0.05207152366638184,0.0,HOLD_SLOW_UPTREND
2026-03-16 08:00:00+00:00,HOLD,LONG,0.05479449778795242,0.05479449778795242,73442.48556,0.00011835598230361936,2.0,1.0958899557590485,0.05479449778795242,0.0,HOLD_SLOW_UPTREND
2026-03-16 09:00:00+00:00,HOLD,LONG,0.05581050962209702,0.05581050962209702,73113.01968,0.00012648407697677614,2.0,1.1162101924419403,0.05581050962209702,0.0,HOLD_SLOW_UPTREND
2026-03-16 10:00:00+00:00,HOLD,LONG,0.05635054111480713,0.05635054111480713,73234.34393999999,0.00013080432891845705,2.0,1.1270108222961426,0.05635054111480713,0.0,HOLD_SLOW_UPTREND
2026-03-16 11:00:00+00:00,HOLD,LONG,0.05860911309719086,0.05860911309719086,73760.2491,0.00014887290477752683,2.0,1.1721822619438171,0.05860911309719086,0.0,HOLD_SLOW_UPTREND
2026-03-16 12:00:00+00:00,HOLD,LONG,0.05455699265003205,0.05455699265003205,73530.00306,0.00011645594120025637,2.0,1.0911398530006409,0.05455699265003205,0.0,HOLD_SLOW_UPTREND
2026-03-16 13:00:00+00:00,HOLD,LONG,0.056457310914993286,0.056457310914993286,73844.766,0.00013165848731994627,2.0,1.1291462182998657,0.056457310914993286,0.0,HOLD_SLOW_UPTREND
2026-03-16 14:00:00+00:00,HOLD,LONG,0.05471815764904023,0.05471815764904023,74089.815,0.0001177452611923218,2.0,1.0943631529808044,0.05471815764904023,0.0,HOLD_SLOW_UPTREND
2026-03-16 15:00:00+00:00,HOLD,LONG,0.054478251934051515,0.054478251934051515,73534.50396,0.00011582601547241211,2.0,1.0895650386810303,0.054478251934051515,0.0,HOLD_SLOW_UPTREND
2026-03-16 16:00:00+00:00,HOLD,LONG,0.055392576754093176,0.055392576754093176,73254.84804,0.00012314061403274538,2.0,1.1078515350818634,0.055392576754093176,0.0,HOLD_SLOW_UPTREND
2026-03-16 17:00:00+00:00,HOLD,LONG,0.056329700350761416,0.056329700350761416,73741.14528,0.00013063760280609133,2.0,1.1265940070152283,0.056329700350761416,0.0,HOLD_SLOW_UPTREND
2026-03-16 18:00:00+00:00,HOLD,LONG,0.05246437340974808,0.05246437340974808,73926.48234,9.971498727798461e-05,2.0,1.0492874681949615,0.05246437340974808,0.0,HOLD_SLOW_UPTREND
2026-03-16 19:00:00+00:00,HOLD,LONG,0.05186238735914231,0.05186238735914231,73897.87662000001,9.489909887313846e-05,2.0,1.037247747182846,0.05186238735914231,0.0,HOLD_SLOW_UPTREND
2026-03-16 20:00:00+00:00,HOLD,LONG,0.05077895820140839,0.05077895820140839,73943.58576,8.623166561126711e-05,2.0,1.0155791640281677,0.05077895820140839,0.0,HOLD_SLOW_UPTREND
2026-03-16 21:00:00+00:00,HOLD,LONG,0.05144692212343216,0.05144692212343216,74206.23827999999,9.157537698745727e-05,2.0,1.0289384424686432,0.05144692212343216,0.0,HOLD_SLOW_UPTREND
2026-03-16 22:00:00+00:00,HOLD,LONG,0.050414302945137025,0.050414302945137025,74375.17206,8.33144235610962e-05,2.0,1.0082860589027405,0.050414302945137025,0.0,HOLD_SLOW_UPTREND
2026-03-16 23:00:00+00:00,HOLD,LONG,0.051881073415279394,0.051881073415279394,74733.9438,9.504858732223515e-05,2.0,1.0376214683055878,0.051881073415279394,0.0,HOLD_SLOW_UPTREND
2026-03-17 00:00:00+00:00,HOLD,LONG,0.05070675760507584,0.05070675760507584,74861.36928,8.565406084060673e-05,2.0,1.0141351521015167,0.05070675760507584,0.0,HOLD_SLOW_UPTREND
2026-03-17 01:00:00+00:00,HOLD,LONG,0.052090348303318025,0.052090348303318025,75298.85676,9.672278642654419e-05,2.0,1.0418069660663605,0.052090348303318025,0.0,HOLD_SLOW_UPTREND
2026-03-17 02:00:00+00:00,REDUCE,LONG,0.027999999999999997,0.027999999999999997,75599.71692,9.600000000000003e-05,2.0,0.5599999999999999,0.027999999999999997,0.0,REDUCE_SLOW_UP_PROFIT_LOCK
2026-03-17 03:00:00+00:00,HOLD,LONG,0.05305643528699875,0.05305643528699875,75172.33146,0.00020045148229599002,2.0,1.061128705739975,0.05305643528699875,0.0,HOLD_SLOW_UP_RUNNER
2026-03-17 04:00:00+00:00,HOLD,LONG,0.05079354047775269,0.05079354047775269,74439.78498,0.00018234832382202156,2.0,1.0158708095550537,0.05079354047775269,0.0,HOLD_SLOW_UP_RUNNER
2026-03-17 05:00:00+00:00,HOLD,LONG,0.052495844662189484,0.052495844662189484,74218.14066,0.0001959667572975159,2.0,1.0499168932437897,0.052495844662189484,0.0,HOLD_SLOW_UP_RUNNER
2026-03-17 06:00:00+00:00,HOLD,LONG,0.05358129441738129,0.05358129441738129,74010.7992,0.00020465035533905035,2.0,1.0716258883476257,0.05358129441738129,0.0,HOLD_SLOW_UP_RUNNER
2026-03-17 07:00:00+00:00,HOLD,LONG,0.05464572459459305,0.05464572459459305,74059.809,0.0002131657967567444,2.0,1.092914491891861,0.05464572459459305,0.0,HOLD_SLOW_UP_RUNNER
2026-03-17 08:00:00+00:00,HOLD,LONG,0.055637082457542425,0.055637082457542425,74227.64256000001,0.00022109665966033943,2.0,1.1127416491508484,0.055637082457542425,0.0,HOLD_SLOW_UP_RUNNER
2026-03-17 09:00:00+00:00,HOLD,LONG,0.05637943744659424,0.05637943744659424,74164.93002,0.00022703549957275393,2.0,1.1275887489318848,0.05637943744659424,0.0,HOLD_SLOW_UP_RUNNER
2026-03-17 10:00:00+00:00,HOLD,LONG,0.054466007649898535,0.054466007649898535,73904.77799999999,0.0002117280611991883,2.0,1.0893201529979706,0.054466007649898535,0.0,HOLD_SLOW_UP_RUNNER
2026-03-17 11:00:00+00:00,CLOSE,FLAT,0.0,0.0,73705.8,0.00022399999999999997,0.0,0.0,0.0,0.0,CLOSE_SLOW_UPTREND_BROKEN
2026-03-17 12:00:00+00:00,HOLD,FLAT,0.0,0.0,73997.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-17 13:00:00+00:00,HOLD,FLAT,0.0,0.0,73711.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-17 14:00:00+00:00,HOLD,FLAT,0.0,0.0,73580.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-17 15:00:00+00:00,HOLD,FLAT,0.0,0.0,74340.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-17 16:00:00+00:00,HOLD,FLAT,0.0,0.0,73878.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-17 17:00:00+00:00,HOLD,FLAT,0.0,0.0,74120.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-17 18:00:00+00:00,HOLD,FLAT,0.0,0.0,74480.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-17 19:00:00+00:00,HOLD,FLAT,0.0,0.0,74637.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-17 20:00:00+00:00,HOLD,FLAT,0.0,0.0,74460.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-17 21:00:00+00:00,HOLD,FLAT,0.0,0.0,74470.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-17 22:00:00+00:00,HOLD,FLAT,0.0,0.0,74650.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-17 23:00:00+00:00,HOLD,FLAT,0.0,0.0,74265.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-18 00:00:00+00:00,HOLD,FLAT,0.0,0.0,73872.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-18 01:00:00+00:00,HOLD,FLAT,0.0,0.0,73821.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-18 02:00:00+00:00,HOLD,FLAT,0.0,0.0,74035.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-18 03:00:00+00:00,HOLD,FLAT,0.0,0.0,74299.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-18 04:00:00+00:00,HOLD,FLAT,0.0,0.0,74414.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-18 05:00:00+00:00,HOLD,FLAT,0.0,0.0,74139.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-18 06:00:00+00:00,HOLD,FLAT,0.0,0.0,73911.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-18 07:00:00+00:00,HOLD,FLAT,0.0,0.0,73910.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-18 08:00:00+00:00,HOLD,FLAT,0.0,0.0,73840.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-18 09:00:00+00:00,HOLD,FLAT,0.0,0.0,74005.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-18 10:00:00+00:00,HOLD,FLAT,0.0,0.0,74136.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-18 11:00:00+00:00,HOLD,FLAT,0.0,0.0,73895.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-18 12:00:00+00:00,HOLD,FLAT,0.0,0.0,72906.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-18 13:00:00+00:00,HOLD,FLAT,0.0,0.0,72325.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-18 14:00:00+00:00,OPEN_SHORT,SHORT,0.06,0.06,72090.0791,0.00047999999999999996,2.0,1.2,0.06,0.0,OPEN_SHORT_CRASH
2026-03-18 15:00:00+00:00,HOLD,SHORT,0.05140336304903031,0.05140336304903031,71146.16791999999,6.877309560775752e-05,2.0,1.028067260980606,0.05140336304903031,0.0,HOLD_SHORT_REVERSE_WAIT_CONFIRM
2026-03-18 16:00:00+00:00,HOLD,SHORT,0.05178161710500717,0.05178161710500717,71422.01274,6.574706315994261e-05,2.0,1.0356323421001434,0.05178161710500717,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-03-18 17:00:00+00:00,HOLD,SHORT,0.05294919162988663,0.05294919162988663,71275.2421,5.6406466960906955e-05,2.0,1.0589838325977325,0.05294919162988663,0.0,HOLD_CRASH_TREND_CONFIRMING
