ts,action,side,position_ratio,notional_exposure,margin_required,reason_code
2026-03-14 23:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-15 00:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-15 01:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-15 02:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-15 03:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-15 04:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-15 05:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-15 06:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-15 07:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-15 08:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-15 09:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-15 10:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-15 11:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-15 12:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-15 13:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-15 14:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-15 15:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-15 16:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-15 17:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-15 18:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-15 19:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-15 20:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-15 21:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-15 22:00:00+00:00,OPEN_LONG,LONG,0.04,0.8,0.04,OPEN_LONG_SLOW_TREND
2026-03-15 23:00:00+00:00,HOLD,LONG,0.051529292762279515,1.0305858552455902,0.051529292762279515,UPGRADE_SLOW_LONG_TO_TREND
2026-03-16 00:00:00+00:00,HOLD,LONG,0.05177702605724335,1.035540521144867,0.05177702605724335,HOLD_SLOW_UPTREND
2026-03-16 01:00:00+00:00,HOLD,LONG,0.05114536136388779,1.0229072272777557,0.05114536136388779,HOLD_SLOW_UPTREND
2026-03-16 02:00:00+00:00,HOLD,LONG,0.051300013065338136,1.0260002613067627,0.051300013065338136,HOLD_SLOW_UPTREND
2026-03-16 03:00:00+00:00,HOLD,LONG,0.050573970377445224,1.0114794075489044,0.050573970377445224,HOLD_SLOW_UPTREND
2026-03-16 04:00:00+00:00,HOLD,LONG,0.05307770967483521,1.061554193496704,0.05307770967483521,HOLD_SLOW_UPTREND
2026-03-16 05:00:00+00:00,HOLD,LONG,0.05070893913507462,1.0141787827014923,0.05070893913507462,HOLD_SLOW_UPTREND
2026-03-16 06:00:00+00:00,HOLD,LONG,0.05008087307214737,1.0016174614429474,0.05008087307214737,HOLD_SLOW_UPTREND
2026-03-16 07:00:00+00:00,HOLD,LONG,0.05207152366638184,1.0414304733276367,0.05207152366638184,HOLD_SLOW_UPTREND
2026-03-16 08:00:00+00:00,HOLD,LONG,0.05479449778795242,1.0958899557590485,0.05479449778795242,HOLD_SLOW_UPTREND
2026-03-16 09:00:00+00:00,HOLD,LONG,0.05581050962209702,1.1162101924419403,0.05581050962209702,HOLD_SLOW_UPTREND
2026-03-16 10:00:00+00:00,HOLD,LONG,0.05635054111480713,1.1270108222961426,0.05635054111480713,HOLD_SLOW_UPTREND
2026-03-16 11:00:00+00:00,HOLD,LONG,0.05860911309719086,1.1721822619438171,0.05860911309719086,HOLD_SLOW_UPTREND
2026-03-16 12:00:00+00:00,HOLD,LONG,0.05455699265003205,1.0911398530006409,0.05455699265003205,HOLD_SLOW_UPTREND
2026-03-16 13:00:00+00:00,HOLD,LONG,0.056457310914993286,1.1291462182998657,0.056457310914993286,HOLD_SLOW_UPTREND
2026-03-16 14:00:00+00:00,HOLD,LONG,0.05471815764904023,1.0943631529808044,0.05471815764904023,HOLD_SLOW_UPTREND
2026-03-16 15:00:00+00:00,HOLD,LONG,0.054478251934051515,1.0895650386810303,0.054478251934051515,HOLD_SLOW_UPTREND
2026-03-16 16:00:00+00:00,HOLD,LONG,0.055392576754093176,1.1078515350818634,0.055392576754093176,HOLD_SLOW_UPTREND
2026-03-16 17:00:00+00:00,HOLD,LONG,0.056329700350761416,1.1265940070152283,0.056329700350761416,HOLD_SLOW_UPTREND
2026-03-16 18:00:00+00:00,HOLD,LONG,0.05246437340974808,1.0492874681949615,0.05246437340974808,HOLD_SLOW_UPTREND
2026-03-16 19:00:00+00:00,HOLD,LONG,0.05186238735914231,1.037247747182846,0.05186238735914231,HOLD_SLOW_UPTREND
2026-03-16 20:00:00+00:00,HOLD,LONG,0.05077895820140839,1.0155791640281677,0.05077895820140839,HOLD_SLOW_UPTREND
2026-03-16 21:00:00+00:00,HOLD,LONG,0.05144692212343216,1.0289384424686432,0.05144692212343216,HOLD_SLOW_UPTREND
2026-03-16 22:00:00+00:00,HOLD,LONG,0.050414302945137025,1.0082860589027405,0.050414302945137025,HOLD_SLOW_UPTREND
2026-03-16 23:00:00+00:00,HOLD,LONG,0.051881073415279394,1.0376214683055878,0.051881073415279394,HOLD_SLOW_UPTREND
2026-03-17 00:00:00+00:00,HOLD,LONG,0.05070675760507584,1.0141351521015167,0.05070675760507584,HOLD_SLOW_UPTREND
2026-03-17 01:00:00+00:00,HOLD,LONG,0.052090348303318025,1.0418069660663605,0.052090348303318025,HOLD_SLOW_UPTREND
2026-03-17 02:00:00+00:00,REDUCE,LONG,0.027999999999999997,0.5599999999999999,0.027999999999999997,REDUCE_SLOW_UP_PROFIT_LOCK
2026-03-17 03:00:00+00:00,HOLD,LONG,0.05305643528699875,1.061128705739975,0.05305643528699875,HOLD_SLOW_UP_RUNNER
2026-03-17 04:00:00+00:00,HOLD,LONG,0.05079354047775269,1.0158708095550537,0.05079354047775269,HOLD_SLOW_UP_RUNNER
2026-03-17 05:00:00+00:00,HOLD,LONG,0.052495844662189484,1.0499168932437897,0.052495844662189484,HOLD_SLOW_UP_RUNNER
2026-03-17 06:00:00+00:00,HOLD,LONG,0.05358129441738129,1.0716258883476257,0.05358129441738129,HOLD_SLOW_UP_RUNNER
2026-03-17 07:00:00+00:00,HOLD,LONG,0.05464572459459305,1.092914491891861,0.05464572459459305,HOLD_SLOW_UP_RUNNER
2026-03-17 08:00:00+00:00,HOLD,LONG,0.055637082457542425,1.1127416491508484,0.055637082457542425,HOLD_SLOW_UP_RUNNER
2026-03-17 09:00:00+00:00,HOLD,LONG,0.05637943744659424,1.1275887489318848,0.05637943744659424,HOLD_SLOW_UP_RUNNER
2026-03-17 10:00:00+00:00,HOLD,LONG,0.054466007649898535,1.0893201529979706,0.054466007649898535,HOLD_SLOW_UP_RUNNER
2026-03-17 11:00:00+00:00,CLOSE,FLAT,0.0,0.0,0.0,CLOSE_SLOW_UPTREND_BROKEN
2026-03-17 12:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-17 13:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-17 14:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-17 15:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-17 16:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-17 17:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-17 18:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-17 19:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-17 20:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-17 21:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-17 22:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-17 23:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-18 00:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-18 01:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-18 02:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-18 03:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-18 04:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-18 05:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-18 06:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-18 07:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-18 08:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-18 09:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-18 10:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-18 11:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-18 12:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-18 13:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-18 14:00:00+00:00,OPEN_SHORT,SHORT,0.06,1.2,0.06,OPEN_SHORT_CRASH
2026-03-18 15:00:00+00:00,HOLD,SHORT,0.05140336304903031,1.028067260980606,0.05140336304903031,HOLD_SHORT_REVERSE_WAIT_CONFIRM
2026-03-18 16:00:00+00:00,HOLD,SHORT,0.05178161710500717,1.0356323421001434,0.05178161710500717,HOLD_CRASH_TREND_CONFIRMING
2026-03-18 17:00:00+00:00,HOLD,SHORT,0.05294919162988663,1.0589838325977325,0.05294919162988663,HOLD_CRASH_TREND_CONFIRMING
2026-03-18 18:00:00+00:00,HOLD,SHORT,0.052414207160472875,1.0482841432094574,0.052414207160472875,HOLD_CRASH_TREND_CONFIRMING
2026-03-18 19:00:00+00:00,HOLD,SHORT,0.05148538500070572,1.0297077000141144,0.05148538500070572,HOLD_CRASH_TREND_CONFIRMING
2026-03-18 20:00:00+00:00,HOLD,SHORT,0.05192393958568573,1.0384787917137146,0.05192393958568573,HOLD_CRASH_TREND_CONFIRMING
2026-03-18 21:00:00+00:00,HOLD,SHORT,0.05266696065664292,1.0533392131328583,0.05266696065664292,HOLD_CRASH_TREND_CONFIRMING
2026-03-18 22:00:00+00:00,HOLD,SHORT,0.05184032618999482,1.0368065237998962,0.05184032618999482,HOLD_CRASH_TREND_CONFIRMING
2026-03-18 23:00:00+00:00,HOLD,SHORT,0.05197025239467621,1.0394050478935242,0.05197025239467621,HOLD_CRASH_TREND_CONFIRMING
2026-03-19 00:00:00+00:00,HOLD,SHORT,0.05103318244218827,1.0206636488437653,0.05103318244218827,HOLD_CRASH_TREND_CONFIRMING
2026-03-19 01:00:00+00:00,HOLD,SHORT,0.0505408987402916,1.010817974805832,0.0505408987402916,HOLD_CRASH_TREND_CONFIRMING
2026-03-19 02:00:00+00:00,HOLD,SHORT,0.05083169937133789,1.0166339874267578,0.05083169937133789,HOLD_CRASH_TREND_CONFIRMING
2026-03-19 03:00:00+00:00,ADD,SHORT,0.0854663847386837,1.7093276947736742,0.0854663847386837,ADD_SIGNAL_CONFIRMED
2026-03-19 04:00:00+00:00,CLOSE,FLAT,0.0,0.0,0.0,CLOSE_CRASH_FAILED
2026-03-19 05:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 06:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 07:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 08:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 09:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 10:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 11:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 12:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 13:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 14:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 15:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 16:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 17:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 18:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 19:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 20:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 21:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 22:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 23:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 00:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 01:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 02:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 03:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 04:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 05:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 06:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 07:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 08:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 09:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-20 10:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-20 11:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-20 12:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-20 13:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 14:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 15:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 16:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 17:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 18:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 19:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 20:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 21:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 22:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 23:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-21 00:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-21 01:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-21 02:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-21 03:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-21 04:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-21 05:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-21 06:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-21 07:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-21 08:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-21 09:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-21 10:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-21 11:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-21 12:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-21 13:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-21 14:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-21 15:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-21 16:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-21 17:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-21 18:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-21 19:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-21 20:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-21 21:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-21 22:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-21 23:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-22 00:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-22 01:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-22 02:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-22 03:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-22 04:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-22 05:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-22 06:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-22 07:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-22 08:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-22 09:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-22 10:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-22 11:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-22 12:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-22 13:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-22 14:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-22 15:00:00+00:00,BLOCK,FLAT,0.0,0.0,0.0,BLOCK_LONG_DOWNTREND
2026-03-22 16:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-22 17:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-22 18:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-22 19:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-22 20:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-22 21:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-22 22:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-22 23:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-23 00:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-23 01:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-23 02:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-23 03:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-23 04:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-23 05:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-23 06:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-23 07:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-23 08:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-23 09:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-23 10:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-23 11:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-23 12:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-23 13:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-23 14:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-23 15:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-23 16:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-23 17:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-23 18:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-23 19:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-23 20:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-23 21:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-23 22:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-23 23:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-24 00:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-24 01:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-24 02:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-24 03:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-24 04:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-24 05:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-24 06:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-24 07:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-24 08:00:00+00:00,OPEN_LONG,LONG,0.04,0.8,0.04,OPEN_LONG_SLOW_TREND
2026-03-24 09:00:00+00:00,HOLD,LONG,0.050206445157527924,1.0041289031505585,0.050206445157527924,HOLD_SLOW_UPTREND
2026-03-24 10:00:00+00:00,HOLD,LONG,0.050557667016983034,1.0111533403396606,0.050557667016983034,HOLD_SLOW_UPTREND
2026-03-24 11:00:00+00:00,HOLD,LONG,0.050265355408191686,1.0053071081638336,0.050265355408191686,HOLD_SLOW_UPTREND
2026-03-24 12:00:00+00:00,HOLD,LONG,0.051532238721847534,1.0306447744369507,0.051532238721847534,HOLD_SLOW_UPTREND
2026-03-24 13:00:00+00:00,HOLD,LONG,0.052045832574367526,1.0409166514873505,0.052045832574367526,HOLD_SLOW_UPTREND
2026-03-24 14:00:00+00:00,CLOSE,FLAT,0.0,0.0,0.0,CLOSE_HARD_STOP
2026-03-24 15:00:00+00:00,BLOCK,FLAT,0.0,0.0,0.0,BLOCK_LONG_DOWNTREND
2026-03-24 16:00:00+00:00,BLOCK,FLAT,0.0,0.0,0.0,BLOCK_LONG_DOWNTREND
2026-03-24 17:00:00+00:00,BLOCK,FLAT,0.0,0.0,0.0,BLOCK_LONG_DOWNTREND
2026-03-24 18:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-24 19:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-24 20:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-24 21:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-24 22:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-24 23:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
