ts,action,side,requested_position_ratio,filled_position_ratio,price,fee,slippage,notional,margin_required,realized_pnl,reason_code
2026-03-12 11:00:00+00:00,HOLD,FLAT,0.0,0.0,70372.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-12 12:00:00+00:00,HOLD,FLAT,0.0,0.0,70388.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-12 13:00:00+00:00,HOLD,FLAT,0.0,0.0,70348.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-12 14:00:00+00:00,HOLD,FLAT,0.0,0.0,69930.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-12 15:00:00+00:00,HOLD,FLAT,0.0,0.0,69549.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-12 16:00:00+00:00,HOLD,FLAT,0.0,0.0,70282.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-12 17:00:00+00:00,HOLD,FLAT,0.0,0.0,70328.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-12 18:00:00+00:00,HOLD,FLAT,0.0,0.0,70167.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-12 19:00:00+00:00,HOLD,FLAT,0.0,0.0,69781.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-12 20:00:00+00:00,HOLD,FLAT,0.0,0.0,70393.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-12 21:00:00+00:00,HOLD,FLAT,0.0,0.0,70127.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-12 22:00:00+00:00,HOLD,FLAT,0.0,0.0,70244.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-12 23:00:00+00:00,HOLD,FLAT,0.0,0.0,70141.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-13 00:00:00+00:00,HOLD,FLAT,0.0,0.0,70480.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-13 01:00:00+00:00,HOLD,FLAT,0.0,0.0,71443.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-13 02:00:00+00:00,HOLD,FLAT,0.0,0.0,71630.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-13 03:00:00+00:00,HOLD,FLAT,0.0,0.0,71114.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-13 04:00:00+00:00,HOLD,FLAT,0.0,0.0,71366.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-13 05:00:00+00:00,HOLD,FLAT,0.0,0.0,71352.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-13 06:00:00+00:00,HOLD,FLAT,0.0,0.0,71515.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-13 07:00:00+00:00,HOLD,FLAT,0.0,0.0,71315.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-13 08:00:00+00:00,HOLD,FLAT,0.0,0.0,71585.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-13 09:00:00+00:00,HOLD,FLAT,0.0,0.0,71790.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-13 10:00:00+00:00,HOLD,FLAT,0.0,0.0,71959.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-13 11:00:00+00:00,HOLD,FLAT,0.0,0.0,72421.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-13 12:00:00+00:00,HOLD,FLAT,0.0,0.0,72189.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-13 13:00:00+00:00,HOLD,FLAT,0.0,0.0,72735.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-13 14:00:00+00:00,HOLD,FLAT,0.0,0.0,73344.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-13 15:00:00+00:00,HOLD,FLAT,0.0,0.0,72353.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-13 16:00:00+00:00,HOLD,FLAT,0.0,0.0,71800.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-13 17:00:00+00:00,HOLD,FLAT,0.0,0.0,71846.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-13 18:00:00+00:00,HOLD,FLAT,0.0,0.0,70999.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-13 19:00:00+00:00,HOLD,FLAT,0.0,0.0,71020.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-13 20:00:00+00:00,HOLD,FLAT,0.0,0.0,71148.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-13 21:00:00+00:00,HOLD,FLAT,0.0,0.0,71307.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-13 22:00:00+00:00,HOLD,FLAT,0.0,0.0,71063.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-13 23:00:00+00:00,HOLD,FLAT,0.0,0.0,70785.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-14 00:00:00+00:00,HOLD,FLAT,0.0,0.0,70895.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-14 01:00:00+00:00,HOLD,FLAT,0.0,0.0,70600.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-14 02:00:00+00:00,HOLD,FLAT,0.0,0.0,70790.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-14 03:00:00+00:00,BLOCK,FLAT,0.0,0.0,70749.2,0.0,0.0,0.0,0.0,0.0,BLOCK_LONG_DOWNTREND
2026-03-14 04:00:00+00:00,BLOCK,FLAT,0.0,0.0,71034.3,0.0,0.0,0.0,0.0,0.0,BLOCK_LONG_DOWNTREND
2026-03-14 05:00:00+00:00,OPEN_LONG,LONG,0.057576078176498416,0.057576078176498416,71010.49926,0.0004606086254119873,2.0,1.1515215635299683,0.057576078176498416,0.0,OPEN_LONG_SIGNAL
2026-03-14 06:00:00+00:00,ADD,LONG,0.08622990846633911,0.08622990846633911,70994.89614,0.00022923064231872558,2.0,1.7245981693267822,0.08622990846633911,0.0,ADD_SIGNAL_CONFIRMED
2026-03-14 07:00:00+00:00,REDUCE,LONG,0.04311495423316956,0.04311495423316956,70606.01838,0.0003449196338653564,2.0,0.8622990846633911,0.04311495423316956,0.0,REDUCE_LONG_DOWNTREND_RISK
2026-03-14 08:00:00+00:00,REDUCE,LONG,0.02155747711658478,0.02155747711658478,70579.71312,0.0001724598169326782,2.0,0.43114954233169556,0.02155747711658478,0.0,REDUCE_LONG_DOWNTREND_RISK
2026-03-14 09:00:00+00:00,REDUCE,LONG,0.01077873855829239,0.01077873855829239,70564.71012,8.62299084663391e-05,2.0,0.21557477116584778,0.01077873855829239,0.0,REDUCE_LONG_DOWNTREND_RISK
2026-03-14 10:00:00+00:00,REDUCE,LONG,0.005389369279146195,0.005389369279146195,70488.79493999999,4.311495423316955e-05,2.0,0.10778738558292389,0.005389369279146195,0.0,REDUCE_LONG_DOWNTREND_RISK
2026-03-14 11:00:00+00:00,REDUCE,LONG,0.0026946846395730973,0.0026946846395730973,70545.90636000001,2.1557477116584777e-05,2.0,0.053893692791461945,0.0026946846395730973,0.0,REDUCE_LONG_DOWNTREND_RISK
2026-03-14 12:00:00+00:00,ADD,LONG,0.030733618512749673,0.030733618512749673,70719.141,0.0002243114709854126,2.0,0.6146723702549934,0.030733618512749673,0.0,ADD_SIGNAL_CONFIRMED
2026-03-14 13:00:00+00:00,CLOSE,FLAT,0.0,0.0,70733.5,0.00024586894810199735,0.0,0.0,0.0,0.0,CLOSE_MAX_HOLD_BARS
2026-03-14 14:00:00+00:00,HOLD,FLAT,0.0,0.0,70813.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-14 15:00:00+00:00,HOLD,FLAT,0.0,0.0,70566.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-14 16:00:00+00:00,HOLD,FLAT,0.0,0.0,70554.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-14 17:00:00+00:00,HOLD,FLAT,0.0,0.0,70636.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-14 18:00:00+00:00,HOLD,FLAT,0.0,0.0,70586.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-14 19:00:00+00:00,HOLD,FLAT,0.0,0.0,70623.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-14 20:00:00+00:00,HOLD,FLAT,0.0,0.0,70664.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-14 21:00:00+00:00,HOLD,FLAT,0.0,0.0,70765.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-14 22:00:00+00:00,HOLD,FLAT,0.0,0.0,70769.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-14 23:00:00+00:00,HOLD,FLAT,0.0,0.0,70678.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-15 00:00:00+00:00,HOLD,FLAT,0.0,0.0,71174.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-15 01:00:00+00:00,HOLD,FLAT,0.0,0.0,70950.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-15 02:00:00+00:00,HOLD,FLAT,0.0,0.0,70960.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-15 03:00:00+00:00,HOLD,FLAT,0.0,0.0,71404.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-15 04:00:00+00:00,HOLD,FLAT,0.0,0.0,71314.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-15 05:00:00+00:00,HOLD,FLAT,0.0,0.0,71546.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-15 06:00:00+00:00,HOLD,FLAT,0.0,0.0,71448.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-15 07:00:00+00:00,HOLD,FLAT,0.0,0.0,71415.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-15 08:00:00+00:00,HOLD,FLAT,0.0,0.0,71420.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-15 09:00:00+00:00,HOLD,FLAT,0.0,0.0,71674.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-15 10:00:00+00:00,HOLD,FLAT,0.0,0.0,71751.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-15 11:00:00+00:00,HOLD,FLAT,0.0,0.0,71740.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-15 12:00:00+00:00,HOLD,FLAT,0.0,0.0,71800.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-15 13:00:00+00:00,HOLD,FLAT,0.0,0.0,71578.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-15 14:00:00+00:00,HOLD,FLAT,0.0,0.0,71575.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-15 15:00:00+00:00,HOLD,FLAT,0.0,0.0,71588.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-15 16:00:00+00:00,HOLD,FLAT,0.0,0.0,71444.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-15 17:00:00+00:00,HOLD,FLAT,0.0,0.0,71405.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-15 18:00:00+00:00,HOLD,FLAT,0.0,0.0,71787.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-15 19:00:00+00:00,HOLD,FLAT,0.0,0.0,71346.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-15 20:00:00+00:00,HOLD,FLAT,0.0,0.0,71515.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-15 21:00:00+00:00,HOLD,FLAT,0.0,0.0,71690.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-15 22:00:00+00:00,HOLD,FLAT,0.0,0.0,72074.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-15 23:00:00+00:00,HOLD,FLAT,0.0,0.0,72715.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-16 00:00:00+00:00,HOLD,FLAT,0.0,0.0,72778.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-16 01:00:00+00:00,HOLD,FLAT,0.0,0.0,72497.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-16 02:00:00+00:00,HOLD,FLAT,0.0,0.0,72724.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-16 03:00:00+00:00,HOLD,FLAT,0.0,0.0,72481.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-16 04:00:00+00:00,HOLD,FLAT,0.0,0.0,73539.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-16 05:00:00+00:00,HOLD,FLAT,0.0,0.0,73799.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-16 06:00:00+00:00,HOLD,FLAT,0.0,0.0,74176.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-16 07:00:00+00:00,HOLD,FLAT,0.0,0.0,73680.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-16 08:00:00+00:00,HOLD,FLAT,0.0,0.0,73427.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-16 09:00:00+00:00,HOLD,FLAT,0.0,0.0,73098.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-16 10:00:00+00:00,HOLD,FLAT,0.0,0.0,73219.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-16 11:00:00+00:00,OPEN_LONG,LONG,0.05860911309719086,0.05860911309719086,73760.2491,0.00046887290477752683,2.0,1.1721822619438171,0.05860911309719086,0.0,OPEN_LONG_SIGNAL
2026-03-16 12:00:00+00:00,ADD,LONG,0.08588760942220688,0.08588760942220688,73530.00306,0.00021822797060012822,2.0,1.7177521884441376,0.08588760942220688,0.0,ADD_SIGNAL_CONFIRMED
2026-03-16 13:00:00+00:00,ADD,LONG,0.11411626487970353,0.11411626487970353,73844.766,0.00022582924365997315,2.0,2.2823252975940704,0.11411626487970353,0.0,ADD_SIGNAL_CONFIRMED
2026-03-16 14:00:00+00:00,HOLD,LONG,0.05471815764904023,0.05471815764904023,74089.815,0.0004751848578453064,2.0,1.0943631529808044,0.05471815764904023,0.0,HOLD_SIGNAL_VALID
2026-03-16 15:00:00+00:00,HOLD,LONG,0.054478251934051515,0.054478251934051515,73534.50396,0.0004771041035652161,2.0,1.0895650386810303,0.054478251934051515,0.0,HOLD_SIGNAL_VALID
2026-03-16 16:00:00+00:00,HOLD,LONG,0.055392576754093176,0.055392576754093176,73254.84804,0.0004697895050048828,2.0,1.1078515350818634,0.055392576754093176,0.0,HOLD_SIGNAL_VALID
2026-03-16 17:00:00+00:00,HOLD,LONG,0.056329700350761416,0.056329700350761416,73741.14528,0.00046229251623153685,2.0,1.1265940070152283,0.056329700350761416,0.0,HOLD_SIGNAL_VALID
2026-03-16 18:00:00+00:00,HOLD,LONG,0.05246437340974808,0.05246437340974808,73926.48234,0.0004932151317596435,2.0,1.0492874681949615,0.05246437340974808,0.0,HOLD_SIGNAL_VALID
2026-03-16 19:00:00+00:00,CLOSE,FLAT,0.0,0.0,73883.1,0.0009129301190376282,0.0,0.0,0.0,0.0,CLOSE_MAX_HOLD_BARS
2026-03-16 20:00:00+00:00,HOLD,FLAT,0.0,0.0,73928.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-16 21:00:00+00:00,HOLD,FLAT,0.0,0.0,74191.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-16 22:00:00+00:00,HOLD,FLAT,0.0,0.0,74360.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-16 23:00:00+00:00,HOLD,FLAT,0.0,0.0,74719.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-17 00:00:00+00:00,HOLD,FLAT,0.0,0.0,74846.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-17 01:00:00+00:00,HOLD,FLAT,0.0,0.0,75283.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-17 02:00:00+00:00,HOLD,FLAT,0.0,0.0,75584.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-17 03:00:00+00:00,HOLD,FLAT,0.0,0.0,75157.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-17 04:00:00+00:00,HOLD,FLAT,0.0,0.0,74424.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-17 05:00:00+00:00,HOLD,FLAT,0.0,0.0,74203.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-17 06:00:00+00:00,HOLD,FLAT,0.0,0.0,73996.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-17 07:00:00+00:00,HOLD,FLAT,0.0,0.0,74045.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-17 08:00:00+00:00,HOLD,FLAT,0.0,0.0,74212.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-17 09:00:00+00:00,BLOCK,FLAT,0.0,0.0,74150.1,0.0,0.0,0.0,0.0,0.0,BLOCK_LONG_DOWNTREND
2026-03-17 10:00:00+00:00,HOLD,FLAT,0.0,0.0,73890.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-17 11:00:00+00:00,HOLD,FLAT,0.0,0.0,73705.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-17 12:00:00+00:00,HOLD,FLAT,0.0,0.0,73997.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-17 13:00:00+00:00,HOLD,FLAT,0.0,0.0,73711.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-17 14:00:00+00:00,HOLD,FLAT,0.0,0.0,73580.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-17 15:00:00+00:00,HOLD,FLAT,0.0,0.0,74340.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-17 16:00:00+00:00,HOLD,FLAT,0.0,0.0,73878.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-17 17:00:00+00:00,HOLD,FLAT,0.0,0.0,74120.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-17 18:00:00+00:00,HOLD,FLAT,0.0,0.0,74480.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-17 19:00:00+00:00,HOLD,FLAT,0.0,0.0,74637.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-17 20:00:00+00:00,HOLD,FLAT,0.0,0.0,74460.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-17 21:00:00+00:00,HOLD,FLAT,0.0,0.0,74470.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-17 22:00:00+00:00,HOLD,FLAT,0.0,0.0,74650.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-17 23:00:00+00:00,HOLD,FLAT,0.0,0.0,74265.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-18 00:00:00+00:00,HOLD,FLAT,0.0,0.0,73872.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-18 01:00:00+00:00,HOLD,FLAT,0.0,0.0,73821.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-18 02:00:00+00:00,HOLD,FLAT,0.0,0.0,74035.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-18 03:00:00+00:00,HOLD,FLAT,0.0,0.0,74299.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-18 04:00:00+00:00,HOLD,FLAT,0.0,0.0,74414.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-18 05:00:00+00:00,HOLD,FLAT,0.0,0.0,74139.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-18 06:00:00+00:00,HOLD,FLAT,0.0,0.0,73911.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-18 07:00:00+00:00,HOLD,FLAT,0.0,0.0,73910.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-18 08:00:00+00:00,HOLD,FLAT,0.0,0.0,73840.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-18 09:00:00+00:00,HOLD,FLAT,0.0,0.0,74005.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-18 10:00:00+00:00,HOLD,FLAT,0.0,0.0,74136.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-18 11:00:00+00:00,HOLD,FLAT,0.0,0.0,73895.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-18 12:00:00+00:00,HOLD,FLAT,0.0,0.0,72906.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-18 13:00:00+00:00,HOLD,FLAT,0.0,0.0,72325.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-18 14:00:00+00:00,OPEN_SHORT,SHORT,0.06,0.06,72090.0791,0.00047999999999999996,2.0,1.2,0.06,0.0,OPEN_SHORT_CRASH
2026-03-18 15:00:00+00:00,HOLD,SHORT,0.05140336304903031,0.05140336304903031,71146.16791999999,6.877309560775752e-05,2.0,1.028067260980606,0.05140336304903031,0.0,HOLD_SHORT_REVERSE_WAIT_CONFIRM
2026-03-18 16:00:00+00:00,HOLD,SHORT,0.05178161710500717,0.05178161710500717,71422.01274,6.574706315994261e-05,2.0,1.0356323421001434,0.05178161710500717,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-03-18 17:00:00+00:00,HOLD,SHORT,0.05294919162988663,0.05294919162988663,71275.2421,5.6406466960906955e-05,2.0,1.0589838325977325,0.05294919162988663,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-03-18 18:00:00+00:00,HOLD,SHORT,0.052414207160472875,0.052414207160472875,71542.28868000001,6.068634271621698e-05,2.0,1.0482841432094574,0.052414207160472875,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-03-18 19:00:00+00:00,HOLD,SHORT,0.05148538500070572,0.05148538500070572,71052.2867,6.811691999435421e-05,2.0,1.0297077000141144,0.05148538500070572,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-03-18 20:00:00+00:00,HOLD,SHORT,0.05192393958568573,0.05192393958568573,71016.09394,6.460848331451413e-05,2.0,1.0384787917137146,0.05192393958568573,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-03-18 21:00:00+00:00,HOLD,SHORT,0.05266696065664292,0.05266696065664292,71158.06554000001,5.866431474685663e-05,2.0,1.0533392131328583,0.05266696065664292,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-03-18 22:00:00+00:00,HOLD,SHORT,0.05184032618999482,0.05184032618999482,71205.45606,6.527739048004144e-05,2.0,1.0368065237998962,0.05184032618999482,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-03-18 23:00:00+00:00,HOLD,SHORT,0.05197025239467621,0.05197025239467621,71103.67641999999,6.423798084259031e-05,2.0,1.0394050478935242,0.05197025239467621,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-03-19 00:00:00+00:00,HOLD,SHORT,0.05103318244218827,0.05103318244218827,71188.65942,7.173454046249384e-05,2.0,1.0206636488437653,0.05103318244218827,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-03-19 01:00:00+00:00,HOLD,SHORT,0.0505408987402916,0.0505408987402916,70955.806,7.567281007766718e-05,2.0,1.010817974805832,0.0505408987402916,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-03-19 02:00:00+00:00,HOLD,SHORT,0.05083169937133789,0.05083169937133789,71064.2843,7.334640502929684e-05,2.0,1.0166339874267578,0.05083169937133789,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-03-19 03:00:00+00:00,ADD,SHORT,0.0854663847386837,0.0854663847386837,71006.49586,0.00020373107790946964,2.0,1.7093276947736742,0.0854663847386837,0.0,ADD_SIGNAL_CONFIRMED
2026-03-19 04:00:00+00:00,CLOSE,FLAT,0.0,0.0,71180.0,0.0006837310779094697,0.0,0.0,0.0,0.0,CLOSE_CRASH_FAILED
2026-03-19 05:00:00+00:00,HOLD,FLAT,0.0,0.0,70790.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 06:00:00+00:00,HOLD,FLAT,0.0,0.0,70792.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 07:00:00+00:00,HOLD,FLAT,0.0,0.0,70552.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 08:00:00+00:00,HOLD,FLAT,0.0,0.0,70145.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 09:00:00+00:00,HOLD,FLAT,0.0,0.0,69957.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 10:00:00+00:00,HOLD,FLAT,0.0,0.0,70463.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 11:00:00+00:00,HOLD,FLAT,0.0,0.0,70102.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 12:00:00+00:00,HOLD,FLAT,0.0,0.0,69926.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 13:00:00+00:00,HOLD,FLAT,0.0,0.0,69264.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 14:00:00+00:00,HOLD,FLAT,0.0,0.0,69866.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 15:00:00+00:00,HOLD,FLAT,0.0,0.0,69450.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 16:00:00+00:00,HOLD,FLAT,0.0,0.0,69372.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
