ts,price,atr,p_up,p_down,p_flat,p_risk,edge,conf,pred_cum_ret_5,action,reason_code,blocked,blocked_reason,portfolio_equity,position_ratio,state,trend_is_downtrend,trend_is_strong_downtrend,trend_score,ret_3_atr,ret_6_atr,ema_fast,ema_slow,breakdown_low_n,trend_reason_codes,fallback_action,reverse_confirm_count,hold_mode,trend_hold_bars,trend_break_count,entry_was_sentinel,sentinel_bars,peak_profit_atr,is_crash,is_model_blind_crash,crash_score,crash_reason_codes,drawdown_24h,ret_12_atr,range_expansion,entry_was_crash,crash_regime_id,trend_direction,trend_strength,trend_phase,trend_score_up,trend_score_down,trend_confidence,trend_age,trend_invalid_count,trend_is_confirmed,trend_is_broken,trend_is_accelerating,trend_is_exhausted,trend_signal_reason_codes,bp_p_long_entry_zone,bp_p_short_entry_zone,bp_p_hold_long,bp_p_hold_short,bp_p_exit_long,bp_p_exit_short,bp_expected_opportunity_roi,is_slow_uptrend,is_stable_slow_uptrend,slow_up_score,slope_24_atr,slope_48_atr,persistence_above_ema_fast,persistence_above_ema_mid,slow_up_exit_votes,entry_was_slow_up,slow_up_reason_codes,leg_id,leg_type,leg_state,is_leg_confirmed,sub_phase,bars_since_leg_start,leg_progress_ratio,market_regime,should_hold_trend,should_avoid_counter,segment_reason_codes,lifecycle,lifecycle_bars,min_hold_until,trend_exit_votes,bp_exit_count,runner_active,profit_atr
2026-05-06 18:00:00+00:00,81300.0,466.13208537930217,0.31188297271728516,0.3231740891933441,0.3649429678916931,0.414877325296402,-0.01129111647605896,0.01129111647605896,-0.08799882233142853,HOLD,WATCH_SLOW_UPTREND,0,,1.0030623164068464,0.0,FLAT,1,1,1.9050394252037262,-0.7645901476831046,-1.9050394252037262,81601.9074136554,81422.87225913677,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.018456163141519766,-0.2825379417785194,0.8017071276149326,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,7,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.14068296551704407,0.11848555505275726,0.4791805148124695,0.45814841985702515,0.07262367010116577,0.10454744845628738,0.38296911120414734,1,0,7.0,-0.3509734796884467,2.6153531117858937,0.625,0.8333333333333334,0,0,EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|RISK_OK|SLOW_UPTREND,11,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,11,1.0,BULL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-05-06 19:00:00+00:00,81416.5,456.59407928077997,0.3180907964706421,0.323435515165329,0.3584737479686737,0.4297748804092407,-0.00534471869468689,0.00534471869468689,-0.029649021103978157,HOLD,WATCH_SLOW_UPTREND,0,,1.0030623164068464,0.0,FLAT,0,0,0.4481004228576258,-0.347792508063491,-0.4481004228576258,81650.2069219755,81417.14423974768,0,CLOSE_LT_EMA_FAST,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.017049645835320315,0.18221874477884703,0.6920080399864795,0,0,NONE,WEAK,NONE,1.0,2.0,0.5,0,8,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.21993573009967804,0.08637809753417969,0.5611650347709656,0.36813488602638245,0.07425018399953842,0.12534108757972717,0.36190131306648254,1,0,6.0,-0.30201880895436084,3.062019556193702,0.5833333333333334,0.7916666666666666,0,0,EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_MID|RISK_OK|SLOW_UPTREND,12,RANGE_LEG,LEG_FORMING,0,IMPULSE,1,0.1111111111111111,BULL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-05-06 20:00:00+00:00,81378.5,452.787359332153,0.3136988580226898,0.328500360250473,0.35780078172683716,0.4218091368675232,-0.014801502227783203,0.014801502227783203,-0.12256474792957306,HOLD,WATCH_SLOW_UPTREND,0,,1.0030623164068464,0.0,FLAT,0,0,0.20561528072984495,-0.050796471071816736,-0.20561528072984495,81615.90906857184,81384.6205902251,0,CLOSE_LT_EMA_FAST,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.017508424012449786,-1.159705519991794,0.7339088239947944,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,9,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.1269739717245102,0.11857141554355621,0.7347339987754822,0.2168264240026474,0.10343796014785767,0.047420620918273926,0.4005468785762787,1,0,6.0,-0.505093605831493,3.2730595708014087,0.5416666666666666,0.75,0,0,EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_MID|RISK_OK|SLOW_UPTREND,12,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,2,0.25,BULL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-05-06 21:00:00+00:00,81494.6,443.9454050941421,0.3186158835887909,0.32556501030921936,0.35581907629966736,0.43199315667152405,-0.006949126720428467,0.006949126720428467,-0.03360321372747421,HOLD,WATCH_SLOW_UPTREND,0,,1.0030623164068464,0.0,FLAT,0,0,0.364459228867742,0.43834218750104953,-0.364459228867742,81635.34143506431,81422.46106392576,0,CLOSE_LT_EMA_FAST,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.016106735950220052,-1.0467503316121807,0.75888792880749,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,10,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.11431940644979477,0.19565589725971222,0.6646491885185242,0.27281680703163147,0.14089488983154297,0.06589008122682571,0.3779897093772888,1,0,6.0,0.2957570874557418,2.8780565928575506,0.5,0.75,0,0,EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_MID|RISK_OK|SLOW_UPTREND,12,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,3,0.375,BULL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-05-06 22:00:00+00:00,81295.8,434.4064475874173,0.3102865219116211,0.32494038343429565,0.36477309465408325,0.4167376160621643,-0.01465386152267456,0.01465386152267456,-0.07188980281352997,HOLD,WATCH_SLOW_UPTREND,0,,1.0030623164068464,0.0,FLAT,0,0,0.6434066564901875,-0.27785038797267886,-0.6434066564901875,81615.87864240674,81440.80098433081,0,CLOSE_LT_EMA_FAST,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.018506870203202408,-2.178374665605246,0.777793318228018,0,0,NONE,WEAK,NONE,1.0,2.0,0.5,0,11,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST|RET12_DOWN,0.04551943764090538,0.16334253549575806,0.7192561030387878,0.2379271239042282,0.10878677666187286,0.02500062808394432,0.4456636607646942,1,0,6.0,0.5043663629230906,2.9094872026402627,0.5,0.7083333333333334,0,0,EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_MID|RISK_OK|SLOW_UPTREND,13,RANGE_LEG,LEG_FORMING,0,PULLBACK,1,0.1111111111111111,BULL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-05-06 23:00:00+00:00,81390.1,437.24884418831584,0.30736032128334045,0.3240807354450226,0.36855897307395935,0.4247656762599945,-0.01672041416168213,0.01672041416168213,-0.03553029149770737,HOLD,WATCH_SLOW_UPTREND,0,,1.0030623164068464,0.0,FLAT,0,0,0.0260721100844909,0.026529515524596543,-0.0260721100844909,81541.0814360459,81471.91738327697,0,CLOSE_LT_EMA_FAST,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.017368375937325986,-2.5049808925927333,0.8295898983126584,0,0,DOWN,WEAK,EARLY,1.0,3.0,0.6666666666666666,0,12,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST|RET12_DOWN,0.06610560417175293,0.20522254705429077,0.5963666439056396,0.3428489565849304,0.11377988010644913,0.056865423917770386,0.4047403037548065,1,0,6.0,1.2080077672487217,3.5769105414179463,0.5,0.7083333333333334,0,0,EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_MID|RISK_OK|SLOW_UPTREND,13,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,2,0.3076923076923077,BULL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-05-07 00:00:00+00:00,80966.9,443.50964103200715,0.3078534007072449,0.3219672739505768,0.37017929553985596,0.43794965744018555,-0.01411387324333191,0.01411387324333191,-0.0366060771048069,HOLD,HOLD_NO_ENTRY,0,,1.0030623164068464,0.0,FLAT,1,0,0.9216905540695561,-1.1898275734707842,-0.7510546991152481,81376.3801104247,81452.05875720267,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.022477716057356933,-2.7532659654446645,0.9803022505029655,0,0,NONE,WEAK,NONE,1.0,2.0,0.5,0,13,0,1,0,0,CLOSE_LT_EMA_FAST|RET12_DOWN,0.13765300810337067,0.257855623960495,0.7720237970352173,0.16587530076503754,0.22258137166500092,0.057582657784223557,0.3706331253051758,0,0,5.0,-0.03066449687172491,1.8849646606434598,0.5,0.6666666666666666,0,0,EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_MID|RISK_OK|PULLBACK_TOO_DEEP,13,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,3,0.46153846153846156,BULL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-05-07 01:00:00+00:00,81121.2,446.0303809582915,0.2988685667514801,0.32078951597213745,0.38034194707870483,0.4351801872253418,-0.02192094922065735,0.02192094922065735,-0.10258956253528595,HOLD,HOLD_NO_ENTRY,0,,1.0030623164068464,0.0,FLAT,1,0,0.9265651129177963,-0.39145315533188474,-0.6620625244530518,81316.98285054075,81434.95904083813,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.020614835196012926,-1.1207756721100004,1.1135053682425993,0,0,NONE,NONE,NONE,0.0,1.0,1.0,0,14,0,1,0,0,CLOSE_LT_EMA_FAST,0.2621905207633972,0.22744569182395935,0.2779199481010437,0.6183764934539795,0.05183535814285278,0.3324282765388489,0.3593097925186157,0,0,5.0,-0.6035463311302333,1.8166923926999816,0.4583333333333333,0.625,0,0,EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_MID|RISK_OK,13,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,4,0.6153846153846154,BULL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-05-07 02:00:00+00:00,81076.8,435.4639251755568,0.30102378129959106,0.3238317668437958,0.37514442205429077,0.4411415457725525,-0.022807985544204712,0.022807985544204712,-0.12021012604236603,HOLD,HOLD_NO_ENTRY,0,,1.0030623164068464,0.0,FLAT,1,0,1.0105288139453679,-0.7194625820581954,-0.692824324950378,81304.92560125879,81443.27444508244,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.021150881276658873,-0.9066193022552665,0.9903291144055281,0,0,NONE,NONE,NONE,0.0,1.0,1.0,0,15,0,1,0,0,CLOSE_LT_EMA_FAST,0.5955402255058289,0.07631293684244156,0.7309044599533081,0.16922949254512787,0.158366397023201,0.29088228940963745,0.32582393288612366,0,0,3.0,-0.5573366379365474,1.2914961894335513,0.4166666666666667,0.5833333333333334,0,0,EMA_MID_STRUCTURE|PERSIST_MID|RISK_OK,13,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,5,0.7692307692307693,BULL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-05-07 03:00:00+00:00,80797.3,425.5593590915887,0.295739084482193,0.3250066041946411,0.3792542517185211,0.4383985996246338,-0.02926751971244812,0.02926751971244812,-0.17723791301250458,HOLD,HOLD_NO_ENTRY,0,,1.0030623164068464,0.0,FLAT,1,1,2.0151339474433816,-0.39853429698273896,-1.638549323620751,81215.90457117844,81376.16368233615,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.024525315500545042,-2.0187548026997946,0.8254334371275894,0,0,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,0,16,0,1,0,0,CLOSE_LT_EMA_FAST|RET12_DOWN,0.2814135253429413,0.19302915036678314,0.6287261247634888,0.2811034023761749,0.1598508656024933,0.18915444612503052,0.3222912549972534,0,0,2.0,-1.7355980645723035,-0.09305399858793512,0.375,0.5416666666666666,0,0,EMA_MID_STRUCTURE|RISK_OK|PULLBACK_TOO_DEEP,13,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,6,0.9230769230769231,BULL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-05-07 04:00:00+00:00,80939.9,415.59083344218953,0.29211077094078064,0.324783056974411,0.38310614228248596,0.42315831780433655,-0.03267228603363037,0.03267228603363037,-0.19582703709602356,HOLD,HOLD_NO_ENTRY,0,,1.0030623164068464,0.0,FLAT,1,0,1.334933217117543,-0.43624638806000643,-0.8563711500858113,81150.03015420881,81348.91616250035,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.022803690025317347,-1.5289076391248066,0.6830686907462409,0,0,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,0,17,0,1,0,0,CLOSE_LT_EMA_FAST|RET12_DOWN,0.24264401197433472,0.12885336577892303,0.40926414728164673,0.49404188990592957,0.06469329446554184,0.21947048604488373,0.33525532484054565,0,0,2.0,-0.8306246726879034,0.21439356412654242,0.3333333333333333,0.5,0,0,EMA_MID_STRUCTURE|RISK_OK,13,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,7,1.0,BULL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-05-07 05:00:00+00:00,81047.4,401.31291676774725,0.2908567190170288,0.32309669256210327,0.3860465884208679,0.4451061189174652,-0.03223997354507446,0.03223997354507446,-0.24536991119384766,HOLD,HOLD_NO_ENTRY,0,,1.0030623164068464,0.0,FLAT,1,0,1.4632314134291662,-0.07325954080123331,-0.8539470963461243,81120.56808160317,81365.08174803261,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.021505830708438034,-0.882353857064947,0.6243719329801166,0,0,NONE,NONE,NONE,0.0,1.0,1.0,0,18,0,1,0,0,CLOSE_LT_EMA_FAST,0.417815238237381,0.10147103667259216,0.7601364254951477,0.15665550529956818,0.18100029230117798,0.16879495978355408,0.3161519467830658,0,0,2.0,-0.5741155850544144,0.30724154356423583,0.2916666666666667,0.4583333333333333,0,0,EMA_MID_STRUCTURE|RISK_OK,13,RANGE_LEG,LEG_FORMING,0,IMPULSE,8,0.8888888888888888,BULL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-05-07 06:00:00+00:00,81395.3,412.4762798557657,0.2914232611656189,0.32603898644447327,0.38253772258758545,0.43751809000968933,-0.03461572527885437,0.03461572527885437,-0.23400725424289703,HOLD,HOLD_NO_ENTRY,0,,1.0030623164068464,0.0,FLAT,0,0,-0.5525909854362046,1.4497803369665476,1.0386051778536483,81178.52796221335,81378.9972882588,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.017305595765718773,0.23104358881758563,0.8096225315512477,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,19,0,1,0,0,CLOSE_GT_EMA_FAST,0.13671563565731049,0.22748108208179474,0.8023120164871216,0.14143986999988556,0.220222607254982,0.05565293878316879,0.3449822664260864,0,0,3.0,-0.08824749877186269,1.1169127111044888,0.2916666666666667,0.4583333333333333,0,0,ABOVE_EMA_FAST|EMA_MID_STRUCTURE|RISK_OK,13,RANGE_LEG,LEG_FORMING,0,IMPULSE,9,1.0,BULL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-05-07 07:00:00+00:00,81480.1,406.6279741517829,0.27436384558677673,0.33634093403816223,0.3892952501773834,0.42033377289772034,-0.0619770884513855,0.0619770884513855,-0.350212424993515,HOLD,HOLD_NO_ENTRY,0,,1.0030623164068464,0.0,FLAT,0,0,-0.46012684450979857,1.32848705534059,0.8826249614249151,81219.80477276535,81391.60432612948,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.01628179604412472,0.1564083241756154,0.8414032279578598,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,20,0,1,0,0,CLOSE_GT_EMA_FAST,0.08805288374423981,0.3778800070285797,0.823596179485321,0.10274661332368851,0.41087260842323303,0.019413497298955917,0.4459892213344574,0,0,3.0,0.3610179558015518,1.6336800275134002,0.2916666666666667,0.4583333333333333,0,0,ABOVE_EMA_FAST|EMA_MID_STRUCTURE|RISK_OK,13,RANGE_LEG,LEG_FORMING,0,EXHAUSTION,10,1.0,BULL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-05-07 08:00:00+00:00,81195.9,406.36883314094126,0.2813476324081421,0.3342948257923126,0.3843575119972229,0.4240891933441162,-0.05294719338417053,0.05294719338417053,-0.2865094244480133,HOLD,HOLD_NO_ENTRY,0,,1.0030623164068464,0.0,FLAT,1,0,-0.006969635463196122,0.36543156829277706,0.2930835002267108,81231.76666401586,81348.03442138525,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.019712973884655982,-0.4493454839748365,1.0093611366257045,0,0,NONE,NONE,NONE,0.0,1.0,1.0,0,21,0,1,0,0,CLOSE_LT_EMA_FAST,0.035812899470329285,0.647117555141449,0.6515458822250366,0.2401270866394043,0.5731971859931946,0.02379540167748928,0.5099213123321533,0,0,2.0,-1.7415213527326772,1.0332977476507406,0.25,0.4166666666666667,0,0,EMA_MID_STRUCTURE|RISK_OK,13,RANGE_LEG,LEG_FORMING,0,IMPULSE,11,1.0,BULL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-05-07 09:00:00+00:00,80888.9,405.41391648801687,0.28309136629104614,0.3319876492023468,0.3849210739135742,0.4159700274467468,-0.04889628291130066,0.04889628291130066,-0.38634324073791504,HOLD,HOLD_NO_ENTRY,0,,1.0030623164068464,0.0,FLAT,1,0,0.10017200941058321,-1.249093776520562,0.2259419232410557,81152.23808203494,81284.44920869255,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.023419418631464684,-1.494028634357239,0.8813353803428495,0,0,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,0,22,0,1,0,0,CLOSE_LT_EMA_FAST,0.033974599093198776,0.6207524538040161,0.5521568059921265,0.35763272643089294,0.31655338406562805,0.05844922736287117,0.4786258041858673,0,0,2.0,-2.6402645702756664,0.833469168811776,0.20833333333333334,0.375,0,0,EMA_MID_STRUCTURE|RISK_OK,13,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,12,1.0,BULL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-05-07 10:00:00+00:00,80800.0,408.520065310301,0.2919796109199524,0.32963886857032776,0.3783814609050751,0.4272911548614502,-0.037659257650375366,0.037659257650375366,-0.3449345529079437,HOLD,HOLD_NO_ENTRY,0,,1.0030623164068464,0.0,FLAT,1,0,0.6324222317800818,-1.6647897074123394,-0.3424556389751134,81110.75053150093,81229.20770293142,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.02449271810374898,-1.2136490765108598,0.9721793795513558,0,0,DOWN,WEAK,EARLY,0.0,3.0,1.0,0,23,0,1,0,0,CLOSE_LT_EMA_FAST,0.3611026704311371,0.21667495369911194,0.37302330136299133,0.4946170449256897,0.0582222044467926,0.441702276468277,0.3305874466896057,0,0,2.0,-3.530059163445558,0.03231175435647383,0.16666666666666666,0.3333333333333333,0,0,EMA_MID_STRUCTURE|RISK_OK,13,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,13,1.0,BULL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-05-07 11:00:00+00:00,80827.9,400.104346359565,0.29756811261177063,0.3311031758785248,0.3713287115097046,0.4344486892223358,-0.03353506326675415,0.03353506326675415,-0.3256837725639343,HOLD,HOLD_NO_ENTRY,0,,1.0030623164068464,0.0,FLAT,1,0,1.0817954926607323,-0.9197600659636086,-0.5486068871712285,81010.22682250543,81223.55790099117,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.020371185099268385,-1.405133448599868,0.9136173430804103,0,0,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,0,24,0,1,0,0,CLOSE_LT_EMA_FAST,0.6429989337921143,0.05681391805410385,0.5335939526557922,0.32038605213165283,0.04939303547143936,0.5257526636123657,0.30533915758132935,0,0,2.0,-4.142669318844242,-0.3626553955742526,0.125,0.2916666666666667,0,0,EMA_MID_STRUCTURE|RISK_OK,13,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,14,1.0,BULL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-05-07 12:00:00+00:00,81118.5,397.14689304816727,0.3038681447505951,0.32929161190986633,0.3668402433395386,0.4336187243461609,-0.02542346715927124,0.02542346715927124,-0.20581163465976715,HOLD,HOLD_NO_ENTRY,0,,1.0030623164068464,0.0,FLAT,0,0,1.2651612865917303,0.578123621307442,-0.6969713343985086,81047.66961210924,81273.32448628396,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.013011647699965545,0.3817227395043961,0.8886371681415873,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,25,0,1,0,0,CLOSE_GT_EMA_FAST,0.3610857129096985,0.09515030682086945,0.7069834470748901,0.19427628815174103,0.1364169865846634,0.17658013105392456,0.30785006284713745,0,0,4.0,-2.692958244722533,-0.26388221042256127,0.125,0.25,0,0,ABOVE_EMA_FAST|EMA_MID_STRUCTURE|DRAWDOWN_OK|RISK_OK,13,RANGE_LEG,LEG_FORMING,0,IMPULSE,15,1.0,BULL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-05-07 13:00:00+00:00,80457.5,435.6364006875839,0.29454588890075684,0.3341599404811859,0.37129420042037964,0.42058292031288147,-0.03961405158042908,0.03961405158042908,-0.29145127534866333,HOLD,HOLD_NO_ENTRY,0,,1.0030623164068464,0.0,FLAT,1,1,2.9642662033558556,-0.7862061100941459,-2.347370418050447,80950.89327116768,81219.63553067746,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.3473704180504469,,-0.018027792898238415,-1.523518234363452,1.2465061425061434,0,0,DOWN,WEAK,EARLY,0.0,3.0,1.0,0,26,0,1,0,0,CLOSE_LT_EMA_FAST|RET12_DOWN,0.12087295949459076,0.2471698522567749,0.8541845083236694,0.0966477245092392,0.27519702911376953,0.029303506016731262,0.37406429648399353,0,0,2.0,-2.671034831257088,-1.8841400734752618,0.125,0.20833333333333334,0,0,EMA_MID_STRUCTURE|RISK_OK|PULLBACK_TOO_DEEP,13,RANGE_LEG,LEG_FORMING,0,IMPULSE,16,1.0,BULL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-05-07 14:00:00+00:00,80130.1,451.3838006384701,0.3030613958835602,0.3247841000556946,0.3721545338630676,0.4288908541202545,-0.0217227041721344,0.0217227041721344,-0.2136547714471817,HOLD,HOLD_NO_ENTRY,0,,1.0030623164068464,0.0,FLAT,1,1,3.254096813115743,-1.5459128108119282,-2.361183539357069,80786.9666181499,81190.01320529963,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.3611835393570688,,-0.021072628428318252,-2.0973282573741363,1.5653988123896634,0,0,DOWN,WEAK,EARLY,1.0,3.0,0.6666666666666666,0,27,0,1,1,0,CLOSE_LT_EMA_FAST|RET12_DOWN,0.5620079636573792,0.11436276137828827,0.25196385383605957,0.5512377619743347,0.012357901781797409,0.6181809902191162,0.5703918933868408,0,0,2.0,-2.9719719628894183,-2.5565826650573156,0.125,0.20833333333333334,0,0,EMA_MID_STRUCTURE|RISK_OK|PULLBACK_TOO_DEEP,13,FAST_DOWN_LEG,LEG_CONFIRMED,1,IMPULSE,17,0.0,BULL,1,1,LEG_START,NONE,0,-1,0,0,0,0.0
2026-05-07 15:00:00+00:00,79861.6,464.6635291642939,0.30108246207237244,0.3250948190689087,0.3738226890563965,0.43312931060791016,-0.024012356996536255,0.024012356996536255,-0.2593633830547333,HOLD,HOLD_NO_ENTRY,0,,1.0030623164068464,0.0,FLAT,1,1,3.115739771933093,-2.704968049161406,-2.2108470657200208,80663.8118221905,81084.2824605745,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.21084706572002077,,-0.024352819009223592,-2.0137151751136377,1.7686632288774327,0,0,DOWN,NORMAL,EARLY,1.0,4.0,0.75,1,0,1,0,1,0,CLOSE_LT_EMA_FAST|RET12_DOWN,0.6405985355377197,0.02928929775953293,0.389685720205307,0.4530760645866394,0.010189628228545189,0.6455970406532288,0.5513581037521362,0,0,2.0,-3.862579882755098,-3.5016735721143455,0.125,0.16666666666666666,0,0,EMA_MID_STRUCTURE|RISK_OK|PULLBACK_TOO_DEEP,14,RANGE_LEG,LEG_FORMING,0,IMPULSE,1,0.1111111111111111,BULL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-05-07 16:00:00+00:00,79763.3,454.637562795416,0.30305764079093933,0.3242800831794739,0.3726622462272644,0.43257376551628113,-0.021222442388534546,0.021222442388534546,-0.20226489007472992,HOLD,HOLD_NO_ENTRY,0,,1.0030623164068464,0.0,FLAT,1,1,3.318770999338751,-1.5269305856110764,-2.2802779286992294,80539.75260537112,81011.8905639866,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.2802779286992294,,-0.02347313805236495,-2.5879955733650055,1.3038213159512004,0,0,DOWN,NORMAL,EARLY,0.0,4.0,1.0,2,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.6378345489501953,0.02627957984805107,0.4046842157840729,0.44789475202560425,0.010930153541266918,0.6359853148460388,0.5756595134735107,0,0,2.0,-3.985592366936448,-3.271617045574641,0.125,0.125,0,0,EMA_MID_STRUCTURE|RISK_OK|PULLBACK_TOO_DEEP,14,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,2,0.3076923076923077,BULL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
