ts,action,side,requested_position_ratio,filled_position_ratio,price,fee,slippage,notional,margin_required,realized_pnl,reason_code
2026-05-06 02:00:00+00:00,HOLD,FLAT,0.0,0.0,81390.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-06 03:00:00+00:00,HOLD,FLAT,0.0,0.0,81319.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-06 04:00:00+00:00,HOLD,FLAT,0.0,0.0,81535.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-06 05:00:00+00:00,HOLD,FLAT,0.0,0.0,81285.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-06 06:00:00+00:00,HOLD,FLAT,0.0,0.0,81277.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-06 07:00:00+00:00,HOLD,FLAT,0.0,0.0,81431.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-06 08:00:00+00:00,HOLD,FLAT,0.0,0.0,81333.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-06 09:00:00+00:00,HOLD,FLAT,0.0,0.0,81903.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-06 10:00:00+00:00,HOLD,FLAT,0.0,0.0,81959.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-06 11:00:00+00:00,HOLD,FLAT,0.0,0.0,82242.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-06 12:00:00+00:00,HOLD,FLAT,0.0,0.0,82485.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-06 13:00:00+00:00,HOLD,FLAT,0.0,0.0,82187.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-06 14:00:00+00:00,HOLD,FLAT,0.0,0.0,81621.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-06 15:00:00+00:00,HOLD,FLAT,0.0,0.0,81471.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-06 16:00:00+00:00,HOLD,FLAT,0.0,0.0,81656.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-06 17:00:00+00:00,HOLD,FLAT,0.0,0.0,81575.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-06 18:00:00+00:00,HOLD,FLAT,0.0,0.0,81401.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-06 19:00:00+00:00,HOLD,FLAT,0.0,0.0,81300.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-06 20:00:00+00:00,HOLD,FLAT,0.0,0.0,81416.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-06 21:00:00+00:00,HOLD,FLAT,0.0,0.0,81378.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-06 22:00:00+00:00,HOLD,FLAT,0.0,0.0,81494.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-06 23:00:00+00:00,HOLD,FLAT,0.0,0.0,81295.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-07 00:00:00+00:00,HOLD,FLAT,0.0,0.0,81390.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-07 01:00:00+00:00,HOLD,FLAT,0.0,0.0,80967.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-07 02:00:00+00:00,HOLD,FLAT,0.0,0.0,81121.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-07 03:00:00+00:00,HOLD,FLAT,0.0,0.0,81076.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-07 04:00:00+00:00,HOLD,FLAT,0.0,0.0,80797.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-07 05:00:00+00:00,HOLD,FLAT,0.0,0.0,80939.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-07 06:00:00+00:00,HOLD,FLAT,0.0,0.0,81047.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-07 07:00:00+00:00,HOLD,FLAT,0.0,0.0,81395.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-07 08:00:00+00:00,HOLD,FLAT,0.0,0.0,81480.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-07 09:00:00+00:00,HOLD,FLAT,0.0,0.0,81196.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-07 10:00:00+00:00,HOLD,FLAT,0.0,0.0,80888.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-07 11:00:00+00:00,HOLD,FLAT,0.0,0.0,80800.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-07 12:00:00+00:00,HOLD,FLAT,0.0,0.0,80827.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-07 13:00:00+00:00,HOLD,FLAT,0.0,0.0,81118.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-07 14:00:00+00:00,HOLD,FLAT,0.0,0.0,80457.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-07 15:00:00+00:00,HOLD,FLAT,0.0,0.0,80130.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-07 16:00:00+00:00,HOLD,FLAT,0.0,0.0,79861.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-07 17:00:00+00:00,HOLD,FLAT,0.0,0.0,79763.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-07 18:00:00+00:00,HOLD,FLAT,0.0,0.0,80053.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-07 19:00:00+00:00,HOLD,FLAT,0.0,0.0,80160.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-07 20:00:00+00:00,HOLD,FLAT,0.0,0.0,80103.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-07 21:00:00+00:00,HOLD,FLAT,0.0,0.0,79838.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-07 22:00:00+00:00,HOLD,FLAT,0.0,0.0,79683.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-07 23:00:00+00:00,HOLD,FLAT,0.0,0.0,79872.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-08 00:00:00+00:00,HOLD,FLAT,0.0,0.0,79969.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-08 01:00:00+00:00,HOLD,FLAT,0.0,0.0,79796.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-08 02:00:00+00:00,HOLD,FLAT,0.0,0.0,79700.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-08 03:00:00+00:00,HOLD,FLAT,0.0,0.0,79449.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-08 04:00:00+00:00,HOLD,FLAT,0.0,0.0,79539.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-08 05:00:00+00:00,HOLD,FLAT,0.0,0.0,79618.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-08 06:00:00+00:00,HOLD,FLAT,0.0,0.0,79560.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-08 07:00:00+00:00,HOLD,FLAT,0.0,0.0,79484.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-08 08:00:00+00:00,HOLD,FLAT,0.0,0.0,79635.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-08 09:00:00+00:00,HOLD,FLAT,0.0,0.0,79849.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-08 10:00:00+00:00,HOLD,FLAT,0.0,0.0,79826.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-08 11:00:00+00:00,HOLD,FLAT,0.0,0.0,80162.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-08 12:00:00+00:00,HOLD,FLAT,0.0,0.0,80181.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-08 13:00:00+00:00,HOLD,FLAT,0.0,0.0,79987.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-08 14:00:00+00:00,HOLD,FLAT,0.0,0.0,79612.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-08 15:00:00+00:00,HOLD,FLAT,0.0,0.0,80114.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-08 16:00:00+00:00,HOLD,FLAT,0.0,0.0,80119.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-08 17:00:00+00:00,HOLD,FLAT,0.0,0.0,79768.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-08 18:00:00+00:00,HOLD,FLAT,0.0,0.0,80030.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-08 19:00:00+00:00,HOLD,FLAT,0.0,0.0,80044.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-08 20:00:00+00:00,HOLD,FLAT,0.0,0.0,80147.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-08 21:00:00+00:00,HOLD,FLAT,0.0,0.0,80104.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-08 22:00:00+00:00,HOLD,FLAT,0.0,0.0,80222.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-08 23:00:00+00:00,HOLD,FLAT,0.0,0.0,80234.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-09 00:00:00+00:00,HOLD,FLAT,0.0,0.0,80155.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-09 01:00:00+00:00,HOLD,FLAT,0.0,0.0,80193.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-09 02:00:00+00:00,HOLD,FLAT,0.0,0.0,80280.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-09 03:00:00+00:00,HOLD,FLAT,0.0,0.0,80379.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-09 04:00:00+00:00,HOLD,FLAT,0.0,0.0,80340.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-09 05:00:00+00:00,HOLD,FLAT,0.0,0.0,80345.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-09 06:00:00+00:00,HOLD,FLAT,0.0,0.0,80331.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-09 07:00:00+00:00,HOLD,FLAT,0.0,0.0,80215.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-09 08:00:00+00:00,HOLD,FLAT,0.0,0.0,80181.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-09 09:00:00+00:00,HOLD,FLAT,0.0,0.0,80378.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-09 10:00:00+00:00,HOLD,FLAT,0.0,0.0,80199.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-09 11:00:00+00:00,HOLD,FLAT,0.0,0.0,80232.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-09 12:00:00+00:00,HOLD,FLAT,0.0,0.0,80310.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-09 13:00:00+00:00,HOLD,FLAT,0.0,0.0,80367.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-09 14:00:00+00:00,HOLD,FLAT,0.0,0.0,80359.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-09 15:00:00+00:00,HOLD,FLAT,0.0,0.0,80292.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-09 16:00:00+00:00,HOLD,FLAT,0.0,0.0,80488.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-09 17:00:00+00:00,HOLD,FLAT,0.0,0.0,80576.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-09 18:00:00+00:00,HOLD,FLAT,0.0,0.0,80765.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-09 19:00:00+00:00,HOLD,FLAT,0.0,0.0,80865.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-09 20:00:00+00:00,HOLD,FLAT,0.0,0.0,80897.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-09 21:00:00+00:00,HOLD,FLAT,0.0,0.0,80764.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-09 22:00:00+00:00,HOLD,FLAT,0.0,0.0,80735.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-09 23:00:00+00:00,HOLD,FLAT,0.0,0.0,80730.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-10 00:00:00+00:00,HOLD,FLAT,0.0,0.0,80634.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-10 01:00:00+00:00,HOLD,FLAT,0.0,0.0,80635.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-10 02:00:00+00:00,HOLD,FLAT,0.0,0.0,80653.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-10 03:00:00+00:00,HOLD,FLAT,0.0,0.0,80748.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-10 04:00:00+00:00,HOLD,FLAT,0.0,0.0,80735.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-10 05:00:00+00:00,HOLD,FLAT,0.0,0.0,80717.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-10 06:00:00+00:00,HOLD,FLAT,0.0,0.0,80660.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-10 07:00:00+00:00,HOLD,FLAT,0.0,0.0,80700.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-10 08:00:00+00:00,HOLD,FLAT,0.0,0.0,80695.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-10 09:00:00+00:00,HOLD,FLAT,0.0,0.0,80797.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-10 10:00:00+00:00,HOLD,FLAT,0.0,0.0,80766.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-10 11:00:00+00:00,HOLD,FLAT,0.0,0.0,80836.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-10 12:00:00+00:00,HOLD,FLAT,0.0,0.0,80782.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-10 13:00:00+00:00,HOLD,FLAT,0.0,0.0,80891.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-10 14:00:00+00:00,HOLD,FLAT,0.0,0.0,80932.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-10 15:00:00+00:00,HOLD,FLAT,0.0,0.0,80944.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-10 16:00:00+00:00,HOLD,FLAT,0.0,0.0,81381.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-10 17:00:00+00:00,HOLD,FLAT,0.0,0.0,81338.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-10 18:00:00+00:00,HOLD,FLAT,0.0,0.0,81441.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-10 19:00:00+00:00,HOLD,FLAT,0.0,0.0,81235.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-10 20:00:00+00:00,HOLD,FLAT,0.0,0.0,81398.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-10 21:00:00+00:00,HOLD,FLAT,0.0,0.0,80691.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-10 22:00:00+00:00,HOLD,FLAT,0.0,0.0,80674.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-10 23:00:00+00:00,HOLD,FLAT,0.0,0.0,82013.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-11 00:00:00+00:00,HOLD,FLAT,0.0,0.0,82177.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-11 01:00:00+00:00,HOLD,FLAT,0.0,0.0,81430.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-11 02:00:00+00:00,HOLD,FLAT,0.0,0.0,81463.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-11 03:00:00+00:00,HOLD,FLAT,0.0,0.0,81136.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-11 04:00:00+00:00,HOLD,FLAT,0.0,0.0,80693.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-11 05:00:00+00:00,HOLD,FLAT,0.0,0.0,80782.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-11 06:00:00+00:00,HOLD,FLAT,0.0,0.0,80799.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-11 07:00:00+00:00,HOLD,FLAT,0.0,0.0,80790.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-11 08:00:00+00:00,HOLD,FLAT,0.0,0.0,80708.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-11 09:00:00+00:00,HOLD,FLAT,0.0,0.0,80723.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-11 10:00:00+00:00,OPEN_LONG,LONG,0.05648780316114426,0.05648780316114426,80939.48466,0.00045190242528915406,2.0,1.1297560632228851,0.05648780316114426,0.0,OPEN_LONG_SIGNAL
2026-05-11 11:00:00+00:00,ADD,LONG,0.08302696645259858,0.08302696645259858,80916.98016,0.0002123133063316345,2.0,1.6605393290519714,0.08302696645259858,0.0,ADD_SIGNAL_CONFIRMED
2026-05-11 12:00:00+00:00,ADD,LONG,0.10950526371598245,0.10950526371598245,81183.33342000001,0.00021182637810707094,2.0,2.1901052743196487,0.10950526371598245,0.0,ADD_SIGNAL_CONFIRMED
2026-05-11 13:00:00+00:00,HOLD,LONG,0.05234748274087906,0.05234748274087906,81029.7027,0.0004572622478008271,2.0,1.0469496548175812,0.05234748274087906,0.0,HOLD_SIGNAL_VALID
2026-05-11 14:00:00+00:00,HOLD,LONG,0.052643343806266785,0.052643343806266785,81049.00656,0.00045489535927772533,2.0,1.0528668761253357,0.052643343806266785,0.0,HOLD_SIGNAL_VALID
2026-05-11 15:00:00+00:00,HOLD,LONG,0.052055515348911285,0.052055515348911285,80933.58347999999,0.0004595979869365693,2.0,1.0411103069782257,0.052055515348911285,0.0,HOLD_SIGNAL_VALID
2026-05-11 16:00:00+00:00,HOLD,LONG,0.052896007895469666,0.052896007895469666,81419.68067999999,0.00045287404656410227,2.0,1.0579201579093933,0.052896007895469666,0.0,HOLD_SIGNAL_VALID
2026-05-11 17:00:00+00:00,HOLD,LONG,0.05043834447860718,0.05043834447860718,81543.20538,0.0004725353538990022,2.0,1.0087668895721436,0.05043834447860718,0.0,HOLD_SIGNAL_VALID
2026-05-11 18:00:00+00:00,CLOSE,FLAT,0.0,0.0,81894.1,0.0008760421097278594,0.0,0.0,0.0,0.0,CLOSE_MAX_HOLD_BARS
2026-05-11 19:00:00+00:00,HOLD,FLAT,0.0,0.0,81819.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-11 20:00:00+00:00,HOLD,FLAT,0.0,0.0,81917.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-11 21:00:00+00:00,HOLD,FLAT,0.0,0.0,81778.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-11 22:00:00+00:00,HOLD,FLAT,0.0,0.0,81784.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-11 23:00:00+00:00,HOLD,FLAT,0.0,0.0,81788.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-12 00:00:00+00:00,HOLD,FLAT,0.0,0.0,81699.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-12 01:00:00+00:00,HOLD,FLAT,0.0,0.0,81508.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-12 02:00:00+00:00,HOLD,FLAT,0.0,0.0,81148.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 03:00:00+00:00,HOLD,FLAT,0.0,0.0,81223.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 04:00:00+00:00,HOLD,FLAT,0.0,0.0,81028.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 05:00:00+00:00,HOLD,FLAT,0.0,0.0,81194.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-12 06:00:00+00:00,HOLD,FLAT,0.0,0.0,81186.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 07:00:00+00:00,HOLD,FLAT,0.0,0.0,80989.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 08:00:00+00:00,HOLD,FLAT,0.0,0.0,80809.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 09:00:00+00:00,HOLD,FLAT,0.0,0.0,80797.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 10:00:00+00:00,HOLD,FLAT,0.0,0.0,80799.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 11:00:00+00:00,HOLD,FLAT,0.0,0.0,80634.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 12:00:00+00:00,HOLD,FLAT,0.0,0.0,80742.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 13:00:00+00:00,HOLD,FLAT,0.0,0.0,80846.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 14:00:00+00:00,HOLD,FLAT,0.0,0.0,80433.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 15:00:00+00:00,HOLD,FLAT,0.0,0.0,80511.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 16:00:00+00:00,HOLD,FLAT,0.0,0.0,80301.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 17:00:00+00:00,HOLD,FLAT,0.0,0.0,79967.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 18:00:00+00:00,HOLD,FLAT,0.0,0.0,80493.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 19:00:00+00:00,HOLD,FLAT,0.0,0.0,80641.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 20:00:00+00:00,HOLD,FLAT,0.0,0.0,80799.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 21:00:00+00:00,HOLD,FLAT,0.0,0.0,80656.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 22:00:00+00:00,HOLD,FLAT,0.0,0.0,80549.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 23:00:00+00:00,HOLD,FLAT,0.0,0.0,80613.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-13 00:00:00+00:00,HOLD,FLAT,0.0,0.0,80461.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-13 01:00:00+00:00,HOLD,FLAT,0.0,0.0,80673.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-13 02:00:00+00:00,HOLD,FLAT,0.0,0.0,80960.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-13 03:00:00+00:00,HOLD,FLAT,0.0,0.0,81018.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-13 04:00:00+00:00,HOLD,FLAT,0.0,0.0,81217.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-13 05:00:00+00:00,HOLD,FLAT,0.0,0.0,81200.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-13 06:00:00+00:00,HOLD,FLAT,0.0,0.0,80985.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-13 07:00:00+00:00,HOLD,FLAT,0.0,0.0,80945.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-13 08:00:00+00:00,HOLD,FLAT,0.0,0.0,80981.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-13 09:00:00+00:00,HOLD,FLAT,0.0,0.0,81160.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-13 10:00:00+00:00,HOLD,FLAT,0.0,0.0,81255.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-13 11:00:00+00:00,HOLD,FLAT,0.0,0.0,80766.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-13 12:00:00+00:00,HOLD,FLAT,0.0,0.0,80460.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-13 13:00:00+00:00,HOLD,FLAT,0.0,0.0,80160.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-13 14:00:00+00:00,BLOCK,FLAT,0.0,0.0,79617.8,0.0,0.0,0.0,0.0,0.0,BLOCK_BP_CRASH_ENTRY
2026-05-13 15:00:00+00:00,HOLD,FLAT,0.0,0.0,79727.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
