ts,price,atr,p_up,p_down,p_flat,p_risk,edge,conf,pred_cum_ret_5,action,reason_code,blocked,blocked_reason,portfolio_equity,position_ratio,state,trend_is_downtrend,trend_is_strong_downtrend,trend_score,ret_3_atr,ret_6_atr,ema_fast,ema_slow,breakdown_low_n,trend_reason_codes,fallback_action,reverse_confirm_count,hold_mode,trend_hold_bars,trend_break_count,entry_was_sentinel,sentinel_bars,peak_profit_atr,is_crash,is_model_blind_crash,crash_score,crash_reason_codes,drawdown_24h,ret_12_atr,range_expansion,entry_was_crash,crash_regime_id,trend_direction,trend_strength,trend_phase,trend_score_up,trend_score_down,trend_confidence,trend_age,trend_invalid_count,trend_is_confirmed,trend_is_broken,trend_is_accelerating,trend_is_exhausted,trend_signal_reason_codes
2026-05-06 18:00:00+00:00,81300.0,466.13208537930217,0.31224438548088074,0.3236878216266632,0.3640677034854889,0.4135078489780426,-0.01144343614578247,0.01144343614578247,-0.08745606988668442,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,1,1,1.9050394252037262,-0.7645901476831046,-1.9050394252037262,81601.9074136554,81422.87225913677,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.018456163141519766,-0.2825379417785194,0.8017071276149326,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,6,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST
2026-05-06 19:00:00+00:00,81416.5,456.59407928077997,0.3184971511363983,0.32398056983947754,0.3575223386287689,0.4284766614437103,-0.005483418703079224,0.005483418703079224,-0.03193964809179306,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,0,0,0.4481004228576258,-0.347792508063491,-0.4481004228576258,81650.2069219755,81417.14423974768,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.017049645835320315,0.18221874477884703,0.6920080399864795,0,0,NONE,WEAK,NONE,1.0,2.0,0.5,0,7,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST
2026-05-06 20:00:00+00:00,81378.5,452.787359332153,0.3138909935951233,0.32876676321029663,0.3573422431945801,0.42128801345825195,-0.01487576961517334,0.01487576961517334,-0.12875239551067352,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,0,0,0.20561528072984495,-0.050796471071816736,-0.20561528072984495,81615.90906857184,81384.6205902251,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.017508424012449786,-1.159705519991794,0.7339088239947944,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,8,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST
2026-05-06 21:00:00+00:00,81494.6,443.9454050941421,0.31866535544395447,0.3258839249610901,0.35545068979263306,0.4314649999141693,-0.00721856951713562,0.00721856951713562,-0.040337953716516495,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,0,0,0.364459228867742,0.43834218750104953,-0.364459228867742,81635.34143506431,81422.46106392576,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.016106735950220052,-1.0467503316121807,0.75888792880749,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,9,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST
2026-05-06 22:00:00+00:00,81295.8,434.4064475874173,0.312078595161438,0.3262609541416168,0.3616604208946228,0.41682693362236023,-0.014182358980178833,0.014182358980178833,-0.056397486478090286,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,0,0,0.6434066564901875,-0.27785038797267886,-0.6434066564901875,81615.87864240674,81440.80098433081,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.018506870203202408,-2.178374665605246,0.777793318228018,0,0,NONE,WEAK,NONE,1.0,2.0,0.5,0,10,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST|RET12_DOWN
2026-05-06 23:00:00+00:00,81390.1,437.24884418831584,0.307282418012619,0.3244147300720215,0.3683028817176819,0.4243379533290863,-0.017132312059402466,0.017132312059402466,-0.03973597660660744,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,0,0,0.0260721100844909,0.026529515524596543,-0.0260721100844909,81541.0814360459,81471.91738327697,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.017368375937325986,-2.5049808925927333,0.8295898983126584,0,0,DOWN,NORMAL,EARLY,1.0,3.0,0.6666666666666666,1,0,1,0,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST|RET12_DOWN
2026-05-07 00:00:00+00:00,80966.9,443.50964103200715,0.31011006236076355,0.3236512243747711,0.3662387728691101,0.4380134344100952,-0.013541162014007568,0.013541162014007568,-0.020312510430812836,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,1,0,0.9216905540695561,-1.1898275734707842,-0.7510546991152481,81376.3801104247,81452.05875720267,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.022477716057356933,-2.7532659654446645,0.9803022505029655,0,0,NONE,WEAK,NONE,1.0,2.0,0.5,1,1,0,0,0,0,CLOSE_LT_EMA_FAST|RET12_DOWN
2026-05-07 01:00:00+00:00,81121.2,446.0303809582915,0.2995433211326599,0.32269787788391113,0.37775877118110657,0.4354361891746521,-0.02315455675125122,0.02315455675125122,-0.0874396488070488,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,1,0,0.9265651129177963,-0.39145315533188474,-0.6620625244530518,81316.98285054075,81434.95904083813,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.020614835196012926,-1.1207756721100004,1.1135053682425993,0,0,NONE,NONE,NONE,0.0,1.0,1.0,0,2,0,1,0,0,CLOSE_LT_EMA_FAST
2026-05-07 02:00:00+00:00,81076.8,435.4639251755568,0.30070072412490845,0.3244834840297699,0.37481585144996643,0.4408784508705139,-0.02378275990486145,0.02378275990486145,-0.13062576949596405,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,1,0,1.0105288139453679,-0.7194625820581954,-0.692824324950378,81304.92560125879,81443.27444508244,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.021150881276658873,-0.9066193022552665,0.9903291144055281,0,0,NONE,NONE,NONE,0.0,1.0,1.0,0,3,0,1,0,0,CLOSE_LT_EMA_FAST
2026-05-07 03:00:00+00:00,80797.3,425.5593590915887,0.2953292727470398,0.32566481828689575,0.37900590896606445,0.4381105899810791,-0.030335545539855957,0.030335545539855957,-0.18630479276180267,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,1,1,2.0151339474433816,-0.39853429698273896,-1.638549323620751,81215.90457117844,81376.16368233615,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.024525315500545042,-2.0187548026997946,0.8254334371275894,0,0,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,0,4,0,1,0,0,CLOSE_LT_EMA_FAST|RET12_DOWN
2026-05-07 04:00:00+00:00,80939.9,415.59083344218953,0.29163438081741333,0.325420618057251,0.3829449415206909,0.4229066073894501,-0.033786237239837646,0.033786237239837646,-0.20310431718826294,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,1,0,1.334933217117543,-0.43624638806000643,-0.8563711500858113,81150.03015420881,81348.91616250035,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.022803690025317347,-1.5289076391248066,0.6830686907462409,0,0,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,0,5,0,1,0,0,CLOSE_LT_EMA_FAST|RET12_DOWN
2026-05-07 05:00:00+00:00,81047.4,401.31291676774725,0.2904689908027649,0.32381558418273926,0.3857154846191406,0.44547519087791443,-0.033346593379974365,0.033346593379974365,-0.24993184208869934,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,1,0,1.4632314134291662,-0.07325954080123331,-0.8539470963461243,81120.56808160317,81365.08174803261,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.021505830708438034,-0.882353857064947,0.6243719329801166,0,0,NONE,NONE,NONE,0.0,1.0,1.0,0,6,0,1,0,0,CLOSE_LT_EMA_FAST
2026-05-07 06:00:00+00:00,81395.3,412.4762798557657,0.291014701128006,0.32679054141044617,0.38219475746154785,0.4378485083580017,-0.035775840282440186,0.035775840282440186,-0.23798754811286926,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,0,0,-0.5525909854362046,1.4497803369665476,1.0386051778536483,81178.52796221335,81378.9972882588,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.017305595765718773,0.23104358881758563,0.8096225315512477,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,7,0,1,0,0,CLOSE_GT_EMA_FAST
2026-05-07 07:00:00+00:00,81480.1,406.6279741517829,0.2740601897239685,0.33714422583580017,0.38879555463790894,0.42059004306793213,-0.06308403611183167,0.06308403611183167,-0.3521104156970978,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,0,0,-0.46012684450979857,1.32848705534059,0.8826249614249151,81219.80477276535,81391.60432612948,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.01628179604412472,0.1564083241756154,0.8414032279578598,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,8,0,1,0,0,CLOSE_GT_EMA_FAST
2026-05-07 08:00:00+00:00,81195.9,406.36883314094126,0.2809683382511139,0.3349356949329376,0.3840959966182709,0.42420458793640137,-0.05396735668182373,0.05396735668182373,-0.295327752828598,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,1,0,-0.006969635463196122,0.36543156829277706,0.2930835002267108,81231.76666401586,81348.03442138525,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.019712973884655982,-0.4493454839748365,1.0093611366257045,0,0,NONE,NONE,NONE,0.0,1.0,1.0,0,9,0,1,0,0,CLOSE_LT_EMA_FAST
2026-05-07 09:00:00+00:00,80888.9,405.41391648801687,0.2824706733226776,0.33262449502944946,0.3849048316478729,0.41620364785194397,-0.05015382170677185,0.05015382170677185,-0.39535820484161377,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,1,0,0.10017200941058321,-1.249093776520562,0.2259419232410557,81152.23808203494,81284.44920869255,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.023419418631464684,-1.494028634357239,0.8813353803428495,0,0,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,0,10,0,1,0,0,CLOSE_LT_EMA_FAST
2026-05-07 10:00:00+00:00,80800.0,408.520065310301,0.2914208769798279,0.3302650451660156,0.37831413745880127,0.4276007413864136,-0.038844168186187744,0.038844168186187744,-0.35538390278816223,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,1,0,0.6324222317800818,-1.6647897074123394,-0.3424556389751134,81110.75053150093,81229.20770293142,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.02449271810374898,-1.2136490765108598,0.9721793795513558,0,0,DOWN,NORMAL,EARLY,0.0,3.0,1.0,1,0,1,0,0,0,CLOSE_LT_EMA_FAST
2026-05-07 11:00:00+00:00,80827.9,400.104346359565,0.2971321642398834,0.3317911624908447,0.37107667326927185,0.4346919059753418,-0.034658998250961304,0.034658998250961304,-0.3369591236114502,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,1,0,1.0817954926607323,-0.9197600659636086,-0.5486068871712285,81010.22682250543,81223.55790099117,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.020371185099268385,-1.405133448599868,0.9136173430804103,0,0,DOWN,WEAK,CONTINUATION,0.0,2.0,1.0,1,1,0,0,0,0,CLOSE_LT_EMA_FAST
2026-05-07 12:00:00+00:00,81118.5,397.14689304816727,0.3036248981952667,0.3301142752170563,0.366260826587677,0.4334862232208252,-0.02648937702178955,0.02648937702178955,-0.2161245346069336,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,0,0,1.2651612865917303,0.578123621307442,-0.6969713343985086,81047.66961210924,81273.32448628396,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.013011647699965545,0.3817227395043961,0.8886371681415873,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,2,0,1,0,0,CLOSE_GT_EMA_FAST
2026-05-07 13:00:00+00:00,80457.5,435.6364006875839,0.2945437729358673,0.334981769323349,0.3704744875431061,0.4202488362789154,-0.04043799638748169,0.04043799638748169,-0.29871267080307007,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,1,1,2.9642662033558556,-0.7862061100941459,-2.347370418050447,80950.89327116768,81219.63553067746,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.3473704180504469,,-0.018027792898238415,-1.523518234363452,1.2465061425061434,0,0,DOWN,NORMAL,EARLY,0.0,3.0,1.0,1,0,1,0,0,0,CLOSE_LT_EMA_FAST|RET12_DOWN
2026-05-07 14:00:00+00:00,80130.1,451.3838006384701,0.3028045892715454,0.3255416452884674,0.37165379524230957,0.4284527003765106,-0.022737056016921997,0.022737056016921997,-0.22112594544887543,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,1,1,3.254096813115743,-1.5459128108119282,-2.361183539357069,80786.9666181499,81190.01320529963,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.3611835393570688,,-0.021072628428318252,-2.0973282573741363,1.5653988123896634,0,0,DOWN,NORMAL,EARLY,1.0,3.0,0.6666666666666666,2,0,1,0,1,0,CLOSE_LT_EMA_FAST|RET12_DOWN
2026-05-07 15:00:00+00:00,79861.6,464.6635291642939,0.30070316791534424,0.3258573114871979,0.3734394907951355,0.43280553817749023,-0.025154143571853638,0.025154143571853638,-0.27075499296188354,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,1,1,3.115739771933093,-2.704968049161406,-2.2108470657200208,80663.8118221905,81084.2824605745,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.21084706572002077,,-0.024352819009223592,-2.0137151751136377,1.7686632288774327,0,0,DOWN,STRONG,EARLY,1.0,4.0,0.75,3,0,1,0,1,0,CLOSE_LT_EMA_FAST|RET12_DOWN
2026-05-07 16:00:00+00:00,79763.3,454.637562795416,0.3029308617115021,0.3249562680721283,0.37211284041404724,0.432138592004776,-0.02202540636062622,0.02202540636062622,-0.21049119532108307,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,1,1,3.318770999338751,-1.5269305856110764,-2.2802779286992294,80539.75260537112,81011.8905639866,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.2802779286992294,,-0.02347313805236495,-2.5879955733650055,1.3038213159512004,0,0,DOWN,STRONG,CONTINUATION,0.0,4.0,1.0,4,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN
2026-05-07 17:00:00+00:00,80053.3,467.39202259574324,0.3128083646297455,0.32255250215530396,0.3646391034126282,0.4268527925014496,-0.009744137525558472,0.009744137525558472,-0.1143050342798233,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,1,1,2.6609648341519563,-0.16431602656262873,-1.6572811741589317,80511.77850577638,80980.89224166682,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.01992272338841783,-2.1269083594518436,1.2475456643329363,0,0,DOWN,STRONG,CONTINUATION,0.0,4.0,1.0,5,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN
2026-05-07 18:00:00+00:00,80160.1,454.1711638389047,0.31604528427124023,0.31607699394226074,0.3678777515888214,0.4311886131763458,-3.170967102050781e-05,3.170967102050781e-05,-0.09856392443180084,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,1,1,3.1100997680431366,0.6572411983995498,-2.1102176366704346,80469.09732200527,80923.21495331253,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.1102176366704346,,-0.018615191367350348,-2.7196794916687503,0.9722587095888856,0,0,DOWN,STRONG,CONTINUATION,0.0,4.0,1.0,6,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN
2026-05-07 19:00:00+00:00,80103.1,442.42322356469805,0.3155522644519806,0.31444934010505676,0.36999839544296265,0.4315919876098633,0.0011029243469238281,0.0011029243469238281,-0.09103631973266602,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,1,0,2.115441088519153,0.7680428646176437,-0.8010429406135554,80374.50615098322,80956.02641662708,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.019313031490953758,-3.1124044278354512,0.9491165034207911,0,0,DOWN,STRONG,CONTINUATION,0.0,4.0,1.0,7,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN
2026-05-07 20:00:00+00:00,79838.2,448.12870759579124,0.31163713335990906,0.3099088668823242,0.37845396995544434,0.4197598099708557,0.0017282664775848389,0.0017282664775848389,-0.15047906339168549,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,1,0,2.107419941576367,-0.47999602871687574,-0.6513753639351764,80250.64228911545,80903.13766389566,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.02255615164433178,-3.0297099404411116,0.8518024811481539,0,0,DOWN,STRONG,CONTINUATION,0.0,4.0,1.0,8,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN
2026-05-07 21:00:00+00:00,79683.7,438.3837999103774,0.3169352114200592,0.31007474660873413,0.37299007177352905,0.4197719693183899,0.006860464811325073,0.006860464811325073,-0.09351226687431335,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,1,0,2.0573988941690446,-1.0867189893819145,-0.4058087913749969,80151.44489572216,80875.47524087939,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.024447665663572593,-2.7491891813666167,0.8761622580456627,0,0,DOWN,STRONG,CONTINUATION,0.0,4.0,1.0,9,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN
2026-05-07 22:00:00+00:00,79872.1,436.7278142024931,0.3258245289325714,0.29783737659454346,0.37633806467056274,0.4123748242855072,0.027987152338027954,0.027987152338027954,-0.022003332152962685,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,1,0,1.4496941913429227,-0.5289335656851354,0.24912541968200982,80112.22709905494,80854.14887450219,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.022141120412925486,-2.124664309953394,0.9641678726483348,0,0,DOWN,STRONG,CONTINUATION,0.0,4.0,1.0,10,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN
2026-05-07 23:00:00+00:00,79969.4,420.2758274737432,0.32341277599334717,0.2973950207233429,0.3791922330856323,0.4162377417087555,0.026017755270004272,0.026017755270004272,-0.008995828218758106,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,1,0,1.7145808553822826,0.31217593642878216,-0.19963080081080892,80129.39971834657,80766.09660611299,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.02094989507912537,-2.0427061084155143,0.7394525214910984,0,0,DOWN,STRONG,CONTINUATION,0.0,4.0,1.0,11,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN
2026-05-08 00:00:00+00:00,79796.1,421.3489826541903,0.32345131039619446,0.2947911024093628,0.3817576467990875,0.41077062487602234,0.028660207986831665,0.028660207986831665,-0.015836330130696297,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,1,0,2.4015748566223714,0.2667622437153425,-0.8638919636332484,79989.08113641354,80636.98225901926,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.023071573911063292,-3.1384910239247326,0.8448778928014671,0,0,DOWN,STRONG,CONTINUATION,0.0,4.0,1.0,12,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN
2026-05-08 01:00:00+00:00,79699.9,413.03834103603384,0.3232204020023346,0.29262876510620117,0.38415083289146423,0.41244909167289734,0.030591636896133423,0.030591636896133423,0.030462590977549553,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,1,0,2.5876979679561325,-0.41691044847816866,-0.9761805622903084,79900.48847317733,80566.10694896424,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.024249332154758996,-1.8342122866843302,0.7701600602005303,0,0,DOWN,STRONG,CONTINUATION,0.0,4.0,1.0,13,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN
2026-05-08 02:00:00+00:00,79449.7,414.0498881048884,0.3233753442764282,0.2993117868900299,0.3773128092288971,0.4116928279399872,0.024063557386398315,0.024063557386398315,0.01718979887664318,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,1,0,2.7153498496378266,-1.2551627591995511,-0.938292730323318,79794.96741847869,80530.75771988685,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.027312483013102407,-1.643280241214913,0.9374780435415396,0,0,DOWN,STRONG,CONTINUATION,0.0,4.0,1.0,14,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN
2026-05-08 03:00:00+00:00,79540.0,419.9891818116829,0.32463565468788147,0.30184873938560486,0.3735155463218689,0.41970565915107727,0.02278691530227661,0.02278691530227661,0.03125733137130737,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,1,0,2.065370571044727,-0.6097776111643689,-0.3421516701457089,79742.499907894,80466.23320416501,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.026206957343604342,-0.7657340091778998,0.9677076568864811,0,0,DOWN,STRONG,CONTINUATION,0.0,4.0,1.0,15,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK
2026-05-08 04:00:00+00:00,79619.0,405.4828116822776,0.3192262649536133,0.297347754240036,0.3834259510040283,0.42170843482017517,0.02187851071357727,0.02187851071357727,0.013146922923624516,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,1,0,2.1886563429967367,-0.1995152387948435,-0.6241941525213806,79762.56511666982,80396.92764443439,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.02523977541790834,-0.3558720513980046,0.9045104663027772,0,0,DOWN,NORMAL,CONTINUATION,0.0,3.0,1.0,16,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK
2026-05-08 05:00:00+00:00,79560.2,389.8626108478294,0.31836020946502686,0.29792195558547974,0.3837178647518158,0.4114323854446411,0.02043825387954712,0.02043825387954712,-0.01830735243856907,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,1,0,2.5684711525448938,0.2834331811396251,-1.0496005223740612,79745.81879001783,80337.96965943632,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.025959652598046667,-1.264804539547066,0.7160371172531811,0,0,DOWN,NORMAL,CONTINUATION,0.0,3.0,1.0,17,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK
2026-05-08 06:00:00+00:00,79484.1,379.58671007298443,0.3188666105270386,0.2975028157234192,0.38363054394721985,0.4091874361038208,0.021363794803619385,0.021363794803619385,-0.007556835655122995,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,1,0,2.4281591986168847,-0.14726542978611157,-0.8219465848528014,79697.87602943079,80307.57299116722,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.026891330377103007,-1.7808842671810696,0.5328794931206385,0,0,DOWN,STRONG,CONTINUATION,0.0,4.0,1.0,18,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN
2026-05-08 07:00:00+00:00,79635.0,386.9019450677713,0.3155362606048584,0.2980525493621826,0.38641121983528137,0.4152103066444397,0.01748371124267578,0.01748371124267578,-0.012328917160630226,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,1,0,1.7535679226885363,0.04135414723024299,-0.1677427597026581,79652.51875947499,80266.07759957164,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.023657321926424002,-1.2098672699048116,0.7388442434276961,0,0,DOWN,NORMAL,CONTINUATION,0.0,3.0,1.0,19,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK
