ts,action,side,requested_position_ratio,filled_position_ratio,price,fee,slippage,notional,margin_required,realized_pnl,reason_code
2026-05-05 02:00:00+00:00,HOLD,FLAT,0.0,0.0,80310.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-05 03:00:00+00:00,HOLD,FLAT,0.0,0.0,80514.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-05 04:00:00+00:00,HOLD,FLAT,0.0,0.0,80836.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-05 05:00:00+00:00,HOLD,FLAT,0.0,0.0,80850.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-05 06:00:00+00:00,HOLD,FLAT,0.0,0.0,80924.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-05 07:00:00+00:00,HOLD,FLAT,0.0,0.0,80934.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-05 08:00:00+00:00,HOLD,FLAT,0.0,0.0,80815.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-05 09:00:00+00:00,HOLD,FLAT,0.0,0.0,80776.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-05 10:00:00+00:00,HOLD,FLAT,0.0,0.0,80551.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-05 11:00:00+00:00,HOLD,FLAT,0.0,0.0,80786.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-05 12:00:00+00:00,HOLD,FLAT,0.0,0.0,80973.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-05 13:00:00+00:00,HOLD,FLAT,0.0,0.0,81223.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-05 14:00:00+00:00,HOLD,FLAT,0.0,0.0,81278.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-05 15:00:00+00:00,HOLD,FLAT,0.0,0.0,81284.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-05 16:00:00+00:00,HOLD,FLAT,0.0,0.0,81488.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-05 17:00:00+00:00,HOLD,FLAT,0.0,0.0,81250.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-05 18:00:00+00:00,HOLD,FLAT,0.0,0.0,81223.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-05 19:00:00+00:00,HOLD,FLAT,0.0,0.0,81463.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-05 20:00:00+00:00,HOLD,FLAT,0.0,0.0,81554.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-05 21:00:00+00:00,HOLD,FLAT,0.0,0.0,81607.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-05 22:00:00+00:00,HOLD,FLAT,0.0,0.0,81363.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-05 23:00:00+00:00,HOLD,FLAT,0.0,0.0,81076.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-06 00:00:00+00:00,HOLD,FLAT,0.0,0.0,80861.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-06 01:00:00+00:00,HOLD,FLAT,0.0,0.0,80980.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-06 02:00:00+00:00,HOLD,FLAT,0.0,0.0,81390.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-06 03:00:00+00:00,HOLD,FLAT,0.0,0.0,81319.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-06 04:00:00+00:00,HOLD,FLAT,0.0,0.0,81535.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-06 05:00:00+00:00,HOLD,FLAT,0.0,0.0,81285.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-06 06:00:00+00:00,HOLD,FLAT,0.0,0.0,81277.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-06 07:00:00+00:00,HOLD,FLAT,0.0,0.0,81431.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-06 08:00:00+00:00,HOLD,FLAT,0.0,0.0,81333.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-06 09:00:00+00:00,HOLD,FLAT,0.0,0.0,81903.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-06 10:00:00+00:00,HOLD,FLAT,0.0,0.0,81959.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-06 11:00:00+00:00,HOLD,FLAT,0.0,0.0,82242.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-06 12:00:00+00:00,HOLD,FLAT,0.0,0.0,82485.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-06 13:00:00+00:00,HOLD,FLAT,0.0,0.0,82187.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-06 14:00:00+00:00,HOLD,FLAT,0.0,0.0,81621.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-06 15:00:00+00:00,HOLD,FLAT,0.0,0.0,81471.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-06 16:00:00+00:00,HOLD,FLAT,0.0,0.0,81656.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-06 17:00:00+00:00,HOLD,FLAT,0.0,0.0,81575.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-06 18:00:00+00:00,HOLD,FLAT,0.0,0.0,81401.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-06 19:00:00+00:00,HOLD,FLAT,0.0,0.0,81300.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-06 20:00:00+00:00,HOLD,FLAT,0.0,0.0,81416.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-06 21:00:00+00:00,HOLD,FLAT,0.0,0.0,81378.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-06 22:00:00+00:00,HOLD,FLAT,0.0,0.0,81494.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-06 23:00:00+00:00,HOLD,FLAT,0.0,0.0,81295.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-07 00:00:00+00:00,HOLD,FLAT,0.0,0.0,81390.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-07 01:00:00+00:00,HOLD,FLAT,0.0,0.0,80967.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-07 02:00:00+00:00,OPEN_SHORT,SHORT,0.05,0.05,81104.97576,0.0004,2.0,1.0,0.05,0.0,OPEN_SHORT_PROBE_DOWNTREND
2026-05-07 03:00:00+00:00,HOLD,SHORT,0.05356741398572922,0.05356741398572922,81060.48466,2.853931188583375e-05,2.0,1.0713482797145844,0.05356741398572922,0.0,HOLD_PROBE_WAIT_STANDARD_CONFIRM
2026-05-07 04:00:00+00:00,HOLD,SHORT,0.0545503318309784,0.0545503318309784,80781.24051999999,3.640265464782716e-05,2.0,1.0910066366195679,0.0545503318309784,0.0,HOLD_PROBE_WAIT_STANDARD_CONFIRM
2026-05-07 05:00:00+00:00,HOLD,SHORT,0.05506793558597565,0.05506793558597565,80923.71201999999,4.0543484687805165e-05,2.0,1.101358711719513,0.05506793558597565,0.0,HOLD_PROBE_WAIT_STANDARD_CONFIRM
2026-05-07 06:00:00+00:00,HOLD,SHORT,0.055001989006996155,0.055001989006996155,81031.19051999999,4.001591205596922e-05,2.0,1.100039780139923,0.055001989006996155,0.0,HOLD_PROBE_WAIT_STANDARD_CONFIRM
2026-05-07 07:00:00+00:00,HOLD,SHORT,0.05536637604236603,0.05536637604236603,81379.02094,4.2931008338928214e-05,2.0,1.1073275208473206,0.05536637604236603,0.0,HOLD_PROBE_WAIT_STANDARD_CONFIRM
2026-05-07 08:00:00+00:00,HOLD,SHORT,0.059462605416774755,0.059462605416774755,81463.704,7.570084333419802e-05,2.0,1.189252108335495,0.059462605416774755,0.0,HOLD_PROBE_WAIT_STANDARD_CONFIRM
2026-05-07 09:00:00+00:00,HOLD,SHORT,0.058095103502273565,0.058095103502273565,81179.7608,6.47608280181885e-05,2.0,1.1619020700454712,0.058095103502273565,0.0,HOLD_PROBE_WAIT_STANDARD_CONFIRM
2026-05-07 10:00:00+00:00,CLOSE,FLAT,0.0,0.0,80888.8,0.0004,0.0,0.0,0.0,0.0,CLOSE_MAX_HOLD_BARS
2026-05-07 11:00:00+00:00,OPEN_SHORT,SHORT,0.05,0.05,80783.93998000001,0.0004,2.0,1.0,0.05,0.0,OPEN_SHORT_PROBE_DOWNTREND
2026-05-07 12:00:00+00:00,HOLD,SHORT,0.0551988497376442,0.0551988497376442,80811.73442,4.1590797901153555e-05,2.0,1.103976994752884,0.0551988497376442,0.0,HOLD_PROBE_WAIT_STANDARD_CONFIRM
2026-05-07 13:00:00+00:00,HOLD,SHORT,0.05397340655326843,0.05397340655326843,81102.17632,3.178725242614744e-05,2.0,1.0794681310653687,0.05397340655326843,0.0,HOLD_PROBE_WAIT_STANDARD_CONFIRM
2026-05-07 14:00:00+00:00,HOLD,SHORT,0.05606569945812226,0.05606569945812226,80441.50848,4.852559566497805e-05,2.0,1.121313989162445,0.05606569945812226,0.0,HOLD_PROBE_WAIT_STANDARD_CONFIRM
2026-05-07 15:00:00+00:00,HOLD,SHORT,0.053410558402538305,0.053410558402538305,80114.17396,2.7284467220306418e-05,2.0,1.068211168050766,0.053410558402538305,0.0,HOLD_PROBE_WAIT_STANDARD_CONFIRM
2026-05-07 16:00:00+00:00,HOLD,SHORT,0.05377312153577805,0.05377312153577805,79845.5277,3.0184972286224356e-05,2.0,1.075462430715561,0.05377312153577805,0.0,HOLD_PROBE_WAIT_STANDARD_CONFIRM
2026-05-07 17:00:00+00:00,HOLD,SHORT,0.053303810954093936,0.053303810954093936,79747.34734000001,2.6430487632751465e-05,2.0,1.0660762190818787,0.053303810954093936,0.0,HOLD_PROBE_WAIT_STANDARD_CONFIRM
2026-05-07 18:00:00+00:00,HOLD,SHORT,0.051461620628833776,0.051461620628833776,80037.28934,1.1692965030670188e-05,2.0,1.0292324125766754,0.051461620628833776,0.0,HOLD_PROBE_WAIT_STANDARD_CONFIRM
2026-05-07 19:00:00+00:00,CLOSE,FLAT,0.0,0.0,80160.1,0.0004,0.0,0.0,0.0,0.0,CLOSE_MAX_HOLD_BARS
2026-05-07 20:00:00+00:00,HOLD,FLAT,0.0,0.0,80103.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-07 21:00:00+00:00,HOLD,FLAT,0.0,0.0,79838.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-07 22:00:00+00:00,HOLD,FLAT,0.0,0.0,79683.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-07 23:00:00+00:00,HOLD,FLAT,0.0,0.0,79872.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-08 00:00:00+00:00,HOLD,FLAT,0.0,0.0,79969.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-08 01:00:00+00:00,HOLD,FLAT,0.0,0.0,79796.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-08 02:00:00+00:00,HOLD,FLAT,0.0,0.0,79700.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-08 03:00:00+00:00,HOLD,FLAT,0.0,0.0,79449.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-08 04:00:00+00:00,HOLD,FLAT,0.0,0.0,79539.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-08 05:00:00+00:00,HOLD,FLAT,0.0,0.0,79618.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-08 06:00:00+00:00,HOLD,FLAT,0.0,0.0,79560.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-08 07:00:00+00:00,HOLD,FLAT,0.0,0.0,79484.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-08 08:00:00+00:00,HOLD,FLAT,0.0,0.0,79635.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-08 09:00:00+00:00,HOLD,FLAT,0.0,0.0,79849.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-08 10:00:00+00:00,HOLD,FLAT,0.0,0.0,79826.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-08 11:00:00+00:00,HOLD,FLAT,0.0,0.0,80162.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-08 12:00:00+00:00,HOLD,FLAT,0.0,0.0,80181.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-08 13:00:00+00:00,HOLD,FLAT,0.0,0.0,79987.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-08 14:00:00+00:00,HOLD,FLAT,0.0,0.0,79612.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-08 15:00:00+00:00,HOLD,FLAT,0.0,0.0,80114.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-08 16:00:00+00:00,HOLD,FLAT,0.0,0.0,80119.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-08 17:00:00+00:00,HOLD,FLAT,0.0,0.0,79768.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-08 18:00:00+00:00,HOLD,FLAT,0.0,0.0,80030.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-08 19:00:00+00:00,HOLD,FLAT,0.0,0.0,80044.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-08 20:00:00+00:00,HOLD,FLAT,0.0,0.0,80147.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-08 21:00:00+00:00,HOLD,FLAT,0.0,0.0,80104.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-08 22:00:00+00:00,HOLD,FLAT,0.0,0.0,80222.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-08 23:00:00+00:00,HOLD,FLAT,0.0,0.0,80234.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-09 00:00:00+00:00,HOLD,FLAT,0.0,0.0,80155.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-09 01:00:00+00:00,HOLD,FLAT,0.0,0.0,80193.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-09 02:00:00+00:00,HOLD,FLAT,0.0,0.0,80280.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-09 03:00:00+00:00,HOLD,FLAT,0.0,0.0,80379.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-09 04:00:00+00:00,HOLD,FLAT,0.0,0.0,80340.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-09 05:00:00+00:00,HOLD,FLAT,0.0,0.0,80345.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-09 06:00:00+00:00,HOLD,FLAT,0.0,0.0,80331.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-09 07:00:00+00:00,HOLD,FLAT,0.0,0.0,80215.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-09 08:00:00+00:00,HOLD,FLAT,0.0,0.0,80181.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-09 09:00:00+00:00,HOLD,FLAT,0.0,0.0,80378.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-09 10:00:00+00:00,HOLD,FLAT,0.0,0.0,80199.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-09 11:00:00+00:00,HOLD,FLAT,0.0,0.0,80232.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-09 12:00:00+00:00,HOLD,FLAT,0.0,0.0,80310.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-09 13:00:00+00:00,HOLD,FLAT,0.0,0.0,80367.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-09 14:00:00+00:00,HOLD,FLAT,0.0,0.0,80359.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-09 15:00:00+00:00,HOLD,FLAT,0.0,0.0,80292.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-09 16:00:00+00:00,HOLD,FLAT,0.0,0.0,80488.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-09 17:00:00+00:00,HOLD,FLAT,0.0,0.0,80576.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-09 18:00:00+00:00,HOLD,FLAT,0.0,0.0,80765.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-09 19:00:00+00:00,HOLD,FLAT,0.0,0.0,80865.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-09 20:00:00+00:00,HOLD,FLAT,0.0,0.0,80897.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-09 21:00:00+00:00,HOLD,FLAT,0.0,0.0,80764.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-09 22:00:00+00:00,HOLD,FLAT,0.0,0.0,80735.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-09 23:00:00+00:00,HOLD,FLAT,0.0,0.0,80730.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-10 00:00:00+00:00,HOLD,FLAT,0.0,0.0,80634.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-10 01:00:00+00:00,HOLD,FLAT,0.0,0.0,80635.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-10 02:00:00+00:00,HOLD,FLAT,0.0,0.0,80653.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-10 03:00:00+00:00,HOLD,FLAT,0.0,0.0,80748.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-10 04:00:00+00:00,HOLD,FLAT,0.0,0.0,80735.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-10 05:00:00+00:00,HOLD,FLAT,0.0,0.0,80717.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-10 06:00:00+00:00,HOLD,FLAT,0.0,0.0,80660.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-10 07:00:00+00:00,HOLD,FLAT,0.0,0.0,80700.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-10 08:00:00+00:00,HOLD,FLAT,0.0,0.0,80695.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-10 09:00:00+00:00,HOLD,FLAT,0.0,0.0,80797.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-10 10:00:00+00:00,HOLD,FLAT,0.0,0.0,80766.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-10 11:00:00+00:00,HOLD,FLAT,0.0,0.0,80836.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-10 12:00:00+00:00,HOLD,FLAT,0.0,0.0,80782.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-10 13:00:00+00:00,HOLD,FLAT,0.0,0.0,80891.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-10 14:00:00+00:00,HOLD,FLAT,0.0,0.0,80932.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-10 15:00:00+00:00,HOLD,FLAT,0.0,0.0,80944.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-10 16:00:00+00:00,HOLD,FLAT,0.0,0.0,81381.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-10 17:00:00+00:00,HOLD,FLAT,0.0,0.0,81338.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-10 18:00:00+00:00,HOLD,FLAT,0.0,0.0,81441.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-10 19:00:00+00:00,HOLD,FLAT,0.0,0.0,81235.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-10 20:00:00+00:00,HOLD,FLAT,0.0,0.0,81398.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-10 21:00:00+00:00,HOLD,FLAT,0.0,0.0,80691.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-10 22:00:00+00:00,HOLD,FLAT,0.0,0.0,80674.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-10 23:00:00+00:00,HOLD,FLAT,0.0,0.0,82013.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-11 00:00:00+00:00,HOLD,FLAT,0.0,0.0,82177.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-11 01:00:00+00:00,HOLD,FLAT,0.0,0.0,81430.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-11 02:00:00+00:00,HOLD,FLAT,0.0,0.0,81463.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-11 03:00:00+00:00,HOLD,FLAT,0.0,0.0,81136.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-11 04:00:00+00:00,HOLD,FLAT,0.0,0.0,80693.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-11 05:00:00+00:00,HOLD,FLAT,0.0,0.0,80782.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-11 06:00:00+00:00,HOLD,FLAT,0.0,0.0,80799.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-11 07:00:00+00:00,HOLD,FLAT,0.0,0.0,80790.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-11 08:00:00+00:00,HOLD,FLAT,0.0,0.0,80708.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-11 09:00:00+00:00,HOLD,FLAT,0.0,0.0,80723.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-11 10:00:00+00:00,HOLD,FLAT,0.0,0.0,80923.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-11 11:00:00+00:00,HOLD,FLAT,0.0,0.0,80900.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-11 12:00:00+00:00,HOLD,FLAT,0.0,0.0,81167.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-11 13:00:00+00:00,HOLD,FLAT,0.0,0.0,81013.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-11 14:00:00+00:00,HOLD,FLAT,0.0,0.0,81032.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-11 15:00:00+00:00,HOLD,FLAT,0.0,0.0,80917.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-11 16:00:00+00:00,HOLD,FLAT,0.0,0.0,81403.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-11 17:00:00+00:00,HOLD,FLAT,0.0,0.0,81526.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-11 18:00:00+00:00,HOLD,FLAT,0.0,0.0,81894.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-11 19:00:00+00:00,HOLD,FLAT,0.0,0.0,81819.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-11 20:00:00+00:00,HOLD,FLAT,0.0,0.0,81917.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-11 21:00:00+00:00,HOLD,FLAT,0.0,0.0,81778.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-11 22:00:00+00:00,HOLD,FLAT,0.0,0.0,81784.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-11 23:00:00+00:00,HOLD,FLAT,0.0,0.0,81788.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 00:00:00+00:00,HOLD,FLAT,0.0,0.0,81699.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 01:00:00+00:00,HOLD,FLAT,0.0,0.0,81508.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 02:00:00+00:00,HOLD,FLAT,0.0,0.0,81148.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 03:00:00+00:00,HOLD,FLAT,0.0,0.0,81223.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 04:00:00+00:00,HOLD,FLAT,0.0,0.0,81028.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 05:00:00+00:00,HOLD,FLAT,0.0,0.0,81194.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 06:00:00+00:00,HOLD,FLAT,0.0,0.0,81186.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 07:00:00+00:00,HOLD,FLAT,0.0,0.0,80989.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 08:00:00+00:00,HOLD,FLAT,0.0,0.0,80809.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 09:00:00+00:00,HOLD,FLAT,0.0,0.0,80797.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 10:00:00+00:00,HOLD,FLAT,0.0,0.0,80799.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 11:00:00+00:00,HOLD,FLAT,0.0,0.0,80634.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 12:00:00+00:00,HOLD,FLAT,0.0,0.0,80742.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
