ts,action,side,requested_position_ratio,filled_position_ratio,price,fee,slippage,notional,margin_required,realized_pnl,reason_code
2026-05-07 22:00:00+00:00,HOLD,SHORT,0.05058841854333878,0.05058841854333878,79667.76325999999,1.7571325159072893e-05,2.0,1.0117683708667755,0.05058841854333878,0.0,HOLD_TREND_CONTINUATION
2026-05-07 23:00:00+00:00,HOLD,SHORT,0.052671690285205845,0.052671690285205845,79856.12558,3.423749909400942e-05,2.0,1.0534338057041168,0.052671690285205845,0.0,HOLD_TREND_CONTINUATION
2026-05-08 00:00:00+00:00,HOLD,SHORT,0.05238708108663559,0.05238708108663559,79953.5061,3.196062550544737e-05,2.0,1.0477416217327118,0.05238708108663559,0.0,HOLD_TREND_CONTINUATION
2026-05-08 01:00:00+00:00,HOLD,SHORT,0.05278626531362534,0.05278626531362534,79780.24076,3.515409932136537e-05,2.0,1.0557253062725067,0.05278626531362534,0.0,HOLD_TREND_CONTINUATION
2026-05-08 02:00:00+00:00,HOLD,SHORT,0.05344598591327668,0.05344598591327668,79684.06,4.043186411857608e-05,2.0,1.0689197182655334,0.05344598591327668,0.0,HOLD_TREND_CONTINUATION
2026-05-08 03:00:00+00:00,HOLD,SHORT,0.05239337980747223,0.05239337980747223,79433.81006,3.201101527214051e-05,2.0,1.0478675961494446,0.05239337980747223,0.0,HOLD_TREND_CONTINUATION
2026-05-08 04:00:00+00:00,HOLD,SHORT,0.05217863768339157,0.05217863768339157,79523.99201999999,3.0293078279495234e-05,2.0,1.0435727536678314,0.05217863768339157,0.0,HOLD_TREND_CONTINUATION
2026-05-08 05:00:00+00:00,HOLD,SHORT,0.05198585391044617,0.05198585391044617,79602.97622,2.8750808095932e-05,2.0,1.0397170782089233,0.05198585391044617,0.0,HOLD_TREND_CONTINUATION
2026-05-08 06:00:00+00:00,HOLD,SHORT,0.05186323672533036,0.05186323672533036,79544.28796,2.776987061500552e-05,2.0,1.037264734506607,0.05186323672533036,0.0,HOLD_TREND_CONTINUATION
2026-05-08 07:00:00+00:00,REDUCE,SHORT,0.024196001449227334,0.024196001449227334,79468.20318000001,0.00019356801159381868,2.0,0.48392002898454667,0.024196001449227334,0.0,REDUCE_TREND_PROFIT_LOCK
2026-05-08 08:00:00+00:00,HOLD,SHORT,0.051402808725833894,0.051402808725833894,79619.073,0.00021765445821285247,2.0,1.0280561745166779,0.051402808725833894,0.0,HOLD_TREND_RUNNER
2026-05-08 09:00:00+00:00,HOLD,SHORT,0.035937183499336244,0.035937183499336244,79833.23015999999,9.392945640087127e-05,2.0,0.7187436699867249,0.035937183499336244,0.0,HOLD_TREND_RUNNER
2026-05-08 10:00:00+00:00,HOLD,SHORT,0.05020554661750794,0.05020554661750794,79810.23475999999,0.0002080763613462448,2.0,1.0041109323501587,0.05020554661750794,0.0,HOLD_TREND_RUNNER
2026-05-08 11:00:00+00:00,HOLD,SHORT,0.03509066671133042,0.03509066671133042,80146.26754,8.715732209682467e-05,2.0,0.7018133342266084,0.03509066671133042,0.0,HOLD_TREND_RUNNER
2026-05-08 12:00:00+00:00,HOLD,SHORT,0.03564819157123566,0.03564819157123566,80165.76364,9.16175209760666e-05,2.0,0.7129638314247132,0.03564819157123566,0.0,HOLD_TREND_RUNNER
2026-05-08 13:00:00+00:00,HOLD,SHORT,0.03539479166269303,0.03539479166269303,79971.70246,8.959032170772554e-05,2.0,0.7078958332538605,0.03539479166269303,0.0,HOLD_TREND_RUNNER
2026-05-08 14:00:00+00:00,HOLD,SHORT,0.05066911727190018,0.05066911727190018,79596.37754,0.0002117849265813828,2.0,1.0133823454380035,0.05066911727190018,0.0,HOLD_TREND_RUNNER
2026-05-08 15:00:00+00:00,HOLD,SHORT,0.035216581225395206,0.035216581225395206,80098.27714,8.816463820934298e-05,2.0,0.7043316245079041,0.035216581225395206,0.0,HOLD_TREND_RUNNER
2026-05-08 16:00:00+00:00,HOLD,SHORT,0.0361440609395504,0.0361440609395504,80103.07618,9.558447592258454e-05,2.0,0.7228812187910081,0.0361440609395504,0.0,HOLD_TREND_RUNNER
2026-05-08 17:00:00+00:00,HOLD,SHORT,0.052935007214546206,0.052935007214546206,79752.74626,0.00022991204612255096,2.0,1.058700144290924,0.052935007214546206,0.0,HOLD_TREND_RUNNER
2026-05-08 18:00:00+00:00,HOLD,SHORT,0.037737631499767305,0.037737631499767305,80014.39392,0.00010833304040431976,2.0,0.7547526299953461,0.037737631499767305,0.0,HOLD_TREND_RUNNER
2026-05-08 19:00:00+00:00,HOLD,SHORT,0.037700208872556686,0.037700208872556686,80028.39112,0.00010803365938663481,2.0,0.7540041774511337,0.037700208872556686,0.0,HOLD_TREND_RUNNER
2026-05-08 20:00:00+00:00,HOLD,SHORT,0.03803306341171265,0.03803306341171265,80131.87041999999,0.00011069649569988251,2.0,0.760661268234253,0.03803306341171265,0.0,HOLD_TREND_RUNNER
2026-05-08 21:00:00+00:00,HOLD,SHORT,0.036705578714609145,0.036705578714609145,80087.9792,0.00010007661812305449,2.0,0.7341115742921829,0.036705578714609145,0.0,HOLD_TREND_RUNNER
2026-05-08 22:00:00+00:00,HOLD,SHORT,0.03754078328609466,0.03754078328609466,80206.15556,0.00010675825469493863,2.0,0.7508156657218933,0.03754078328609466,0.0,HOLD_TREND_RUNNER
2026-05-08 23:00:00+00:00,HOLD,SHORT,0.037339660525321956,0.037339660525321956,80218.15316,0.00010514927260875697,2.0,0.7467932105064391,0.037339660525321956,0.0,HOLD_TREND_RUNNER
2026-05-09 00:00:00+00:00,HOLD,SHORT,0.039430042356252665,0.039430042356252665,80139.16896,0.00012187232725620265,2.0,0.7886008471250533,0.039430042356252665,0.0,HOLD_TREND_RUNNER
2026-05-09 01:00:00+00:00,HOLD,SHORT,0.040247087925672526,0.040247087925672526,80177.26134000001,0.00012840869181156154,2.0,0.8049417585134505,0.040247087925672526,0.0,HOLD_TREND_RUNNER
2026-05-09 02:00:00+00:00,HOLD,SHORT,0.03629523783922196,0.03629523783922196,80264.04398,9.679389111995698e-05,2.0,0.7259047567844391,0.03629523783922196,0.0,HOLD_TREND_RUNNER
2026-05-09 03:00:00+00:00,HOLD,SHORT,0.03549447685480118,0.03549447685480118,80363.12415999999,9.038780324459074e-05,2.0,0.7098895370960235,0.03549447685480118,0.0,HOLD_TREND_RUNNER
2026-05-09 04:00:00+00:00,HOLD,SHORT,0.03542909130454063,0.03542909130454063,80324.63186,8.986471884250637e-05,2.0,0.7085818260908127,0.03542909130454063,0.0,HOLD_TREND_RUNNER
2026-05-09 05:00:00+00:00,HOLD,SHORT,0.0360024157166481,0.0360024157166481,80328.931,9.445131413936611e-05,2.0,0.7200483143329619,0.0360024157166481,0.0,HOLD_TREND_RUNNER
2026-05-09 06:00:00+00:00,HOLD,SHORT,0.03570500612258911,0.03570500612258911,80315.33372,9.20720373868942e-05,2.0,0.7141001224517822,0.03570500612258911,0.0,HOLD_TREND_RUNNER
2026-05-09 07:00:00+00:00,HOLD,SHORT,0.035751087367534636,0.035751087367534636,80198.957,9.244068734645841e-05,2.0,0.7150217473506927,0.035751087367534636,0.0,HOLD_TREND_RUNNER
2026-05-09 08:00:00+00:00,CLOSE,FLAT,0.0,0.0,80181.6,0.00019356801159381868,0.0,0.0,0.0,0.0,CLOSE_TREND_MAX_HOLD_BARS
2026-05-09 09:00:00+00:00,HOLD,FLAT,0.0,0.0,80378.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-09 10:00:00+00:00,HOLD,FLAT,0.0,0.0,80199.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-09 11:00:00+00:00,HOLD,FLAT,0.0,0.0,80232.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-09 12:00:00+00:00,HOLD,FLAT,0.0,0.0,80310.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-09 13:00:00+00:00,HOLD,FLAT,0.0,0.0,80367.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-09 14:00:00+00:00,HOLD,FLAT,0.0,0.0,80359.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-09 15:00:00+00:00,HOLD,FLAT,0.0,0.0,80292.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-09 16:00:00+00:00,HOLD,FLAT,0.0,0.0,80488.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-09 17:00:00+00:00,HOLD,FLAT,0.0,0.0,80576.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-09 18:00:00+00:00,HOLD,FLAT,0.0,0.0,80765.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-09 19:00:00+00:00,HOLD,FLAT,0.0,0.0,80865.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-09 20:00:00+00:00,HOLD,FLAT,0.0,0.0,80897.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-09 21:00:00+00:00,HOLD,FLAT,0.0,0.0,80764.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-09 22:00:00+00:00,HOLD,FLAT,0.0,0.0,80735.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-09 23:00:00+00:00,HOLD,FLAT,0.0,0.0,80730.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-10 00:00:00+00:00,HOLD,FLAT,0.0,0.0,80634.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-10 01:00:00+00:00,HOLD,FLAT,0.0,0.0,80635.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-10 02:00:00+00:00,HOLD,FLAT,0.0,0.0,80653.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-10 03:00:00+00:00,HOLD,FLAT,0.0,0.0,80748.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-10 04:00:00+00:00,HOLD,FLAT,0.0,0.0,80735.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-10 05:00:00+00:00,HOLD,FLAT,0.0,0.0,80717.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-10 06:00:00+00:00,HOLD,FLAT,0.0,0.0,80660.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-10 07:00:00+00:00,HOLD,FLAT,0.0,0.0,80700.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-10 08:00:00+00:00,HOLD,FLAT,0.0,0.0,80695.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-10 09:00:00+00:00,HOLD,FLAT,0.0,0.0,80797.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-10 10:00:00+00:00,HOLD,FLAT,0.0,0.0,80766.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-10 11:00:00+00:00,HOLD,FLAT,0.0,0.0,80836.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-10 12:00:00+00:00,HOLD,FLAT,0.0,0.0,80782.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-10 13:00:00+00:00,HOLD,FLAT,0.0,0.0,80891.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-10 14:00:00+00:00,HOLD,FLAT,0.0,0.0,80932.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-10 15:00:00+00:00,HOLD,FLAT,0.0,0.0,80944.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-10 16:00:00+00:00,HOLD,FLAT,0.0,0.0,81381.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-10 17:00:00+00:00,HOLD,FLAT,0.0,0.0,81338.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-10 18:00:00+00:00,HOLD,FLAT,0.0,0.0,81441.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-10 19:00:00+00:00,HOLD,FLAT,0.0,0.0,81235.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-10 20:00:00+00:00,HOLD,FLAT,0.0,0.0,81398.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-10 21:00:00+00:00,HOLD,FLAT,0.0,0.0,80691.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-10 22:00:00+00:00,HOLD,FLAT,0.0,0.0,80674.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-10 23:00:00+00:00,HOLD,FLAT,0.0,0.0,82013.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-11 00:00:00+00:00,HOLD,FLAT,0.0,0.0,82177.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-11 01:00:00+00:00,HOLD,FLAT,0.0,0.0,81430.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-11 02:00:00+00:00,HOLD,FLAT,0.0,0.0,81463.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-11 03:00:00+00:00,HOLD,FLAT,0.0,0.0,81136.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-11 04:00:00+00:00,HOLD,FLAT,0.0,0.0,80693.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-11 05:00:00+00:00,HOLD,FLAT,0.0,0.0,80782.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-11 06:00:00+00:00,OPEN_LONG,LONG,0.03940064311027527,0.03940064311027527,80816.05997999999,0.00031520514488220214,2.0,0.7880128622055054,0.03940064311027527,0.0,OPEN_LONG_SIGNAL
2026-05-11 07:00:00+00:00,REDUCE,LONG,0.013790225088596342,0.013790225088596342,80806.95816,0.00020488334417343142,2.0,0.27580450177192684,0.013790225088596342,0.0,REDUCE_LONG_DOWNTREND_RISK
2026-05-11 08:00:00+00:00,REDUCE,LONG,0.004826578781008719,0.004826578781008719,80724.94176,7.170917046070098e-05,2.0,0.09653157562017439,0.004826578781008719,0.0,REDUCE_LONG_DOWNTREND_RISK
2026-05-11 09:00:00+00:00,REDUCE,LONG,0.0016893025733530516,0.0016893025733530516,80739.74472,2.509820966124534e-05,2.0,0.03378605146706103,0.0016893025733530516,0.0,REDUCE_LONG_DOWNTREND_RISK
2026-05-11 10:00:00+00:00,ADD,LONG,0.02115754498027265,0.02115754498027265,80939.48466,0.0001557459392553568,2.0,0.42315089960545305,0.02115754498027265,0.0,ADD_SIGNAL_CONFIRMED
2026-05-11 11:00:00+00:00,ADD,LONG,0.03359246724931151,0.03359246724931151,80916.98016,9.947937815231087e-05,2.0,0.6718493449862302,0.03359246724931151,0.0,ADD_SIGNAL_CONFIRMED
2026-05-11 12:00:00+00:00,HOLD,LONG,0.037577095031738283,0.037577095031738283,81183.33342000001,3.187702225941419e-05,2.0,0.7515419006347657,0.037577095031738283,0.0,HOLD_SIGNAL_VALID
2026-05-11 13:00:00+00:00,HOLD,LONG,0.03715693458914757,0.03715693458914757,81029.7027,2.8515738718688454e-05,2.0,0.7431386917829513,0.03715693458914757,0.0,HOLD_SIGNAL_VALID
2026-05-11 14:00:00+00:00,CLOSE,FLAT,0.0,0.0,81032.8,0.00026873973799449206,0.0,0.0,0.0,0.0,CLOSE_MAX_HOLD_BARS
2026-05-11 15:00:00+00:00,HOLD,FLAT,0.0,0.0,80917.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-11 16:00:00+00:00,HOLD,FLAT,0.0,0.0,81403.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-11 17:00:00+00:00,HOLD,FLAT,0.0,0.0,81526.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-11 18:00:00+00:00,HOLD,FLAT,0.0,0.0,81894.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-11 19:00:00+00:00,HOLD,FLAT,0.0,0.0,81819.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-11 20:00:00+00:00,HOLD,FLAT,0.0,0.0,81917.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-11 21:00:00+00:00,HOLD,FLAT,0.0,0.0,81778.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-11 22:00:00+00:00,HOLD,FLAT,0.0,0.0,81784.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-11 23:00:00+00:00,HOLD,FLAT,0.0,0.0,81788.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-12 00:00:00+00:00,HOLD,FLAT,0.0,0.0,81699.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-12 01:00:00+00:00,HOLD,FLAT,0.0,0.0,81508.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-12 02:00:00+00:00,HOLD,FLAT,0.0,0.0,81148.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 03:00:00+00:00,OPEN_LONG,LONG,0.03946912348270416,0.03946912348270416,81239.7447,0.0003157529878616333,2.0,0.7893824696540832,0.03946912348270416,0.0,OPEN_LONG_SIGNAL
2026-05-12 04:00:00+00:00,REDUCE,LONG,0.013814193218946455,0.013814193218946455,81044.50566,0.00020523944211006166,2.0,0.2762838643789291,0.013814193218946455,0.0,REDUCE_LONG_DOWNTREND_RISK
2026-05-12 05:00:00+00:00,REDUCE,LONG,0.004834967626631259,0.004834967626631259,81211.13897999999,7.183380473852158e-05,2.0,0.09669935253262518,0.004834967626631259,0.0,REDUCE_LONG_DOWNTREND_RISK
2026-05-12 06:00:00+00:00,REDUCE,LONG,0.0016922386693209405,0.0016922386693209405,81203.03736,2.514183165848255e-05,2.0,0.03384477338641881,0.0016922386693209405,0.0,REDUCE_LONG_DOWNTREND_RISK
2026-05-12 07:00:00+00:00,REDUCE,LONG,0.0005922835342623291,0.0005922835342623291,81006.09797999999,8.79964108046889e-06,2.0,0.011845670685246583,0.0005922835342623291,0.0,REDUCE_LONG_DOWNTREND_RISK
2026-05-12 08:00:00+00:00,ADD,LONG,0.019495846071916442,0.019495846071916442,80825.36184,0.00015122850030123292,2.0,0.38991692143832885,0.019495846071916442,0.0,ADD_SIGNAL_CONFIRMED
2026-05-12 09:00:00+00:00,ADD,LONG,0.03292660873865518,0.03292660873865518,80813.6595,0.0001074461013339099,2.0,0.6585321747731037,0.03292660873865518,0.0,ADD_SIGNAL_CONFIRMED
2026-05-12 10:00:00+00:00,REDUCE,LONG,0.011524313058529313,0.011524313058529313,80815.25982,0.00017121836544100694,2.0,0.23048626117058627,0.011524313058529313,0.0,REDUCE_LONG_DOWNTREND_RISK
2026-05-12 11:00:00+00:00,CLOSE,FLAT,0.0,0.0,80634.0,9.219450446823451e-05,0.0,0.0,0.0,0.0,CLOSE_HARD_STOP
2026-05-12 12:00:00+00:00,HOLD,FLAT,0.0,0.0,80742.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 13:00:00+00:00,HOLD,FLAT,0.0,0.0,80846.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 14:00:00+00:00,HOLD,FLAT,0.0,0.0,80433.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 15:00:00+00:00,HOLD,FLAT,0.0,0.0,80511.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 16:00:00+00:00,HOLD,FLAT,0.0,0.0,80301.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 17:00:00+00:00,HOLD,FLAT,0.0,0.0,79967.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 18:00:00+00:00,HOLD,FLAT,0.0,0.0,80493.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 19:00:00+00:00,HOLD,FLAT,0.0,0.0,80641.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 20:00:00+00:00,HOLD,FLAT,0.0,0.0,80799.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 21:00:00+00:00,HOLD,FLAT,0.0,0.0,80656.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 22:00:00+00:00,HOLD,FLAT,0.0,0.0,80549.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 23:00:00+00:00,HOLD,FLAT,0.0,0.0,80613.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-13 00:00:00+00:00,HOLD,FLAT,0.0,0.0,80461.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-13 01:00:00+00:00,HOLD,FLAT,0.0,0.0,80673.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-13 02:00:00+00:00,HOLD,FLAT,0.0,0.0,80960.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-13 03:00:00+00:00,HOLD,FLAT,0.0,0.0,81018.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-13 04:00:00+00:00,HOLD,FLAT,0.0,0.0,81217.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-13 05:00:00+00:00,HOLD,FLAT,0.0,0.0,81200.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-13 06:00:00+00:00,HOLD,FLAT,0.0,0.0,80985.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-13 07:00:00+00:00,HOLD,FLAT,0.0,0.0,80945.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-13 08:00:00+00:00,HOLD,FLAT,0.0,0.0,80981.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-13 09:00:00+00:00,HOLD,FLAT,0.0,0.0,81160.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-13 10:00:00+00:00,HOLD,FLAT,0.0,0.0,81255.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-13 11:00:00+00:00,HOLD,FLAT,0.0,0.0,80766.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-13 12:00:00+00:00,HOLD,FLAT,0.0,0.0,80460.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-13 13:00:00+00:00,HOLD,FLAT,0.0,0.0,80160.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-13 14:00:00+00:00,OPEN_SHORT,SHORT,0.06,0.06,79601.87644000001,0.00047999999999999996,2.0,1.2,0.06,0.0,OPEN_SHORT_CRASH
2026-05-13 15:00:00+00:00,HOLD,SHORT,0.0502318948507309,0.0502318948507309,79711.35454,7.814484119415278e-05,2.0,1.004637897014618,0.0502318948507309,0.0,HOLD_SHORT_REVERSE_WAIT_CONFIRM
2026-05-13 16:00:00+00:00,HOLD,SHORT,0.050829830765724185,0.050829830765724185,78778.94106,7.33613538742065e-05,2.0,1.0165966153144836,0.050829830765724185,0.0,HOLD_SHORT_REVERSE_WAIT_CONFIRM
2026-05-13 17:00:00+00:00,HOLD,SHORT,0.05011355131864548,0.05011355131864548,79053.6861,7.909158945083617e-05,2.0,1.0022710263729095,0.05011355131864548,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-05-13 18:00:00+00:00,HOLD,SHORT,0.05026453733444214,0.05026453733444214,79454.20598000001,7.788370132446287e-05,2.0,1.0052907466888428,0.05026453733444214,0.0,HOLD_SHORT_REVERSE_WAIT_CONFIRM
2026-05-13 19:00:00+00:00,HOLD,SHORT,0.0507339283823967,0.0507339283823967,79538.98902,7.412857294082637e-05,2.0,1.014678567647934,0.0507339283823967,0.0,HOLD_SHORT_REVERSE_WAIT_CONFIRM
2026-05-13 20:00:00+00:00,HOLD,SHORT,0.050815463066101074,0.050815463066101074,79588.87904,7.347629547119139e-05,2.0,1.0163092613220215,0.050815463066101074,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-05-13 21:00:00+00:00,HOLD,SHORT,0.050161638855934144,0.050161638855934144,79655.46572,7.870688915252682e-05,2.0,1.0032327771186829,0.050161638855934144,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-05-13 22:00:00+00:00,HOLD,SHORT,0.05066458880901337,0.05066458880901337,79347.22738000001,7.468328952789305e-05,2.0,1.0132917761802673,0.05066458880901337,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-05-13 23:00:00+00:00,HOLD,SHORT,0.05056070685386658,0.05056070685386658,79379.22098000001,7.551434516906736e-05,2.0,1.0112141370773315,0.05056070685386658,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-05-14 00:00:00+00:00,HOLD,SHORT,0.052744463086128235,0.052744463086128235,79272.34236,5.80442953109741e-05,2.0,1.0548892617225647,0.052744463086128235,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-05-14 01:00:00+00:00,CLOSE,FLAT,0.0,0.0,79540.1,0.00047999999999999996,0.0,0.0,0.0,0.0,CLOSE_REVERSE_SIGNAL
2026-05-14 02:00:00+00:00,HOLD,FLAT,0.0,0.0,79565.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 03:00:00+00:00,HOLD,FLAT,0.0,0.0,79328.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 04:00:00+00:00,HOLD,FLAT,0.0,0.0,79005.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 05:00:00+00:00,HOLD,FLAT,0.0,0.0,79403.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 06:00:00+00:00,HOLD,FLAT,0.0,0.0,79771.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 07:00:00+00:00,HOLD,FLAT,0.0,0.0,79769.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 08:00:00+00:00,HOLD,FLAT,0.0,0.0,79700.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 09:00:00+00:00,HOLD,FLAT,0.0,0.0,79776.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 10:00:00+00:00,HOLD,FLAT,0.0,0.0,79594.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 11:00:00+00:00,HOLD,FLAT,0.0,0.0,79529.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 12:00:00+00:00,HOLD,FLAT,0.0,0.0,79216.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
