ts,price,atr,p_up,p_down,p_flat,p_risk,edge,conf,pred_cum_ret_5,action,reason_code,blocked,blocked_reason,portfolio_equity,position_ratio,state,trend_is_downtrend,trend_is_strong_downtrend,trend_score,ret_3_atr,ret_6_atr,ema_fast,ema_slow,breakdown_low_n,trend_reason_codes,fallback_action,reverse_confirm_count,hold_mode,trend_hold_bars,trend_break_count,entry_was_sentinel,sentinel_bars,peak_profit_atr,is_crash,is_model_blind_crash,crash_score,crash_reason_codes,drawdown_24h,ret_12_atr,range_expansion,entry_was_crash,crash_regime_id,trend_direction,trend_strength,trend_phase,trend_score_up,trend_score_down,trend_confidence,trend_age,trend_invalid_count,trend_is_confirmed,trend_is_broken,trend_is_accelerating,trend_is_exhausted,trend_signal_reason_codes,bp_p_long_entry_zone,bp_p_short_entry_zone,bp_p_hold_long,bp_p_hold_short,bp_p_exit_long,bp_p_exit_short,bp_expected_opportunity_roi,is_slow_uptrend,is_stable_slow_uptrend,slow_up_score,slope_24_atr,slope_48_atr,persistence_above_ema_fast,persistence_above_ema_mid,slow_up_exit_votes,entry_was_slow_up,slow_up_reason_codes,leg_id,leg_type,leg_state,is_leg_confirmed,sub_phase,bars_since_leg_start,leg_progress_ratio,market_regime,should_hold_trend,should_avoid_counter,segment_reason_codes,decision_scope,open_bias_long,alignment_score_long,alignment_score_short,open_bias_short,size_bias_long,size_bias_short,hold_bias_long,hold_bias_short,time_exit_permission_long,time_exit_permission_short,exit_bias_long,exit_bias_short,counter_level_long,counter_level_short,allow_open_long,allow_open_short,allow_add_long,allow_add_short,bias_reason_codes,risk_budget_allow_open_long,risk_budget_allow_open_short,risk_budget_allow_add_long,risk_budget_allow_add_short,risk_budget_remaining_position_ratio,risk_budget_remaining_loss_budget_ratio,lifecycle,lifecycle_bars,min_hold_until,trend_exit_votes,bp_exit_count,runner_active,profit_atr,teq_allow_long,teq_allow_short,teq_entry_tier,teq_relax_edge_mult,teq_relax_prob_delta,teq_reason_codes,participate_score_long,participate_score_short,teq_edge_long,teq_edge_short,slow_up_edge_long,slow_up_edge_short,std_trend_edge_long,std_trend_edge_short,effective_edge_long_diag,effective_edge_short_diag,edge_source,channel_threshold_snapshot
2026-05-04 19:00:00+00:00,80018.4,617.8660130955029,0.307919442653656,0.3149774372577667,0.3771030902862549,0.41218528151512146,-0.007057994604110718,0.007057994604110718,0.1419096291065216,HOLD,WATCH_SLOW_UPTREND,0,,1.0,0.0,FLAT,0,0,-2.0567565994337387,0.05826505947404412,2.0567565994337387,79783.63512546371,79330.59232013904,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.009326286310675669,0.5743963779816088,0.7084301969900829,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,106,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,9.0,2.0866983661079,2.5484489624397044,0.75,0.75,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND|STABLE_SLOW_UPTREND,4,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,2,0.0,NEUTRAL,0,0,LEG_START,full,0.85,0,0,0.85,1.15,0.7,1.2,0.85,1,1,0.85,0.85,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED|TREND_BREAKING_TIGHTEN|SLOW_UP_BOOST_LONG_SIZE,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.048869675047539064,0.0,-0.13708980614638555,-0.05446516275405888,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-05-04 20:00:00+00:00,79896.5,593.6041550172525,0.3157835304737091,0.32179543375968933,0.3624210059642792,0.4243621230125427,-0.006011903285980225,0.006011903285980225,0.0874774232506752,HOLD,WATCH_SLOW_UPTREND,0,,1.0,0.0,FLAT,0,0,0.4440669725304476,-0.7467939640468299,-0.4440669725304476,79818.99588334757,79381.87756921074,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.010835478267759546,0.38746359515174766,0.4648994902855111,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,107,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9.0,1.6972590091973294,2.4954340152099346,0.75,0.75,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,4,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,3,0.0,NEUTRAL,0,0,LEG_START,full,0.85,0,0,0.85,0.7,0.7,0.85,0.85,1,1,0.85,0.85,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED|TREND_BREAKING_TIGHTEN,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.04460614705230635,0.0,-0.172307246457033,-0.021805839240551017,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-05-04 21:00:00+00:00,80216.9,583.5752868017354,0.3342466354370117,0.31457504630088806,0.35117825865745544,0.4205341339111328,0.019671589136123657,0.019671589136123657,0.2222786694765091,HOLD,WATCH_SLOW_UPTREND,0,,1.0,0.0,FLAT,0,0,-0.41160070591132303,0.23304619485404085,0.41160070591132303,79758.26114034062,79409.82165245271,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.006868742393684957,0.7142180442291288,0.49285634349237584,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,108,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,9.0,2.437389026179311,2.6168003247176745,0.75,0.75,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND|STABLE_SLOW_UPTREND,4,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,4,0.0,NEUTRAL,0,0,LEG_START,full,0.85,0,0,0.85,1.15,0.7,1.2,0.85,1,1,0.85,0.85,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED|TREND_BREAKING_TIGHTEN|SLOW_UP_BOOST_LONG_SIZE,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.04794064393843367,0.0,-0.08942580058985629,-0.10268658697605132,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-05-04 22:00:00+00:00,80031.9,567.5770520301822,0.32244086265563965,0.3145473301410675,0.36301183700561523,0.4168126583099365,0.007893532514572144,0.007893532514572144,0.25731325149536133,HOLD,WATCH_SLOW_UPTREND,0,,1.0,0.0,FLAT,0,0,-0.0872128283251447,0.023785316815948553,0.0872128283251447,79781.32524713936,79477.41271429224,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.00915914856317257,2.0034284260307325,0.5520731205920492,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,109,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9.0,1.5689499721927544,2.182434958512252,0.75,0.75,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,4,RANGE_LEG,LEG_FORMING,0,IMPULSE,5,0.15384615384615385,NEUTRAL,0,0,LEG_START,full,0.85,0,0,0.85,0.7,0.7,0.85,0.85,1,1,0.85,0.85,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED|TREND_BREAKING_TIGHTEN,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.040231009426713336,0.0,-0.07303083208557716,-0.12370733618736268,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-05-04 23:00:00+00:00,79826.1,549.6144054565983,0.3238307237625122,0.31737226247787476,0.3587970435619354,0.409316748380661,0.006458461284637451,0.006458461284637451,0.1041058823466301,HOLD,WATCH_SLOW_UPTREND,0,,1.0,0.0,FLAT,0,0,0.9346552690394552,-0.12808980132445508,-0.9346552690394552,79796.6463643885,79509.09738605595,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.011707070669553676,1.951550012792935,0.5900701064337235,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,110,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8.0,2.360018200255187,2.134587427753759,0.75,0.7916666666666666,0,0,EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,4,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,6,0.0,NEUTRAL,0,0,LEG_START,full,0.85,0,0,0.85,0.7,0.7,0.85,0.85,1,1,0.85,0.85,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED|TREND_BREAKING_TIGHTEN,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.047617911493791146,0.0,-0.16052311233456917,-0.03178291469812394,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-05-05 00:00:00+00:00,80130.9,538.1276622096987,0.3234867751598358,0.31636038422584534,0.36015284061431885,0.39879143238067627,0.0071263909339904785,0.0071263909339904785,0.12303319573402405,HOLD,WATCH_SLOW_UPTREND,0,,1.0,0.0,FLAT,0,0,-0.09291475519895481,-0.1598133789422023,0.09291475519895481,79838.84253225544,79531.73829378441,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.007933471748149401,2.4432864027116943,0.5533031862362909,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,111,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,9.0,3.0215878390700106,3.0308793145899062,0.7916666666666666,0.8333333333333334,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND|STABLE_SLOW_UPTREND,4,RANGE_LEG,LEG_FORMING,0,IMPULSE,7,0.2153846153846154,NEUTRAL,0,0,LEG_START,full,0.85,0,0,0.85,1.15,0.7,1.2,0.85,1,1,0.85,0.85,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED|TREND_BREAKING_TIGHTEN|SLOW_UP_BOOST_LONG_SIZE,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.040114935784305764,0.0,-0.15366850972782403,-0.043139302730560325,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-05-05 01:00:00+00:00,80310.9,521.939972051863,0.32090553641319275,0.3212829828262329,0.35781148076057434,0.41280677914619446,-0.00037744641304016113,0.00037744641304016113,0.17621958255767822,HOLD,WATCH_SLOW_UPTREND,0,,1.0,0.0,FLAT,0,0,-0.5604092724496975,0.5345442291058653,0.5604092724496975,80101.74119730541,79582.82325549614,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.005704968448107528,2.9951720192157456,0.5715008645047075,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,112,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9.0,1.0633406708019901,4.044334814407054,0.7916666666666666,0.8333333333333334,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,5,RANGE_LEG,LEG_FORMING,0,PULLBACK,1,0.043478260869565216,NEUTRAL,0,0,LEG_START,full,0.85,0,0,0.85,0.7,0.7,0.85,0.85,1,1,0.85,0.85,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_PULLBACK|MACRO_SOFT_RANGE_LEG|TREND_BREAKING_TIGHTEN,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.03991924109943454,0.0,-0.12187409444455426,-0.07505113482475279,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-05-05 02:00:00+00:00,80514.4,528.6514026195866,0.32578760385513306,0.32361024618148804,0.3506022095680237,0.39078962802886963,0.0021773576736450195,0.0021773576736450195,0.10179401189088821,HOLD,WATCH_SLOW_UPTREND,0,,1.0,0.0,FLAT,0,0,-1.1688231544230483,1.3019921948363458,1.1688231544230483,80140.52179905183,79622.97972503881,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.004414415974003161,0.6701958951482057,0.7555303622808835,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,113,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9.0,0.7146486288088982,4.507885514331741,0.7916666666666666,0.8333333333333334,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,5,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,2,0.0,NEUTRAL,0,0,LEG_START,full,0.85,0,0,0.85,0.7,0.7,0.85,0.85,1,1,0.85,0.85,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED|TREND_BREAKING_TIGHTEN,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.060489202082504426,0.0,-0.15418746025478636,-0.030395792424678825,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-05-05 03:00:00+00:00,80836.9,536.5263024324729,0.33247312903404236,0.31349873542785645,0.3540281653404236,0.41235336661338806,0.018974393606185913,0.018974393606185913,0.21149593591690063,HOLD,WATCH_SLOW_UPTREND,0,,1.0,0.0,FLAT,0,0,-1.1555817435027484,1.3158721143757104,1.1555817435027484,80248.42474002537,79687.77191672174,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0026292412091302175,1.6032764770339694,0.8935669512012442,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,114,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9.0,1.040396337456824,4.984844149996937,0.7916666666666666,0.8333333333333334,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,5,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,3,0.0,NEUTRAL,0,0,LEG_START,full,0.85,0,0,0.85,0.7,0.7,0.85,0.85,1,1,0.85,0.85,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED|TREND_BREAKING_TIGHTEN,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.0517036900149144,0.0,-0.09363761307973296,-0.09621694684028625,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-05-05 04:00:00+00:00,80850.8,517.5244236872963,0.32629239559173584,0.31778430938720703,0.35592329502105713,0.40231338143348694,0.008508086204528809,0.008508086204528809,0.18835759162902832,HOLD,WATCH_SLOW_UPTREND,0,,1.0,0.0,FLAT,0,0,-1.5823407795238906,1.0432357880876215,1.5823407795238906,80389.24234160683,79760.72911724029,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.002457742134484797,1.6779884392948416,0.8786290322580588,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,115,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9.0,1.064297595996769,5.2528921835824285,0.7916666666666666,0.8333333333333334,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,5,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,4,0.0,NEUTRAL,0,0,LEG_START,full,0.85,0,0,0.85,0.7,0.7,0.85,0.85,1,1,0.85,0.85,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED|TREND_BREAKING_TIGHTEN,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.058513248559666046,0.0,-0.10343488452560536,-0.08233394026756286,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-05-05 05:00:00+00:00,80924.1,515.8726791382034,0.32392460107803345,0.3206012547016144,0.35547417402267456,0.3906073570251465,0.0033233463764190674,0.0033233463764190674,0.14694108068943024,HOLD,WATCH_SLOW_UPTREND,0,,1.0,0.0,FLAT,0,0,-2.128432158559503,0.7941882107120702,2.128432158559503,80436.65234595265,79825.37248329779,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.004356641756337987,1.1326438162534824,0.8069323293143779,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,116,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,9.0,1.822542728121739,5.264089589967394,0.7916666666666666,0.8333333333333334,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND|STABLE_SLOW_UPTREND,5,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,5,0.0,NEUTRAL,0,0,LEG_START,full,0.85,0,0,0.85,1.15,0.7,1.2,0.85,1,1,0.85,0.85,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED|TREND_BREAKING_TIGHTEN|SLOW_UP_BOOST_LONG_SIZE,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.06961163528308166,0.0,-0.1216257590553148,-0.05748403370380406,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-05-05 06:00:00+00:00,80934.6,495.0103449140462,0.31602784991264343,0.31511780619621277,0.3688543438911438,0.41724511981010437,0.0009100437164306641,0.0009100437164306641,0.231139674782753,HOLD,WATCH_SLOW_UPTREND,0,,1.0,0.0,FLAT,0,0,-1.6236024322674842,0.19736961258249322,1.6236024322674842,80504.8404543692,79888.36067804848,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0042274558245629645,1.7246104223301606,0.5826421320918712,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,117,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,9.0,2.2421753634113086,5.425341162246487,0.7916666666666666,0.8333333333333334,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND|STABLE_SLOW_UPTREND,5,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,6,0.0,NEUTRAL,0,0,LEG_START,full,0.85,0,0,0.85,1.15,0.7,1.2,0.85,1,1,0.85,0.85,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED|TREND_BREAKING_TIGHTEN|SLOW_UP_BOOST_LONG_SIZE,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.052472545168983274,0.0,-0.0813900566677802,-0.10800319015979765,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-05-05 07:00:00+00:00,80815.8,482.3167488487574,0.3145219385623932,0.32314589619636536,0.36233213543891907,0.38672563433647156,-0.008623957633972168,0.008623957633972168,0.08388306200504303,HOLD,WATCH_SLOW_UPTREND,0,,1.0,0.0,FLAT,0,0,-1.0468224485364759,-0.07256642047687864,1.0468224485364759,80536.2595319751,79960.12151104271,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.005689102366932319,1.6532703910932474,0.6083080605958258,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,118,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,9.0,2.3890938947287848,5.181657087308996,0.7916666666666666,0.8333333333333334,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND|STABLE_SLOW_UPTREND,5,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,7,0.0,NEUTRAL,0,0,LEG_START,full,0.85,0,0,0.85,1.15,0.7,1.2,0.85,1,1,0.85,0.85,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED|TREND_BREAKING_TIGHTEN|SLOW_UP_BOOST_LONG_SIZE,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.06272608972781935,0.0,-0.16359189759910453,-0.019649222493171692,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-05-05 08:00:00+00:00,80776.0,459.52269535956026,0.31983232498168945,0.3117239475250244,0.36844372749328613,0.41246768832206726,0.008108377456665039,0.008108377456665039,0.1875334084033966,HOLD,WATCH_SLOW_UPTREND,0,,1.0,0.0,FLAT,0,0,-0.5692863543884662,-0.322290936869011,0.5692863543884662,80616.3029855629,79991.44044687306,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.006178778565470111,1.9139424643908445,0.41525592364668423,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,119,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,9.0,2.4144618126681543,5.293536150802421,0.7916666666666666,0.8333333333333334,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND|STABLE_SLOW_UPTREND,5,TRANSITION_LEG,LEG_FORMING,0,EXHAUSTION,8,0.0,NEUTRAL,0,0,LEG_START,full,0.85,0,0,0.85,1.15,0.7,1.2,0.85,1,1,0.85,0.85,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_SOFT_RANGE_LEG|TREND_BREAKING_TIGHTEN|SLOW_UP_BOOST_LONG_SIZE,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.055907214837729605,0.0,-0.10549301469414625,-0.08183943033218383,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-05-05 09:00:00+00:00,80551.0,447.7996456910198,0.3209904134273529,0.32008570432662964,0.35892394185066223,0.3955863118171692,0.0009047091007232666,0.0009047091007232666,0.0765794888138771,HOLD,WATCH_SLOW_UPTREND,0,,1.0,0.0,FLAT,0,0,0.6384551724216061,-0.8566331029763442,-0.6384551724216061,80581.3354723923,80068.61056388049,0,CLOSE_LT_EMA_FAST,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.008947048532078727,0.7460925956840387,0.45761974624191587,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,120,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8.0,1.6768659985008398,4.587989338021044,0.75,0.8333333333333334,0,0,EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,5,RANGE_LEG,LEG_FORMING,0,IMPULSE,9,0.391304347826087,NEUTRAL,0,0,LEG_START,full,0.85,0,0,0.85,0.7,0.7,0.85,0.85,1,1,0.85,0.85,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED|TREND_BREAKING_TIGHTEN,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.04743114599916179,0.0,-0.17715100775099862,-0.015267078578472149,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
