ts,action,side,position_ratio,notional_exposure,margin_required,reason_code
2026-05-10 14:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-10 15:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-10 16:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-10 17:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-10 18:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-10 19:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-10 20:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-10 21:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-10 22:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-10 23:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-11 00:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-11 01:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-11 02:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-11 03:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-11 04:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-11 05:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-11 06:00:00+00:00,OPEN_LONG,LONG,0.03940064311027527,0.7880128622055054,0.03940064311027527,OPEN_LONG_SIGNAL
2026-05-11 07:00:00+00:00,REDUCE,LONG,0.013790225088596342,0.27580450177192684,0.013790225088596342,REDUCE_LONG_DOWNTREND_RISK
2026-05-11 08:00:00+00:00,REDUCE,LONG,0.004826578781008719,0.09653157562017439,0.004826578781008719,REDUCE_LONG_DOWNTREND_RISK
2026-05-11 09:00:00+00:00,REDUCE,LONG,0.0016893025733530516,0.03378605146706103,0.0016893025733530516,REDUCE_LONG_DOWNTREND_RISK
2026-05-11 10:00:00+00:00,ADD,LONG,0.02115754498027265,0.42315089960545305,0.02115754498027265,ADD_SIGNAL_CONFIRMED
2026-05-11 11:00:00+00:00,ADD,LONG,0.03359246724931151,0.6718493449862302,0.03359246724931151,ADD_SIGNAL_CONFIRMED
2026-05-11 12:00:00+00:00,HOLD,LONG,0.037577095031738283,0.7515419006347657,0.037577095031738283,HOLD_SIGNAL_VALID
2026-05-11 13:00:00+00:00,HOLD,LONG,0.03715693458914757,0.7431386917829513,0.03715693458914757,HOLD_SIGNAL_VALID
2026-05-11 14:00:00+00:00,CLOSE,FLAT,0.0,0.0,0.0,CLOSE_MAX_HOLD_BARS
2026-05-11 15:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-11 16:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-11 17:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-11 18:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-11 19:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-11 20:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-11 21:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-11 22:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-11 23:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-12 00:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-12 01:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-12 02:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 03:00:00+00:00,OPEN_LONG,LONG,0.03946912348270416,0.7893824696540832,0.03946912348270416,OPEN_LONG_SIGNAL
2026-05-12 04:00:00+00:00,REDUCE,LONG,0.013814193218946455,0.2762838643789291,0.013814193218946455,REDUCE_LONG_DOWNTREND_RISK
2026-05-12 05:00:00+00:00,REDUCE,LONG,0.004834967626631259,0.09669935253262518,0.004834967626631259,REDUCE_LONG_DOWNTREND_RISK
2026-05-12 06:00:00+00:00,REDUCE,LONG,0.0016922386693209405,0.03384477338641881,0.0016922386693209405,REDUCE_LONG_DOWNTREND_RISK
2026-05-12 07:00:00+00:00,REDUCE,LONG,0.0005922835342623291,0.011845670685246583,0.0005922835342623291,REDUCE_LONG_DOWNTREND_RISK
2026-05-12 08:00:00+00:00,ADD,LONG,0.019495846071916442,0.38991692143832885,0.019495846071916442,ADD_SIGNAL_CONFIRMED
2026-05-12 09:00:00+00:00,ADD,LONG,0.03292660873865518,0.6585321747731037,0.03292660873865518,ADD_SIGNAL_CONFIRMED
2026-05-12 10:00:00+00:00,REDUCE,LONG,0.011524313058529313,0.23048626117058627,0.011524313058529313,REDUCE_LONG_DOWNTREND_RISK
2026-05-12 11:00:00+00:00,CLOSE,FLAT,0.0,0.0,0.0,CLOSE_HARD_STOP
2026-05-12 12:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 13:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 14:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 15:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 16:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 17:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 18:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 19:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 20:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 21:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 22:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 23:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-13 00:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-13 01:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-13 02:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-13 03:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-13 04:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-13 05:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-13 06:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-13 07:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-13 08:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-13 09:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-13 10:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-13 11:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-13 12:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-13 13:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-13 14:00:00+00:00,OPEN_SHORT,SHORT,0.06,1.2,0.06,OPEN_SHORT_CRASH
2026-05-13 15:00:00+00:00,HOLD,SHORT,0.0502318948507309,1.004637897014618,0.0502318948507309,HOLD_SHORT_REVERSE_WAIT_CONFIRM
2026-05-13 16:00:00+00:00,HOLD,SHORT,0.050829830765724185,1.0165966153144836,0.050829830765724185,HOLD_SHORT_REVERSE_WAIT_CONFIRM
2026-05-13 17:00:00+00:00,HOLD,SHORT,0.05011355131864548,1.0022710263729095,0.05011355131864548,HOLD_CRASH_TREND_CONFIRMING
2026-05-13 18:00:00+00:00,HOLD,SHORT,0.05026453733444214,1.0052907466888428,0.05026453733444214,HOLD_SHORT_REVERSE_WAIT_CONFIRM
2026-05-13 19:00:00+00:00,HOLD,SHORT,0.0507339283823967,1.014678567647934,0.0507339283823967,HOLD_SHORT_REVERSE_WAIT_CONFIRM
2026-05-13 20:00:00+00:00,HOLD,SHORT,0.050815463066101074,1.0163092613220215,0.050815463066101074,HOLD_CRASH_TREND_CONFIRMING
2026-05-13 21:00:00+00:00,HOLD,SHORT,0.050161638855934144,1.0032327771186829,0.050161638855934144,HOLD_CRASH_TREND_CONFIRMING
2026-05-13 22:00:00+00:00,HOLD,SHORT,0.05066458880901337,1.0132917761802673,0.05066458880901337,HOLD_CRASH_TREND_CONFIRMING
2026-05-13 23:00:00+00:00,HOLD,SHORT,0.05056070685386658,1.0112141370773315,0.05056070685386658,HOLD_CRASH_TREND_CONFIRMING
2026-05-14 00:00:00+00:00,HOLD,SHORT,0.052744463086128235,1.0548892617225647,0.052744463086128235,HOLD_CRASH_TREND_CONFIRMING
2026-05-14 01:00:00+00:00,CLOSE,FLAT,0.0,0.0,0.0,CLOSE_REVERSE_SIGNAL
2026-05-14 02:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 03:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 04:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 05:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 06:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 07:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 08:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 09:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 10:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 11:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 12:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 13:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 14:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 15:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 16:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-14 17:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-14 18:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-14 19:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-14 20:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-14 21:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-14 22:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-14 23:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-15 00:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-15 01:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-15 02:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-15 03:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-15 04:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-15 05:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-15 06:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-15 07:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-15 08:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-15 09:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-15 10:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-15 11:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-15 12:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-15 13:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-15 14:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-15 15:00:00+00:00,OPEN_SHORT,SHORT,0.048,0.96,0.048,OPEN_SHORT_TREND_QUALIFIED
2026-05-15 16:00:00+00:00,HOLD,SHORT,0.06689589500427245,1.337917900085449,0.06689589500427245,HOLD_TREND_CONTINUATION
2026-05-15 17:00:00+00:00,HOLD,SHORT,0.06738909959793091,1.3477819919586183,0.06738909959793091,HOLD_TREND_CONTINUATION
2026-05-15 18:00:00+00:00,HOLD,SHORT,0.06665206074714661,1.333041214942932,0.06665206074714661,HOLD_TREND_CONTINUATION
2026-05-15 19:00:00+00:00,HOLD,SHORT,0.06791316032409668,1.3582632064819335,0.06791316032409668,HOLD_TREND_CONTINUATION
2026-05-15 20:00:00+00:00,HOLD,SHORT,0.0672879320383072,1.345758640766144,0.0672879320383072,HOLD_TREND_CONTINUATION
2026-05-15 21:00:00+00:00,HOLD,SHORT,0.0650626266002655,1.30125253200531,0.0650626266002655,HOLD_TREND_CONTINUATION
2026-05-15 22:00:00+00:00,HOLD,SHORT,0.06955752611160279,1.391150522232056,0.06955752611160279,HOLD_TREND_PULLBACK
2026-05-15 23:00:00+00:00,HOLD,SHORT,0.060701182484626776,1.2140236496925354,0.060701182484626776,HOLD_TREND_CONTINUATION
2026-05-16 00:00:00+00:00,HOLD,SHORT,0.0579639881849289,1.1592797636985779,0.0579639881849289,HOLD_TREND_CONTINUATION
2026-05-16 01:00:00+00:00,REDUCE,SHORT,0.03192,0.6384,0.03192,REDUCE_TREND_EXHAUSTION
2026-05-16 02:00:00+00:00,HOLD,SHORT,0.040228058993816374,0.8045611798763275,0.040228058993816374,HOLD_TREND_CONTINUATION
2026-05-16 03:00:00+00:00,HOLD,SHORT,0.03755985915660858,0.7511971831321717,0.03755985915660858,HOLD_TREND_CONTINUATION
2026-05-16 04:00:00+00:00,HOLD,SHORT,0.05456621050834656,1.0913242101669312,0.05456621050834656,HOLD_TREND_CONTINUATION
2026-05-16 05:00:00+00:00,HOLD,SHORT,0.05532806515693665,1.106561303138733,0.05532806515693665,HOLD_TREND_CONTINUATION
2026-05-16 06:00:00+00:00,HOLD,SHORT,0.054483772814273836,1.0896754562854767,0.054483772814273836,HOLD_TREND_CONTINUATION
2026-05-16 07:00:00+00:00,HOLD,SHORT,0.05341397821903229,1.0682795643806458,0.05341397821903229,HOLD_TREND_CONTINUATION
2026-05-16 08:00:00+00:00,HOLD,SHORT,0.053157259523868565,1.0631451904773712,0.053157259523868565,HOLD_TREND_CONTINUATION
2026-05-16 09:00:00+00:00,HOLD,SHORT,0.0534656822681427,1.069313645362854,0.0534656822681427,HOLD_TREND_CONTINUATION
2026-05-16 10:00:00+00:00,HOLD,SHORT,0.0,0.0,0.0,HOLD_TREND_CONTINUATION
2026-05-16 11:00:00+00:00,HOLD,SHORT,0.0,0.0,0.0,HOLD_TREND_CONTINUATION
2026-05-16 12:00:00+00:00,HOLD,SHORT,0.0,0.0,0.0,HOLD_TREND_CONTINUATION
2026-05-16 13:00:00+00:00,HOLD,SHORT,0.0,0.0,0.0,HOLD_TREND_CONTINUATION
2026-05-16 14:00:00+00:00,HOLD,SHORT,0.0,0.0,0.0,HOLD_TREND_CONTINUATION
2026-05-16 15:00:00+00:00,HOLD,SHORT,0.0,0.0,0.0,HOLD_TREND_CONTINUATION
2026-05-16 16:00:00+00:00,HOLD,SHORT,0.0,0.0,0.0,HOLD_TREND_CONTINUATION
2026-05-16 17:00:00+00:00,HOLD,SHORT,0.0,0.0,0.0,HOLD_TREND_CONTINUATION
2026-05-16 18:00:00+00:00,HOLD,SHORT,0.0,0.0,0.0,HOLD_TREND_CONTINUATION
2026-05-16 19:00:00+00:00,HOLD,SHORT,0.03598060801625252,0.7196121603250504,0.03598060801625252,HOLD_TREND_CONTINUATION
2026-05-16 20:00:00+00:00,HOLD,SHORT,0.05047625750303269,1.0095251500606537,0.05047625750303269,HOLD_TREND_CONTINUATION
2026-05-16 21:00:00+00:00,HOLD,SHORT,0.035182297229766846,0.7036459445953369,0.035182297229766846,HOLD_TREND_CONTINUATION
2026-05-16 22:00:00+00:00,HOLD,SHORT,0.035367751866579054,0.7073550373315811,0.035367751866579054,HOLD_TREND_CONTINUATION
2026-05-16 23:00:00+00:00,HOLD,SHORT,0.05023826956748963,1.0047653913497925,0.05023826956748963,HOLD_TREND_CONTINUATION
2026-05-17 00:00:00+00:00,HOLD,SHORT,0.05162898600101471,1.0325797200202942,0.05162898600101471,HOLD_TREND_CONTINUATION
2026-05-17 01:00:00+00:00,HOLD,SHORT,0.0508155032992363,1.016310065984726,0.0508155032992363,HOLD_TREND_CONTINUATION
2026-05-17 02:00:00+00:00,REDUCE,SHORT,0.01596,0.3192,0.01596,REDUCE_TREND_PROFIT_LOCK
2026-05-17 03:00:00+00:00,HOLD,SHORT,0.05201363265514374,1.0402726531028748,0.05201363265514374,HOLD_TREND_RUNNER
2026-05-17 04:00:00+00:00,HOLD,SHORT,0.052449317276477815,1.0489863455295563,0.052449317276477815,HOLD_TREND_RUNNER
2026-05-17 05:00:00+00:00,HOLD,SHORT,0.03668433740735054,0.7336867481470108,0.03668433740735054,HOLD_TREND_RUNNER
2026-05-17 06:00:00+00:00,HOLD,SHORT,0.0353999799489975,0.7079995989799499,0.0353999799489975,HOLD_TREND_RUNNER
2026-05-17 07:00:00+00:00,HOLD,SHORT,0.03580298587679863,0.7160597175359726,0.03580298587679863,HOLD_TREND_RUNNER
2026-05-17 08:00:00+00:00,HOLD,SHORT,0.03587813153862953,0.7175626307725906,0.03587813153862953,HOLD_TREND_RUNNER
2026-05-17 09:00:00+00:00,HOLD,SHORT,0.03567215844988823,0.7134431689977647,0.03567215844988823,HOLD_TREND_RUNNER
2026-05-17 10:00:00+00:00,HOLD,SHORT,0.037799962908029554,0.7559992581605911,0.037799962908029554,HOLD_TREND_RUNNER
2026-05-17 11:00:00+00:00,HOLD,SHORT,0.037234890311956405,0.7446978062391281,0.037234890311956405,HOLD_TREND_RUNNER
2026-05-17 12:00:00+00:00,HOLD,SHORT,0.03754724204540253,0.7509448409080506,0.03754724204540253,HOLD_TREND_RUNNER
2026-05-17 13:00:00+00:00,HOLD,SHORT,0.03735646456480026,0.7471292912960052,0.03735646456480026,HOLD_TREND_RUNNER
2026-05-17 14:00:00+00:00,HOLD,SHORT,0.0378852254152298,0.7577045083045959,0.0378852254152298,HOLD_TREND_RUNNER
2026-05-17 15:00:00+00:00,CLOSE,FLAT,0.0,0.0,0.0,CLOSE_TREND_MAX_HOLD_BARS
2026-05-17 16:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 17:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 18:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 19:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 20:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 21:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 22:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 23:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-18 00:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-18 01:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-18 02:00:00+00:00,OPEN_SHORT,SHORT,0.06,1.2,0.06,OPEN_SHORT_CRASH
2026-05-18 03:00:00+00:00,HOLD,SHORT,0.051666331291198735,1.0333266258239746,0.051666331291198735,HOLD_SHORT_REVERSE_WAIT_CONFIRM
2026-05-18 04:00:00+00:00,HOLD,SHORT,0.051459917426109315,1.0291983485221863,0.051459917426109315,HOLD_SHORT_REVERSE_WAIT_CONFIRM
2026-05-18 05:00:00+00:00,HOLD,SHORT,0.0521727591753006,1.043455183506012,0.0521727591753006,HOLD_SHORT_REVERSE_WAIT_CONFIRM
2026-05-18 06:00:00+00:00,HOLD,SHORT,0.06608871102333069,1.3217742204666139,0.06608871102333069,HOLD_CRASH_TREND_CONFIRMING
2026-05-18 07:00:00+00:00,HOLD,SHORT,0.06453330874443054,1.2906661748886108,0.06453330874443054,HOLD_CRASH_TREND_CONFIRMING
2026-05-18 08:00:00+00:00,HOLD,SHORT,0.06680167436599732,1.3360334873199464,0.06680167436599732,HOLD_CRASH_TREND_CONFIRMING
2026-05-18 09:00:00+00:00,HOLD,SHORT,0.06636755883693696,1.3273511767387391,0.06636755883693696,HOLD_CRASH_TREND_CONFIRMING
2026-05-18 10:00:00+00:00,HOLD,SHORT,0.06534708559513093,1.3069417119026185,0.06534708559513093,HOLD_CRASH_TREND_CONFIRMING
2026-05-18 11:00:00+00:00,HOLD,SHORT,0.06533717215061187,1.3067434430122373,0.06533717215061187,HOLD_CRASH_TREND_CONFIRMING
2026-05-18 12:00:00+00:00,CLOSE,FLAT,0.0,0.0,0.0,CLOSE_REVERSE_SIGNAL
2026-05-18 13:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-18 14:00:00+00:00,OPEN_SHORT,SHORT,0.048,0.96,0.048,OPEN_SHORT_TREND_QUALIFIED
2026-05-18 15:00:00+00:00,HOLD,SHORT,0.06381652057170868,1.2763304114341736,0.06381652057170868,HOLD_TREND_CONTINUATION
2026-05-18 16:00:00+00:00,HOLD,SHORT,0.06371720373630524,1.2743440747261048,0.06371720373630524,HOLD_TREND_PULLBACK
2026-05-18 17:00:00+00:00,HOLD,SHORT,0.06362497329711915,1.272499465942383,0.06362497329711915,HOLD_TREND_CONTINUATION
2026-05-18 18:00:00+00:00,HOLD,SHORT,0.051796172559261326,1.0359234511852264,0.051796172559261326,HOLD_TREND_CONTINUATION
2026-05-18 19:00:00+00:00,HOLD,SHORT,0.06082468271255494,1.2164936542510987,0.06082468271255494,HOLD_TREND_CONTINUATION
2026-05-18 20:00:00+00:00,REDUCE,SHORT,0.0456,0.912,0.0456,REDUCE_TREND_EXHAUSTION
2026-05-18 21:00:00+00:00,HOLD,SHORT,0.05190448462963104,1.0380896925926208,0.05190448462963104,HOLD_TREND_CONTINUATION
2026-05-18 22:00:00+00:00,CLOSE,FLAT,0.0,0.0,0.0,CLOSE_TREND_EXIT_CONFIRMED
2026-05-18 23:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 00:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 01:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 02:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 03:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 04:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 05:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 06:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 07:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 08:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 09:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 10:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 11:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 12:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 13:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 14:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 15:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 16:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 17:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 18:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 19:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 20:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 21:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 22:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 23:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-20 00:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-20 01:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-20 02:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-20 03:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
