ts,equity
2026-05-24 06:00:00+00:00,0.9830252167079008
2026-05-24 07:00:00+00:00,0.9830252167079008
2026-05-24 08:00:00+00:00,0.9830252167079008
2026-05-24 09:00:00+00:00,0.9830252167079008
2026-05-24 10:00:00+00:00,0.9830252167079008
2026-05-24 11:00:00+00:00,0.9830252167079008
2026-05-24 12:00:00+00:00,0.9830252167079008
2026-05-24 13:00:00+00:00,0.9830252167079008
2026-05-24 14:00:00+00:00,0.9830252167079008
2026-05-24 15:00:00+00:00,0.9830252167079008
2026-05-24 16:00:00+00:00,0.9830252167079008
2026-05-24 17:00:00+00:00,0.9830252167079008
2026-05-24 18:00:00+00:00,0.9830252167079008
2026-05-24 19:00:00+00:00,0.9830252167079008
2026-05-24 20:00:00+00:00,0.9830252167079008
2026-05-24 21:00:00+00:00,0.9830252167079008
2026-05-24 22:00:00+00:00,0.9827047354325807
2026-05-24 23:00:00+00:00,0.9826402443670785
2026-05-25 00:00:00+00:00,0.9826014821633137
2026-05-25 01:00:00+00:00,0.9824806593163526
2026-05-25 02:00:00+00:00,0.9823534434993065
2026-05-25 03:00:00+00:00,0.9823380054898776
2026-05-25 04:00:00+00:00,0.9823248410996236
2026-05-25 05:00:00+00:00,0.9823169851228751
2026-05-25 06:00:00+00:00,0.9992718281786989
2026-05-25 07:00:00+00:00,0.9992718281786989
2026-05-25 08:00:00+00:00,0.9992718281786989
2026-05-25 09:00:00+00:00,0.9992718281786989
2026-05-25 10:00:00+00:00,0.9992718281786989
2026-05-25 11:00:00+00:00,0.9992718281786989
2026-05-25 12:00:00+00:00,0.9992718281786989
2026-05-25 13:00:00+00:00,0.9992718281786989
2026-05-25 14:00:00+00:00,0.9992718281786989
2026-05-25 15:00:00+00:00,0.9992718281786989
2026-05-25 16:00:00+00:00,0.9992718281786989
2026-05-25 17:00:00+00:00,0.9992718281786989
2026-05-25 18:00:00+00:00,0.9992718281786989
2026-05-25 19:00:00+00:00,0.9992718281786989
2026-05-25 20:00:00+00:00,0.9992718281786989
2026-05-25 21:00:00+00:00,0.9992718281786989
2026-05-25 22:00:00+00:00,0.9992718281786989
2026-05-25 23:00:00+00:00,0.9992718281786989
2026-05-26 00:00:00+00:00,0.9992718281786989
2026-05-26 01:00:00+00:00,0.9992718281786989
2026-05-26 02:00:00+00:00,0.9992718281786989
2026-05-26 03:00:00+00:00,0.9992718281786989
2026-05-26 04:00:00+00:00,0.9992718281786989
2026-05-26 05:00:00+00:00,0.9992718281786989
2026-05-26 06:00:00+00:00,0.9992718281786989
2026-05-26 07:00:00+00:00,0.9992718281786989
2026-05-26 08:00:00+00:00,0.9992718281786989
2026-05-26 09:00:00+00:00,0.9992718281786989
2026-05-26 10:00:00+00:00,0.9992718281786989
2026-05-26 11:00:00+00:00,0.9992718281786989
2026-05-26 12:00:00+00:00,0.9992718281786989
2026-05-26 13:00:00+00:00,0.9992718281786989
2026-05-26 14:00:00+00:00,0.9992718281786989
2026-05-26 15:00:00+00:00,0.9992718281786989
2026-05-26 16:00:00+00:00,0.9992718281786989
2026-05-26 17:00:00+00:00,0.9992718281786989
2026-05-26 18:00:00+00:00,0.9992718281786989
2026-05-26 19:00:00+00:00,0.9992718281786989
2026-05-26 20:00:00+00:00,0.9992718281786989
2026-05-26 21:00:00+00:00,0.9992718281786989
2026-05-26 22:00:00+00:00,0.9992718281786989
2026-05-26 23:00:00+00:00,0.9992718281786989
2026-05-27 00:00:00+00:00,0.9992718281786989
2026-05-27 01:00:00+00:00,0.9992718281786989
2026-05-27 02:00:00+00:00,0.9992718281786989
2026-05-27 03:00:00+00:00,0.9992718281786989
2026-05-27 04:00:00+00:00,0.9992718281786989
2026-05-27 05:00:00+00:00,0.9992718281786989
2026-05-27 06:00:00+00:00,0.9992718281786989
2026-05-27 07:00:00+00:00,0.9992718281786989
2026-05-27 08:00:00+00:00,0.9992718281786989
2026-05-27 09:00:00+00:00,0.9992718281786989
2026-05-27 10:00:00+00:00,0.9992718281786989
2026-05-27 11:00:00+00:00,0.9992718281786989
2026-05-27 12:00:00+00:00,0.9992718281786989
2026-05-27 13:00:00+00:00,0.9992718281786989
2026-05-27 14:00:00+00:00,0.9992718281786989
2026-05-27 15:00:00+00:00,0.9992718281786989
2026-05-27 16:00:00+00:00,0.9992718281786989
2026-05-27 17:00:00+00:00,0.9992718281786989
2026-05-27 18:00:00+00:00,0.9992718281786989
2026-05-27 19:00:00+00:00,0.9992718281786989
2026-05-27 20:00:00+00:00,0.9992718281786989
2026-05-27 21:00:00+00:00,0.9992718281786989
2026-05-27 22:00:00+00:00,0.9992718281786989
2026-05-27 23:00:00+00:00,0.9992718281786989
2026-05-28 00:00:00+00:00,0.9992718281786989
2026-05-28 01:00:00+00:00,0.9992718281786989
2026-05-28 02:00:00+00:00,0.9992718281786989
2026-05-28 03:00:00+00:00,0.9992718281786989
2026-05-28 04:00:00+00:00,0.9992718281786989
2026-05-28 05:00:00+00:00,0.9992718281786989
2026-05-28 06:00:00+00:00,0.9992718281786989
2026-05-28 07:00:00+00:00,0.9992718281786989
2026-05-28 08:00:00+00:00,0.9992718281786989
2026-05-28 09:00:00+00:00,0.9992718281786989
2026-05-28 10:00:00+00:00,0.9992718281786989
2026-05-28 11:00:00+00:00,0.9992718281786989
2026-05-28 12:00:00+00:00,0.9992718281786989
2026-05-28 13:00:00+00:00,0.9992718281786989
2026-05-28 14:00:00+00:00,0.9992718281786989
2026-05-28 15:00:00+00:00,0.9992718281786989
2026-05-28 16:00:00+00:00,0.9992718281786989
2026-05-28 17:00:00+00:00,0.9992718281786989
2026-05-28 18:00:00+00:00,0.9992718281786989
2026-05-28 19:00:00+00:00,0.9992718281786989
2026-05-28 20:00:00+00:00,0.9992718281786989
2026-05-28 21:00:00+00:00,0.9992718281786989
2026-05-28 22:00:00+00:00,0.9992718281786989
2026-05-28 23:00:00+00:00,0.9992718281786989
2026-05-29 00:00:00+00:00,0.9992718281786989
2026-05-29 01:00:00+00:00,0.9992718281786989
2026-05-29 02:00:00+00:00,0.9992718281786989
2026-05-29 03:00:00+00:00,0.9992718281786989
2026-05-29 04:00:00+00:00,0.9992718281786989
2026-05-29 05:00:00+00:00,0.9992718281786989
2026-05-29 06:00:00+00:00,0.9992718281786989
2026-05-29 07:00:00+00:00,0.9992718281786989
2026-05-29 08:00:00+00:00,0.9992718281786989
2026-05-29 09:00:00+00:00,0.9992718281786989
2026-05-29 10:00:00+00:00,0.9992718281786989
2026-05-29 11:00:00+00:00,0.9992718281786989
2026-05-29 12:00:00+00:00,0.9992718281786989
2026-05-29 13:00:00+00:00,0.9992718281786989
2026-05-29 14:00:00+00:00,0.9992718281786989
2026-05-29 15:00:00+00:00,0.9992718281786989
2026-05-29 16:00:00+00:00,0.9992718281786989
2026-05-29 17:00:00+00:00,0.9992718281786989
2026-05-29 18:00:00+00:00,0.9992718281786989
2026-05-29 19:00:00+00:00,0.9992718281786989
2026-05-29 20:00:00+00:00,0.9992718281786989
2026-05-29 21:00:00+00:00,0.9992718281786989
2026-05-29 22:00:00+00:00,0.9992718281786989
2026-05-29 23:00:00+00:00,0.9992718281786989
2026-05-30 00:00:00+00:00,0.9992718281786989
2026-05-30 01:00:00+00:00,0.9992718281786989
2026-05-30 02:00:00+00:00,0.9992718281786989
2026-05-30 03:00:00+00:00,0.9992718281786989
2026-05-30 04:00:00+00:00,0.9992718281786989
2026-05-30 05:00:00+00:00,0.9992718281786989
2026-05-30 06:00:00+00:00,0.9992718281786989
2026-05-30 07:00:00+00:00,0.9992718281786989
2026-05-30 08:00:00+00:00,0.9992718281786989
2026-05-30 09:00:00+00:00,0.9992718281786989
2026-05-30 10:00:00+00:00,0.9992718281786989
2026-05-30 11:00:00+00:00,0.9992718281786989
2026-05-30 12:00:00+00:00,0.9992718281786989
2026-05-30 13:00:00+00:00,0.9992718281786989
2026-05-30 14:00:00+00:00,0.9992718281786989
2026-05-30 15:00:00+00:00,0.9992718281786989
2026-05-30 16:00:00+00:00,0.9992718281786989
2026-05-30 17:00:00+00:00,0.9992718281786989
2026-05-30 18:00:00+00:00,0.9992718281786989
2026-05-30 19:00:00+00:00,0.9992718281786989
2026-05-30 20:00:00+00:00,0.9992718281786989
2026-05-30 21:00:00+00:00,0.9992718281786989
2026-05-30 22:00:00+00:00,0.9992718281786989
2026-05-30 23:00:00+00:00,0.9992718281786989
2026-05-31 00:00:00+00:00,0.9992718281786989
2026-05-31 01:00:00+00:00,0.9992718281786989
2026-05-31 02:00:00+00:00,0.9992718281786989
2026-05-31 03:00:00+00:00,0.9992718281786989
2026-05-31 04:00:00+00:00,0.9992718281786989
2026-05-31 05:00:00+00:00,0.9992718281786989
2026-05-31 06:00:00+00:00,0.9992718281786989
2026-05-31 07:00:00+00:00,0.9992718281786989
2026-05-31 08:00:00+00:00,0.9992718281786989
2026-05-31 09:00:00+00:00,0.9992718281786989
2026-05-31 10:00:00+00:00,0.9992718281786989
2026-05-31 11:00:00+00:00,0.9992718281786989
2026-05-31 12:00:00+00:00,0.9992718281786989
2026-05-31 13:00:00+00:00,0.9992718281786989
2026-05-31 14:00:00+00:00,0.9992718281786989
2026-05-31 15:00:00+00:00,0.9992718281786989
2026-05-31 16:00:00+00:00,0.9992718281786989
2026-05-31 17:00:00+00:00,0.9992718281786989
2026-05-31 18:00:00+00:00,0.9992718281786989
2026-05-31 19:00:00+00:00,0.9992718281786989
2026-05-31 20:00:00+00:00,0.9992718281786989
2026-05-31 21:00:00+00:00,0.9992718281786989
2026-05-31 22:00:00+00:00,0.9992718281786989
2026-05-31 23:00:00+00:00,0.9992718281786989
2026-06-01 00:00:00+00:00,0.9992718281786989
2026-06-01 01:00:00+00:00,0.9992718281786989
2026-06-01 02:00:00+00:00,0.9992718281786989
2026-06-01 03:00:00+00:00,0.9992718281786989
2026-06-01 04:00:00+00:00,0.9992718281786989
2026-06-01 05:00:00+00:00,0.9992718281786989
2026-06-01 06:00:00+00:00,0.9992718281786989
2026-06-01 07:00:00+00:00,0.9992718281786989
2026-06-01 08:00:00+00:00,0.9992718281786989
2026-06-01 09:00:00+00:00,0.9992718281786989
2026-06-01 10:00:00+00:00,0.9992718281786989
2026-06-01 11:00:00+00:00,0.9992718281786989
2026-06-01 12:00:00+00:00,0.9992718281786989
2026-06-01 13:00:00+00:00,0.9992718281786989
2026-06-01 14:00:00+00:00,0.9992718281786989
2026-06-01 15:00:00+00:00,0.9987918281786988
2026-06-01 16:00:00+00:00,0.99873252875262
2026-06-01 17:00:00+00:00,0.998670963467891
2026-06-01 18:00:00+00:00,0.998621131524379
2026-06-01 19:00:00+00:00,0.998594985865886
2026-06-01 20:00:00+00:00,0.998580176595981
2026-06-01 21:00:00+00:00,0.9985655610459397
2026-06-01 22:00:00+00:00,0.9985578612607072
2026-06-01 23:00:00+00:00,0.9985492188828539
2026-06-02 00:00:00+00:00,0.9985305833237719
2026-06-02 01:00:00+00:00,0.9984668518870424
2026-06-02 02:00:00+00:00,0.9983959578435968
2026-06-02 03:00:00+00:00,0.9983251165502618
2026-06-02 04:00:00+00:00,0.9982485102241586
2026-06-02 05:00:00+00:00,0.9981708493965219
2026-06-02 06:00:00+00:00,0.9980928593724321
2026-06-02 07:00:00+00:00,0.998023980955417
2026-06-02 08:00:00+00:00,0.9979622026675294
2026-06-02 09:00:00+00:00,0.9979004483764718
2026-06-02 10:00:00+00:00,0.9978402927535127
2026-06-02 11:00:00+00:00,0.9977820609539102
2026-06-02 12:00:00+00:00,0.9973020609539102
2026-06-02 13:00:00+00:00,0.9968220609539101
2026-06-02 14:00:00+00:00,0.9963420609539101
2026-06-02 15:00:00+00:00,0.99586206095391
2026-06-02 16:00:00+00:00,0.99538206095391
2026-06-02 17:00:00+00:00,0.99490206095391
2026-06-02 18:00:00+00:00,0.99442206095391
2026-06-02 19:00:00+00:00,0.9939420609539099
2026-06-02 20:00:00+00:00,0.9934620609539099
2026-06-02 21:00:00+00:00,1.0597169794590264
2026-06-02 22:00:00+00:00,1.0597169794590264
2026-06-02 23:00:00+00:00,1.0597169794590264
2026-06-03 00:00:00+00:00,1.0597169794590264
2026-06-03 01:00:00+00:00,1.0597169794590264
2026-06-03 02:00:00+00:00,1.0597169794590264
2026-06-03 03:00:00+00:00,1.0597169794590264
2026-06-03 04:00:00+00:00,1.0597169794590264
2026-06-03 05:00:00+00:00,1.0597169794590264
2026-06-03 06:00:00+00:00,1.0597169794590264
2026-06-03 07:00:00+00:00,1.0591676048738747
2026-06-03 08:00:00+00:00,1.0591632128547221
2026-06-03 09:00:00+00:00,1.0587803132624893
2026-06-03 10:00:00+00:00,1.0584104620576649
2026-06-03 11:00:00+00:00,1.0580299555307655
2026-06-03 12:00:00+00:00,1.057410877361229
2026-06-03 13:00:00+00:00,1.059528351886246
2026-06-03 14:00:00+00:00,1.059528351886246
2026-06-03 15:00:00+00:00,1.059528351886246
2026-06-03 16:00:00+00:00,1.059528351886246
2026-06-03 17:00:00+00:00,1.059528351886246
2026-06-03 18:00:00+00:00,1.059528351886246
2026-06-03 19:00:00+00:00,1.059528351886246
2026-06-03 20:00:00+00:00,1.059528351886246
2026-06-03 21:00:00+00:00,1.059528351886246
2026-06-03 22:00:00+00:00,1.059528351886246
2026-06-03 23:00:00+00:00,1.059528351886246
2026-06-04 00:00:00+00:00,1.059528351886246
2026-06-04 01:00:00+00:00,1.059528351886246
2026-06-04 02:00:00+00:00,1.059528351886246
2026-06-04 03:00:00+00:00,1.059528351886246
2026-06-04 04:00:00+00:00,1.059528351886246
2026-06-04 05:00:00+00:00,1.059528351886246
2026-06-04 06:00:00+00:00,1.059528351886246
2026-06-04 07:00:00+00:00,1.059528351886246
2026-06-04 08:00:00+00:00,1.059528351886246
2026-06-04 09:00:00+00:00,1.059528351886246
2026-06-04 10:00:00+00:00,1.059528351886246
2026-06-04 11:00:00+00:00,1.059528351886246
2026-06-04 12:00:00+00:00,1.059528351886246
2026-06-04 13:00:00+00:00,1.059528351886246
2026-06-04 14:00:00+00:00,1.059528351886246
2026-06-04 15:00:00+00:00,1.059528351886246
2026-06-04 16:00:00+00:00,1.059528351886246
2026-06-04 17:00:00+00:00,1.059528351886246
2026-06-04 18:00:00+00:00,1.059528351886246
2026-06-04 19:00:00+00:00,1.059528351886246
2026-06-04 20:00:00+00:00,1.059528351886246
2026-06-04 21:00:00+00:00,1.059528351886246
2026-06-04 22:00:00+00:00,1.059528351886246
2026-06-04 23:00:00+00:00,1.059528351886246
2026-06-05 00:00:00+00:00,1.059528351886246
2026-06-05 01:00:00+00:00,1.059528351886246
2026-06-05 02:00:00+00:00,1.059528351886246
2026-06-05 03:00:00+00:00,1.059528351886246
2026-06-05 04:00:00+00:00,1.059528351886246
2026-06-05 05:00:00+00:00,1.059528351886246
2026-06-05 06:00:00+00:00,1.059528351886246
2026-06-05 07:00:00+00:00,1.059528351886246
2026-06-05 08:00:00+00:00,1.059528351886246
2026-06-05 09:00:00+00:00,1.059528351886246
2026-06-05 10:00:00+00:00,1.059528351886246
2026-06-05 11:00:00+00:00,1.059528351886246
2026-06-05 12:00:00+00:00,1.059528351886246
2026-06-05 13:00:00+00:00,1.059528351886246
2026-06-05 14:00:00+00:00,1.059528351886246
2026-06-05 15:00:00+00:00,1.059528351886246
2026-06-05 16:00:00+00:00,1.059528351886246
2026-06-05 17:00:00+00:00,1.059528351886246
2026-06-05 18:00:00+00:00,1.059528351886246
2026-06-05 19:00:00+00:00,1.059528351886246
2026-06-05 20:00:00+00:00,1.059528351886246
2026-06-05 21:00:00+00:00,1.059528351886246
2026-06-05 22:00:00+00:00,1.059528351886246
2026-06-05 23:00:00+00:00,1.059528351886246
2026-06-06 00:00:00+00:00,1.059528351886246
2026-06-06 01:00:00+00:00,1.059528351886246
2026-06-06 02:00:00+00:00,1.059528351886246
2026-06-06 03:00:00+00:00,1.059528351886246
2026-06-06 04:00:00+00:00,1.059528351886246
2026-06-06 05:00:00+00:00,1.059528351886246
2026-06-06 06:00:00+00:00,1.059528351886246
2026-06-06 07:00:00+00:00,1.059528351886246
2026-06-06 08:00:00+00:00,1.059528351886246
2026-06-06 09:00:00+00:00,1.059528351886246
2026-06-06 10:00:00+00:00,1.059528351886246
2026-06-06 11:00:00+00:00,1.059528351886246
2026-06-06 12:00:00+00:00,1.059528351886246
2026-06-06 13:00:00+00:00,1.059528351886246
2026-06-06 14:00:00+00:00,1.059528351886246
2026-06-06 15:00:00+00:00,1.059528351886246
2026-06-06 16:00:00+00:00,1.059528351886246
2026-06-06 17:00:00+00:00,1.059528351886246
2026-06-06 18:00:00+00:00,1.059528351886246
2026-06-06 19:00:00+00:00,1.059528351886246
2026-06-06 20:00:00+00:00,1.059528351886246
2026-06-06 21:00:00+00:00,1.059528351886246
2026-06-06 22:00:00+00:00,1.059528351886246
2026-06-06 23:00:00+00:00,1.059528351886246
2026-06-07 00:00:00+00:00,1.059528351886246
2026-06-07 01:00:00+00:00,1.059528351886246
2026-06-07 02:00:00+00:00,1.059528351886246
2026-06-07 03:00:00+00:00,1.059528351886246
2026-06-07 04:00:00+00:00,1.059528351886246
2026-06-07 05:00:00+00:00,1.059528351886246
2026-06-07 06:00:00+00:00,1.059528351886246
2026-06-07 07:00:00+00:00,1.059528351886246
2026-06-07 08:00:00+00:00,1.059528351886246
2026-06-07 09:00:00+00:00,1.059528351886246
2026-06-07 10:00:00+00:00,1.059528351886246
2026-06-07 11:00:00+00:00,1.059528351886246
2026-06-07 12:00:00+00:00,1.059528351886246
2026-06-07 13:00:00+00:00,1.059528351886246
2026-06-07 14:00:00+00:00,1.059528351886246
2026-06-07 15:00:00+00:00,1.059528351886246
2026-06-07 16:00:00+00:00,1.059528351886246
2026-06-07 17:00:00+00:00,1.059528351886246
2026-06-07 18:00:00+00:00,1.059528351886246
2026-06-07 19:00:00+00:00,1.059528351886246
2026-06-07 20:00:00+00:00,1.059528351886246
2026-06-07 21:00:00+00:00,1.059528351886246
2026-06-07 22:00:00+00:00,1.059528351886246
2026-06-07 23:00:00+00:00,1.059528351886246
2026-06-08 00:00:00+00:00,1.059528351886246
2026-06-08 01:00:00+00:00,1.059528351886246
2026-06-08 02:00:00+00:00,1.059528351886246
2026-06-08 03:00:00+00:00,1.059528351886246
2026-06-08 04:00:00+00:00,1.059528351886246
2026-06-08 05:00:00+00:00,1.059528351886246
2026-06-08 06:00:00+00:00,1.059528351886246
2026-06-08 07:00:00+00:00,1.059528351886246
2026-06-08 08:00:00+00:00,1.059528351886246
2026-06-08 09:00:00+00:00,1.059528351886246
2026-06-08 10:00:00+00:00,1.059528351886246
2026-06-08 11:00:00+00:00,1.059528351886246
2026-06-08 12:00:00+00:00,1.059528351886246
2026-06-08 13:00:00+00:00,1.059528351886246
2026-06-08 14:00:00+00:00,1.059528351886246
2026-06-08 15:00:00+00:00,1.059528351886246
2026-06-08 16:00:00+00:00,1.059528351886246
2026-06-08 17:00:00+00:00,1.059528351886246
2026-06-08 18:00:00+00:00,1.059528351886246
2026-06-08 19:00:00+00:00,1.059528351886246
2026-06-08 20:00:00+00:00,1.059528351886246
2026-06-08 21:00:00+00:00,1.059528351886246
2026-06-08 22:00:00+00:00,1.059528351886246
2026-06-08 23:00:00+00:00,1.059528351886246
2026-06-09 00:00:00+00:00,1.059528351886246
2026-06-09 01:00:00+00:00,1.059528351886246
2026-06-09 02:00:00+00:00,1.059528351886246
2026-06-09 03:00:00+00:00,1.059528351886246
2026-06-09 04:00:00+00:00,1.059528351886246
2026-06-09 05:00:00+00:00,1.059528351886246
2026-06-09 06:00:00+00:00,1.059528351886246
2026-06-09 07:00:00+00:00,1.059528351886246
2026-06-09 08:00:00+00:00,1.059528351886246
2026-06-09 09:00:00+00:00,1.059528351886246
2026-06-09 10:00:00+00:00,1.059528351886246
2026-06-09 11:00:00+00:00,1.059528351886246
2026-06-09 12:00:00+00:00,1.059528351886246
2026-06-09 13:00:00+00:00,1.059528351886246
2026-06-09 14:00:00+00:00,1.059528351886246
2026-06-09 15:00:00+00:00,1.059528351886246
2026-06-09 16:00:00+00:00,1.059528351886246
2026-06-09 17:00:00+00:00,1.059528351886246
2026-06-09 18:00:00+00:00,1.059528351886246
2026-06-09 19:00:00+00:00,1.059528351886246
2026-06-09 20:00:00+00:00,1.059528351886246
2026-06-09 21:00:00+00:00,1.059528351886246
2026-06-09 22:00:00+00:00,1.059528351886246
2026-06-09 23:00:00+00:00,1.059528351886246
2026-06-10 00:00:00+00:00,1.059528351886246
2026-06-10 01:00:00+00:00,1.059528351886246
2026-06-10 02:00:00+00:00,1.059528351886246
2026-06-10 03:00:00+00:00,1.059528351886246
2026-06-10 04:00:00+00:00,1.059528351886246
2026-06-10 05:00:00+00:00,1.059528351886246
2026-06-10 06:00:00+00:00,1.059528351886246
2026-06-10 07:00:00+00:00,1.059528351886246
2026-06-10 08:00:00+00:00,1.059528351886246
2026-06-10 09:00:00+00:00,1.059528351886246
2026-06-10 10:00:00+00:00,1.059528351886246
2026-06-10 11:00:00+00:00,1.059528351886246
2026-06-10 12:00:00+00:00,1.059528351886246
2026-06-10 13:00:00+00:00,1.059528351886246
2026-06-10 14:00:00+00:00,1.059528351886246
2026-06-10 15:00:00+00:00,1.059528351886246
2026-06-10 16:00:00+00:00,1.059528351886246
2026-06-10 17:00:00+00:00,1.059528351886246
2026-06-10 18:00:00+00:00,1.059528351886246
2026-06-10 19:00:00+00:00,1.059528351886246
2026-06-10 20:00:00+00:00,1.059528351886246
2026-06-10 21:00:00+00:00,1.059528351886246
2026-06-10 22:00:00+00:00,1.059528351886246
2026-06-10 23:00:00+00:00,1.059528351886246
2026-06-11 00:00:00+00:00,1.059528351886246
2026-06-11 01:00:00+00:00,1.059528351886246
2026-06-11 02:00:00+00:00,1.059528351886246
2026-06-11 03:00:00+00:00,1.059528351886246
2026-06-11 04:00:00+00:00,1.059528351886246
2026-06-11 05:00:00+00:00,1.059528351886246
2026-06-11 06:00:00+00:00,1.059528351886246
2026-06-11 07:00:00+00:00,1.059528351886246
2026-06-11 08:00:00+00:00,1.059528351886246
2026-06-11 09:00:00+00:00,1.059528351886246
2026-06-11 10:00:00+00:00,1.059528351886246
2026-06-11 11:00:00+00:00,1.059528351886246
2026-06-11 12:00:00+00:00,1.059528351886246
2026-06-11 13:00:00+00:00,1.059528351886246
2026-06-11 14:00:00+00:00,1.059528351886246
2026-06-11 15:00:00+00:00,1.059528351886246
2026-06-11 16:00:00+00:00,1.059528351886246
2026-06-11 17:00:00+00:00,1.059528351886246
2026-06-11 18:00:00+00:00,1.059528351886246
2026-06-11 19:00:00+00:00,1.059528351886246
2026-06-11 20:00:00+00:00,1.059528351886246
2026-06-11 21:00:00+00:00,1.059528351886246
2026-06-11 22:00:00+00:00,1.059528351886246
2026-06-11 23:00:00+00:00,1.059528351886246
2026-06-12 00:00:00+00:00,1.059528351886246
2026-06-12 01:00:00+00:00,1.059528351886246
2026-06-12 02:00:00+00:00,1.059528351886246
2026-06-12 03:00:00+00:00,1.059528351886246
2026-06-12 04:00:00+00:00,1.059528351886246
2026-06-12 05:00:00+00:00,1.059528351886246
2026-06-12 06:00:00+00:00,1.059528351886246
2026-06-12 07:00:00+00:00,1.059528351886246
2026-06-12 08:00:00+00:00,1.059528351886246
2026-06-12 09:00:00+00:00,1.059528351886246
2026-06-12 10:00:00+00:00,1.059528351886246
2026-06-12 11:00:00+00:00,1.059528351886246
2026-06-12 12:00:00+00:00,1.059528351886246
2026-06-12 13:00:00+00:00,1.059528351886246
2026-06-12 14:00:00+00:00,1.059528351886246
2026-06-12 15:00:00+00:00,1.059528351886246
2026-06-12 16:00:00+00:00,1.059528351886246
2026-06-12 17:00:00+00:00,1.059528351886246
2026-06-12 18:00:00+00:00,1.059528351886246
2026-06-12 19:00:00+00:00,1.059528351886246
2026-06-12 20:00:00+00:00,1.059528351886246
2026-06-12 21:00:00+00:00,1.059528351886246
2026-06-12 22:00:00+00:00,1.059528351886246
2026-06-12 23:00:00+00:00,1.059528351886246
2026-06-13 00:00:00+00:00,1.059528351886246
2026-06-13 01:00:00+00:00,1.059528351886246
2026-06-13 02:00:00+00:00,1.059528351886246
2026-06-13 03:00:00+00:00,1.059528351886246
2026-06-13 04:00:00+00:00,1.059528351886246
2026-06-13 05:00:00+00:00,1.059528351886246
2026-06-13 06:00:00+00:00,1.059528351886246
2026-06-13 07:00:00+00:00,1.059528351886246
2026-06-13 08:00:00+00:00,1.059528351886246
2026-06-13 09:00:00+00:00,1.059528351886246
2026-06-13 10:00:00+00:00,1.059528351886246
2026-06-13 11:00:00+00:00,1.059528351886246
2026-06-13 12:00:00+00:00,1.059528351886246
2026-06-13 13:00:00+00:00,1.059528351886246
2026-06-13 14:00:00+00:00,1.059528351886246
2026-06-13 15:00:00+00:00,1.059528351886246
2026-06-13 16:00:00+00:00,1.059528351886246
2026-06-13 17:00:00+00:00,1.059528351886246
2026-06-13 18:00:00+00:00,1.059528351886246
2026-06-13 19:00:00+00:00,1.059528351886246
2026-06-13 20:00:00+00:00,1.059528351886246
2026-06-13 21:00:00+00:00,1.059528351886246
2026-06-13 22:00:00+00:00,1.059528351886246
2026-06-13 23:00:00+00:00,1.059528351886246
2026-06-14 00:00:00+00:00,1.059528351886246
2026-06-14 01:00:00+00:00,1.059528351886246
2026-06-14 02:00:00+00:00,1.059528351886246
2026-06-14 03:00:00+00:00,1.059528351886246
2026-06-14 04:00:00+00:00,1.059528351886246
2026-06-14 05:00:00+00:00,1.059528351886246
2026-06-14 06:00:00+00:00,1.059528351886246
2026-06-14 07:00:00+00:00,1.059528351886246
2026-06-14 08:00:00+00:00,1.059528351886246
2026-06-14 09:00:00+00:00,1.059528351886246
2026-06-14 10:00:00+00:00,1.059528351886246
2026-06-14 11:00:00+00:00,1.059528351886246
2026-06-14 12:00:00+00:00,1.059528351886246
2026-06-14 13:00:00+00:00,1.059528351886246
2026-06-14 14:00:00+00:00,1.059528351886246
2026-06-14 15:00:00+00:00,1.059528351886246
2026-06-14 16:00:00+00:00,1.059528351886246
2026-06-14 17:00:00+00:00,1.059528351886246
2026-06-14 18:00:00+00:00,1.059528351886246
2026-06-14 19:00:00+00:00,1.059528351886246
2026-06-14 20:00:00+00:00,1.059528351886246
2026-06-14 21:00:00+00:00,1.059528351886246
2026-06-14 22:00:00+00:00,1.059528351886246
2026-06-14 23:00:00+00:00,1.059528351886246
2026-06-15 00:00:00+00:00,1.059528351886246
2026-06-15 01:00:00+00:00,1.059528351886246
2026-06-15 02:00:00+00:00,1.059528351886246
2026-06-15 03:00:00+00:00,1.059528351886246
2026-06-15 04:00:00+00:00,1.059528351886246
2026-06-15 05:00:00+00:00,1.059528351886246
2026-06-15 06:00:00+00:00,1.059528351886246
2026-06-15 07:00:00+00:00,1.059528351886246
2026-06-15 08:00:00+00:00,1.059528351886246
2026-06-15 09:00:00+00:00,1.059528351886246
2026-06-15 10:00:00+00:00,1.059528351886246
2026-06-15 11:00:00+00:00,1.059528351886246
2026-06-15 12:00:00+00:00,1.059528351886246
2026-06-15 13:00:00+00:00,1.059528351886246
2026-06-15 14:00:00+00:00,1.059528351886246
2026-06-15 15:00:00+00:00,1.059528351886246
2026-06-15 16:00:00+00:00,1.059528351886246
2026-06-15 17:00:00+00:00,1.059528351886246
2026-06-15 18:00:00+00:00,1.059528351886246
2026-06-15 19:00:00+00:00,1.059528351886246
2026-06-15 20:00:00+00:00,1.059528351886246
2026-06-15 21:00:00+00:00,1.059528351886246
2026-06-15 22:00:00+00:00,1.059528351886246
2026-06-15 23:00:00+00:00,1.059528351886246
2026-06-16 00:00:00+00:00,1.059528351886246
2026-06-16 01:00:00+00:00,1.059528351886246
2026-06-16 02:00:00+00:00,1.059528351886246
2026-06-16 03:00:00+00:00,1.059528351886246
