ts,action,side,requested_position_ratio,filled_position_ratio,price,fee,slippage,notional,margin_required,realized_pnl,reason_code
2026-03-13 11:00:00+00:00,HOLD,FLAT,0.0,0.0,72421.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-13 12:00:00+00:00,HOLD,FLAT,0.0,0.0,72189.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-13 13:00:00+00:00,HOLD,FLAT,0.0,0.0,72735.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-13 14:00:00+00:00,HOLD,FLAT,0.0,0.0,73344.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-13 15:00:00+00:00,HOLD,FLAT,0.0,0.0,72353.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-13 16:00:00+00:00,HOLD,FLAT,0.0,0.0,71800.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-13 17:00:00+00:00,HOLD,FLAT,0.0,0.0,71846.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-13 18:00:00+00:00,HOLD,FLAT,0.0,0.0,70999.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-13 19:00:00+00:00,HOLD,FLAT,0.0,0.0,71020.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-13 20:00:00+00:00,HOLD,FLAT,0.0,0.0,71148.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-13 21:00:00+00:00,HOLD,FLAT,0.0,0.0,71307.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-13 22:00:00+00:00,HOLD,FLAT,0.0,0.0,71063.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-13 23:00:00+00:00,HOLD,FLAT,0.0,0.0,70785.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-14 00:00:00+00:00,HOLD,FLAT,0.0,0.0,70895.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-14 01:00:00+00:00,HOLD,FLAT,0.0,0.0,70600.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-14 02:00:00+00:00,HOLD,FLAT,0.0,0.0,70790.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-14 03:00:00+00:00,OPEN_LONG,LONG,0.03966149374842644,0.03966149374842644,70763.34984,0.00031729194998741147,2.0,0.7932298749685287,0.03966149374842644,0.0,OPEN_LONG_SIGNAL
2026-03-14 04:00:00+00:00,REDUCE,LONG,0.013881522811949253,0.013881522811949253,71048.50686000001,0.00020623976749181748,2.0,0.2776304562389851,0.013881522811949253,0.0,REDUCE_LONG_DOWNTREND_RISK
2026-03-14 05:00:00+00:00,ADD,LONG,0.029868693330138918,0.029868693330138918,71010.49926,0.00012789736414551734,2.0,0.5973738666027784,0.029868693330138918,0.0,ADD_SIGNAL_CONFIRMED
2026-03-14 06:00:00+00:00,ADD,LONG,0.04096576653398573,0.04096576653398573,70994.89614,8.877658563077451e-05,2.0,0.8193153306797146,0.04096576653398573,0.0,ADD_SIGNAL_CONFIRMED
2026-03-14 07:00:00+00:00,REDUCE,LONG,0.014338018286895005,0.014338018286895005,70606.01838,0.0002130219859767258,2.0,0.2867603657379001,0.014338018286895005,0.0,REDUCE_LONG_DOWNTREND_RISK
2026-03-14 08:00:00+00:00,REDUCE,LONG,0.005018306400413251,0.005018306400413251,70579.71312,7.455769509185404e-05,2.0,0.10036612800826503,0.005018306400413251,0.0,REDUCE_LONG_DOWNTREND_RISK
2026-03-14 09:00:00+00:00,REDUCE,LONG,0.0017564072401446379,0.0017564072401446379,70564.71012,2.609519328214891e-05,2.0,0.03512814480289276,0.0017564072401446379,0.0,REDUCE_LONG_DOWNTREND_RISK
2026-03-14 10:00:00+00:00,REDUCE,LONG,0.0006147425340506232,0.0006147425340506232,70488.79493999999,9.133317648752117e-06,2.0,0.012294850681012465,0.0006147425340506232,0.0,REDUCE_LONG_DOWNTREND_RISK
2026-03-14 11:00:00+00:00,CLOSE,FLAT,0.0,0.0,70531.8,4.917940272404986e-06,0.0,0.0,0.0,0.0,CLOSE_MAX_HOLD_BARS
2026-03-14 12:00:00+00:00,HOLD,FLAT,0.0,0.0,70705.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-14 13:00:00+00:00,HOLD,FLAT,0.0,0.0,70733.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-14 14:00:00+00:00,HOLD,FLAT,0.0,0.0,70813.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-14 15:00:00+00:00,HOLD,FLAT,0.0,0.0,70566.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-14 16:00:00+00:00,HOLD,FLAT,0.0,0.0,70554.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-14 17:00:00+00:00,HOLD,FLAT,0.0,0.0,70636.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-14 18:00:00+00:00,HOLD,FLAT,0.0,0.0,70586.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-14 19:00:00+00:00,HOLD,FLAT,0.0,0.0,70623.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-14 20:00:00+00:00,HOLD,FLAT,0.0,0.0,70664.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-14 21:00:00+00:00,HOLD,FLAT,0.0,0.0,70765.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-14 22:00:00+00:00,HOLD,FLAT,0.0,0.0,70769.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-14 23:00:00+00:00,HOLD,FLAT,0.0,0.0,70678.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-15 00:00:00+00:00,HOLD,FLAT,0.0,0.0,71174.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-15 01:00:00+00:00,HOLD,FLAT,0.0,0.0,70950.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-15 02:00:00+00:00,HOLD,FLAT,0.0,0.0,70960.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-15 03:00:00+00:00,HOLD,FLAT,0.0,0.0,71404.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-15 04:00:00+00:00,HOLD,FLAT,0.0,0.0,71314.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-15 05:00:00+00:00,HOLD,FLAT,0.0,0.0,71546.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-15 06:00:00+00:00,HOLD,FLAT,0.0,0.0,71448.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-15 07:00:00+00:00,HOLD,FLAT,0.0,0.0,71415.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-15 08:00:00+00:00,HOLD,FLAT,0.0,0.0,71420.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-15 09:00:00+00:00,HOLD,FLAT,0.0,0.0,71674.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-15 10:00:00+00:00,HOLD,FLAT,0.0,0.0,71751.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-15 11:00:00+00:00,HOLD,FLAT,0.0,0.0,71740.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-15 12:00:00+00:00,HOLD,FLAT,0.0,0.0,71800.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-15 13:00:00+00:00,HOLD,FLAT,0.0,0.0,71578.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-15 14:00:00+00:00,HOLD,FLAT,0.0,0.0,71575.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-15 15:00:00+00:00,HOLD,FLAT,0.0,0.0,71588.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-15 16:00:00+00:00,HOLD,FLAT,0.0,0.0,71444.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-15 17:00:00+00:00,HOLD,FLAT,0.0,0.0,71405.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-15 18:00:00+00:00,HOLD,FLAT,0.0,0.0,71787.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-15 19:00:00+00:00,HOLD,FLAT,0.0,0.0,71346.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-15 20:00:00+00:00,HOLD,FLAT,0.0,0.0,71515.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-15 21:00:00+00:00,HOLD,FLAT,0.0,0.0,71690.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-15 22:00:00+00:00,HOLD,FLAT,0.0,0.0,72074.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-15 23:00:00+00:00,HOLD,FLAT,0.0,0.0,72715.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-16 00:00:00+00:00,HOLD,FLAT,0.0,0.0,72778.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-16 01:00:00+00:00,HOLD,FLAT,0.0,0.0,72497.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-16 02:00:00+00:00,HOLD,FLAT,0.0,0.0,72724.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-16 03:00:00+00:00,HOLD,FLAT,0.0,0.0,72481.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-16 04:00:00+00:00,HOLD,FLAT,0.0,0.0,73539.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-16 05:00:00+00:00,HOLD,FLAT,0.0,0.0,73799.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-16 06:00:00+00:00,HOLD,FLAT,0.0,0.0,74176.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-16 07:00:00+00:00,HOLD,FLAT,0.0,0.0,73680.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-16 08:00:00+00:00,HOLD,FLAT,0.0,0.0,73427.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-16 09:00:00+00:00,HOLD,FLAT,0.0,0.0,73098.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-16 10:00:00+00:00,OPEN_LONG,LONG,0.06762064933776855,0.06762064933776855,73234.34393999999,0.0005409651947021484,2.0,1.3524129867553711,0.06762064933776855,0.0,OPEN_LONG_SIGNAL
2026-03-16 11:00:00+00:00,ADD,LONG,0.11631024706363677,0.11631024706363677,73760.2491,0.00038951678180694575,2.0,2.3262049412727355,0.11631024706363677,0.0,ADD_SIGNAL_CONFIRMED
2026-03-16 12:00:00+00:00,ADD,LONG,0.17230649206638335,0.17230649206638335,73530.00306,0.00044796996002197266,2.0,3.446129841327667,0.17230649206638335,0.0,ADD_SIGNAL_CONFIRMED
2026-03-16 13:00:00+00:00,HOLD,LONG,0.06492590755224227,0.06492590755224227,73844.766,0.0008590446761131286,2.0,1.2985181510448454,0.06492590755224227,0.0,HOLD_SIGNAL_VALID
2026-03-16 14:00:00+00:00,HOLD,LONG,0.06292588129639626,0.06292588129639626,74089.815,0.0008750448861598967,2.0,1.2585176259279252,0.06292588129639626,0.0,HOLD_SIGNAL_VALID
2026-03-16 15:00:00+00:00,HOLD,LONG,0.06264998972415924,0.06264998972415924,73534.50396,0.0008772520187377928,2.0,1.2529997944831848,0.06264998972415924,0.0,HOLD_SIGNAL_VALID
2026-03-16 16:00:00+00:00,HOLD,LONG,0.055392576754093176,0.055392576754093176,73254.84804,0.0009353113224983214,2.0,1.1078515350818634,0.055392576754093176,0.0,HOLD_SIGNAL_VALID
2026-03-16 17:00:00+00:00,HOLD,LONG,0.06477915540337563,0.06477915540337563,73741.14528,0.0008602186933040617,2.0,1.2955831080675126,0.06477915540337563,0.0,HOLD_SIGNAL_VALID
2026-03-16 18:00:00+00:00,CLOSE,FLAT,0.0,0.0,73911.7,0.0013784519365310668,0.0,0.0,0.0,0.0,CLOSE_MAX_HOLD_BARS
2026-03-16 19:00:00+00:00,HOLD,FLAT,0.0,0.0,73883.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-16 20:00:00+00:00,HOLD,FLAT,0.0,0.0,73928.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-16 21:00:00+00:00,HOLD,FLAT,0.0,0.0,74191.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-16 22:00:00+00:00,HOLD,FLAT,0.0,0.0,74360.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-16 23:00:00+00:00,HOLD,FLAT,0.0,0.0,74719.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-17 00:00:00+00:00,HOLD,FLAT,0.0,0.0,74846.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-17 01:00:00+00:00,HOLD,FLAT,0.0,0.0,75283.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-17 02:00:00+00:00,HOLD,FLAT,0.0,0.0,75584.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-17 03:00:00+00:00,HOLD,FLAT,0.0,0.0,75157.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-17 04:00:00+00:00,HOLD,FLAT,0.0,0.0,74424.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-17 05:00:00+00:00,HOLD,FLAT,0.0,0.0,74203.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-17 06:00:00+00:00,HOLD,FLAT,0.0,0.0,73996.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-17 07:00:00+00:00,HOLD,FLAT,0.0,0.0,74045.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-17 08:00:00+00:00,HOLD,FLAT,0.0,0.0,74212.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-17 09:00:00+00:00,OPEN_LONG,LONG,0.03946560621261597,0.03946560621261597,74164.93002,0.00031572484970092776,2.0,0.7893121242523193,0.03946560621261597,0.0,OPEN_LONG_SIGNAL
2026-03-17 10:00:00+00:00,ADD,LONG,0.04668902702629566,0.04668902702629566,73904.77799999999,5.778736650943755e-05,2.0,0.9337805405259132,0.04668902702629566,0.0,ADD_SIGNAL_CONFIRMED
2026-03-17 11:00:00+00:00,ADD,LONG,0.05183362715691328,0.05183362715691328,73720.54116000001,4.115680104494096e-05,2.0,1.0366725431382657,0.05183362715691328,0.0,ADD_SIGNAL_CONFIRMED
2026-03-17 12:00:00+00:00,HOLD,LONG,0.038479180932044985,0.038479180932044985,74011.89942,0.00010683556979894638,2.0,0.7695836186408997,0.038479180932044985,0.0,HOLD_SIGNAL_VALID
2026-03-17 13:00:00+00:00,HOLD,LONG,0.03854103669524193,0.03854103669524193,73725.7422,0.00010634072369337084,2.0,0.7708207339048385,0.03854103669524193,0.0,HOLD_SIGNAL_VALID
2026-03-17 14:00:00+00:00,HOLD,LONG,0.0384693144261837,0.0384693144261837,73595.41614,0.00010691450184583666,2.0,0.769386288523674,0.0384693144261837,0.0,HOLD_SIGNAL_VALID
2026-03-17 15:00:00+00:00,HOLD,LONG,0.05520547479391098,0.05520547479391098,74355.06804,2.6974781095981616e-05,2.0,1.1041094958782196,0.05520547479391098,0.0,HOLD_SIGNAL_VALID
2026-03-17 16:00:00+00:00,REDUCE,LONG,0.018141769504919646,0.018141769504919646,73893.2757,0.000269534861215949,2.0,0.36283539009839294,0.018141769504919646,0.0,REDUCE_LONG_DOWNTREND_RISK
2026-03-17 17:00:00+00:00,CLOSE,FLAT,0.0,0.0,74120.0,0.00014513415603935719,0.0,0.0,0.0,0.0,CLOSE_MAX_HOLD_BARS
2026-03-17 18:00:00+00:00,HOLD,FLAT,0.0,0.0,74480.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-17 19:00:00+00:00,HOLD,FLAT,0.0,0.0,74637.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-17 20:00:00+00:00,HOLD,FLAT,0.0,0.0,74460.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-17 21:00:00+00:00,HOLD,FLAT,0.0,0.0,74470.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-17 22:00:00+00:00,HOLD,FLAT,0.0,0.0,74650.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-17 23:00:00+00:00,HOLD,FLAT,0.0,0.0,74265.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-18 00:00:00+00:00,HOLD,FLAT,0.0,0.0,73872.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-18 01:00:00+00:00,HOLD,FLAT,0.0,0.0,73821.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-18 02:00:00+00:00,HOLD,FLAT,0.0,0.0,74035.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-18 03:00:00+00:00,HOLD,FLAT,0.0,0.0,74299.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-18 04:00:00+00:00,HOLD,FLAT,0.0,0.0,74414.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-18 05:00:00+00:00,HOLD,FLAT,0.0,0.0,74139.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-18 06:00:00+00:00,HOLD,FLAT,0.0,0.0,73911.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-18 07:00:00+00:00,HOLD,FLAT,0.0,0.0,73910.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-18 08:00:00+00:00,HOLD,FLAT,0.0,0.0,73840.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-18 09:00:00+00:00,HOLD,FLAT,0.0,0.0,74005.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-18 10:00:00+00:00,HOLD,FLAT,0.0,0.0,74136.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-18 11:00:00+00:00,HOLD,FLAT,0.0,0.0,73895.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-18 12:00:00+00:00,HOLD,FLAT,0.0,0.0,72906.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-18 13:00:00+00:00,HOLD,FLAT,0.0,0.0,72325.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-18 14:00:00+00:00,OPEN_SHORT,SHORT,0.06,0.06,72090.0791,0.00047999999999999996,2.0,1.2,0.06,0.0,OPEN_SHORT_CRASH
2026-03-18 15:00:00+00:00,HOLD,SHORT,0.05140336304903031,0.05140336304903031,71146.16791999999,6.877309560775752e-05,2.0,1.028067260980606,0.05140336304903031,0.0,HOLD_SHORT_REVERSE_WAIT_CONFIRM
2026-03-18 16:00:00+00:00,HOLD,SHORT,0.05178161710500717,0.05178161710500717,71422.01274,6.574706315994261e-05,2.0,1.0356323421001434,0.05178161710500717,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-03-18 17:00:00+00:00,HOLD,SHORT,0.05294919162988663,0.05294919162988663,71275.2421,5.6406466960906955e-05,2.0,1.0589838325977325,0.05294919162988663,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-03-18 18:00:00+00:00,HOLD,SHORT,0.052414207160472875,0.052414207160472875,71542.28868000001,6.068634271621698e-05,2.0,1.0482841432094574,0.052414207160472875,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-03-18 19:00:00+00:00,HOLD,SHORT,0.05148538500070572,0.05148538500070572,71052.2867,6.811691999435421e-05,2.0,1.0297077000141144,0.05148538500070572,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-03-18 20:00:00+00:00,HOLD,SHORT,0.0,0.0,71016.09394,0.00047999999999999996,2.0,0.0,0.0,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-03-18 21:00:00+00:00,HOLD,SHORT,0.0,0.0,71158.06554000001,0.00047999999999999996,2.0,0.0,0.0,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-03-18 22:00:00+00:00,HOLD,SHORT,0.0,0.0,71205.45606,0.00047999999999999996,2.0,0.0,0.0,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-03-18 23:00:00+00:00,HOLD,SHORT,0.0,0.0,71103.67641999999,0.00047999999999999996,2.0,0.0,0.0,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-03-19 00:00:00+00:00,HOLD,SHORT,0.0,0.0,71188.65942,0.00047999999999999996,2.0,0.0,0.0,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-03-19 01:00:00+00:00,HOLD,SHORT,0.0,0.0,70955.806,0.00047999999999999996,2.0,0.0,0.0,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-03-19 02:00:00+00:00,HOLD,SHORT,0.0,0.0,71064.2843,0.00047999999999999996,2.0,0.0,0.0,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-03-19 03:00:00+00:00,ADD,SHORT,0.0,0.0,71006.49586,0.00047999999999999996,2.0,0.0,0.0,0.0,ADD_SIGNAL_CONFIRMED
2026-03-19 04:00:00+00:00,CLOSE,FLAT,0.0,0.0,71180.0,0.0,0.0,0.0,0.0,0.0,CLOSE_CRASH_FAILED
2026-03-19 05:00:00+00:00,HOLD,FLAT,0.0,0.0,70790.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 06:00:00+00:00,HOLD,FLAT,0.0,0.0,70792.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 07:00:00+00:00,HOLD,FLAT,0.0,0.0,70552.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 08:00:00+00:00,HOLD,FLAT,0.0,0.0,70145.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 09:00:00+00:00,HOLD,FLAT,0.0,0.0,69957.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 10:00:00+00:00,HOLD,FLAT,0.0,0.0,70463.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 11:00:00+00:00,HOLD,FLAT,0.0,0.0,70102.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 12:00:00+00:00,HOLD,FLAT,0.0,0.0,69926.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 13:00:00+00:00,HOLD,FLAT,0.0,0.0,69264.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 14:00:00+00:00,HOLD,FLAT,0.0,0.0,69866.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 15:00:00+00:00,HOLD,FLAT,0.0,0.0,69450.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 16:00:00+00:00,HOLD,FLAT,0.0,0.0,69372.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 17:00:00+00:00,HOLD,FLAT,0.0,0.0,69426.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 18:00:00+00:00,HOLD,FLAT,0.0,0.0,69820.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 19:00:00+00:00,HOLD,FLAT,0.0,0.0,69787.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 20:00:00+00:00,HOLD,FLAT,0.0,0.0,70233.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 21:00:00+00:00,HOLD,FLAT,0.0,0.0,70444.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 22:00:00+00:00,HOLD,FLAT,0.0,0.0,70376.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 23:00:00+00:00,HOLD,FLAT,0.0,0.0,70156.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 00:00:00+00:00,HOLD,FLAT,0.0,0.0,69887.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 01:00:00+00:00,HOLD,FLAT,0.0,0.0,70159.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 02:00:00+00:00,HOLD,FLAT,0.0,0.0,70370.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 03:00:00+00:00,HOLD,FLAT,0.0,0.0,70373.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 04:00:00+00:00,HOLD,FLAT,0.0,0.0,70696.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 05:00:00+00:00,HOLD,FLAT,0.0,0.0,70743.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 06:00:00+00:00,HOLD,FLAT,0.0,0.0,70570.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 07:00:00+00:00,HOLD,FLAT,0.0,0.0,70461.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 08:00:00+00:00,HOLD,FLAT,0.0,0.0,70812.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 09:00:00+00:00,HOLD,FLAT,0.0,0.0,71000.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-20 10:00:00+00:00,HOLD,FLAT,0.0,0.0,70545.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-20 11:00:00+00:00,HOLD,FLAT,0.0,0.0,70580.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-20 12:00:00+00:00,HOLD,FLAT,0.0,0.0,70440.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-20 13:00:00+00:00,HOLD,FLAT,0.0,0.0,70304.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
