ts,action,side,requested_position_ratio,filled_position_ratio,price,fee,slippage,notional,margin_required,realized_pnl,reason_code
2026-05-07 22:00:00+00:00,HOLD,SHORT,0.050042356550693515,0.050042356550693515,79667.76325999999,1.6995427954197005e-05,2.0,1.0008471310138702,0.050042356550693515,0.0,HOLD_TREND_CONTINUATION
2026-05-07 23:00:00+00:00,HOLD,SHORT,0.053424505889415747,0.053424505889415747,79856.12558,4.405262266397486e-05,2.0,1.0684901177883148,0.053424505889415747,0.0,HOLD_TREND_CONTINUATION
2026-05-08 00:00:00+00:00,HOLD,SHORT,0.05318153351545334,0.05318153351545334,79953.5061,4.2108843672275634e-05,2.0,1.0636306703090668,0.05318153351545334,0.0,HOLD_TREND_CONTINUATION
2026-05-08 01:00:00+00:00,HOLD,SHORT,0.05358419567346573,0.05358419567346573,79780.24076,4.533014093637472e-05,2.0,1.0716839134693146,0.05358419567346573,0.0,HOLD_TREND_CONTINUATION
2026-05-08 02:00:00+00:00,HOLD,SHORT,0.05422620922327042,0.05422620922327042,79684.06,5.046624933481225e-05,2.0,1.0845241844654083,0.05422620922327042,0.0,HOLD_TREND_CONTINUATION
2026-05-08 03:00:00+00:00,HOLD,SHORT,0.05294092148542404,0.05294092148542404,79433.81006,4.018394743204123e-05,2.0,1.0588184297084808,0.05294092148542404,0.0,HOLD_TREND_CONTINUATION
2026-05-08 04:00:00+00:00,HOLD,SHORT,0.05260857343673706,0.05260857343673706,79523.99201999999,3.7525163042545384e-05,2.0,1.0521714687347412,0.05260857343673706,0.0,HOLD_TREND_CONTINUATION
2026-05-08 05:00:00+00:00,HOLD,SHORT,0.05311455428600312,0.05311455428600312,79602.97622,4.157300983667384e-05,2.0,1.0622910857200623,0.05311455428600312,0.0,HOLD_TREND_CONTINUATION
2026-05-08 06:00:00+00:00,HOLD,SHORT,0.05262087136507035,0.05262087136507035,79544.28796,3.7623546469211674e-05,2.0,1.0524174273014069,0.05262087136507035,0.0,HOLD_TREND_CONTINUATION
2026-05-08 07:00:00+00:00,REDUCE,SHORT,0.023958964028209444,0.023958964028209444,79468.20318000001,0.00019167171222567557,2.0,0.4791792805641889,0.023958964028209444,0.0,REDUCE_TREND_PROFIT_LOCK
2026-05-08 08:00:00+00:00,HOLD,SHORT,0.052169039845466614,0.052169039845466614,79619.073,0.00022568060653805735,2.0,1.0433807969093323,0.052169039845466614,0.0,HOLD_TREND_RUNNER
2026-05-08 09:00:00+00:00,HOLD,SHORT,0.03652924582362175,0.03652924582362175,79833.23015999999,0.00010056225436329844,2.0,0.730584916472435,0.03652924582362175,0.0,HOLD_TREND_RUNNER
2026-05-08 10:00:00+00:00,HOLD,SHORT,0.05068831294775009,0.05068831294775009,79810.23475999999,0.00021383479135632518,2.0,1.0137662589550018,0.05068831294775009,0.0,HOLD_TREND_RUNNER
2026-05-08 11:00:00+00:00,HOLD,SHORT,0.03564183607697487,0.03564183607697487,80146.26754,9.346297639012337e-05,2.0,0.7128367215394973,0.03564183607697487,0.0,HOLD_TREND_RUNNER
2026-05-08 12:00:00+00:00,HOLD,SHORT,0.03501584023237229,0.03501584023237229,80165.76364,8.845500963330275e-05,2.0,0.7003168046474457,0.03501584023237229,0.0,HOLD_TREND_RUNNER
2026-05-08 13:00:00+00:00,HOLD,SHORT,0.0352053128182888,0.0352053128182888,79971.70246,8.997079032063484e-05,2.0,0.7041062563657761,0.0352053128182888,0.0,HOLD_TREND_RUNNER
2026-05-08 14:00:00+00:00,HOLD,SHORT,0.05033986270427704,0.05033986270427704,79596.37754,0.00021104718940854076,2.0,1.0067972540855408,0.05033986270427704,0.0,HOLD_TREND_RUNNER
2026-05-08 15:00:00+00:00,HOLD,SHORT,0.035064321607351304,0.035064321607351304,80098.27714,8.884286063313487e-05,2.0,0.701286432147026,0.035064321607351304,0.0,HOLD_TREND_RUNNER
2026-05-08 16:00:00+00:00,HOLD,SHORT,0.03663543671369553,0.03663543671369553,80103.07618,0.00010141178148388865,2.0,0.7327087342739105,0.03663543671369553,0.0,HOLD_TREND_RUNNER
2026-05-08 17:00:00+00:00,HOLD,SHORT,0.05358715951442719,0.05358715951442719,79752.74626,0.00023702556388974198,2.0,1.0717431902885437,0.05358715951442719,0.0,HOLD_TREND_RUNNER
2026-05-08 18:00:00+00:00,HOLD,SHORT,0.03811847925186157,0.03811847925186157,80014.39392,0.000113276121789217,2.0,0.7623695850372314,0.03811847925186157,0.0,HOLD_TREND_RUNNER
2026-05-08 19:00:00+00:00,HOLD,SHORT,0.038177543729543684,0.038177543729543684,80028.39112,0.0001137486376106739,2.0,0.7635508745908737,0.038177543729543684,0.0,HOLD_TREND_RUNNER
2026-05-08 20:00:00+00:00,HOLD,SHORT,0.03843955218791962,0.03843955218791962,80131.87041999999,0.0001158447052776814,2.0,0.7687910437583924,0.03843955218791962,0.0,HOLD_TREND_RUNNER
2026-05-08 21:00:00+00:00,HOLD,SHORT,0.03713155329227447,0.03713155329227447,80087.9792,0.00010538071411252024,2.0,0.7426310658454894,0.03713155329227447,0.0,HOLD_TREND_RUNNER
2026-05-08 22:00:00+00:00,HOLD,SHORT,0.03726764097809791,0.03726764097809791,80206.15556,0.00010646941559910774,2.0,0.7453528195619583,0.03726764097809791,0.0,HOLD_TREND_RUNNER
2026-05-08 23:00:00+00:00,HOLD,SHORT,0.037103890776634216,0.037103890776634216,80218.15316,0.00010515941398739817,2.0,0.7420778155326844,0.037103890776634216,0.0,HOLD_TREND_RUNNER
2026-05-09 00:00:00+00:00,HOLD,SHORT,0.03941038757562637,0.03941038757562637,80139.16896,0.0001236113883793354,2.0,0.7882077515125274,0.03941038757562637,0.0,HOLD_TREND_RUNNER
2026-05-09 01:00:00+00:00,HOLD,SHORT,0.040570498406887055,0.040570498406887055,80177.26134000001,0.00013289227502942088,2.0,0.8114099681377411,0.040570498406887055,0.0,HOLD_TREND_RUNNER
2026-05-09 02:00:00+00:00,HOLD,SHORT,0.036310915350914005,0.036310915350914005,80264.04398,9.881561058163649e-05,2.0,0.7262183070182802,0.036310915350914005,0.0,HOLD_TREND_RUNNER
2026-05-09 03:00:00+00:00,HOLD,SHORT,0.03550568893551826,0.03550568893551826,80363.12415999999,9.237379925847053e-05,2.0,0.7101137787103652,0.03550568893551826,0.0,HOLD_TREND_RUNNER
2026-05-09 04:00:00+00:00,HOLD,SHORT,0.03544274419546127,0.03544274419546127,80324.63186,9.187024133801461e-05,2.0,0.7088548839092255,0.03544274419546127,0.0,HOLD_TREND_RUNNER
2026-05-09 05:00:00+00:00,HOLD,SHORT,0.036555506438016895,0.036555506438016895,80328.931,0.0001007723392784596,2.0,0.7311101287603379,0.036555506438016895,0.0,HOLD_TREND_RUNNER
2026-05-09 06:00:00+00:00,HOLD,SHORT,0.03623226493597031,0.03623226493597031,80315.33372,9.818640726208691e-05,2.0,0.7246452987194062,0.03623226493597031,0.0,HOLD_TREND_RUNNER
2026-05-09 07:00:00+00:00,HOLD,SHORT,0.0363197335600853,0.0363197335600853,80198.957,9.888615625500683e-05,2.0,0.726394671201706,0.0363197335600853,0.0,HOLD_TREND_RUNNER
2026-05-09 08:00:00+00:00,CLOSE,FLAT,0.0,0.0,80181.6,0.00019167171222567557,0.0,0.0,0.0,0.0,CLOSE_TREND_MAX_HOLD_BARS
2026-05-09 09:00:00+00:00,HOLD,FLAT,0.0,0.0,80378.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-09 10:00:00+00:00,HOLD,FLAT,0.0,0.0,80199.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-09 11:00:00+00:00,HOLD,FLAT,0.0,0.0,80232.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-09 12:00:00+00:00,HOLD,FLAT,0.0,0.0,80310.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-09 13:00:00+00:00,HOLD,FLAT,0.0,0.0,80367.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-09 14:00:00+00:00,HOLD,FLAT,0.0,0.0,80359.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-09 15:00:00+00:00,HOLD,FLAT,0.0,0.0,80292.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-09 16:00:00+00:00,HOLD,FLAT,0.0,0.0,80488.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-09 17:00:00+00:00,HOLD,FLAT,0.0,0.0,80576.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-09 18:00:00+00:00,HOLD,FLAT,0.0,0.0,80765.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-09 19:00:00+00:00,HOLD,FLAT,0.0,0.0,80865.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-09 20:00:00+00:00,HOLD,FLAT,0.0,0.0,80897.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-09 21:00:00+00:00,HOLD,FLAT,0.0,0.0,80764.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-09 22:00:00+00:00,HOLD,FLAT,0.0,0.0,80735.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-09 23:00:00+00:00,HOLD,FLAT,0.0,0.0,80730.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-10 00:00:00+00:00,HOLD,FLAT,0.0,0.0,80634.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-10 01:00:00+00:00,HOLD,FLAT,0.0,0.0,80635.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-10 02:00:00+00:00,HOLD,FLAT,0.0,0.0,80653.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-10 03:00:00+00:00,HOLD,FLAT,0.0,0.0,80748.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-10 04:00:00+00:00,HOLD,FLAT,0.0,0.0,80735.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-10 05:00:00+00:00,HOLD,FLAT,0.0,0.0,80717.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-10 06:00:00+00:00,HOLD,FLAT,0.0,0.0,80660.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-10 07:00:00+00:00,HOLD,FLAT,0.0,0.0,80700.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-10 08:00:00+00:00,HOLD,FLAT,0.0,0.0,80695.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-10 09:00:00+00:00,HOLD,FLAT,0.0,0.0,80797.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-10 10:00:00+00:00,HOLD,FLAT,0.0,0.0,80766.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-10 11:00:00+00:00,HOLD,FLAT,0.0,0.0,80836.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-10 12:00:00+00:00,HOLD,FLAT,0.0,0.0,80782.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-10 13:00:00+00:00,HOLD,FLAT,0.0,0.0,80891.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-10 14:00:00+00:00,HOLD,FLAT,0.0,0.0,80932.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-10 15:00:00+00:00,HOLD,FLAT,0.0,0.0,80944.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-10 16:00:00+00:00,HOLD,FLAT,0.0,0.0,81381.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-10 17:00:00+00:00,HOLD,FLAT,0.0,0.0,81338.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-10 18:00:00+00:00,HOLD,FLAT,0.0,0.0,81441.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-10 19:00:00+00:00,HOLD,FLAT,0.0,0.0,81235.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-10 20:00:00+00:00,HOLD,FLAT,0.0,0.0,81398.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-10 21:00:00+00:00,HOLD,FLAT,0.0,0.0,80691.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-10 22:00:00+00:00,HOLD,FLAT,0.0,0.0,80674.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-10 23:00:00+00:00,HOLD,FLAT,0.0,0.0,82013.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-11 00:00:00+00:00,HOLD,FLAT,0.0,0.0,82177.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-11 01:00:00+00:00,HOLD,FLAT,0.0,0.0,81430.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-11 02:00:00+00:00,HOLD,FLAT,0.0,0.0,81463.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-11 03:00:00+00:00,HOLD,FLAT,0.0,0.0,81136.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-11 04:00:00+00:00,HOLD,FLAT,0.0,0.0,80693.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-11 05:00:00+00:00,HOLD,FLAT,0.0,0.0,80782.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-11 06:00:00+00:00,HOLD,FLAT,0.0,0.0,80799.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-11 07:00:00+00:00,HOLD,FLAT,0.0,0.0,80790.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-11 08:00:00+00:00,HOLD,FLAT,0.0,0.0,80708.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-11 09:00:00+00:00,HOLD,FLAT,0.0,0.0,80723.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-11 10:00:00+00:00,OPEN_LONG,LONG,0.03948653772473335,0.03948653772473335,80939.48466,0.0003158923017978668,2.0,0.789730754494667,0.03948653772473335,0.0,OPEN_LONG_SIGNAL
2026-05-11 11:00:00+00:00,ADD,LONG,0.04618262086808682,0.04618262086808682,80916.98016,5.356866514682773e-05,2.0,0.9236524173617364,0.04618262086808682,0.0,ADD_SIGNAL_CONFIRMED
2026-05-11 12:00:00+00:00,ADD,LONG,0.05087220253199339,0.05087220253199339,81183.33342000001,3.751665331125259e-05,2.0,1.0174440506398679,0.05087220253199339,0.0,ADD_SIGNAL_CONFIRMED
2026-05-11 13:00:00+00:00,HOLD,LONG,0.03667888313531876,0.03667888313531876,81029.7027,0.00011354655517339707,2.0,0.7335776627063751,0.03667888313531876,0.0,HOLD_SIGNAL_VALID
2026-05-11 14:00:00+00:00,HOLD,LONG,0.036780755668878555,0.036780755668878555,81049.00656,0.0001127315749049187,2.0,0.7356151133775711,0.036780755668878555,0.0,HOLD_SIGNAL_VALID
2026-05-11 15:00:00+00:00,HOLD,LONG,0.03637587532401085,0.03637587532401085,80933.58347999999,0.00011597061766386037,2.0,0.727517506480217,0.03637587532401085,0.0,HOLD_SIGNAL_VALID
2026-05-11 16:00:00+00:00,HOLD,LONG,0.052720542252063754,0.052720542252063754,81419.68067999999,1.4786717760562896e-05,2.0,1.054410845041275,0.052720542252063754,0.0,HOLD_SIGNAL_VALID
2026-05-11 17:00:00+00:00,HOLD,LONG,0.03516713291406631,0.03516713291406631,81543.20538,0.00012564055694341665,2.0,0.7033426582813262,0.03516713291406631,0.0,HOLD_SIGNAL_VALID
2026-05-11 18:00:00+00:00,CLOSE,FLAT,0.0,0.0,81894.1,0.0004069776202559471,0.0,0.0,0.0,0.0,CLOSE_MAX_HOLD_BARS
2026-05-11 19:00:00+00:00,HOLD,FLAT,0.0,0.0,81819.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-11 20:00:00+00:00,HOLD,FLAT,0.0,0.0,81917.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-11 21:00:00+00:00,HOLD,FLAT,0.0,0.0,81778.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-11 22:00:00+00:00,HOLD,FLAT,0.0,0.0,81784.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-11 23:00:00+00:00,HOLD,FLAT,0.0,0.0,81788.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-12 00:00:00+00:00,HOLD,FLAT,0.0,0.0,81699.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-12 01:00:00+00:00,HOLD,FLAT,0.0,0.0,81508.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-12 02:00:00+00:00,HOLD,FLAT,0.0,0.0,81148.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 03:00:00+00:00,HOLD,FLAT,0.0,0.0,81223.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 04:00:00+00:00,HOLD,FLAT,0.0,0.0,81028.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 05:00:00+00:00,HOLD,FLAT,0.0,0.0,81194.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-12 06:00:00+00:00,HOLD,FLAT,0.0,0.0,81186.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 07:00:00+00:00,HOLD,FLAT,0.0,0.0,80989.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 08:00:00+00:00,HOLD,FLAT,0.0,0.0,80809.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 09:00:00+00:00,HOLD,FLAT,0.0,0.0,80797.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 10:00:00+00:00,HOLD,FLAT,0.0,0.0,80799.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 11:00:00+00:00,HOLD,FLAT,0.0,0.0,80634.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 12:00:00+00:00,HOLD,FLAT,0.0,0.0,80742.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 13:00:00+00:00,HOLD,FLAT,0.0,0.0,80846.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 14:00:00+00:00,HOLD,FLAT,0.0,0.0,80433.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 15:00:00+00:00,HOLD,FLAT,0.0,0.0,80511.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 16:00:00+00:00,HOLD,FLAT,0.0,0.0,80301.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 17:00:00+00:00,HOLD,FLAT,0.0,0.0,79967.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 18:00:00+00:00,HOLD,FLAT,0.0,0.0,80493.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 19:00:00+00:00,HOLD,FLAT,0.0,0.0,80641.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 20:00:00+00:00,HOLD,FLAT,0.0,0.0,80799.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 21:00:00+00:00,HOLD,FLAT,0.0,0.0,80656.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 22:00:00+00:00,HOLD,FLAT,0.0,0.0,80549.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 23:00:00+00:00,HOLD,FLAT,0.0,0.0,80613.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-13 00:00:00+00:00,HOLD,FLAT,0.0,0.0,80461.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-13 01:00:00+00:00,HOLD,FLAT,0.0,0.0,80673.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-13 02:00:00+00:00,HOLD,FLAT,0.0,0.0,80960.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-13 03:00:00+00:00,HOLD,FLAT,0.0,0.0,81018.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-13 04:00:00+00:00,HOLD,FLAT,0.0,0.0,81217.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-13 05:00:00+00:00,HOLD,FLAT,0.0,0.0,81200.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-13 06:00:00+00:00,HOLD,FLAT,0.0,0.0,80985.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-13 07:00:00+00:00,HOLD,FLAT,0.0,0.0,80945.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-13 08:00:00+00:00,HOLD,FLAT,0.0,0.0,80981.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-13 09:00:00+00:00,HOLD,FLAT,0.0,0.0,81160.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-13 10:00:00+00:00,HOLD,FLAT,0.0,0.0,81255.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-13 11:00:00+00:00,HOLD,FLAT,0.0,0.0,80766.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-13 12:00:00+00:00,HOLD,FLAT,0.0,0.0,80460.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-13 13:00:00+00:00,HOLD,FLAT,0.0,0.0,80160.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-13 14:00:00+00:00,OPEN_SHORT,SHORT,0.06,0.06,79601.87644000001,0.00047999999999999996,2.0,1.2,0.06,0.0,OPEN_SHORT_CRASH
2026-05-13 15:00:00+00:00,HOLD,SHORT,0.051596763730049136,0.051596763730049136,79711.35454,6.72258901596069e-05,2.0,1.0319352746009827,0.051596763730049136,0.0,HOLD_SHORT_REVERSE_WAIT_CONFIRM
2026-05-13 16:00:00+00:00,HOLD,SHORT,0.05056269615888596,0.05056269615888596,78778.94106,7.549843072891232e-05,2.0,1.0112539231777191,0.05056269615888596,0.0,HOLD_SHORT_REVERSE_WAIT_CONFIRM
2026-05-13 17:00:00+00:00,HOLD,SHORT,0.05123896151781082,0.05123896151781082,79053.6861,7.00883078575134e-05,2.0,1.0247792303562164,0.05123896151781082,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-05-13 18:00:00+00:00,HOLD,SHORT,0.051098194718360905,0.051098194718360905,79454.20598000001,7.121444225311274e-05,2.0,1.021963894367218,0.051098194718360905,0.0,HOLD_SHORT_REVERSE_WAIT_CONFIRM
2026-05-13 19:00:00+00:00,HOLD,SHORT,0.052081966400146486,0.052081966400146486,79538.98902,6.33442687988281e-05,2.0,1.0416393280029297,0.052081966400146486,0.0,HOLD_SHORT_REVERSE_WAIT_CONFIRM
2026-05-13 20:00:00+00:00,HOLD,SHORT,0.05051081329584122,0.05051081329584122,79588.87904,7.591349363327021e-05,2.0,1.0102162659168243,0.05051081329584122,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-05-13 21:00:00+00:00,HOLD,SHORT,0.05089209377765656,0.05089209377765656,79655.46572,7.286324977874753e-05,2.0,1.017841875553131,0.05089209377765656,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-05-13 22:00:00+00:00,HOLD,SHORT,0.051343089342117315,0.051343089342117315,79347.22738000001,6.925528526306146e-05,2.0,1.0268617868423462,0.051343089342117315,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-05-13 23:00:00+00:00,HOLD,SHORT,0.05072601586580277,0.05072601586580277,79379.22098000001,7.419187307357783e-05,2.0,1.0145203173160553,0.05072601586580277,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-05-14 00:00:00+00:00,HOLD,SHORT,0.05144205838441849,0.05144205838441849,79272.34236,6.846353292465207e-05,2.0,1.0288411676883698,0.05144205838441849,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-05-14 01:00:00+00:00,CLOSE,FLAT,0.0,0.0,79540.1,0.00047999999999999996,0.0,0.0,0.0,0.0,CLOSE_REVERSE_SIGNAL
2026-05-14 02:00:00+00:00,HOLD,FLAT,0.0,0.0,79565.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 03:00:00+00:00,HOLD,FLAT,0.0,0.0,79328.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 04:00:00+00:00,HOLD,FLAT,0.0,0.0,79005.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 05:00:00+00:00,HOLD,FLAT,0.0,0.0,79403.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 06:00:00+00:00,HOLD,FLAT,0.0,0.0,79771.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 07:00:00+00:00,HOLD,FLAT,0.0,0.0,79769.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 08:00:00+00:00,HOLD,FLAT,0.0,0.0,79700.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 09:00:00+00:00,HOLD,FLAT,0.0,0.0,79776.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 10:00:00+00:00,HOLD,FLAT,0.0,0.0,79594.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 11:00:00+00:00,HOLD,FLAT,0.0,0.0,79529.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 12:00:00+00:00,HOLD,FLAT,0.0,0.0,79216.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 13:00:00+00:00,HOLD,FLAT,0.0,0.0,79719.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 14:00:00+00:00,HOLD,FLAT,0.0,0.0,79660.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 15:00:00+00:00,HOLD,FLAT,0.0,0.0,80929.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 16:00:00+00:00,HOLD,FLAT,0.0,0.0,81245.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-14 17:00:00+00:00,HOLD,FLAT,0.0,0.0,81839.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
