ts,price,atr,p_up,p_down,p_flat,p_risk,edge,conf,pred_cum_ret_5,action,reason_code,blocked,blocked_reason,portfolio_equity,position_ratio,state,trend_is_downtrend,trend_is_strong_downtrend,trend_score,ret_3_atr,ret_6_atr,ema_fast,ema_slow,breakdown_low_n,trend_reason_codes,fallback_action,reverse_confirm_count,hold_mode,trend_hold_bars,trend_break_count,entry_was_sentinel,sentinel_bars,peak_profit_atr,is_crash,is_model_blind_crash,crash_score,crash_reason_codes,drawdown_24h,ret_12_atr,range_expansion,entry_was_crash,crash_regime_id,trend_direction,trend_strength,trend_phase,trend_score_up,trend_score_down,trend_confidence,trend_age,trend_invalid_count,trend_is_confirmed,trend_is_broken,trend_is_accelerating,trend_is_exhausted,trend_signal_reason_codes,bp_p_long_entry_zone,bp_p_short_entry_zone,bp_p_hold_long,bp_p_hold_short,bp_p_exit_long,bp_p_exit_short,bp_expected_opportunity_roi,is_slow_uptrend,is_stable_slow_uptrend,slow_up_score,slope_24_atr,slope_48_atr,persistence_above_ema_fast,persistence_above_ema_mid,slow_up_exit_votes,entry_was_slow_up,slow_up_reason_codes,leg_id,leg_type,leg_state,is_leg_confirmed,sub_phase,bars_since_leg_start,leg_progress_ratio,market_regime,should_hold_trend,should_avoid_counter,segment_reason_codes,decision_scope,open_bias_long,alignment_score_long,alignment_score_short,open_bias_short,size_bias_long,size_bias_short,hold_bias_long,hold_bias_short,time_exit_permission_long,time_exit_permission_short,exit_bias_long,exit_bias_short,counter_level_long,counter_level_short,allow_open_long,allow_open_short,allow_add_long,allow_add_short,bias_reason_codes,risk_budget_allow_open_long,risk_budget_allow_open_short,risk_budget_allow_add_long,risk_budget_allow_add_short,risk_budget_remaining_position_ratio,risk_budget_remaining_loss_budget_ratio,lifecycle,lifecycle_bars,min_hold_until,trend_exit_votes,bp_exit_count,runner_active,profit_atr,teq_allow_long,teq_allow_short,teq_entry_tier,teq_relax_edge_mult,teq_relax_prob_delta,teq_reason_codes,participate_score_long,participate_score_short,teq_edge_long,teq_edge_short,slow_up_edge_long,slow_up_edge_short,std_trend_edge_long,std_trend_edge_short,effective_edge_long_diag,effective_edge_short_diag,edge_source,channel_threshold_snapshot
2026-03-15 15:00:00+00:00,71444.4,298.81957898421786,0.31249508261680603,0.29143714904785156,0.3960677981376648,0.4455157220363617,0.021057933568954468,0.021057933568954468,-0.044899832457304,HOLD,WATCH_SLOW_UPTREND,0,,0.9980104025928433,0.0,FLAT,0,0,1.0270411364719099,-0.44976972545399063,-1.0270411364719099,71580.5775760568,71222.18634250599,0,CLOSE_LT_EMA_FAST,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.006307555575336687,0.43370652097343354,1.1584974165619375,0,0,NONE,WEAK,NONE,2.0,1.0,0.5,8,1,0,0,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.0,2.977716530572393,-1.1900157319302924,0.75,0.7083333333333334,0,0,EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,11,SLOW_UP_LEG,LEG_CONFIRMED,1,IMPULSE,26,0.0,BULL,1,1,LEG_START,full,1.2,2,-2,0.0,1.2,0.0,1.1,1.0,1,1,1.2,1.0,NONE,HARD_BLOCK,1,0,1,0,SEGMENT_LEG_UP|MICRO_ALIGNED|MACRO_FROM_REGIME|SEGMENT_CONFIRMED_UP_LEG_BLOCK_SHORT|SEGMENT_ADD_ALLOWED,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.004600869374237588,0.0,-0.2757367664886618,0.057620514184236526,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-03-15 16:00:00+00:00,71405.5,297.5753233424876,0.30185258388519287,0.29888784885406494,0.3992595970630646,0.41855910420417786,0.0029647350311279297,0.0029647350311279297,-0.08424212038516998,HOLD,WATCH_SLOW_UPTREND,0,,0.9980104025928433,0.0,FLAT,0,0,1.1261014395818367,-0.5706118306206978,-1.1261014395818367,71540.48163500067,71229.98504468592,0,CLOSE_LT_EMA_FAST,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.006848600584996145,-0.4731575132590962,0.9648092940344883,0,0,UP,WEAK,CONTINUATION,3.0,1.0,0.6666666666666666,9,0,0,0,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.0,2.58354755819309,-1.480297475785707,0.75,0.75,0,0,EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,11,RANGE_LEG,LEG_FORMING,0,PULLBACK,27,1.0,BULL,0,0,LEG_START,full,1.0,1,-1,0.85,1.0,0.7,1.0,1.0,1,1,1.0,1.0,NONE,LIGHT,1,1,0,0,LEG_NONE|MICRO_PULLBACK|MACRO_FROM_REGIME|MACRO_SOFT_RANGE_LEG,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.008111988148469201,0.0,-0.29723546798084244,0.08122588694095612,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-03-15 17:00:00+00:00,71788.0,319.06994310373847,0.31243929266929626,0.29789698123931885,0.3896637558937073,0.4473017752170563,0.014542311429977417,0.014542311429977417,0.005427937023341656,HOLD,WATCH_SLOW_UPTREND,0,,0.9980104025928433,0.0,FLAT,0,0,0.03760930874049289,0.6268218123415481,-0.03760930874049289,71574.06215070408,71207.55672974869,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0025537780074974537,1.0637166155435889,1.2606172323910172,0,0,UP,NORMAL,CONTINUATION,4.0,0.0,1.0,10,0,1,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9.0,3.7668856812665155,2.4712449951565536,0.7916666666666666,0.7916666666666666,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,11,FAST_UP_LEG,LEG_CONFIRMED,1,IMPULSE,28,0.6666666666666666,BULL,1,1,LEG_START,full,1.2,2,-2,0.0,1.2,0.0,1.1,1.0,1,1,1.2,1.0,NONE,HARD_BLOCK,1,0,1,0,SEGMENT_LEG_UP|MICRO_ALIGNED|MACRO_FROM_REGIME|SEGMENT_CONFIRMED_UP_LEG_BLOCK_SHORT|SEGMENT_ADD_ALLOWED,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,1,0,PROBE,0.65,-0.04,TREND_QUALIFIED_LONG_FAST_UP_LEG,0.029591155605333843,0.0,-0.23054593306161664,0.02742385249584911,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-03-15 18:00:00+00:00,71346.8,337.7792328820429,0.3164982795715332,0.31543418765068054,0.36806753277778625,0.45034703612327576,0.0010640919208526611,0.0010640919208526611,0.07400821149349213,HOLD,WATCH_SLOW_UPTREND,0,,0.9980104025928433,0.0,FLAT,0,0,0.6868391464463346,-0.28894612367739764,-0.6868391464463346,71539.85310528206,71211.5259063581,0,CLOSE_LT_EMA_FAST,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.00868395677195788,-0.2024991276591607,1.584232500135547,0,0,NONE,WEAK,NONE,2.0,1.0,0.5,10,1,0,0,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.0,2.1413394595889472,0.9671997807931703,0.7916666666666666,0.7916666666666666,0,0,EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|SLOW_UPTREND,11,RANGE_LEG,LEG_FORMING,0,IMPULSE,29,1.0,BULL,0,0,LEG_START,full,0.85,0,0,0.85,0.7,0.7,1.0,1.0,1,1,1.0,1.0,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_FROM_REGIME|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.02762301736461954,0.0,-0.19057865132395496,-0.01372431218624115,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-03-15 19:00:00+00:00,71515.2,331.3450019618968,0.31386545300483704,0.2960555851459503,0.39007896184921265,0.42386898398399353,0.01780986785888672,0.01780986785888672,-0.0422183983027935,HOLD,WATCH_SLOW_UPTREND,0,,0.9980104025928433,0.0,FLAT,0,0,0.1813819422177886,0.33107485958883454,-0.1813819422177886,71570.2760420259,71225.91173745076,0,CLOSE_LT_EMA_FAST,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.006344151459321656,0.2848994233836361,1.5280922936909411,0,0,NONE,WEAK,NONE,2.0,1.0,0.5,10,2,0,0,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8.0,2.5686218140023853,1.1082104689245424,0.8333333333333334,0.8333333333333334,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,11,RANGE_LEG,LEG_FORMING,0,IMPULSE,30,1.0,BULL,0,0,LEG_START,full,0.85,0,0,0.85,0.7,0.7,1.0,1.0,1,1,1.0,1.0,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_FROM_REGIME|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.008901380858946942,0.0,-0.2715475991051299,0.05601165369153022,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-03-15 20:00:00+00:00,71690.1,343.6203589646193,0.323815256357193,0.3061734437942505,0.3700113296508789,0.43669310212135315,0.017641812562942505,0.017641812562942505,0.08534708619117737,HOLD,WATCH_SLOW_UPTREND,0,,0.9980104025928433,0.0,FLAT,0,0,-0.29713024079146166,-0.2849074492995172,0.29713024079146166,71599.01562602069,71240.7363318996,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.003914032996256811,0.044525883291968354,1.375272661564084,0,0,UP,WEAK,CONTINUATION,3.0,1.0,0.6666666666666666,11,1,0,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8.0,2.6913422789806947,1.113729119989122,0.8333333333333334,0.875,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,11,FAST_UP_LEG,LEG_FORMING,0,IMPULSE,31,0.7380952380952381,BULL,0,0,LEG_START,full,1.0,1,-1,0.85,1.0,0.7,1.0,1.0,1,1,1.0,1.0,NONE,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_FROM_REGIME|SEGMENT_ADD_ALLOWED,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.03926753382339687,0.0,-0.17678861663007744,-0.020527637004852273,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-03-15 21:00:00+00:00,72074.6,362.81890475286036,0.33109214901924133,0.310203492641449,0.35870426893234253,0.45071500539779663,0.02088865637779236,0.02088865637779236,0.12125806510448456,HOLD,WATCH_SLOW_UPTREND,0,,0.9980104025928433,0.0,FLAT,0,0,-1.7369546948753456,2.0059594207081215,1.7369546948753456,71670.74108181335,71293.53371241761,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0017368421052630367,0.8910781543211582,1.3320956591836275,0,0,UP,WEAK,CONTINUATION,3.0,1.0,0.6666666666666666,12,0,0,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,8.0,3.59683572962914,2.787892214957759,0.8333333333333334,0.9166666666666666,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|SLOW_UPTREND|STABLE_SLOW_UPTREND,11,SLOW_UP_LEG,LEG_CONFIRMED,1,PULLBACK,32,0.0,BULL,1,1,LEG_START,full,1.2,2,-2,0.0,1.2,0.0,1.2,1.0,1,1,1.2,1.0,NONE,HARD_BLOCK,1,0,1,0,SEGMENT_LEG_UP|MICRO_PULLBACK|MACRO_FROM_REGIME|SEGMENT_CONFIRMED_UP_LEG_BLOCK_SHORT|SLOW_UP_BOOST_LONG_SIZE,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.022773817578042692,0.0,-0.16513825902930562,-0.04207422435283659,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-03-15 22:00:00+00:00,72715.6,440.3889829847991,0.31733468174934387,0.31166714429855347,0.37099820375442505,0.4336555004119873,0.005667537450790405,0.005667537450790405,0.1057995930314064,HOLD,WATCH_SLOW_UPTREND,0,,0.9980104025928433,0.0,FLAT,0,0,-2.9748700594656485,2.7257720932620217,2.9748700594656485,71839.490237204,71393.83017132015,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.005669340436645798,2.2139518418281003,2.153736326033561,0,0,UP,STRONG,ACCELERATION,5.0,1.0,0.8,13,0,1,0,1,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,9.0,4.6256833815261915,4.382035142933205,0.875,0.9583333333333334,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND|STABLE_SLOW_UPTREND,11,SLOW_UP_LEG,LEG_CONFIRMED,1,IMPULSE,33,0.0,BULL,1,1,LEG_START,full,1.2,2,-2,0.0,1.2,0.0,1.2,1.0,1,1,1.2,1.0,NONE,HARD_BLOCK,1,0,1,0,SEGMENT_LEG_UP|MICRO_ACCELERATION|MACRO_FROM_REGIME|SEGMENT_CONFIRMED_UP_LEG_BLOCK_SHORT|SEGMENT_ADD_ALLOWED|SLOW_UP_BOOST_LONG_SIZE,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,1,0,FULL,0.65,-0.04,TREND_QUALIFIED_LONG_SLOW_UP_LEG,0.038075949303530594,0.0,-0.16523206323785972,-0.03279914110898974,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-03-15 23:00:00+00:00,72778.9,467.76834134302754,0.31812289357185364,0.3137959837913513,0.36808109283447266,0.4321306645870209,0.004326909780502319,0.004326909780502319,0.14025703072547913,HOLD,WATCH_SLOW_UPTREND,0,,0.9980104025928433,0.0,FLAT,0,0,-2.118356272583526,2.327647905529248,2.118356272583526,71954.2175021413,71472.54035522486,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.005751373977286867,2.0927025484226593,2.353651447627396,0,0,UP,STRONG,ACCELERATION,5.0,1.0,0.8,14,0,1,0,1,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,9.0,3.430116701342504,4.02635200704796,0.875,0.9583333333333334,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND|STABLE_SLOW_UPTREND,11,SLOW_UP_LEG,LEG_CONFIRMED,1,IMPULSE,34,0.0,BULL,1,1,LEG_START,full,1.2,2,-2,0.0,1.2,0.0,1.2,1.0,1,1,1.2,1.0,NONE,HARD_BLOCK,1,0,1,0,SEGMENT_LEG_UP|MICRO_ACCELERATION|MACRO_FROM_REGIME|SEGMENT_CONFIRMED_UP_LEG_BLOCK_SHORT|SEGMENT_ADD_ALLOWED|SLOW_UP_BOOST_LONG_SIZE,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,1,0,FULL,0.65,-0.04,TREND_QUALIFIED_LONG_SLOW_UP_LEG,0.038008930815454284,0.0,-0.1445978117142619,-0.05347360372543336,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-03-16 00:00:00+00:00,72497.4,474.5134598185264,0.31755930185317993,0.30944448709487915,0.3729962408542633,0.43398818373680115,0.008114814758300781,0.008114814758300781,0.18012259900569916,HOLD,WATCH_SLOW_UPTREND,0,,0.9980104025928433,0.0,FLAT,0,0,-2.424799499765567,0.89101792847285,2.424799499765567,72037.31256378678,71538.75942602074,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.009597007646185318,1.935877646866544,2.2466638266675982,0,0,UP,NORMAL,CONTINUATION,4.0,0.0,1.0,15,0,1,0,1,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,9.0,3.2601814932533983,3.99862208487329,0.875,0.9583333333333334,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND|STABLE_SLOW_UPTREND,11,SLOW_UP_LEG,LEG_CONFIRMED,1,IMPULSE,35,0.0,BULL,1,1,LEG_START,full,1.2,2,-2,0.0,1.2,0.0,1.2,1.0,1,1,1.2,1.0,NONE,HARD_BLOCK,1,0,1,0,SEGMENT_LEG_UP|MICRO_ALIGNED|MACRO_FROM_REGIME|SEGMENT_CONFIRMED_UP_LEG_BLOCK_SHORT|SEGMENT_ADD_ALLOWED|SLOW_UP_BOOST_LONG_SIZE,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,1,0,PROBE,0.65,-0.04,TREND_QUALIFIED_LONG_SLOW_UP_LEG,0.03711339235493318,0.0,-0.12121579382244253,-0.07739294469356539,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-03-16 01:00:00+00:00,72724.1,482.305355545774,0.3255422115325928,0.3018142580986023,0.3726435601711273,0.43448296189308167,0.02372795343399048,0.02372795343399048,0.18429206311702728,HOLD,WATCH_SLOW_UPTREND,0,,0.9980104025928433,0.0,FLAT,0,0,-2.5065033719810645,0.01762368985179824,2.5065033719810645,72144.68295546665,71569.4753796977,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.006500008879793406,2.3818935178524554,1.501543856974041,0,0,UP,NORMAL,CONTINUATION,4.0,0.0,1.0,16,0,1,0,1,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,9.0,3.6559826253736345,4.0094931100479405,0.875,0.9583333333333334,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND|STABLE_SLOW_UPTREND,11,SLOW_UP_LEG,LEG_CONFIRMED,1,IMPULSE,36,0.0,BULL,1,1,LEG_START,full,1.2,2,-2,0.0,1.2,0.0,1.2,1.0,1,1,1.2,1.0,NONE,HARD_BLOCK,1,0,1,0,SEGMENT_LEG_UP|MICRO_ALIGNED|MACRO_FROM_REGIME|SEGMENT_CONFIRMED_UP_LEG_BLOCK_SHORT|SEGMENT_ADD_ALLOWED|SLOW_UP_BOOST_LONG_SIZE,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,1,0,PROBE,0.65,-0.04,TREND_QUALIFIED_LONG_SLOW_UP_LEG,0.037824375170048954,0.0,-0.11828752566657623,-0.07989462316036222,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-03-16 02:00:00+00:00,72481.1,482.8906872925044,0.3280923068523407,0.30888259410858154,0.36302509903907776,0.4295281767845154,0.019209712743759155,0.019209712743759155,0.14089615643024445,HOLD,WATCH_SLOW_UPTREND,0,,0.9980104025928433,0.0,FLAT,0,0,-1.6380518838228548,-0.6167027193456727,1.6380518838228548,72177.0954171482,71617.10214524622,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.009819685546018309,1.8494868994212406,1.2654331728631378,0,0,UP,WEAK,CONTINUATION,3.0,0.0,1.0,17,0,0,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,9.0,2.229697172328808,3.5865259893714496,0.875,0.9583333333333334,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND|STABLE_SLOW_UPTREND,11,SLOW_UP_LEG,LEG_CONFIRMED,1,IMPULSE,37,0.0,BULL,1,1,LEG_START,full,1.2,2,-2,0.0,1.2,0.0,1.2,1.0,1,1,1.2,1.0,NONE,HARD_BLOCK,1,0,1,0,SEGMENT_LEG_UP|MICRO_ALIGNED|MACRO_FROM_REGIME|SEGMENT_CONFIRMED_UP_LEG_BLOCK_SHORT|SEGMENT_ADD_ALLOWED|SLOW_UP_BOOST_LONG_SIZE,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.03792023539740397,0.0,-0.14426755354223292,-0.05385707914829252,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-03-16 03:00:00+00:00,73539.5,584.6342096287543,0.33209770917892456,0.2969723641872406,0.37092986702919006,0.42585504055023193,0.03512534499168396,0.03512534499168396,0.12024260312318802,OPEN_LONG,OPEN_LONG_SIGNAL,0,,0.9980104025928433,0.0,FLAT,0,0,-2.505669315742254,1.7824820765479061,2.505669315742254,72381.45599782246,71732.12085282907,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.01033276676719519,3.5836082895840202,1.9994970071927922,0,0,UP,NORMAL,CONTINUATION,4.0,0.0,1.0,18,0,1,0,1,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,9.0,3.8052853619576807,4.285072544062743,0.875,0.9583333333333334,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND|STABLE_SLOW_UPTREND,11,SLOW_UP_LEG,LEG_CONFIRMED,1,IMPULSE,38,0.0,BULL,1,1,LEG_START,full,1.2,2,-2,0.0,1.2,0.0,1.2,1.0,1,1,1.2,1.0,NONE,HARD_BLOCK,1,0,1,0,SEGMENT_LEG_UP|MICRO_ALIGNED|MACRO_FROM_REGIME|SEGMENT_CONFIRMED_UP_LEG_BLOCK_SHORT|SEGMENT_ADD_ALLOWED|SLOW_UP_BOOST_LONG_SIZE,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,1,0,PROBE,0.65,-0.04,TREND_QUALIFIED_LONG_SLOW_UP_LEG,0.029271492727344754,0.0,-0.1618489311285023,-0.041464947164058685,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-03-16 04:00:00+00:00,73799.5,607.4889089409866,0.3239225149154663,0.31224122643470764,0.36383622884750366,0.4396907687187195,0.011681288480758667,0.011681288480758667,0.13798215985298157,ADD,ADD_SIGNAL_CONFIRMED,0,,0.9974798220960553,0.06632256209850311,LONG,0,0,-1.784230105352076,1.770238080353928,1.784230105352076,72651.14225815127,71837.02663500965,0,,,0,NORMAL,0,0,0,0,0.4037803758880386,0,0,0.0,,-0.008657514373220154,3.9408126877137124,2.1168043459100887,0,0,UP,STRONG,CONTINUATION,5.0,0.0,1.0,19,0,1,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,9.0,3.7090389089208546,4.614405232330437,0.875,0.9583333333333334,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND|STABLE_SLOW_UPTREND,11,SLOW_UP_LEG,LEG_CONFIRMED,1,IMPULSE,39,0.0,BULL,1,1,LEG_START,full,1.2,2,-2,0.0,1.2,0.0,1.2,1.0,1,1,1.2,1.0,NONE,HARD_BLOCK,1,0,1,0,SEGMENT_LEG_UP|MICRO_ALIGNED|MACRO_FROM_REGIME|SEGMENT_CONFIRMED_UP_LEG_BLOCK_SHORT|SEGMENT_ADD_ALLOWED|SLOW_UP_BOOST_LONG_SIZE,1,1,1,1,0.1336774379014969,0.9,NONE,1,-1,0,0,0,0.4037803758880386,1,0,FULL,0.65,-0.04,TREND_QUALIFIED_LONG_SLOW_UP_LEG,0.03780655294013299,0.0,-0.14608416096295324,-0.05210868120193479,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
