ts,equity
2026-05-21 02:00:00+00:00,0.9688147300319709
2026-05-21 03:00:00+00:00,0.9687652514247932
2026-05-21 04:00:00+00:00,0.9687187647681273
2026-05-21 05:00:00+00:00,0.968673699753765
2026-05-21 06:00:00+00:00,0.9686278670911826
2026-05-21 07:00:00+00:00,0.9685687460498847
2026-05-21 08:00:00+00:00,0.9684918071298637
2026-05-21 09:00:00+00:00,0.9684287687401809
2026-05-21 10:00:00+00:00,0.9683565365605392
2026-05-21 11:00:00+00:00,0.9576845925210945
2026-05-21 12:00:00+00:00,0.9576845925210945
2026-05-21 13:00:00+00:00,0.9576845925210945
2026-05-21 14:00:00+00:00,0.9576845925210945
2026-05-21 15:00:00+00:00,0.9576845925210945
2026-05-21 16:00:00+00:00,0.9576845925210945
2026-05-21 17:00:00+00:00,0.9576845925210945
2026-05-21 18:00:00+00:00,0.9576845925210945
2026-05-21 19:00:00+00:00,0.9576845925210945
2026-05-21 20:00:00+00:00,0.9576845925210945
2026-05-21 21:00:00+00:00,0.9576845925210945
2026-05-21 22:00:00+00:00,0.9576845925210945
2026-05-21 23:00:00+00:00,0.9576845925210945
2026-05-22 00:00:00+00:00,0.9576845925210945
2026-05-22 01:00:00+00:00,0.9576845925210945
2026-05-22 02:00:00+00:00,0.9576845925210945
2026-05-22 03:00:00+00:00,0.9576845925210945
2026-05-22 04:00:00+00:00,0.9576845925210945
2026-05-22 05:00:00+00:00,0.9576845925210945
2026-05-22 06:00:00+00:00,0.9576845925210945
2026-05-22 07:00:00+00:00,0.9576845925210945
2026-05-22 08:00:00+00:00,0.9576845925210945
2026-05-22 09:00:00+00:00,0.9576845925210945
2026-05-22 10:00:00+00:00,0.9576845925210945
2026-05-22 11:00:00+00:00,0.9576845925210945
2026-05-22 12:00:00+00:00,0.9576845925210945
2026-05-22 13:00:00+00:00,0.9576845925210945
2026-05-22 14:00:00+00:00,0.9576845925210945
2026-05-22 15:00:00+00:00,0.9576845925210945
2026-05-22 16:00:00+00:00,0.9576845925210945
2026-05-22 17:00:00+00:00,0.9576845925210945
2026-05-22 18:00:00+00:00,0.9576845925210945
2026-05-22 19:00:00+00:00,0.9576845925210945
2026-05-22 20:00:00+00:00,0.9576845925210945
2026-05-22 21:00:00+00:00,0.9576845925210945
2026-05-22 22:00:00+00:00,0.9576845925210945
2026-05-22 23:00:00+00:00,0.9576845925210945
2026-05-23 00:00:00+00:00,0.9576845925210945
2026-05-23 01:00:00+00:00,0.9576845925210945
2026-05-23 02:00:00+00:00,0.9576845925210945
2026-05-23 03:00:00+00:00,0.9576845925210945
2026-05-23 04:00:00+00:00,0.9576845925210945
2026-05-23 05:00:00+00:00,0.9576845925210945
2026-05-23 06:00:00+00:00,0.9576845925210945
2026-05-23 07:00:00+00:00,0.9576845925210945
2026-05-23 08:00:00+00:00,0.9576845925210945
2026-05-23 09:00:00+00:00,0.9576845925210945
2026-05-23 10:00:00+00:00,0.9576845925210945
2026-05-23 11:00:00+00:00,0.9576845925210945
2026-05-23 12:00:00+00:00,0.9576845925210945
2026-05-23 13:00:00+00:00,0.9576845925210945
2026-05-23 14:00:00+00:00,0.9576845925210945
2026-05-23 15:00:00+00:00,0.9576845925210945
2026-05-23 16:00:00+00:00,0.9576845925210945
2026-05-23 17:00:00+00:00,0.9576845925210945
2026-05-23 18:00:00+00:00,0.9576845925210945
2026-05-23 19:00:00+00:00,0.9576845925210945
2026-05-23 20:00:00+00:00,0.9576845925210945
2026-05-23 21:00:00+00:00,0.9576845925210945
2026-05-23 22:00:00+00:00,0.9576845925210945
2026-05-23 23:00:00+00:00,0.9576845925210945
2026-05-24 00:00:00+00:00,0.9576845925210945
2026-05-24 01:00:00+00:00,0.9576845925210945
2026-05-24 02:00:00+00:00,0.9576845925210945
2026-05-24 03:00:00+00:00,0.9576845925210945
2026-05-24 04:00:00+00:00,0.9576845925210945
2026-05-24 05:00:00+00:00,0.9576845925210945
2026-05-24 06:00:00+00:00,0.9576845925210945
2026-05-24 07:00:00+00:00,0.9576845925210945
2026-05-24 08:00:00+00:00,0.9576845925210945
2026-05-24 09:00:00+00:00,0.9576845925210945
2026-05-24 10:00:00+00:00,0.9576845925210945
2026-05-24 11:00:00+00:00,0.9576845925210945
2026-05-24 12:00:00+00:00,0.9576845925210945
2026-05-24 13:00:00+00:00,0.9576845925210945
2026-05-24 14:00:00+00:00,0.9576845925210945
2026-05-24 15:00:00+00:00,0.9576845925210945
2026-05-24 16:00:00+00:00,0.9576845925210945
2026-05-24 17:00:00+00:00,0.9576845925210945
2026-05-24 18:00:00+00:00,0.9576845925210945
2026-05-24 19:00:00+00:00,0.9576845925210945
2026-05-24 20:00:00+00:00,0.9572045925210945
2026-05-24 21:00:00+00:00,0.9571296321772568
2026-05-24 22:00:00+00:00,0.9465193616657498
2026-05-24 23:00:00+00:00,0.9460572039394619
2026-05-25 00:00:00+00:00,0.9458376699118854
2026-05-25 01:00:00+00:00,0.9456220518200638
2026-05-25 02:00:00+00:00,0.945152336218858
2026-05-25 03:00:00+00:00,0.9446947403400184
2026-05-25 04:00:00+00:00,0.9442329424767735
2026-05-25 05:00:00+00:00,0.943766121444011
2026-05-25 06:00:00+00:00,0.9432872642307522
2026-05-25 07:00:00+00:00,0.9599053357793726
2026-05-25 08:00:00+00:00,0.9599053357793726
2026-05-25 09:00:00+00:00,0.9599053357793726
2026-05-25 10:00:00+00:00,0.9599053357793726
2026-05-25 11:00:00+00:00,0.9599053357793726
2026-05-25 12:00:00+00:00,0.9599053357793726
2026-05-25 13:00:00+00:00,0.9599053357793726
2026-05-25 14:00:00+00:00,0.9599053357793726
2026-05-25 15:00:00+00:00,0.9594253357793726
2026-05-25 16:00:00+00:00,0.9593761677004732
2026-05-25 17:00:00+00:00,0.9593276527215875
2026-05-25 18:00:00+00:00,0.9592751308800614
2026-05-25 19:00:00+00:00,0.9592155363394654
2026-05-25 20:00:00+00:00,0.959161429920379
2026-05-25 21:00:00+00:00,0.959106240818683
2026-05-25 22:00:00+00:00,0.9590311360289491
2026-05-25 23:00:00+00:00,0.9491720114985349
2026-05-26 00:00:00+00:00,0.9491720114985349
2026-05-26 01:00:00+00:00,0.9491720114985349
2026-05-26 02:00:00+00:00,0.9491720114985349
2026-05-26 03:00:00+00:00,0.9491720114985349
2026-05-26 04:00:00+00:00,0.9491720114985349
2026-05-26 05:00:00+00:00,0.9491720114985349
2026-05-26 06:00:00+00:00,0.9491720114985349
2026-05-26 07:00:00+00:00,0.9491720114985349
2026-05-26 08:00:00+00:00,0.9491720114985349
2026-05-26 09:00:00+00:00,0.9491720114985349
2026-05-26 10:00:00+00:00,0.9491720114985349
2026-05-26 11:00:00+00:00,0.9491720114985349
2026-05-26 12:00:00+00:00,0.9491720114985349
2026-05-26 13:00:00+00:00,0.9491720114985349
2026-05-26 14:00:00+00:00,0.9491720114985349
2026-05-26 15:00:00+00:00,0.9491720114985349
2026-05-26 16:00:00+00:00,0.9491720114985349
2026-05-26 17:00:00+00:00,0.9491720114985349
2026-05-26 18:00:00+00:00,0.9491720114985349
2026-05-26 19:00:00+00:00,0.9491720114985349
2026-05-26 20:00:00+00:00,0.9491720114985349
2026-05-26 21:00:00+00:00,0.9491720114985349
2026-05-26 22:00:00+00:00,0.9491720114985349
2026-05-26 23:00:00+00:00,0.9491720114985349
2026-05-27 00:00:00+00:00,0.9491720114985349
2026-05-27 01:00:00+00:00,0.9491720114985349
2026-05-27 02:00:00+00:00,0.9491720114985349
2026-05-27 03:00:00+00:00,0.9491720114985349
2026-05-27 04:00:00+00:00,0.9491720114985349
2026-05-27 05:00:00+00:00,0.9491720114985349
2026-05-27 06:00:00+00:00,0.9491720114985349
2026-05-27 07:00:00+00:00,0.9491720114985349
2026-05-27 08:00:00+00:00,0.9491720114985349
2026-05-27 09:00:00+00:00,0.9491720114985349
2026-05-27 10:00:00+00:00,0.9491720114985349
2026-05-27 11:00:00+00:00,0.9491720114985349
2026-05-27 12:00:00+00:00,0.9491720114985349
2026-05-27 13:00:00+00:00,0.9491720114985349
2026-05-27 14:00:00+00:00,0.9491720114985349
2026-05-27 15:00:00+00:00,0.9491720114985349
2026-05-27 16:00:00+00:00,0.9491720114985349
2026-05-27 17:00:00+00:00,0.9491720114985349
2026-05-27 18:00:00+00:00,0.9491720114985349
2026-05-27 19:00:00+00:00,0.9491720114985349
2026-05-27 20:00:00+00:00,0.9491720114985349
2026-05-27 21:00:00+00:00,0.9491720114985349
2026-05-27 22:00:00+00:00,0.9491720114985349
2026-05-27 23:00:00+00:00,0.9491720114985349
2026-05-28 00:00:00+00:00,0.9491720114985349
2026-05-28 01:00:00+00:00,0.9491720114985349
2026-05-28 02:00:00+00:00,0.9491720114985349
2026-05-28 03:00:00+00:00,0.9491720114985349
2026-05-28 04:00:00+00:00,0.9491720114985349
2026-05-28 05:00:00+00:00,0.9491720114985349
2026-05-28 06:00:00+00:00,0.9491720114985349
2026-05-28 07:00:00+00:00,0.9491720114985349
2026-05-28 08:00:00+00:00,0.9491720114985349
2026-05-28 09:00:00+00:00,0.9491720114985349
2026-05-28 10:00:00+00:00,0.9491720114985349
2026-05-28 11:00:00+00:00,0.9491720114985349
2026-05-28 12:00:00+00:00,0.9491720114985349
2026-05-28 13:00:00+00:00,0.9491720114985349
2026-05-28 14:00:00+00:00,0.9491720114985349
2026-05-28 15:00:00+00:00,0.9491720114985349
2026-05-28 16:00:00+00:00,0.9491720114985349
2026-05-28 17:00:00+00:00,0.9491720114985349
2026-05-28 18:00:00+00:00,0.9491720114985349
2026-05-28 19:00:00+00:00,0.9491720114985349
2026-05-28 20:00:00+00:00,0.9491720114985349
2026-05-28 21:00:00+00:00,0.9491720114985349
2026-05-28 22:00:00+00:00,0.9491720114985349
2026-05-28 23:00:00+00:00,0.9491720114985349
2026-05-29 00:00:00+00:00,0.9491720114985349
2026-05-29 01:00:00+00:00,0.9491720114985349
2026-05-29 02:00:00+00:00,0.9491720114985349
2026-05-29 03:00:00+00:00,0.9491720114985349
2026-05-29 04:00:00+00:00,0.9491720114985349
2026-05-29 05:00:00+00:00,0.9491720114985349
2026-05-29 06:00:00+00:00,0.9491720114985349
2026-05-29 07:00:00+00:00,0.9491720114985349
2026-05-29 08:00:00+00:00,0.9491720114985349
2026-05-29 09:00:00+00:00,0.9491720114985349
2026-05-29 10:00:00+00:00,0.9491720114985349
2026-05-29 11:00:00+00:00,0.9491720114985349
2026-05-29 12:00:00+00:00,0.9491720114985349
2026-05-29 13:00:00+00:00,0.9491720114985349
2026-05-29 14:00:00+00:00,0.9491720114985349
2026-05-29 15:00:00+00:00,0.9491720114985349
2026-05-29 16:00:00+00:00,0.9491720114985349
2026-05-29 17:00:00+00:00,0.9491720114985349
2026-05-29 18:00:00+00:00,0.9491720114985349
2026-05-29 19:00:00+00:00,0.9491720114985349
2026-05-29 20:00:00+00:00,0.9491720114985349
2026-05-29 21:00:00+00:00,0.9491720114985349
2026-05-29 22:00:00+00:00,0.9491720114985349
2026-05-29 23:00:00+00:00,0.9491720114985349
2026-05-30 00:00:00+00:00,0.9491720114985349
2026-05-30 01:00:00+00:00,0.9491720114985349
2026-05-30 02:00:00+00:00,0.9491720114985349
2026-05-30 03:00:00+00:00,0.9491720114985349
2026-05-30 04:00:00+00:00,0.9491720114985349
2026-05-30 05:00:00+00:00,0.9491720114985349
2026-05-30 06:00:00+00:00,0.9491720114985349
2026-05-30 07:00:00+00:00,0.9491720114985349
2026-05-30 08:00:00+00:00,0.9491720114985349
2026-05-30 09:00:00+00:00,0.9491720114985349
2026-05-30 10:00:00+00:00,0.9491720114985349
2026-05-30 11:00:00+00:00,0.9491720114985349
2026-05-30 12:00:00+00:00,0.9491720114985349
2026-05-30 13:00:00+00:00,0.9491720114985349
2026-05-30 14:00:00+00:00,0.9491720114985349
2026-05-30 15:00:00+00:00,0.9491720114985349
2026-05-30 16:00:00+00:00,0.9491720114985349
2026-05-30 17:00:00+00:00,0.9491720114985349
2026-05-30 18:00:00+00:00,0.9491720114985349
2026-05-30 19:00:00+00:00,0.9491720114985349
2026-05-30 20:00:00+00:00,0.9491720114985349
2026-05-30 21:00:00+00:00,0.9491720114985349
2026-05-30 22:00:00+00:00,0.9491720114985349
2026-05-30 23:00:00+00:00,0.9491720114985349
2026-05-31 00:00:00+00:00,0.9491720114985349
2026-05-31 01:00:00+00:00,0.9491720114985349
2026-05-31 02:00:00+00:00,0.9491720114985349
2026-05-31 03:00:00+00:00,0.9491720114985349
2026-05-31 04:00:00+00:00,0.9486920114985349
2026-05-31 05:00:00+00:00,0.948634371072376
2026-05-31 06:00:00+00:00,0.9485770360246542
2026-05-31 07:00:00+00:00,0.9485069650259855
2026-05-31 08:00:00+00:00,0.9484479493418577
2026-05-31 09:00:00+00:00,0.9482463928202036
2026-05-31 10:00:00+00:00,0.9480405006328466
2026-05-31 11:00:00+00:00,0.9475654527417067
2026-05-31 12:00:00+00:00,0.9470787578407172
2026-05-31 13:00:00+00:00,0.9466047279373053
2026-05-31 14:00:00+00:00,0.9461202404943351
2026-05-31 15:00:00+00:00,0.9287067473200186
2026-05-31 16:00:00+00:00,0.9287067473200186
2026-05-31 17:00:00+00:00,0.9287067473200186
2026-05-31 18:00:00+00:00,0.9287067473200186
2026-05-31 19:00:00+00:00,0.9287067473200186
2026-05-31 20:00:00+00:00,0.9287067473200186
2026-05-31 21:00:00+00:00,0.9287067473200186
2026-05-31 22:00:00+00:00,0.9287067473200186
2026-05-31 23:00:00+00:00,0.9287067473200186
2026-06-01 00:00:00+00:00,0.9287067473200186
2026-06-01 01:00:00+00:00,0.9287067473200186
2026-06-01 02:00:00+00:00,0.9287067473200186
2026-06-01 03:00:00+00:00,0.9287067473200186
2026-06-01 04:00:00+00:00,0.9287067473200186
2026-06-01 05:00:00+00:00,0.9287067473200186
2026-06-01 06:00:00+00:00,0.9287067473200186
2026-06-01 07:00:00+00:00,0.9287067473200186
2026-06-01 08:00:00+00:00,0.9287067473200186
2026-06-01 09:00:00+00:00,0.9287067473200186
2026-06-01 10:00:00+00:00,0.9287067473200186
2026-06-01 11:00:00+00:00,0.9287067473200186
2026-06-01 12:00:00+00:00,0.9287067473200186
2026-06-01 13:00:00+00:00,0.9287067473200186
2026-06-01 14:00:00+00:00,0.9287067473200186
2026-06-01 15:00:00+00:00,0.9282267473200185
2026-06-01 16:00:00+00:00,0.9281686731270178
2026-06-01 17:00:00+00:00,0.9281053202751501
2026-06-01 18:00:00+00:00,0.9280524518564566
2026-06-01 19:00:00+00:00,0.9279906904486044
2026-06-01 20:00:00+00:00,0.9279192082146033
2026-06-01 21:00:00+00:00,0.927852062969528
2026-06-01 22:00:00+00:00,0.9277789645436628
2026-06-01 23:00:00+00:00,0.9277042611554487
2026-06-02 00:00:00+00:00,0.9276368957546575
2026-06-02 01:00:00+00:00,0.9275702154615743
2026-06-02 02:00:00+00:00,0.9274963077953678
2026-06-02 03:00:00+00:00,0.9274220807674748
2026-06-02 04:00:00+00:00,0.9273423643306118
2026-06-02 05:00:00+00:00,0.9272652067211491
2026-06-02 06:00:00+00:00,0.9271855625966412
2026-06-02 07:00:00+00:00,0.9271147206238133
2026-06-02 08:00:00+00:00,0.9270512776854855
2026-06-02 09:00:00+00:00,0.9269881062582356
2026-06-02 10:00:00+00:00,0.9269263672736507
2026-06-02 11:00:00+00:00,0.9268665249327045
2026-06-02 12:00:00+00:00,0.9268121384552341
2026-06-02 13:00:00+00:00,0.9265721384552341
2026-06-02 14:00:00+00:00,0.9263906269243579
2026-06-02 15:00:00+00:00,0.9262047939613681
2026-06-02 16:00:00+00:00,0.9260142598727565
2026-06-02 17:00:00+00:00,0.9258151042345386
2026-06-02 18:00:00+00:00,0.9256166148570399
2026-06-02 19:00:00+00:00,0.9254233209184032
2026-06-02 20:00:00+00:00,0.9252309966519695
2026-06-02 21:00:00+00:00,0.925039023039661
2026-06-02 22:00:00+00:00,0.9248498823407513
2026-06-02 23:00:00+00:00,0.9246697741058689
2026-06-03 00:00:00+00:00,0.9244815710357052
2026-06-03 01:00:00+00:00,0.9242993087724072
2026-06-03 02:00:00+00:00,0.9241161116340977
2026-06-03 03:00:00+00:00,0.9239350511077267
2026-06-03 04:00:00+00:00,0.9237404244330746
2026-06-03 05:00:00+00:00,0.9237044244330745
2026-06-03 06:00:00+00:00,0.9234765140493733
2026-06-03 07:00:00+00:00,0.9232283851383549
2026-06-03 08:00:00+00:00,0.9229798399127347
2026-06-03 09:00:00+00:00,0.9227331704095227
2026-06-03 10:00:00+00:00,0.9224785020583494
2026-06-03 11:00:00+00:00,0.9222267383249624
2026-06-03 12:00:00+00:00,0.9219873114655835
2026-06-03 13:00:00+00:00,0.9217681291330678
2026-06-03 14:00:00+00:00,0.9215442856577261
2026-06-03 15:00:00+00:00,0.9548001884393474
2026-06-03 16:00:00+00:00,0.9548001884393474
2026-06-03 17:00:00+00:00,0.9548001884393474
2026-06-03 18:00:00+00:00,0.9548001884393474
2026-06-03 19:00:00+00:00,0.9548001884393474
2026-06-03 20:00:00+00:00,0.9548001884393474
2026-06-03 21:00:00+00:00,0.9548001884393474
2026-06-03 22:00:00+00:00,0.9548001884393474
2026-06-03 23:00:00+00:00,0.9548001884393474
2026-06-04 00:00:00+00:00,0.9548001884393474
2026-06-04 01:00:00+00:00,0.9543201884393474
2026-06-04 02:00:00+00:00,0.9542694741921207
2026-06-04 03:00:00+00:00,0.9541974741921208
2026-06-04 04:00:00+00:00,0.9541797663273593
2026-06-04 05:00:00+00:00,0.9366584532288996
2026-06-04 06:00:00+00:00,0.9366584532288996
2026-06-04 07:00:00+00:00,0.9366584532288996
2026-06-04 08:00:00+00:00,0.9366584532288996
2026-06-04 09:00:00+00:00,0.9366584532288996
2026-06-04 10:00:00+00:00,0.9366584532288996
2026-06-04 11:00:00+00:00,0.9366584532288996
2026-06-04 12:00:00+00:00,0.9366584532288996
2026-06-04 13:00:00+00:00,0.9366584532288996
2026-06-04 14:00:00+00:00,0.9366584532288996
2026-06-04 15:00:00+00:00,0.9366584532288996
2026-06-04 16:00:00+00:00,0.9366584532288996
2026-06-04 17:00:00+00:00,0.9366584532288996
2026-06-04 18:00:00+00:00,0.9366584532288996
2026-06-04 19:00:00+00:00,0.9366584532288996
2026-06-04 20:00:00+00:00,0.9366584532288996
2026-06-04 21:00:00+00:00,0.9366584532288996
2026-06-04 22:00:00+00:00,0.9366584532288996
2026-06-04 23:00:00+00:00,0.9366584532288996
2026-06-05 00:00:00+00:00,0.9366584532288996
2026-06-05 01:00:00+00:00,0.9366584532288996
2026-06-05 02:00:00+00:00,0.9366584532288996
2026-06-05 03:00:00+00:00,0.9366584532288996
2026-06-05 04:00:00+00:00,0.9366584532288996
2026-06-05 05:00:00+00:00,0.9366584532288996
2026-06-05 06:00:00+00:00,0.9366584532288996
2026-06-05 07:00:00+00:00,0.9366584532288996
2026-06-05 08:00:00+00:00,0.9366584532288996
2026-06-05 09:00:00+00:00,0.9366584532288996
2026-06-05 10:00:00+00:00,0.9366584532288996
2026-06-05 11:00:00+00:00,0.9366584532288996
2026-06-05 12:00:00+00:00,0.9366584532288996
2026-06-05 13:00:00+00:00,0.9366584532288996
2026-06-05 14:00:00+00:00,0.9366584532288996
2026-06-05 15:00:00+00:00,0.9366584532288996
2026-06-05 16:00:00+00:00,0.9366584532288996
2026-06-05 17:00:00+00:00,0.9366584532288996
2026-06-05 18:00:00+00:00,0.9366584532288996
2026-06-05 19:00:00+00:00,0.9366584532288996
2026-06-05 20:00:00+00:00,0.9366584532288996
2026-06-05 21:00:00+00:00,0.9366584532288996
2026-06-05 22:00:00+00:00,0.9366584532288996
2026-06-05 23:00:00+00:00,0.9366584532288996
2026-06-06 00:00:00+00:00,0.9366584532288996
2026-06-06 01:00:00+00:00,0.9366584532288996
2026-06-06 02:00:00+00:00,0.9366584532288996
2026-06-06 03:00:00+00:00,0.9366584532288996
2026-06-06 04:00:00+00:00,0.9366584532288996
2026-06-06 05:00:00+00:00,0.9366584532288996
2026-06-06 06:00:00+00:00,0.9366584532288996
2026-06-06 07:00:00+00:00,0.9366584532288996
2026-06-06 08:00:00+00:00,0.9366584532288996
2026-06-06 09:00:00+00:00,0.9366584532288996
2026-06-06 10:00:00+00:00,0.9366584532288996
2026-06-06 11:00:00+00:00,0.9366584532288996
2026-06-06 12:00:00+00:00,0.9366584532288996
2026-06-06 13:00:00+00:00,0.9366584532288996
2026-06-06 14:00:00+00:00,0.9366584532288996
2026-06-06 15:00:00+00:00,0.9366584532288996
2026-06-06 16:00:00+00:00,0.9366584532288996
2026-06-06 17:00:00+00:00,0.9366584532288996
2026-06-06 18:00:00+00:00,0.9366584532288996
2026-06-06 19:00:00+00:00,0.9366584532288996
2026-06-06 20:00:00+00:00,0.9366584532288996
2026-06-06 21:00:00+00:00,0.9366584532288996
2026-06-06 22:00:00+00:00,0.9366584532288996
2026-06-06 23:00:00+00:00,0.9366584532288996
2026-06-07 00:00:00+00:00,0.9366584532288996
2026-06-07 01:00:00+00:00,0.9366584532288996
2026-06-07 02:00:00+00:00,0.9366584532288996
2026-06-07 03:00:00+00:00,0.9366584532288996
2026-06-07 04:00:00+00:00,0.9366584532288996
2026-06-07 05:00:00+00:00,0.9366584532288996
2026-06-07 06:00:00+00:00,0.9366584532288996
2026-06-07 07:00:00+00:00,0.9366584532288996
2026-06-07 08:00:00+00:00,0.9366584532288996
2026-06-07 09:00:00+00:00,0.9366584532288996
2026-06-07 10:00:00+00:00,0.9366584532288996
2026-06-07 11:00:00+00:00,0.9366584532288996
2026-06-07 12:00:00+00:00,0.9366584532288996
2026-06-07 13:00:00+00:00,0.9366584532288996
2026-06-07 14:00:00+00:00,0.9366584532288996
2026-06-07 15:00:00+00:00,0.9366584532288996
2026-06-07 16:00:00+00:00,0.9366584532288996
2026-06-07 17:00:00+00:00,0.9366584532288996
2026-06-07 18:00:00+00:00,0.9366584532288996
2026-06-07 19:00:00+00:00,0.9366584532288996
2026-06-07 20:00:00+00:00,0.9366584532288996
2026-06-07 21:00:00+00:00,0.9366584532288996
2026-06-07 22:00:00+00:00,0.9366584532288996
2026-06-07 23:00:00+00:00,0.9366584532288996
2026-06-08 00:00:00+00:00,0.9361784532288996
2026-06-08 01:00:00+00:00,0.9361074433140245
2026-06-08 02:00:00+00:00,0.9360318814758745
2026-06-08 03:00:00+00:00,0.9359522861675706
2026-06-08 04:00:00+00:00,0.9358773262528863
2026-06-08 05:00:00+00:00,0.9358041154603448
2026-06-08 06:00:00+00:00,0.93574977050347
2026-06-08 07:00:00+00:00,0.9356773065809694
2026-06-08 08:00:00+00:00,0.9356163366751161
2026-06-08 09:00:00+00:00,0.9355429181007829
2026-06-08 10:00:00+00:00,0.9354790699343172
2026-06-08 11:00:00+00:00,0.9354078919343439
2026-06-08 12:00:00+00:00,0.9353421518091647
2026-06-08 13:00:00+00:00,0.93531279273791
2026-06-08 14:00:00+00:00,0.9352446374086826
2026-06-08 15:00:00+00:00,0.935178610573241
2026-06-08 16:00:00+00:00,0.9351170779756992
2026-06-08 17:00:00+00:00,0.9350614803199261
2026-06-08 18:00:00+00:00,0.9350135408000438
2026-06-08 19:00:00+00:00,0.9349533151893108
2026-06-08 20:00:00+00:00,0.9348944448809116
2026-06-08 21:00:00+00:00,0.934835842256972
2026-06-08 22:00:00+00:00,0.9347750031356303
2026-06-08 23:00:00+00:00,0.9347113902167766
2026-06-09 00:00:00+00:00,0.934655685594508
2026-06-09 01:00:00+00:00,0.9192199608039852
2026-06-09 02:00:00+00:00,0.9192199608039852
2026-06-09 03:00:00+00:00,0.9192199608039852
2026-06-09 04:00:00+00:00,0.9192199608039852
2026-06-09 05:00:00+00:00,0.9192199608039852
2026-06-09 06:00:00+00:00,0.9192199608039852
2026-06-09 07:00:00+00:00,0.9192199608039852
2026-06-09 08:00:00+00:00,0.9192199608039852
2026-06-09 09:00:00+00:00,0.9192199608039852
2026-06-09 10:00:00+00:00,0.9192199608039852
2026-06-09 11:00:00+00:00,0.9192199608039852
2026-06-09 12:00:00+00:00,0.9192199608039852
2026-06-09 13:00:00+00:00,0.9192199608039852
2026-06-09 14:00:00+00:00,0.9192199608039852
2026-06-09 15:00:00+00:00,0.9192199608039852
2026-06-09 16:00:00+00:00,0.9192199608039852
2026-06-09 17:00:00+00:00,0.9192199608039852
2026-06-09 18:00:00+00:00,0.9192199608039852
2026-06-09 19:00:00+00:00,0.9192199608039852
2026-06-09 20:00:00+00:00,0.9192199608039852
2026-06-09 21:00:00+00:00,0.9192199608039852
2026-06-09 22:00:00+00:00,0.9192199608039852
2026-06-09 23:00:00+00:00,0.9192199608039852
2026-06-10 00:00:00+00:00,0.9192199608039852
2026-06-10 01:00:00+00:00,0.9192199608039852
2026-06-10 02:00:00+00:00,0.9192199608039852
2026-06-10 03:00:00+00:00,0.9192199608039852
2026-06-10 04:00:00+00:00,0.9192199608039852
2026-06-10 05:00:00+00:00,0.9192199608039852
2026-06-10 06:00:00+00:00,0.9192199608039852
2026-06-10 07:00:00+00:00,0.9192199608039852
2026-06-10 08:00:00+00:00,0.9192199608039852
2026-06-10 09:00:00+00:00,0.9192199608039852
2026-06-10 10:00:00+00:00,0.9192199608039852
2026-06-10 11:00:00+00:00,0.9192199608039852
2026-06-10 12:00:00+00:00,0.9192199608039852
2026-06-10 13:00:00+00:00,0.9192199608039852
2026-06-10 14:00:00+00:00,0.9192199608039852
2026-06-10 15:00:00+00:00,0.9192199608039852
2026-06-10 16:00:00+00:00,0.9192199608039852
2026-06-10 17:00:00+00:00,0.9192199608039852
2026-06-10 18:00:00+00:00,0.9192199608039852
2026-06-10 19:00:00+00:00,0.9192199608039852
2026-06-10 20:00:00+00:00,0.9192199608039852
2026-06-10 21:00:00+00:00,0.9192199608039852
2026-06-10 22:00:00+00:00,0.9192199608039852
2026-06-10 23:00:00+00:00,0.9192199608039852
2026-06-11 00:00:00+00:00,0.9192199608039852
2026-06-11 01:00:00+00:00,0.9192199608039852
2026-06-11 02:00:00+00:00,0.9192199608039852
2026-06-11 03:00:00+00:00,0.9192199608039852
2026-06-11 04:00:00+00:00,0.9192199608039852
2026-06-11 05:00:00+00:00,0.9192199608039852
2026-06-11 06:00:00+00:00,0.9192199608039852
2026-06-11 07:00:00+00:00,0.9192199608039852
2026-06-11 08:00:00+00:00,0.9192199608039852
2026-06-11 09:00:00+00:00,0.9192199608039852
2026-06-11 10:00:00+00:00,0.9192199608039852
2026-06-11 11:00:00+00:00,0.9192199608039852
2026-06-11 12:00:00+00:00,0.9192199608039852
2026-06-11 13:00:00+00:00,0.9192199608039852
2026-06-11 14:00:00+00:00,0.9192199608039852
2026-06-11 15:00:00+00:00,0.9192199608039852
2026-06-11 16:00:00+00:00,0.9192199608039852
2026-06-11 17:00:00+00:00,0.9192199608039852
2026-06-11 18:00:00+00:00,0.9192199608039852
2026-06-11 19:00:00+00:00,0.9192199608039852
2026-06-11 20:00:00+00:00,0.9192199608039852
2026-06-11 21:00:00+00:00,0.9192199608039852
2026-06-11 22:00:00+00:00,0.9192199608039852
2026-06-11 23:00:00+00:00,0.9192199608039852
2026-06-12 00:00:00+00:00,0.9192199608039852
2026-06-12 01:00:00+00:00,0.9192199608039852
2026-06-12 02:00:00+00:00,0.9192199608039852
2026-06-12 03:00:00+00:00,0.9192199608039852
2026-06-12 04:00:00+00:00,0.9187399608039851
2026-06-12 05:00:00+00:00,0.9186807633733745
2026-06-12 06:00:00+00:00,0.9186273467826839
2026-06-12 07:00:00+00:00,0.9183873467826839
2026-06-12 08:00:00+00:00,0.9182218162107463
2026-06-12 09:00:00+00:00,0.9180435416769976
2026-06-12 10:00:00+00:00,0.9178629902696605
2026-06-12 11:00:00+00:00,0.9176942591071123
