ts,action,side,requested_position_ratio,filled_position_ratio,price,fee,slippage,notional,margin_required,realized_pnl,reason_code
2026-05-05 02:00:00+00:00,HOLD,LONG,0.050536857545375825,0.050536857545375825,80326.96217999999,7.570513963699338e-05,2.0,1.0107371509075165,0.050536857545375825,0.0,HOLD_SLOW_UPTREND
2026-05-05 03:00:00+00:00,HOLD,LONG,0.05096363723278046,0.05096363723278046,80530.50287999999,7.229090213775629e-05,2.0,1.0192727446556091,0.05096363723278046,0.0,HOLD_SLOW_UPTREND
2026-05-05 04:00:00+00:00,HOLD,LONG,0.05363462567329407,0.05363462567329407,80852.96736,5.092299461364741e-05,2.0,1.0726925134658813,0.05363462567329407,0.0,UPGRADE_SLOW_LONG_TO_TREND
2026-05-05 05:00:00+00:00,HOLD,LONG,0.05203134417533875,0.05203134417533875,80867.07018,6.374924659728998e-05,2.0,1.040626883506775,0.05203134417533875,0.0,HOLD_SLOW_UPTREND
2026-05-05 06:00:00+00:00,HOLD,LONG,0.051161897182464604,0.051161897182464604,80940.38484,7.070482254028315e-05,2.0,1.023237943649292,0.051161897182464604,0.0,HOLD_SLOW_UPTREND
2026-05-05 07:00:00+00:00,HOLD,LONG,0.05115478932857514,0.05115478932857514,80950.88694,7.076168537139887e-05,2.0,1.0230957865715027,0.05115478932857514,0.0,HOLD_SLOW_UPTREND
2026-05-05 08:00:00+00:00,HOLD,LONG,0.05045496076345444,0.05045496076345444,80831.96316,7.636031389236447e-05,2.0,1.0090992152690887,0.05045496076345444,0.0,HOLD_SLOW_UPTREND
2026-05-05 09:00:00+00:00,HOLD,LONG,0.052174864709377294,0.052174864709377294,80792.1552,6.260108232498162e-05,2.0,1.0434972941875458,0.052174864709377294,0.0,HOLD_SLOW_UPTREND
2026-05-05 10:00:00+00:00,HOLD,LONG,0.0509232833981514,0.0509232833981514,80567.1102,7.261373281478878e-05,2.0,1.018465667963028,0.0509232833981514,0.0,HOLD_SLOW_UPTREND
2026-05-05 11:00:00+00:00,HOLD,LONG,0.05458519607782364,0.05458519607782364,80802.85734,4.331843137741087e-05,2.0,1.0917039215564728,0.05458519607782364,0.0,HOLD_SLOW_UPTREND
2026-05-05 12:00:00+00:00,HOLD,LONG,0.05096832662820816,0.05096832662820816,80989.29462,7.22533869743347e-05,2.0,1.0193665325641632,0.05096832662820816,0.0,HOLD_SLOW_UPTREND
2026-05-05 13:00:00+00:00,HOLD,LONG,0.05071513950824738,0.05071513950824738,81239.54466,7.427888393402093e-05,2.0,1.0143027901649475,0.05071513950824738,0.0,HOLD_SLOW_UPTREND
2026-05-05 14:00:00+00:00,HOLD,LONG,0.05222538858652115,0.05222538858652115,81294.55566,6.219689130783079e-05,2.0,1.044507771730423,0.05222538858652115,0.0,HOLD_SLOW_UPTREND
2026-05-05 15:00:00+00:00,HOLD,LONG,0.0528808131814003,0.0528808131814003,81300.2568,5.695349454879756e-05,2.0,1.057616263628006,0.0528808131814003,0.0,HOLD_SLOW_UPTREND
2026-05-05 16:00:00+00:00,HOLD,LONG,0.050780084729194645,0.050780084729194645,81504.99773999999,7.375932216644283e-05,2.0,1.0156016945838928,0.050780084729194645,0.0,HOLD_SLOW_UPTREND
2026-05-05 17:00:00+00:00,HOLD,LONG,0.050762856006622316,0.050762856006622316,81266.85012,7.389715194702145e-05,2.0,1.0152571201324463,0.050762856006622316,0.0,HOLD_SLOW_UPTREND
2026-05-05 18:00:00+00:00,HOLD,LONG,0.05060148984193802,0.05060148984193802,81239.84472000001,7.518808126449584e-05,2.0,1.0120297968387604,0.05060148984193802,0.0,HOLD_SLOW_UPTREND
2026-05-05 19:00:00+00:00,HOLD,LONG,0.053574571013450624,0.053574571013450624,81479.89272,5.140343189239499e-05,2.0,1.0714914202690125,0.053574571013450624,0.0,HOLD_SLOW_UPTREND
2026-05-05 20:00:00+00:00,HOLD,LONG,0.05171132981777191,0.05171132981777191,81570.61086,6.630936145782468e-05,2.0,1.0342265963554382,0.05171132981777191,0.0,HOLD_SLOW_UPTREND
2026-05-05 21:00:00+00:00,HOLD,LONG,0.050382460653781894,0.050382460653781894,81623.52144,7.694031476974483e-05,2.0,1.0076492130756378,0.050382460653781894,0.0,HOLD_SLOW_UPTREND
2026-05-05 22:00:00+00:00,HOLD,LONG,0.05277246087789536,0.05277246087789536,81379.67267999999,5.782031297683709e-05,2.0,1.055449217557907,0.05277246087789536,0.0,HOLD_SLOW_UPTREND
2026-05-05 23:00:00+00:00,HOLD,LONG,0.051543454825878146,0.051543454825878146,81092.91533999999,6.765236139297481e-05,2.0,1.0308690965175629,0.051543454825878146,0.0,HOLD_SLOW_UPTREND
2026-05-06 00:00:00+00:00,HOLD,LONG,0.052103003859519964,0.052103003859519964,80878.07238,6.317596912384026e-05,2.0,1.0420600771903992,0.052103003859519964,0.0,HOLD_SLOW_UPTREND
2026-05-06 01:00:00+00:00,HOLD,LONG,0.051365199685096743,0.051365199685096743,80996.59607999999,6.907840251922603e-05,2.0,1.0273039937019348,0.051365199685096743,0.0,HOLD_SLOW_UPTREND
2026-05-06 02:00:00+00:00,HOLD,LONG,0.05006226748228074,0.05006226748228074,81406.67808,7.950186014175408e-05,2.0,1.0012453496456146,0.05006226748228074,0.0,HOLD_SLOW_UPTREND
2026-05-06 03:00:00+00:00,HOLD,LONG,0.05321745276451111,0.05321745276451111,81335.7639,5.4260377883911085e-05,2.0,1.0643490552902222,0.05321745276451111,0.0,HOLD_SLOW_UPTREND
2026-05-06 04:00:00+00:00,HOLD,LONG,0.05032082796096802,0.05032082796096802,81552.20718,7.743337631225583e-05,2.0,1.0064165592193604,0.05032082796096802,0.0,HOLD_SLOW_UPTREND
2026-05-06 05:00:00+00:00,HOLD,LONG,0.050931647419929504,0.050931647419929504,81301.257,7.254682064056395e-05,2.0,1.01863294839859,0.050931647419929504,0.0,HOLD_SLOW_UPTREND
2026-05-06 06:00:00+00:00,HOLD,LONG,0.052808943390846255,0.052808943390846255,81294.15557999999,5.752845287322994e-05,2.0,1.056178867816925,0.052808943390846255,0.0,HOLD_SLOW_UPTREND
2026-05-06 07:00:00+00:00,HOLD,LONG,0.05152774602174759,0.05152774602174759,81447.98633999999,6.777803182601926e-05,2.0,1.0305549204349518,0.05152774602174759,0.0,HOLD_SLOW_UPTREND
2026-05-06 08:00:00+00:00,HOLD,LONG,0.05073336958885193,0.05073336958885193,81349.66668,7.413304328918452e-05,2.0,1.0146673917770386,0.05073336958885193,0.0,HOLD_SLOW_UPTREND
2026-05-06 09:00:00+00:00,HOLD,LONG,0.05194090455770493,0.05194090455770493,81920.08073999999,6.447276353836056e-05,2.0,1.0388180911540985,0.05194090455770493,0.0,HOLD_SLOW_UPTREND
2026-05-06 10:00:00+00:00,HOLD,LONG,0.053395770490169525,0.053395770490169525,81975.59184,5.2833836078643784e-05,2.0,1.0679154098033905,0.053395770490169525,0.0,HOLD_SLOW_UPTREND
2026-05-06 11:00:00+00:00,HOLD,LONG,0.054925407469272616,0.054925407469272616,82258.4484,4.059674024581905e-05,2.0,1.0985081493854523,0.054925407469272616,0.0,HOLD_SLOW_UPTREND
2026-05-06 12:00:00+00:00,HOLD,LONG,0.05707441568374634,0.05707441568374634,82501.79706,2.3404674530029256e-05,2.0,1.1414883136749268,0.05707441568374634,0.0,HOLD_SLOW_UPTREND
2026-05-06 13:00:00+00:00,HOLD,LONG,0.05345337986946106,0.05345337986946106,82204.33757999999,5.237296104431149e-05,2.0,1.0690675973892212,0.05345337986946106,0.0,HOLD_SLOW_UPTREND
2026-05-06 14:00:00+00:00,HOLD,LONG,0.05311027616262436,0.05311027616262436,81637.72428,5.511779069900508e-05,2.0,1.0622055232524872,0.05311027616262436,0.0,HOLD_SLOW_UPTREND
2026-05-06 15:00:00+00:00,HOLD,LONG,0.05038731992244721,0.05038731992244721,81487.89432,7.690144062042231e-05,2.0,1.007746398448944,0.05038731992244721,0.0,HOLD_SLOW_UPTREND
2026-05-06 16:00:00+00:00,HOLD,LONG,0.0516355037689209,0.0516355037689209,81672.73127999999,6.691596984863279e-05,2.0,1.032710075378418,0.0516355037689209,0.0,HOLD_SLOW_UPTREND
2026-05-06 17:00:00+00:00,HOLD,LONG,0.05140720754861832,0.05140720754861832,81591.71508,6.874233961105342e-05,2.0,1.0281441509723663,0.05140720754861832,0.0,HOLD_SLOW_UPTREND
2026-05-06 18:00:00+00:00,HOLD,LONG,0.05070084780454636,0.05070084780454636,81417.88032000001,7.43932175636291e-05,2.0,1.0140169560909271,0.05070084780454636,0.0,HOLD_SLOW_UPTREND
2026-05-06 19:00:00+00:00,CLOSE,FLAT,0.0,0.0,81300.0,0.00047999999999999996,0.0,0.0,0.0,0.0,CLOSE_SLOW_UPTREND_BROKEN
2026-05-06 20:00:00+00:00,HOLD,FLAT,0.0,0.0,81416.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-06 21:00:00+00:00,HOLD,FLAT,0.0,0.0,81378.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-06 22:00:00+00:00,HOLD,FLAT,0.0,0.0,81494.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-06 23:00:00+00:00,HOLD,FLAT,0.0,0.0,81295.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-07 00:00:00+00:00,HOLD,FLAT,0.0,0.0,81390.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-07 01:00:00+00:00,HOLD,FLAT,0.0,0.0,80967.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-07 02:00:00+00:00,HOLD,FLAT,0.0,0.0,81121.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-07 03:00:00+00:00,HOLD,FLAT,0.0,0.0,81076.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-07 04:00:00+00:00,HOLD,FLAT,0.0,0.0,80797.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-07 05:00:00+00:00,HOLD,FLAT,0.0,0.0,80939.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-07 06:00:00+00:00,HOLD,FLAT,0.0,0.0,81047.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-07 07:00:00+00:00,HOLD,FLAT,0.0,0.0,81395.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-07 08:00:00+00:00,HOLD,FLAT,0.0,0.0,81480.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-07 09:00:00+00:00,HOLD,FLAT,0.0,0.0,81196.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-07 10:00:00+00:00,HOLD,FLAT,0.0,0.0,80888.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-07 11:00:00+00:00,HOLD,FLAT,0.0,0.0,80800.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-07 12:00:00+00:00,HOLD,FLAT,0.0,0.0,80827.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-07 13:00:00+00:00,HOLD,FLAT,0.0,0.0,81118.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-07 14:00:00+00:00,HOLD,FLAT,0.0,0.0,80457.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-07 15:00:00+00:00,HOLD,FLAT,0.0,0.0,80130.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-07 16:00:00+00:00,HOLD,FLAT,0.0,0.0,79861.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-07 17:00:00+00:00,HOLD,FLAT,0.0,0.0,79763.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-07 18:00:00+00:00,HOLD,FLAT,0.0,0.0,80053.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-07 19:00:00+00:00,HOLD,FLAT,0.0,0.0,80160.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-07 20:00:00+00:00,HOLD,FLAT,0.0,0.0,80103.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-07 21:00:00+00:00,HOLD,FLAT,0.0,0.0,79838.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-07 22:00:00+00:00,HOLD,FLAT,0.0,0.0,79683.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-07 23:00:00+00:00,HOLD,FLAT,0.0,0.0,79872.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-08 00:00:00+00:00,HOLD,FLAT,0.0,0.0,79969.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-08 01:00:00+00:00,HOLD,FLAT,0.0,0.0,79796.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-08 02:00:00+00:00,HOLD,FLAT,0.0,0.0,79700.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-08 03:00:00+00:00,HOLD,FLAT,0.0,0.0,79449.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-08 04:00:00+00:00,HOLD,FLAT,0.0,0.0,79539.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-08 05:00:00+00:00,HOLD,FLAT,0.0,0.0,79618.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-08 06:00:00+00:00,HOLD,FLAT,0.0,0.0,79560.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-08 07:00:00+00:00,HOLD,FLAT,0.0,0.0,79484.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-08 08:00:00+00:00,HOLD,FLAT,0.0,0.0,79635.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-08 09:00:00+00:00,HOLD,FLAT,0.0,0.0,79849.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-08 10:00:00+00:00,HOLD,FLAT,0.0,0.0,79826.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-08 11:00:00+00:00,HOLD,FLAT,0.0,0.0,80162.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-08 12:00:00+00:00,HOLD,FLAT,0.0,0.0,80181.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-08 13:00:00+00:00,HOLD,FLAT,0.0,0.0,79987.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-08 14:00:00+00:00,HOLD,FLAT,0.0,0.0,79612.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-08 15:00:00+00:00,HOLD,FLAT,0.0,0.0,80114.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-08 16:00:00+00:00,HOLD,FLAT,0.0,0.0,80119.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-08 17:00:00+00:00,HOLD,FLAT,0.0,0.0,79768.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-08 18:00:00+00:00,HOLD,FLAT,0.0,0.0,80030.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-08 19:00:00+00:00,HOLD,FLAT,0.0,0.0,80044.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-08 20:00:00+00:00,HOLD,FLAT,0.0,0.0,80147.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-08 21:00:00+00:00,HOLD,FLAT,0.0,0.0,80104.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-08 22:00:00+00:00,HOLD,FLAT,0.0,0.0,80222.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-08 23:00:00+00:00,HOLD,FLAT,0.0,0.0,80234.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-09 00:00:00+00:00,HOLD,FLAT,0.0,0.0,80155.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-09 01:00:00+00:00,HOLD,FLAT,0.0,0.0,80193.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-09 02:00:00+00:00,HOLD,FLAT,0.0,0.0,80280.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-09 03:00:00+00:00,HOLD,FLAT,0.0,0.0,80379.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-09 04:00:00+00:00,HOLD,FLAT,0.0,0.0,80340.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-09 05:00:00+00:00,HOLD,FLAT,0.0,0.0,80345.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-09 06:00:00+00:00,HOLD,FLAT,0.0,0.0,80331.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-09 07:00:00+00:00,HOLD,FLAT,0.0,0.0,80215.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-09 08:00:00+00:00,HOLD,FLAT,0.0,0.0,80181.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-09 09:00:00+00:00,HOLD,FLAT,0.0,0.0,80378.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-09 10:00:00+00:00,HOLD,FLAT,0.0,0.0,80199.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-09 11:00:00+00:00,HOLD,FLAT,0.0,0.0,80232.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-09 12:00:00+00:00,HOLD,FLAT,0.0,0.0,80310.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-09 13:00:00+00:00,HOLD,FLAT,0.0,0.0,80367.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-09 14:00:00+00:00,HOLD,FLAT,0.0,0.0,80359.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-09 15:00:00+00:00,HOLD,FLAT,0.0,0.0,80292.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-09 16:00:00+00:00,HOLD,FLAT,0.0,0.0,80488.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-09 17:00:00+00:00,OPEN_LONG,LONG,0.06,0.06,80592.21522,0.00047999999999999996,2.0,1.2,0.06,0.0,OPEN_LONG_SLOW_TREND
2026-05-09 18:00:00+00:00,HOLD,LONG,0.05428680032491684,0.05428680032491684,80781.95316,4.570559740066526e-05,2.0,1.0857360064983368,0.05428680032491684,0.0,HOLD_SLOW_UPTREND
2026-05-09 19:00:00+00:00,HOLD,LONG,0.053630615770816806,0.053630615770816806,80881.27302000001,5.0955073833465535e-05,2.0,1.072612315416336,0.053630615770816806,0.0,UPGRADE_SLOW_LONG_TO_TREND
2026-05-09 20:00:00+00:00,HOLD,LONG,0.05393335223197937,0.05393335223197937,80913.27942,4.8533182144165023e-05,2.0,1.0786670446395874,0.05393335223197937,0.0,HOLD_SLOW_UPTREND
2026-05-09 21:00:00+00:00,HOLD,LONG,0.05427023768424988,0.05427023768424988,80780.75292,4.583809852600096e-05,2.0,1.0854047536849976,0.05427023768424988,0.0,HOLD_SLOW_UPTREND
2026-05-09 22:00:00+00:00,HOLD,LONG,0.05511764138936997,0.05511764138936997,80752.04718,3.905886888504023e-05,2.0,1.1023528277873993,0.05511764138936997,0.0,HOLD_SLOW_UPTREND
2026-05-09 23:00:00+00:00,HOLD,LONG,0.056498201191425325,0.056498201191425325,80747.04617999999,2.8014390468597383e-05,2.0,1.1299640238285065,0.056498201191425325,0.0,HOLD_SLOW_UPTREND
2026-05-10 00:00:00+00:00,HOLD,LONG,0.055878132581710815,0.055878132581710815,80650.1268,3.297493934631346e-05,2.0,1.1175626516342163,0.055878132581710815,0.0,HOLD_SLOW_UPTREND
2026-05-10 01:00:00+00:00,HOLD,LONG,0.05861270278692246,0.05861270278692246,80651.127,1.1098377704620299e-05,2.0,1.172254055738449,0.05861270278692246,0.0,HOLD_SLOW_UPTREND
2026-05-10 02:00:00+00:00,HOLD,LONG,0.056933023035526276,0.056933023035526276,80670.03077999999,2.4535815715789777e-05,2.0,1.1386604607105255,0.056933023035526276,0.0,HOLD_SLOW_UPTREND
2026-05-10 03:00:00+00:00,HOLD,LONG,0.0568675771355629,0.0568675771355629,80765.04977999999,2.5059382915496808e-05,2.0,1.137351542711258,0.0568675771355629,0.0,HOLD_SLOW_UPTREND
2026-05-10 04:00:00+00:00,HOLD,LONG,0.05536511093378067,0.05536511093378067,80751.34704,3.70791125297546e-05,2.0,1.1073022186756134,0.05536511093378067,0.0,HOLD_SLOW_UPTREND
2026-05-10 05:00:00+00:00,HOLD,LONG,0.0574828714132309,0.0574828714132309,80733.84354,2.013702869415279e-05,2.0,1.149657428264618,0.0574828714132309,0.0,HOLD_SLOW_UPTREND
2026-05-10 06:00:00+00:00,HOLD,LONG,0.05590347945690155,0.05590347945690155,80677.03218,3.277216434478758e-05,2.0,1.118069589138031,0.05590347945690155,0.0,HOLD_SLOW_UPTREND
2026-05-10 07:00:00+00:00,HOLD,LONG,0.055893595516681674,0.055893595516681674,80716.14,3.285123586654659e-05,2.0,1.1178719103336334,0.055893595516681674,0.0,HOLD_SLOW_UPTREND
2026-05-10 08:00:00+00:00,HOLD,LONG,0.05452980399131775,0.05452980399131775,80712.03917999999,4.3761568069457966e-05,2.0,1.090596079826355,0.05452980399131775,0.0,HOLD_SLOW_UPTREND
2026-05-10 09:00:00+00:00,HOLD,LONG,0.05389635115861893,0.05389635115861893,80813.25942,4.8829190731048525e-05,2.0,1.0779270231723785,0.05389635115861893,0.0,HOLD_SLOW_UPTREND
2026-05-10 10:00:00+00:00,HOLD,LONG,0.05048860013484955,0.05048860013484955,80782.95336,7.609119892120358e-05,2.0,1.009772002696991,0.05048860013484955,0.0,HOLD_SLOW_UPTREND
2026-05-10 11:00:00+00:00,HOLD,LONG,0.050363922119140626,0.050363922119140626,80852.6673,7.708862304687497e-05,2.0,1.0072784423828125,0.050363922119140626,0.0,HOLD_SLOW_UPTREND
2026-05-10 12:00:00+00:00,HOLD,LONG,0.0504394218325615,0.0504394218325615,80798.25642,7.648462533950801e-05,2.0,1.0087884366512299,0.0504394218325615,0.0,HOLD_SLOW_UPTREND
2026-05-10 13:00:00+00:00,HOLD,LONG,0.05015196949243546,0.05015196949243546,80907.1782,7.878424406051631e-05,2.0,1.003039389848709,0.05015196949243546,0.0,HOLD_SLOW_UPTREND
2026-05-10 14:00:00+00:00,HOLD,LONG,0.051021532714366914,0.051021532714366914,80948.48646,7.182773828506466e-05,2.0,1.0204306542873383,0.051021532714366914,0.0,HOLD_SLOW_UPTREND
2026-05-10 15:00:00+00:00,HOLD,LONG,0.05105995535850525,0.05105995535850525,80960.48886,7.152035713195798e-05,2.0,1.021199107170105,0.05105995535850525,0.0,HOLD_SLOW_UPTREND
2026-05-10 16:00:00+00:00,HOLD,LONG,0.05105582475662232,0.05105582475662232,81397.7763,7.155340194702143e-05,2.0,1.0211164951324463,0.05105582475662232,0.0,HOLD_SLOW_UPTREND
2026-05-10 17:00:00+00:00,HOLD,LONG,0.052059163153171543,0.052059163153171543,81355.06776,6.352669477462763e-05,2.0,1.0411832630634308,0.052059163153171543,0.0,HOLD_SLOW_UPTREND
2026-05-10 18:00:00+00:00,HOLD,LONG,0.0512610986828804,0.0512610986828804,81457.68827999999,6.991121053695675e-05,2.0,1.025221973657608,0.0512610986828804,0.0,HOLD_SLOW_UPTREND
2026-05-10 19:00:00+00:00,HOLD,LONG,0.05162346959114075,0.05162346959114075,81251.44704,6.701224327087396e-05,2.0,1.032469391822815,0.05162346959114075,0.0,HOLD_SLOW_UPTREND
2026-05-10 20:00:00+00:00,HOLD,LONG,0.051708544790744784,0.051708544790744784,81414.2796,6.633164167404171e-05,2.0,1.0341708958148956,0.051708544790744784,0.0,HOLD_SLOW_UPTREND
2026-05-10 21:00:00+00:00,REDUCE,LONG,0.051,0.051,80707.23822,7.2e-05,2.0,1.02,0.051,0.0,REDUCE_TREND_EXHAUSTION
2026-05-10 22:00:00+00:00,CLOSE,FLAT,0.0,0.0,80674.0,0.000408,0.0,0.0,0.0,0.0,CLOSE_SLOW_UPTREND_BROKEN
2026-05-10 23:00:00+00:00,OPEN_LONG,LONG,0.06,0.06,82029.60264,0.00047999999999999996,2.0,1.2,0.06,0.0,OPEN_LONG_SLOW_TREND
2026-05-11 00:00:00+00:00,HOLD,LONG,0.05151374936103821,0.05151374936103821,82194.13553999999,6.78900051116943e-05,2.0,1.0302749872207642,0.05151374936103821,0.0,HOLD_SLOW_UPTREND
2026-05-11 01:00:00+00:00,CLOSE,FLAT,0.0,0.0,81430.5,0.00047999999999999996,0.0,0.0,0.0,0.0,CLOSE_HARD_STOP
2026-05-11 02:00:00+00:00,HOLD,FLAT,0.0,0.0,81463.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-11 03:00:00+00:00,HOLD,FLAT,0.0,0.0,81136.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-11 04:00:00+00:00,HOLD,FLAT,0.0,0.0,80693.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-11 05:00:00+00:00,HOLD,FLAT,0.0,0.0,80782.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-11 06:00:00+00:00,HOLD,FLAT,0.0,0.0,80799.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-11 07:00:00+00:00,HOLD,FLAT,0.0,0.0,80790.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-11 08:00:00+00:00,HOLD,FLAT,0.0,0.0,80708.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-11 09:00:00+00:00,HOLD,FLAT,0.0,0.0,80723.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-11 10:00:00+00:00,HOLD,FLAT,0.0,0.0,80923.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-11 11:00:00+00:00,HOLD,FLAT,0.0,0.0,80900.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-11 12:00:00+00:00,HOLD,FLAT,0.0,0.0,81167.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-11 13:00:00+00:00,HOLD,FLAT,0.0,0.0,81013.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-11 14:00:00+00:00,HOLD,FLAT,0.0,0.0,81032.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-11 15:00:00+00:00,HOLD,FLAT,0.0,0.0,80917.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-11 16:00:00+00:00,HOLD,FLAT,0.0,0.0,81403.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
