ts,price,atr,p_up,p_down,p_flat,p_risk,edge,conf,pred_cum_ret_5,action,reason_code,blocked,blocked_reason,portfolio_equity,position_ratio,state,trend_is_downtrend,trend_is_strong_downtrend,trend_score,ret_3_atr,ret_6_atr,ema_fast,ema_slow,breakdown_low_n,trend_reason_codes,fallback_action,reverse_confirm_count,hold_mode,trend_hold_bars,trend_break_count,entry_was_sentinel,sentinel_bars,peak_profit_atr,is_crash,is_model_blind_crash,crash_score,crash_reason_codes,drawdown_24h,ret_12_atr,range_expansion,entry_was_crash,crash_regime_id,trend_direction,trend_strength,trend_phase,trend_score_up,trend_score_down,trend_confidence,trend_age,trend_invalid_count,trend_is_confirmed,trend_is_broken,trend_is_accelerating,trend_is_exhausted,trend_signal_reason_codes,bp_p_long_entry_zone,bp_p_short_entry_zone,bp_p_hold_long,bp_p_hold_short,bp_p_exit_long,bp_p_exit_short,bp_expected_opportunity_roi,is_slow_uptrend,is_stable_slow_uptrend,slow_up_score,slope_24_atr,slope_48_atr,persistence_above_ema_fast,persistence_above_ema_mid,slow_up_exit_votes,entry_was_slow_up,slow_up_reason_codes,lifecycle,lifecycle_bars,min_hold_until,trend_exit_votes,bp_exit_count,runner_active,profit_atr
2026-03-20 19:00:00+00:00,70141.9,565.237060656182,0.30568695068359375,0.30904248356819153,0.3852705657482147,0.4072341322898865,-0.0033555328845977783,0.0033555328845977783,0.020115835592150688,HOLD,HOLD_NO_ENTRY,0,,1.0152374278840508,0.0,FLAT,0,0,-0.5498577882334565,0.6188553871430627,0.5498577882334565,70149.1612806478,70129.72909668191,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.01682454423889368,-1.1853433658829784,1.1304548456134453,0,0,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,0,27,0,1,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4.0,-0.16134823129633047,-1.5717299197767884,0.625,0.4583333333333333,0,0,ABOVE_EMA_FAST|PERSIST_FAST|DRAWDOWN_OK|RISK_OK,NONE,0,-1,0,0,0,0.0
2026-03-20 20:00:00+00:00,70019.7,562.2701277521688,0.2981870472431183,0.3241737484931946,0.37763914465904236,0.3947301506996155,-0.025986701250076294,0.025986701250076294,0.042496457695961,HOLD,HOLD_NO_ENTRY,0,,1.0152374278840508,0.0,FLAT,1,0,-0.3368718389346387,0.08696887418772455,0.5579168881941142,70067.8848635037,70192.17189158981,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.018537415442753336,-1.7441794461331568,1.025391911735519,0,0,DOWN,WEAK,EARLY,1.0,3.0,0.6666666666666666,0,28,0,1,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.0,-0.7551530466280725,-2.0499043842287064,0.5833333333333334,0.4166666666666667,0,0,DRAWDOWN_OK|RISK_OK,NONE,0,-1,0,0,0,0.0
2026-03-20 21:00:00+00:00,70498.3,580.657975769872,0.299495130777359,0.3103235065937042,0.39018136262893677,0.40789809823036194,-0.010828375816345215,0.010828375816345215,-0.04286766052246094,HOLD,HOLD_NO_ENTRY,0,,1.0152374278840508,0.0,FLAT,0,0,-1.1157404526230668,1.317470924231629,1.1517968027792382,70138.95204924463,70159.88845653996,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.011828903510124333,-0.08025378440416,1.1421153508403574,0,0,NONE,WEAK,NONE,2.0,1.0,0.5,0,29,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4.0,0.21045091103411923,-1.2423836924714893,0.5833333333333334,0.4583333333333333,0,0,ABOVE_EMA_FAST|EMA_MID_STRUCTURE|DRAWDOWN_OK|RISK_OK,NONE,0,-1,0,0,0,0.0
2026-03-20 22:00:00+00:00,70739.2,567.2038346434529,0.28772810101509094,0.3303622007369995,0.38190972805023193,0.39531922340393066,-0.04263409972190857,0.04263409972190857,0.02405807003378868,HOLD,HOLD_NO_ENTRY,0,,1.0152374278840508,0.0,FLAT,0,0,-1.66977009348913,1.053060581608142,1.66977009348913,70212.30412078998,70167.5040517952,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.008452220424937873,0.2790883811628514,1.0745455530362324,0,0,UP,WEAK,REVERSAL_RISK,2.0,0.0,1.0,0,30,0,1,0,0,CLOSE_GT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5.0,1.026438758768214,-0.6678375160106569,0.5833333333333334,0.5,0,0,ABOVE_EMA_FAST|EMA_MID_STRUCTURE|SLOPE_OK|DRAWDOWN_OK|RISK_OK,NONE,0,-1,0,0,0,0.0
2026-03-20 23:00:00+00:00,70472.7,551.7607035974919,0.2934718728065491,0.33040401339530945,0.37612414360046387,0.39657062292099,-0.036932140588760376,0.036932140588760376,0.10684695839881897,HOLD,HOLD_NO_ENTRY,0,,1.0152374278840508,0.0,FLAT,0,0,-0.9096334637961623,0.8210080874669582,0.9096334637961623,70234.13909138677,70094.42821532699,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.01218773741207868,0.059446060196288335,0.9853117317027141,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,31,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.0,1.060785946124532,-1.3233997913209061,0.625,0.5416666666666666,0,0,ABOVE_EMA_FAST|EMA_MID_STRUCTURE|SLOPE_OK|PERSIST_FAST|DRAWDOWN_OK|RISK_OK,NONE,0,-1,0,0,0,0.0
2026-03-21 00:00:00+00:00,70643.9,538.9849390548146,0.29469171166419983,0.31654080748558044,0.38876745104789734,0.3787838816642761,-0.021849095821380615,0.021849095821380615,-0.035810817033052444,HOLD,WATCH_SLOW_UPTREND,0,,1.0152374278840508,0.0,FLAT,0,0,-1.6894720687313742,0.27013741841343697,1.6894720687313742,70233.39519791209,70205.51873568086,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.009788035692759767,0.6295166625527576,0.7095994914176805,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,32,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.0,0.89798427549527,-0.6052117162532388,0.625,0.5833333333333334,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,NONE,0,-1,0,0,0,0.0
2026-03-21 01:00:00+00:00,70430.3,522.443157693757,0.29440850019454956,0.32860493659973145,0.376986563205719,0.4005846083164215,-0.034196436405181885,0.034196436405181885,0.09128543734550476,HOLD,WATCH_SLOW_UPTREND,0,,1.0152374278840508,0.0,FLAT,0,0,-0.5520217764418718,-0.591260494947593,0.5520217764418718,70246.83632767969,70161.37150993338,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.012782056062190295,1.1469190306655963,0.6612169006860403,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,33,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.0,0.11369657947521156,-1.2407091383134843,0.625,0.5833333333333334,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,NONE,0,-1,0,0,0,0.0
2026-03-21 02:00:00+00:00,70703.7,510.48293214420295,0.2966781258583069,0.319343626499176,0.3839782178401947,0.3964111804962158,-0.02266550064086914,0.02266550064086914,-0.0481281653046608,HOLD,WATCH_SLOW_UPTREND,0,,1.0152374278840508,0.0,FLAT,0,0,-1.3399076774750647,0.45251268055078936,1.3399076774750647,70333.75943109748,70180.21700198624,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.008949822124913465,1.954423815521737,0.6691172312390541,0,0,NONE,WEAK,NONE,2.0,1.0,0.5,0,34,0,1,0,0,CLOSE_GT_EMA_FAST|RET12_UP|EMA_BEAR_STACK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.0,0.6462507935658129,-0.6207847119764031,0.625,0.5833333333333334,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,NONE,0,-1,0,0,0,0.0
2026-03-21 03:00:00+00:00,70638.0,485.63415127676035,0.2946215271949768,0.32951343059539795,0.37586504220962524,0.3958027958869934,-0.03489190340042114,0.03489190340042114,0.02728763222694397,HOLD,WATCH_SLOW_UPTREND,0,,1.0152374278840508,0.0,FLAT,0,0,-0.2876651068149093,-0.01214906320834879,0.2876651068149093,70375.52760943865,70212.2122678527,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.00987073569360064,1.664833492196557,0.5450536382330444,0,0,NONE,WEAK,NONE,2.0,1.0,0.5,0,35,0,1,0,0,CLOSE_GT_EMA_FAST|RET12_UP|EMA_BEAR_STACK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.0,-0.1196373851535308,-1.1160664845646677,0.625,0.5833333333333334,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,NONE,0,-1,0,0,0,0.0
2026-03-21 04:00:00+00:00,70602.7,466.36028332842056,0.29897862672805786,0.32426339387893677,0.37675803899765015,0.38985106348991394,-0.025284767150878906,0.025284767150878906,-0.10859977453947067,HOLD,WATCH_SLOW_UPTREND,0,,1.0152374278840508,0.0,FLAT,0,0,0.29269216286129124,0.3696712738262631,-0.29269216286129124,70434.54945031769,70286.57380002315,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.010365534003717314,1.73814115176088,0.4930503033664483,0,0,UP,WEAK,REVERSAL_RISK,2.0,0.0,1.0,0,36,0,1,0,0,CLOSE_GT_EMA_FAST|RET12_UP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.0,-0.30169807556470934,-0.4031218067247088,0.625,0.5833333333333334,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,NONE,0,-1,0,0,0,0.0
2026-03-21 05:00:00+00:00,70673.9,447.42740594781935,0.3088854253292084,0.3220623731613159,0.3690522313117981,0.41905540227890015,-0.013176947832107544,0.013176947832107544,0.01647266186773777,HOLD,WATCH_SLOW_UPTREND,0,,1.0152374278840508,0.0,FLAT,0,0,-0.4496818865482321,-0.066602983196515,0.4496818865482321,70439.37956450092,70303.11421768347,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0093675272139071,1.5714281035390787,0.39562876958907406,0,0,UP,WEAK,REVERSAL_RISK,2.0,0.0,1.0,0,37,0,1,0,0,CLOSE_GT_EMA_FAST|RET12_UP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.0,0.23176944152609857,-0.2657414329552162,0.625,0.5833333333333334,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,NONE,0,-1,0,0,0,0.0
2026-03-21 06:00:00+00:00,70739.2,424.82544838011796,0.3016974925994873,0.3288210332393646,0.36948150396347046,0.42185425758361816,-0.02712354063987732,0.02712354063987732,0.10195101797580719,HOLD,WATCH_SLOW_UPTREND,0,,1.0152374278840508,0.0,FLAT,0,0,-0.22432742756674978,0.2382154844675103,0.22432742756674978,70540.54729747064,70386.96079666096,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.008452220424937873,2.367796006184527,0.38008390832495736,0,0,UP,WEAK,REVERSAL_RISK,2.0,0.0,1.0,0,38,0,1,0,0,CLOSE_GT_EMA_FAST|RET12_UP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.0,0.6525032835414531,0.4397100049262144,0.625,0.5833333333333334,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,NONE,0,-1,0,0,0,0.0
2026-03-21 07:00:00+00:00,70687.3,409.49505921010933,0.3009554147720337,0.3257276713848114,0.3733169436454773,0.41167184710502625,-0.02477225661277771,0.02477225661277771,0.07827000319957733,HOLD,WATCH_SLOW_UPTREND,0,,1.0152374278840508,0.0,FLAT,0,0,-0.6276021998793762,0.2065958992599178,0.6276021998793762,70546.66337155987,70431.76345389364,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.009179700093352783,1.3318842016117403,0.39427304771248883,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,39,0,1,0,0,CLOSE_GT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.0,-0.30427717550569955,1.3240696995120464,0.625,0.5833333333333334,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,NONE,0,-1,0,0,0,0.0
2026-03-21 08:00:00+00:00,70563.3,399.2525549808152,0.3023478388786316,0.31865495443344116,0.37899723649024963,0.4037298560142517,-0.01630711555480957,0.01630711555480957,0.11037930846214294,HOLD,WATCH_SLOW_UPTREND,0,,1.0152374278840508,0.0,FLAT,0,0,0.35165711088997453,-0.27701763863553935,-0.35165711088997453,70613.69389471447,70429.64842000107,0,CLOSE_LT_EMA_FAST,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0061647019056069174,1.3615441985740748,0.45476159275136213,0,0,NONE,NONE,NONE,0.0,1.0,1.0,0,40,0,1,0,0,CLOSE_LT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.0,-1.0947957490741536,1.5175857798308223,0.625,0.5833333333333334,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,NONE,0,-1,0,0,0,0.0
2026-03-21 09:00:00+00:00,70633.5,383.14880105361436,0.3151867687702179,0.31017354130744934,0.3746396005153656,0.3906257450580597,0.005013227462768555,0.005013227462768555,0.00857519544661045,HOLD,WATCH_SLOW_UPTREND,0,,1.0152374278840508,0.0,FLAT,0,0,0.011744784239505713,-0.27587193202571547,-0.011744784239505713,70649.19204087155,70411.03071997374,0,CLOSE_LT_EMA_FAST,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.003590170409660254,0.3528655175958085,0.5085959044769036,0,0,NONE,NONE,NONE,0.0,1.0,1.0,0,41,0,1,0,0,CLOSE_LT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.0,0.23124175191561658,0.44499682507460536,0.625,0.5833333333333334,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,NONE,0,-1,0,0,0,0.0
2026-03-21 10:00:00+00:00,70576.0,366.1238866926421,0.30450764298439026,0.3164297640323639,0.37906259298324585,0.40660470724105835,-0.011922121047973633,0.011922121047973633,0.1700400561094284,HOLD,WATCH_SLOW_UPTREND,0,,1.0152374278840508,0.0,FLAT,0,0,0.07292613503366284,-0.3039954617695794,-0.07292613503366284,70602.03216012438,70383.48035857633,0,CLOSE_LT_EMA_FAST,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0044013091073242805,-0.445750757958609,0.472752263906853,0,0,NONE,NONE,NONE,0.0,1.0,1.0,0,42,0,1,0,0,CLOSE_LT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.0,-0.013383448002418067,1.2946437455415714,0.625,0.5833333333333334,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,NONE,0,-1,0,0,0,0.0
2026-03-21 11:00:00+00:00,70618.3,346.74360907173826,0.30475252866744995,0.3128899037837982,0.38235753774642944,0.3839961588382721,-0.008137375116348267,0.008137375116348267,0.016417453065514565,HOLD,WATCH_SLOW_UPTREND,0,,1.0152374278840508,0.0,FLAT,0,0,0.16034902603926035,0.1586186408661997,-0.16034902603926035,70627.59684029475,70433.03320233479,0,CLOSE_LT_EMA_FAST,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0038045931610427575,0.41990680200217456,0.3490669593852856,0,0,NONE,NONE,NONE,0.0,1.0,1.0,0,43,0,1,0,0,CLOSE_LT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9.0,0.5145011914642075,1.9942689119814019,0.6666666666666666,0.625,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,NONE,0,-1,0,0,0,0.0
2026-03-21 12:00:00+00:00,70680.0,332.7904941380433,0.3060615360736847,0.3179638683795929,0.3759745955467224,0.3835165500640869,-0.011902332305908203,0.011902332305908203,0.09407971054315567,HOLD,WATCH_SLOW_UPTREND,0,,1.0152374278840508,0.0,FLAT,0,0,0.17788969649908512,0.13972754877040314,-0.17788969649908512,70606.88532842419,70474.9238115358,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0029342060715494833,0.10847665614220142,0.340429236863871,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,44,0,1,0,0,CLOSE_GT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9.0,1.1280370281378176,4.253126290959737,0.7083333333333334,0.6666666666666666,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,NONE,0,-1,0,0,0,0.0
2026-03-21 13:00:00+00:00,70700.3,317.34831598532634,0.3090696930885315,0.31935012340545654,0.3715801537036896,0.4031986594200134,-0.010280430316925049,0.010280430316925049,0.1583900898694992,HOLD,WATCH_SLOW_UPTREND,0,,1.0152374278840508,0.0,FLAT,0,0,-0.040964452449154004,0.3916831876484586,0.040964452449154004,70658.08586534233,70487.49857860031,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0026478388443741396,0.8508001662516601,0.3422641509433978,0,0,UP,WEAK,REVERSAL_RISK,2.0,0.0,1.0,0,45,0,1,0,0,CLOSE_GT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,9.0,2.7389463129849645,2.628027180199572,0.75,0.7083333333333334,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND|STABLE_SLOW_UPTREND,NONE,0,-1,0,0,0,0.0
2026-03-21 14:00:00+00:00,70595.0,332.37343627208855,0.30068209767341614,0.3236066997051239,0.3757111430168152,0.40888965129852295,-0.022924602031707764,0.022924602031707764,0.12513530254364014,HOLD,WATCH_SLOW_UPTREND,0,,1.0152374278840508,0.0,FLAT,0,0,-0.09537464953741592,-0.07010187174202752,0.09537464953741592,70639.53006040567,70536.90558588077,0,CLOSE_LT_EMA_FAST,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.006791159533862223,-0.32704177932863676,0.7641593239057973,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,46,0,1,0,0,CLOSE_LT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,8.0,2.6747023166804587,3.4446194402333425,0.75,0.75,0,0,EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND|STABLE_SLOW_UPTREND,NONE,0,-1,0,0,0,0.0
2026-03-21 15:00:00+00:00,70599.1,331.4181908240822,0.3012862801551819,0.31832095980644226,0.38039281964302063,0.411965936422348,-0.017034679651260376,0.017034679651260376,0.10837189108133316,HOLD,WATCH_SLOW_UPTREND,0,,1.0152374278840508,0.0,FLAT,0,0,0.1037963544320167,-0.24410247306834207,-0.1037963544320167,70628.55487397601,70546.66551144267,0,CLOSE_LT_EMA_FAST,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.006733476181699616,-0.1173743659129514,0.949508390626155,0,0,NONE,NONE,NONE,0.0,1.0,1.0,0,47,0,1,0,0,CLOSE_LT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,8.0,2.322141696828319,3.7004607289374336,0.75,0.7916666666666666,0,0,EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND|STABLE_SLOW_UPTREND,NONE,0,-1,0,0,0,0.0
2026-03-21 16:00:00+00:00,70274.9,336.70260576521883,0.300076425075531,0.3220537006855011,0.3778698146343231,0.3978739082813263,-0.021977275609970093,0.021977275609970093,0.034316908568143845,HOLD,HOLD_NO_ENTRY,0,,1.0152374278840508,0.0,FLAT,0,0,0.8942609734655913,-1.2634294855936998,-0.8942609734655913,70583.73761063936,70508.547472872,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.011294681735621759,-0.9735594390634931,1.2491956201830625,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,48,0,1,0,0,CLOSE_LT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7.0,1.433906336729222,2.5203250152204526,0.75,0.7916666666666666,0,0,EMA_FAST_ABOVE_MID|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|PULLBACK_TOO_DEEP,NONE,0,-1,0,0,0,0.0
2026-03-21 17:00:00+00:00,70280.1,329.5095624962746,0.30651208758354187,0.30737757682800293,0.3861103653907776,0.40621522068977356,-0.0008654892444610596,0.0008654892444610596,-0.0163497943431139,HOLD,HOLD_NO_ENTRY,0,,1.0152374278840508,0.0,FLAT,0,0,1.0263738552468282,-0.9556627055506299,-1.0263738552468282,70545.82053624412,70481.56321727925,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.01122152236214724,-1.1951094742643185,1.0150073980130963,0,0,NONE,WEAK,NONE,1.0,2.0,0.5,0,49,0,1,0,0,CLOSE_LT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5.0,0.9386677511172375,1.396317595502885,0.75,0.7916666666666666,0,0,EMA_FAST_ABOVE_MID|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK,NONE,0,-1,0,0,0,0.0
2026-03-21 18:00:00+00:00,70360.6,323.35173660368383,0.30503278970718384,0.3216789662837982,0.37328824400901794,0.410647988319397,-0.01664617657661438,0.01664617657661438,0.05582839995622635,HOLD,HOLD_NO_ENTRY,0,,1.0152374278840508,0.0,FLAT,1,0,1.0249531168018393,-0.7375868845025491,-0.9877788298117814,70510.3337463709,70522.35411662614,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.010088958984322716,-1.1708611927574786,0.9764900662251584,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,50,0,1,0,0,CLOSE_LT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.0,1.9399926735784114,1.7723733480436694,0.75,0.7916666666666666,0,0,EMA_FAST_ABOVE_MID|SLOPE_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK,NONE,0,-1,0,0,0,0.0
2026-03-21 19:00:00+00:00,70365.9,309.34089827484905,0.30374372005462646,0.32247886061668396,0.3737773895263672,0.4105280041694641,-0.018735140562057495,0.018735140562057495,0.1644214242696762,HOLD,HOLD_NO_ENTRY,0,,1.0152374278840508,0.0,FLAT,1,0,1.3007826749410052,0.2941738402761946,-1.0810080460259563,70471.40943162303,70539.39471274964,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.010014392699820074,-1.0389832117007858,0.7084245875310234,0,0,NONE,NONE,NONE,0.0,1.0,1.0,0,51,0,1,0,0,CLOSE_LT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4.0,0.7241202222183251,0.42929984602939797,0.7083333333333334,0.7916666666666666,0,0,PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK,NONE,0,-1,0,0,0,0.0
2026-03-21 20:00:00+00:00,70432.4,297.2879769695021,0.2983527183532715,0.32645317912101746,0.3751941919326782,0.3934357762336731,-0.02810046076774597,0.02810046076774597,0.09940894693136215,HOLD,HOLD_NO_ENTRY,0,,1.0152374278840508,0.0,FLAT,0,0,0.5469444195406747,0.512297878819406,-0.5469444195406747,70474.86445185002,70471.99771028056,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.009078796865965022,-0.44031380392298,0.6323636307397137,0,0,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,0,52,0,1,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5.0,1.388216248120706,-0.040028527629388515,0.7083333333333334,0.7916666666666666,0,0,SLOPE_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK,NONE,0,-1,0,0,0,0.0
