ts,action,side,position_ratio,notional_exposure,margin_required,reason_code
2026-03-17 04:00:00+00:00,HOLD,LONG,0.035202352553606035,0.7040470510721207,0.035202352553606035,HOLD_TREND_CONTINUATION
2026-03-17 05:00:00+00:00,HOLD,LONG,0.03730253830552101,0.7460507661104201,0.03730253830552101,HOLD_TREND_CONTINUATION
2026-03-17 06:00:00+00:00,HOLD,LONG,0.03832450553774834,0.7664901107549669,0.03832450553774834,HOLD_TREND_CONTINUATION
2026-03-17 07:00:00+00:00,HOLD,LONG,0.038772788494825364,0.7754557698965072,0.038772788494825364,HOLD_TREND_CONTINUATION
2026-03-17 08:00:00+00:00,HOLD,LONG,0.03955259293317795,0.791051858663559,0.03955259293317795,HOLD_TREND_CONTINUATION
2026-03-17 09:00:00+00:00,HOLD,LONG,0.04009794816374779,0.8019589632749557,0.04009794816374779,HOLD_TREND_CONTINUATION
2026-03-17 10:00:00+00:00,HOLD,LONG,0.03860001355409622,0.7720002710819245,0.03860001355409622,HOLD_TREND_CONTINUATION
2026-03-17 11:00:00+00:00,HOLD,LONG,0.03857118383049965,0.771423676609993,0.03857118383049965,HOLD_TREND_CONTINUATION
2026-03-17 12:00:00+00:00,HOLD,LONG,0.03863608434796333,0.7727216869592667,0.03863608434796333,HOLD_TREND_CONTINUATION
2026-03-17 13:00:00+00:00,HOLD,LONG,0.038764533549547196,0.775290670990944,0.038764533549547196,HOLD_TREND_CONTINUATION
2026-03-17 14:00:00+00:00,HOLD,LONG,0.03860414415597916,0.7720828831195832,0.03860414415597916,HOLD_TREND_CONTINUATION
2026-03-17 15:00:00+00:00,HOLD,LONG,0.05534884780645371,1.106976956129074,0.05534884780645371,HOLD_TREND_CONTINUATION
2026-03-17 16:00:00+00:00,HOLD,LONG,0.03694147050380707,0.7388294100761414,0.03694147050380707,HOLD_TREND_CONTINUATION
2026-03-17 17:00:00+00:00,HOLD,LONG,0.03711020559072494,0.7422041118144989,0.03711020559072494,HOLD_TREND_CONTINUATION
2026-03-17 18:00:00+00:00,HOLD,LONG,0.0375064742565155,0.75012948513031,0.0375064742565155,HOLD_TREND_CONTINUATION
2026-03-17 19:00:00+00:00,HOLD,LONG,0.03600473761558533,0.7200947523117065,0.03600473761558533,HOLD_TREND_CONTINUATION
2026-03-17 20:00:00+00:00,HOLD,LONG,0.05000088959932328,1.0000177919864655,0.05000088959932328,HOLD_TREND_CONTINUATION
2026-03-17 21:00:00+00:00,HOLD,LONG,0.03635575115680695,0.727115023136139,0.03635575115680695,HOLD_TREND_CONTINUATION
2026-03-17 22:00:00+00:00,HOLD,LONG,0.03759655579924583,0.7519311159849167,0.03759655579924583,HOLD_TREND_CONTINUATION
2026-03-17 23:00:00+00:00,HOLD,LONG,0.03632822319865227,0.7265644639730453,0.03632822319865227,HOLD_TREND_CONTINUATION
2026-03-18 00:00:00+00:00,HOLD,LONG,0.03558856382966041,0.7117712765932083,0.03558856382966041,HOLD_TREND_CONTINUATION
2026-03-18 01:00:00+00:00,HOLD,LONG,0.03664691790938378,0.7329383581876756,0.03664691790938378,HOLD_TREND_CONTINUATION
2026-03-18 02:00:00+00:00,HOLD,LONG,0.03681353449821472,0.7362706899642945,0.03681353449821472,HOLD_TREND_CONTINUATION
2026-03-18 03:00:00+00:00,HOLD,LONG,0.05234181880950928,1.0468363761901855,0.05234181880950928,HOLD_TREND_CONTINUATION
2026-03-18 04:00:00+00:00,HOLD,LONG,0.05346974581480027,1.0693949162960052,0.05346974581480027,HOLD_TREND_CONTINUATION
2026-03-18 05:00:00+00:00,HOLD,LONG,0.03519981473684311,0.7039962947368622,0.03519981473684311,HOLD_TREND_CONTINUATION
2026-03-18 06:00:00+00:00,HOLD,LONG,0.03595982670783997,0.7191965341567994,0.03595982670783997,HOLD_TREND_CONTINUATION
2026-03-18 07:00:00+00:00,HOLD,LONG,0.03508013680577278,0.7016027361154555,0.03508013680577278,HOLD_TREND_CONTINUATION
2026-03-18 08:00:00+00:00,HOLD,LONG,0.035978007614612575,0.7195601522922515,0.035978007614612575,HOLD_TREND_CONTINUATION
2026-03-18 09:00:00+00:00,HOLD,LONG,0.035034052431583404,0.7006810486316681,0.035034052431583404,HOLD_TREND_CONTINUATION
2026-03-18 10:00:00+00:00,HOLD,LONG,0.05130238682031632,1.0260477364063263,0.05130238682031632,HOLD_TREND_CONTINUATION
2026-03-18 11:00:00+00:00,HOLD,LONG,0.03586071103811264,0.7172142207622528,0.03586071103811264,HOLD_TREND_CONTINUATION
2026-03-18 12:00:00+00:00,HOLD,LONG,0.035635427385568616,0.7127085477113724,0.035635427385568616,HOLD_TREND_CONTINUATION
2026-03-18 13:00:00+00:00,CLOSE,FLAT,0.0,0.0,0.0,CLOSE_HARD_STOP
2026-03-18 14:00:00+00:00,BLOCK,FLAT,0.0,0.0,0.0,BLOCK_DAILY_DRAWDOWN
2026-03-18 15:00:00+00:00,BLOCK,FLAT,0.0,0.0,0.0,BLOCK_DAILY_DRAWDOWN
2026-03-18 16:00:00+00:00,BLOCK,FLAT,0.0,0.0,0.0,BLOCK_DAILY_DRAWDOWN
2026-03-18 17:00:00+00:00,BLOCK,FLAT,0.0,0.0,0.0,BLOCK_DAILY_DRAWDOWN
2026-03-18 18:00:00+00:00,BLOCK,FLAT,0.0,0.0,0.0,BLOCK_DAILY_DRAWDOWN
2026-03-18 19:00:00+00:00,BLOCK,FLAT,0.0,0.0,0.0,BLOCK_DAILY_DRAWDOWN
2026-03-18 20:00:00+00:00,BLOCK,FLAT,0.0,0.0,0.0,BLOCK_DAILY_DRAWDOWN
2026-03-18 21:00:00+00:00,BLOCK,FLAT,0.0,0.0,0.0,BLOCK_DAILY_DRAWDOWN
2026-03-18 22:00:00+00:00,BLOCK,FLAT,0.0,0.0,0.0,BLOCK_DAILY_DRAWDOWN
2026-03-18 23:00:00+00:00,BLOCK,FLAT,0.0,0.0,0.0,BLOCK_DAILY_DRAWDOWN
2026-03-19 00:00:00+00:00,BLOCK,FLAT,0.0,0.0,0.0,BLOCK_DAILY_DRAWDOWN
2026-03-19 01:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 02:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 03:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 04:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 05:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 06:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 07:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 08:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 09:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 10:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 11:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 12:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 13:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 14:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 15:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 16:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 17:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 18:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 19:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 20:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 21:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 22:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 23:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 00:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 01:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 02:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 03:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 04:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 05:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 06:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 07:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 08:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 09:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-20 10:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-20 11:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-20 12:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-20 13:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 14:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 15:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 16:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 17:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 18:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 19:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 20:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 21:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 22:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 23:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-21 00:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-21 01:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-21 02:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-21 03:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-21 04:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-21 05:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-21 06:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-21 07:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-21 08:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-21 09:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-21 10:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-21 11:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-21 12:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-21 13:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-21 14:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-21 15:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-21 16:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-21 17:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-21 18:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-21 19:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-21 20:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-21 21:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-21 22:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-21 23:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-22 00:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-22 01:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-22 02:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-22 03:00:00+00:00,OPEN_SHORT,SHORT,0.0144,0.288,0.0144,OPEN_SHORT_TREND_QUALIFIED
2026-03-22 04:00:00+00:00,HOLD,SHORT,0.0198643439412117,0.39728687882423397,0.0198643439412117,HOLD_TREND_CONTINUATION
2026-03-22 05:00:00+00:00,HOLD,SHORT,0.019642271518707274,0.3928454303741455,0.019642271518707274,HOLD_TREND_CONTINUATION
2026-03-22 06:00:00+00:00,HOLD,SHORT,0.02001400315761566,0.4002800631523132,0.02001400315761566,HOLD_TREND_CONTINUATION
2026-03-22 07:00:00+00:00,HOLD,SHORT,0.01844667148590088,0.36893342971801757,0.01844667148590088,HOLD_TREND_PULLBACK
2026-03-22 08:00:00+00:00,HOLD,SHORT,0.021240391194820404,0.4248078238964081,0.021240391194820404,HOLD_TREND_CONTINUATION
2026-03-22 09:00:00+00:00,HOLD,SHORT,0.017216281145811082,0.34432562291622165,0.017216281145811082,HOLD_TREND_CONTINUATION
2026-03-22 10:00:00+00:00,HOLD,SHORT,0.018008234202861788,0.3601646840572358,0.018008234202861788,HOLD_TREND_CONTINUATION
2026-03-22 11:00:00+00:00,HOLD,SHORT,0.01854998677968979,0.3709997355937958,0.01854998677968979,HOLD_TREND_CONTINUATION
2026-03-22 12:00:00+00:00,HOLD,SHORT,0.018080952912569045,0.3616190582513809,0.018080952912569045,HOLD_TREND_CONTINUATION
2026-03-22 13:00:00+00:00,REDUCE,SHORT,0.01368,0.2736,0.01368,REDUCE_TREND_EXHAUSTION
2026-03-22 14:00:00+00:00,HOLD,SHORT,0.017923070043325426,0.3584614008665085,0.017923070043325426,HOLD_TREND_CONTINUATION
2026-03-22 15:00:00+00:00,HOLD,SHORT,0.029159332752227783,0.5831866550445557,0.029159332752227783,HOLD_TREND_CONTINUATION
2026-03-22 16:00:00+00:00,HOLD,SHORT,0.01774233341217041,0.3548466682434082,0.01774233341217041,HOLD_TREND_CONTINUATION
2026-03-22 17:00:00+00:00,HOLD,SHORT,0.01775903820991516,0.3551807641983032,0.01775903820991516,HOLD_TREND_CONTINUATION
2026-03-22 18:00:00+00:00,HOLD,SHORT,0.017238983362913133,0.34477966725826265,0.017238983362913133,HOLD_TREND_CONTINUATION
2026-03-22 19:00:00+00:00,HOLD,SHORT,0.016686319559812545,0.3337263911962509,0.016686319559812545,HOLD_TREND_CONTINUATION
2026-03-22 20:00:00+00:00,HOLD,SHORT,0.0,0.0,0.0,HOLD_TREND_CONTINUATION
2026-03-22 21:00:00+00:00,HOLD,SHORT,0.0,0.0,0.0,HOLD_TREND_CONTINUATION
2026-03-22 22:00:00+00:00,HOLD,SHORT,0.0,0.0,0.0,HOLD_TREND_CONTINUATION
2026-03-22 23:00:00+00:00,HOLD,SHORT,0.01698603227734566,0.33972064554691317,0.01698603227734566,HOLD_TREND_CONTINUATION
2026-03-23 00:00:00+00:00,HOLD,SHORT,0.015933762788772583,0.31867525577545164,0.015933762788772583,HOLD_TREND_CONTINUATION
2026-03-23 01:00:00+00:00,HOLD,SHORT,0.0,0.0,0.0,HOLD_TREND_CONTINUATION
2026-03-23 02:00:00+00:00,HOLD,SHORT,0.05590738654136658,1.1181477308273315,0.05590738654136658,HOLD_TREND_CONTINUATION
2026-03-23 03:00:00+00:00,HOLD,SHORT,0.03717009618878365,0.7434019237756729,0.03717009618878365,HOLD_TREND_CONTINUATION
2026-03-23 04:00:00+00:00,HOLD,SHORT,0.05103329867124558,1.0206659734249115,0.05103329867124558,HOLD_TREND_CONTINUATION
2026-03-23 05:00:00+00:00,HOLD,SHORT,0.03571657180786133,0.7143314361572266,0.03571657180786133,HOLD_TREND_CONTINUATION
2026-03-23 06:00:00+00:00,HOLD,SHORT,0.03732012465596199,0.7464024931192398,0.03732012465596199,HOLD_TREND_CONTINUATION
2026-03-23 07:00:00+00:00,HOLD,SHORT,0.05388866215944291,1.077773243188858,0.05388866215944291,HOLD_TREND_CONTINUATION
2026-03-23 08:00:00+00:00,HOLD,SHORT,0.03902713656425476,0.7805427312850952,0.03902713656425476,HOLD_TREND_CONTINUATION
2026-03-23 09:00:00+00:00,HOLD,SHORT,0.03660483583807945,0.7320967167615889,0.03660483583807945,HOLD_TREND_CONTINUATION
2026-03-23 10:00:00+00:00,HOLD,SHORT,0.03687406346201897,0.7374812692403794,0.03687406346201897,HOLD_TREND_CONTINUATION
2026-03-23 11:00:00+00:00,HOLD,SHORT,0.03659623041749,0.7319246083498,0.03659623041749,HOLD_TREND_CONTINUATION
2026-03-23 12:00:00+00:00,CLOSE,FLAT,0.0,0.0,0.0,CLOSE_HARD_STOP
2026-03-23 13:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-23 14:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-23 15:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-23 16:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-23 17:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-23 18:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-23 19:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-23 20:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-23 21:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-23 22:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-23 23:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-24 00:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-24 01:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-24 02:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-24 03:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-24 04:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-24 05:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-24 06:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-24 07:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-24 08:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-24 09:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-24 10:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-24 11:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-24 12:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-24 13:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-24 14:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-24 15:00:00+00:00,OPEN_LONG,LONG,0.04005451738834381,0.8010903477668763,0.04005451738834381,OPEN_LONG_SIGNAL
2026-03-24 16:00:00+00:00,REDUCE,LONG,0.014019081085920334,0.2803816217184067,0.014019081085920334,REDUCE_LONG_DOWNTREND_RISK
2026-03-24 17:00:00+00:00,REDUCE,LONG,0.004906678380072116,0.09813356760144233,0.004906678380072116,REDUCE_LONG_DOWNTREND_RISK
2026-03-24 18:00:00+00:00,REDUCE,LONG,0.0,0.0,0.0,REDUCE_LONG_DOWNTREND_RISK
2026-03-24 19:00:00+00:00,REDUCE,LONG,0.0,0.0,0.0,REDUCE_LONG_DOWNTREND_RISK
2026-03-24 20:00:00+00:00,REDUCE,LONG,0.0,0.0,0.0,REDUCE_LONG_DOWNTREND_RISK
2026-03-24 21:00:00+00:00,ADD,LONG,0.019408777728676795,0.3881755545735359,0.019408777728676795,ADD_SIGNAL_CONFIRMED
2026-03-24 22:00:00+00:00,ADD,LONG,0.03213944789022207,0.6427889578044415,0.03213944789022207,ADD_SIGNAL_CONFIRMED
2026-03-24 23:00:00+00:00,CLOSE,FLAT,0.0,0.0,0.0,CLOSE_MAX_HOLD_BARS
2026-03-25 00:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-25 01:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-25 02:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-25 03:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-25 04:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-25 05:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-25 06:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-25 07:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-25 08:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-25 09:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-25 10:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-25 11:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-25 12:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-25 13:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-25 14:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-25 15:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-25 16:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-25 17:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-25 18:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-25 19:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-25 20:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-25 21:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-25 22:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-25 23:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-26 00:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-26 01:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-26 02:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-26 03:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-26 04:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-26 05:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-26 06:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-26 07:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-26 08:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-26 09:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-26 10:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-26 11:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-26 12:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-26 13:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-26 14:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-26 15:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-26 16:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-26 17:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-26 18:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-26 19:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-26 20:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-26 21:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-26 22:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-26 23:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
