ts,equity
2026-05-21 00:00:00+00:00,0.9791760538915306
2026-05-21 01:00:00+00:00,0.9791760538915306
2026-05-21 02:00:00+00:00,0.9788560538915306
2026-05-21 03:00:00+00:00,0.9787455324987083
2026-05-21 04:00:00+00:00,0.9786320191553741
2026-05-21 05:00:00+00:00,0.9785170841697365
2026-05-21 06:00:00+00:00,0.9784029168323188
2026-05-21 07:00:00+00:00,0.9783020378736168
2026-05-21 08:00:00+00:00,0.9782189767936379
2026-05-21 09:00:00+00:00,0.9781220151833206
2026-05-21 10:00:00+00:00,0.9780342473629624
2026-05-21 11:00:00+00:00,0.9709196180033326
2026-05-21 12:00:00+00:00,0.9709196180033326
2026-05-21 13:00:00+00:00,0.9709196180033326
2026-05-21 14:00:00+00:00,0.9709196180033326
2026-05-21 15:00:00+00:00,0.9709196180033326
2026-05-21 16:00:00+00:00,0.9709196180033326
2026-05-21 17:00:00+00:00,0.9709196180033326
2026-05-21 18:00:00+00:00,0.9709196180033326
2026-05-21 19:00:00+00:00,0.9709196180033326
2026-05-21 20:00:00+00:00,0.9709196180033326
2026-05-21 21:00:00+00:00,0.9709196180033326
2026-05-21 22:00:00+00:00,0.9709196180033326
2026-05-21 23:00:00+00:00,0.9709196180033326
2026-05-22 00:00:00+00:00,0.9709196180033326
2026-05-22 01:00:00+00:00,0.9709196180033326
2026-05-22 02:00:00+00:00,0.9709196180033326
2026-05-22 03:00:00+00:00,0.9709196180033326
2026-05-22 04:00:00+00:00,0.9709196180033326
2026-05-22 05:00:00+00:00,0.9709196180033326
2026-05-22 06:00:00+00:00,0.9709196180033326
2026-05-22 07:00:00+00:00,0.9709196180033326
2026-05-22 08:00:00+00:00,0.9709196180033326
2026-05-22 09:00:00+00:00,0.9709196180033326
2026-05-22 10:00:00+00:00,0.9709196180033326
2026-05-22 11:00:00+00:00,0.9709196180033326
2026-05-22 12:00:00+00:00,0.9709196180033326
2026-05-22 13:00:00+00:00,0.9709196180033326
2026-05-22 14:00:00+00:00,0.9709196180033326
2026-05-22 15:00:00+00:00,0.9709196180033326
2026-05-22 16:00:00+00:00,0.9709196180033326
2026-05-22 17:00:00+00:00,0.9709196180033326
2026-05-22 18:00:00+00:00,0.9709196180033326
2026-05-22 19:00:00+00:00,0.9709196180033326
2026-05-22 20:00:00+00:00,0.9709196180033326
2026-05-22 21:00:00+00:00,0.9709196180033326
2026-05-22 22:00:00+00:00,0.9709196180033326
2026-05-22 23:00:00+00:00,0.9709196180033326
2026-05-23 00:00:00+00:00,0.9709196180033326
2026-05-23 01:00:00+00:00,0.9709196180033326
2026-05-23 02:00:00+00:00,0.9709196180033326
2026-05-23 03:00:00+00:00,0.9709196180033326
2026-05-23 04:00:00+00:00,0.9709196180033326
2026-05-23 05:00:00+00:00,0.9709196180033326
2026-05-23 06:00:00+00:00,0.9709196180033326
2026-05-23 07:00:00+00:00,0.9709196180033326
2026-05-23 08:00:00+00:00,0.9709196180033326
2026-05-23 09:00:00+00:00,0.9709196180033326
2026-05-23 10:00:00+00:00,0.9709196180033326
2026-05-23 11:00:00+00:00,0.9709196180033326
2026-05-23 12:00:00+00:00,0.9709196180033326
2026-05-23 13:00:00+00:00,0.9709196180033326
2026-05-23 14:00:00+00:00,0.9709196180033326
2026-05-23 15:00:00+00:00,0.9709196180033326
2026-05-23 16:00:00+00:00,0.9709196180033326
2026-05-23 17:00:00+00:00,0.9709196180033326
2026-05-23 18:00:00+00:00,0.9709196180033326
2026-05-23 19:00:00+00:00,0.9709196180033326
2026-05-23 20:00:00+00:00,0.9709196180033326
2026-05-23 21:00:00+00:00,0.9709196180033326
2026-05-23 22:00:00+00:00,0.9709196180033326
2026-05-23 23:00:00+00:00,0.9709196180033326
2026-05-24 00:00:00+00:00,0.9709196180033326
2026-05-24 01:00:00+00:00,0.9709196180033326
2026-05-24 02:00:00+00:00,0.9709196180033326
2026-05-24 03:00:00+00:00,0.9709196180033326
2026-05-24 04:00:00+00:00,0.9709196180033326
2026-05-24 05:00:00+00:00,0.9709196180033326
2026-05-24 06:00:00+00:00,0.9709196180033326
2026-05-24 07:00:00+00:00,0.9709196180033326
2026-05-24 08:00:00+00:00,0.9709196180033326
2026-05-24 09:00:00+00:00,0.9709196180033326
2026-05-24 10:00:00+00:00,0.9709196180033326
2026-05-24 11:00:00+00:00,0.9709196180033326
2026-05-24 12:00:00+00:00,0.9709196180033326
2026-05-24 13:00:00+00:00,0.9709196180033326
2026-05-24 14:00:00+00:00,0.9709196180033326
2026-05-24 15:00:00+00:00,0.9709196180033326
2026-05-24 16:00:00+00:00,0.9709196180033326
2026-05-24 17:00:00+00:00,0.9709196180033326
2026-05-24 18:00:00+00:00,0.9709196180033326
2026-05-24 19:00:00+00:00,0.9709196180033326
2026-05-24 20:00:00+00:00,0.9709196180033326
2026-05-24 21:00:00+00:00,0.9709196180033326
2026-05-24 22:00:00+00:00,0.9704590341257692
2026-05-24 23:00:00+00:00,0.9702279552626253
2026-05-25 00:00:00+00:00,0.9700084212350488
2026-05-25 01:00:00+00:00,0.9695284606504083
2026-05-25 02:00:00+00:00,0.9690448581266046
2026-05-25 03:00:00+00:00,0.9685733753251672
2026-05-25 04:00:00+00:00,0.9680976905393243
2026-05-25 05:00:00+00:00,0.9676169825839639
2026-05-25 06:00:00+00:00,1.0040765972096235
2026-05-25 07:00:00+00:00,1.0040765972096235
2026-05-25 08:00:00+00:00,1.0040765972096235
2026-05-25 09:00:00+00:00,1.0040765972096235
2026-05-25 10:00:00+00:00,1.0040765972096235
2026-05-25 11:00:00+00:00,1.0040765972096235
2026-05-25 12:00:00+00:00,1.0040765972096235
2026-05-25 13:00:00+00:00,1.0040765972096235
2026-05-25 14:00:00+00:00,1.0040765972096235
2026-05-25 15:00:00+00:00,1.0037565972096234
2026-05-25 16:00:00+00:00,1.003645765288523
2026-05-25 17:00:00+00:00,1.0035342802674085
2026-05-25 18:00:00+00:00,1.0034268021089345
2026-05-25 19:00:00+00:00,1.0033263966495305
2026-05-25 20:00:00+00:00,1.003220503068617
2026-05-25 21:00:00+00:00,1.003115692170313
2026-05-25 22:00:00+00:00,1.003030796960047
2026-05-25 23:00:00+00:00,1.002870796960047
2026-05-26 00:00:00+00:00,1.002624929037741
2026-05-26 01:00:00+00:00,0.9976158528673218
2026-05-26 02:00:00+00:00,0.9976158528673218
2026-05-26 03:00:00+00:00,0.9976158528673218
2026-05-26 04:00:00+00:00,0.9976158528673218
2026-05-26 05:00:00+00:00,0.9976158528673218
2026-05-26 06:00:00+00:00,0.9976158528673218
2026-05-26 07:00:00+00:00,0.9976158528673218
2026-05-26 08:00:00+00:00,0.9976158528673218
2026-05-26 09:00:00+00:00,0.9976158528673218
2026-05-26 10:00:00+00:00,0.9976158528673218
2026-05-26 11:00:00+00:00,0.9976158528673218
2026-05-26 12:00:00+00:00,0.9976158528673218
2026-05-26 13:00:00+00:00,0.9976158528673218
2026-05-26 14:00:00+00:00,0.9976158528673218
2026-05-26 15:00:00+00:00,0.9976158528673218
2026-05-26 16:00:00+00:00,0.9976158528673218
2026-05-26 17:00:00+00:00,0.9976158528673218
2026-05-26 18:00:00+00:00,0.9976158528673218
2026-05-26 19:00:00+00:00,0.9976158528673218
2026-05-26 20:00:00+00:00,0.9976158528673218
2026-05-26 21:00:00+00:00,0.9976158528673218
2026-05-26 22:00:00+00:00,0.9976158528673218
2026-05-26 23:00:00+00:00,0.9976158528673218
2026-05-27 00:00:00+00:00,0.9976158528673218
2026-05-27 01:00:00+00:00,0.9976158528673218
2026-05-27 02:00:00+00:00,0.9976158528673218
2026-05-27 03:00:00+00:00,0.9976158528673218
2026-05-27 04:00:00+00:00,0.9976158528673218
2026-05-27 05:00:00+00:00,0.9976158528673218
2026-05-27 06:00:00+00:00,0.9976158528673218
2026-05-27 07:00:00+00:00,0.9976158528673218
2026-05-27 08:00:00+00:00,0.9976158528673218
2026-05-27 09:00:00+00:00,0.9976158528673218
2026-05-27 10:00:00+00:00,0.9976158528673218
2026-05-27 11:00:00+00:00,0.9976158528673218
2026-05-27 12:00:00+00:00,0.9976158528673218
2026-05-27 13:00:00+00:00,0.9976158528673218
2026-05-27 14:00:00+00:00,0.9976158528673218
2026-05-27 15:00:00+00:00,0.9976158528673218
2026-05-27 16:00:00+00:00,0.9976158528673218
2026-05-27 17:00:00+00:00,0.9976158528673218
2026-05-27 18:00:00+00:00,0.9976158528673218
2026-05-27 19:00:00+00:00,0.9976158528673218
2026-05-27 20:00:00+00:00,0.9976158528673218
2026-05-27 21:00:00+00:00,0.9976158528673218
2026-05-27 22:00:00+00:00,0.9976158528673218
2026-05-27 23:00:00+00:00,0.9976158528673218
2026-05-28 00:00:00+00:00,0.9976158528673218
2026-05-28 01:00:00+00:00,0.9976158528673218
2026-05-28 02:00:00+00:00,0.9976158528673218
2026-05-28 03:00:00+00:00,0.9976158528673218
2026-05-28 04:00:00+00:00,0.9976158528673218
2026-05-28 05:00:00+00:00,0.9976158528673218
2026-05-28 06:00:00+00:00,0.9976158528673218
2026-05-28 07:00:00+00:00,0.9976158528673218
2026-05-28 08:00:00+00:00,0.9976158528673218
2026-05-28 09:00:00+00:00,0.9976158528673218
2026-05-28 10:00:00+00:00,0.9976158528673218
2026-05-28 11:00:00+00:00,0.9976158528673218
2026-05-28 12:00:00+00:00,0.9976158528673218
2026-05-28 13:00:00+00:00,0.9976158528673218
2026-05-28 14:00:00+00:00,0.9976158528673218
2026-05-28 15:00:00+00:00,0.9976158528673218
2026-05-28 16:00:00+00:00,0.9976158528673218
2026-05-28 17:00:00+00:00,0.9976158528673218
2026-05-28 18:00:00+00:00,0.9976158528673218
2026-05-28 19:00:00+00:00,0.9976158528673218
2026-05-28 20:00:00+00:00,0.9976158528673218
2026-05-28 21:00:00+00:00,0.9976158528673218
2026-05-28 22:00:00+00:00,0.9976158528673218
2026-05-28 23:00:00+00:00,0.9976158528673218
2026-05-29 00:00:00+00:00,0.9976158528673218
2026-05-29 01:00:00+00:00,0.9976158528673218
2026-05-29 02:00:00+00:00,0.9976158528673218
2026-05-29 03:00:00+00:00,0.9976158528673218
2026-05-29 04:00:00+00:00,0.9976158528673218
2026-05-29 05:00:00+00:00,0.9976158528673218
2026-05-29 06:00:00+00:00,0.9976158528673218
2026-05-29 07:00:00+00:00,0.9976158528673218
2026-05-29 08:00:00+00:00,0.9976158528673218
2026-05-29 09:00:00+00:00,0.9976158528673218
2026-05-29 10:00:00+00:00,0.9976158528673218
2026-05-29 11:00:00+00:00,0.9976158528673218
2026-05-29 12:00:00+00:00,0.9976158528673218
2026-05-29 13:00:00+00:00,0.9976158528673218
2026-05-29 14:00:00+00:00,0.9976158528673218
2026-05-29 15:00:00+00:00,0.9976158528673218
2026-05-29 16:00:00+00:00,0.9976158528673218
2026-05-29 17:00:00+00:00,0.9976158528673218
2026-05-29 18:00:00+00:00,0.9976158528673218
2026-05-29 19:00:00+00:00,0.9976158528673218
2026-05-29 20:00:00+00:00,0.9976158528673218
2026-05-29 21:00:00+00:00,0.9976158528673218
2026-05-29 22:00:00+00:00,0.9976158528673218
2026-05-29 23:00:00+00:00,0.9976158528673218
2026-05-30 00:00:00+00:00,0.9976158528673218
2026-05-30 01:00:00+00:00,0.9976158528673218
2026-05-30 02:00:00+00:00,0.9976158528673218
2026-05-30 03:00:00+00:00,0.9976158528673218
2026-05-30 04:00:00+00:00,0.9976158528673218
2026-05-30 05:00:00+00:00,0.9976158528673218
2026-05-30 06:00:00+00:00,0.9976158528673218
2026-05-30 07:00:00+00:00,0.9976158528673218
2026-05-30 08:00:00+00:00,0.9976158528673218
2026-05-30 09:00:00+00:00,0.9976158528673218
2026-05-30 10:00:00+00:00,0.9976158528673218
2026-05-30 11:00:00+00:00,0.9976158528673218
2026-05-30 12:00:00+00:00,0.9976158528673218
2026-05-30 13:00:00+00:00,0.9976158528673218
2026-05-30 14:00:00+00:00,0.9976158528673218
2026-05-30 15:00:00+00:00,0.9976158528673218
2026-05-30 16:00:00+00:00,0.9976158528673218
2026-05-30 17:00:00+00:00,0.9976158528673218
2026-05-30 18:00:00+00:00,0.9976158528673218
2026-05-30 19:00:00+00:00,0.9976158528673218
2026-05-30 20:00:00+00:00,0.9976158528673218
2026-05-30 21:00:00+00:00,0.9976158528673218
2026-05-30 22:00:00+00:00,0.9976158528673218
2026-05-30 23:00:00+00:00,0.9976158528673218
2026-05-31 00:00:00+00:00,0.9976158528673218
2026-05-31 01:00:00+00:00,0.9976158528673218
2026-05-31 02:00:00+00:00,0.9976158528673218
2026-05-31 03:00:00+00:00,0.9976158528673218
2026-05-31 04:00:00+00:00,0.9972958528673218
2026-05-31 05:00:00+00:00,0.9971934932934807
2026-05-31 06:00:00+00:00,0.9970908283412026
2026-05-31 07:00:00+00:00,0.9970008993398712
2026-05-31 08:00:00+00:00,0.996899915023999
2026-05-31 09:00:00+00:00,0.9966983585023449
2026-05-31 10:00:00+00:00,0.9964924663149879
2026-05-31 11:00:00+00:00,0.9961774184238479
2026-05-31 12:00:00+00:00,0.9958507235228583
2026-05-31 13:00:00+00:00,0.9955366936194464
2026-05-31 14:00:00+00:00,0.9952122061764761
2026-05-31 15:00:00+00:00,0.9809382284238399
2026-05-31 16:00:00+00:00,0.9809382284238399
2026-05-31 17:00:00+00:00,0.9809382284238399
2026-05-31 18:00:00+00:00,0.9809382284238399
2026-05-31 19:00:00+00:00,0.9809382284238399
2026-05-31 20:00:00+00:00,0.9809382284238399
2026-05-31 21:00:00+00:00,0.9809382284238399
2026-05-31 22:00:00+00:00,0.9809382284238399
2026-05-31 23:00:00+00:00,0.9809382284238399
2026-06-01 00:00:00+00:00,0.9809382284238399
2026-06-01 01:00:00+00:00,0.9809382284238399
2026-06-01 02:00:00+00:00,0.9809382284238399
2026-06-01 03:00:00+00:00,0.9809382284238399
2026-06-01 04:00:00+00:00,0.9809382284238399
2026-06-01 05:00:00+00:00,0.9809382284238399
2026-06-01 06:00:00+00:00,0.9809382284238399
2026-06-01 07:00:00+00:00,0.9809382284238399
2026-06-01 08:00:00+00:00,0.9809382284238399
2026-06-01 09:00:00+00:00,0.9809382284238399
2026-06-01 10:00:00+00:00,0.9809382284238399
2026-06-01 11:00:00+00:00,0.9809382284238399
2026-06-01 12:00:00+00:00,0.9809382284238399
2026-06-01 13:00:00+00:00,0.9809382284238399
2026-06-01 14:00:00+00:00,0.9809382284238399
2026-06-01 15:00:00+00:00,0.9804582284238399
2026-06-01 16:00:00+00:00,0.9804001542308391
2026-06-01 17:00:00+00:00,0.9803368013789715
2026-06-01 18:00:00+00:00,0.9802839329602779
2026-06-01 19:00:00+00:00,0.9802221715524257
2026-06-01 20:00:00+00:00,0.9801506893184246
2026-06-01 21:00:00+00:00,0.9800835440733494
2026-06-01 22:00:00+00:00,0.9800104456474842
2026-06-01 23:00:00+00:00,0.97993574225927
2026-06-02 00:00:00+00:00,0.9798683768584788
2026-06-02 01:00:00+00:00,0.9798016965653956
2026-06-02 02:00:00+00:00,0.9797277888991892
2026-06-02 03:00:00+00:00,0.9796535618712962
2026-06-02 04:00:00+00:00,0.9795738454344332
2026-06-02 05:00:00+00:00,0.9794966878249705
2026-06-02 06:00:00+00:00,0.9794170437004626
2026-06-02 07:00:00+00:00,0.9793462017276346
2026-06-02 08:00:00+00:00,0.9792827587893068
2026-06-02 09:00:00+00:00,0.9792195873620569
2026-06-02 10:00:00+00:00,0.9791578483774721
2026-06-02 11:00:00+00:00,0.9790980060365259
2026-06-02 12:00:00+00:00,0.9790436195590555
2026-06-02 13:00:00+00:00,0.9789819811036645
2026-06-02 14:00:00+00:00,0.9789234926345407
2026-06-02 15:00:00+00:00,0.9788693255975305
2026-06-02 16:00:00+00:00,0.978819859686142
2026-06-02 17:00:00+00:00,0.97877901532436
2026-06-02 18:00:00+00:00,0.9787375047018586
2026-06-02 19:00:00+00:00,0.9786907986404954
2026-06-02 20:00:00+00:00,0.9786431229069291
2026-06-02 21:00:00+00:00,1.0448980414120457
2026-06-02 22:00:00+00:00,1.0448980414120457
2026-06-02 23:00:00+00:00,1.0448980414120457
2026-06-03 00:00:00+00:00,1.0448980414120457
2026-06-03 01:00:00+00:00,1.0448980414120457
2026-06-03 02:00:00+00:00,1.0448980414120457
2026-06-03 03:00:00+00:00,1.0448980414120457
2026-06-03 04:00:00+00:00,1.0448980414120457
2026-06-03 05:00:00+00:00,1.0448980414120457
2026-06-03 06:00:00+00:00,1.0448980414120457
2026-06-03 07:00:00+00:00,1.0448980414120457
2026-06-03 08:00:00+00:00,1.0448980414120457
2026-06-03 09:00:00+00:00,1.0448980414120457
2026-06-03 10:00:00+00:00,1.0448980414120457
2026-06-03 11:00:00+00:00,1.0448980414120457
2026-06-03 12:00:00+00:00,1.0448980414120457
2026-06-03 13:00:00+00:00,1.0448980414120457
2026-06-03 14:00:00+00:00,1.0448980414120457
2026-06-03 15:00:00+00:00,1.0448980414120457
2026-06-03 16:00:00+00:00,1.0448980414120457
2026-06-03 17:00:00+00:00,1.0448980414120457
2026-06-03 18:00:00+00:00,1.0448980414120457
2026-06-03 19:00:00+00:00,1.0448980414120457
2026-06-03 20:00:00+00:00,1.0448980414120457
2026-06-03 21:00:00+00:00,1.0448980414120457
2026-06-03 22:00:00+00:00,1.0448980414120457
2026-06-03 23:00:00+00:00,1.0448980414120457
2026-06-04 00:00:00+00:00,1.0448980414120457
2026-06-04 01:00:00+00:00,1.0444180414120456
2026-06-04 02:00:00+00:00,1.0443673271648188
2026-06-04 03:00:00+00:00,1.044318812722375
2026-06-04 04:00:00+00:00,1.0442645205871364
2026-06-04 05:00:00+00:00,1.0236512110595366
2026-06-04 06:00:00+00:00,1.0236512110595366
2026-06-04 07:00:00+00:00,1.0236512110595366
2026-06-04 08:00:00+00:00,1.0236512110595366
2026-06-04 09:00:00+00:00,1.0236512110595366
2026-06-04 10:00:00+00:00,1.0236512110595366
2026-06-04 11:00:00+00:00,1.0236512110595366
2026-06-04 12:00:00+00:00,1.0236512110595366
2026-06-04 13:00:00+00:00,1.0236512110595366
2026-06-04 14:00:00+00:00,1.0236512110595366
2026-06-04 15:00:00+00:00,1.0236512110595366
2026-06-04 16:00:00+00:00,1.0236512110595366
2026-06-04 17:00:00+00:00,1.0236512110595366
2026-06-04 18:00:00+00:00,1.0236512110595366
2026-06-04 19:00:00+00:00,1.0236512110595366
2026-06-04 20:00:00+00:00,1.0236512110595366
2026-06-04 21:00:00+00:00,1.0236512110595366
2026-06-04 22:00:00+00:00,1.0236512110595366
2026-06-04 23:00:00+00:00,1.0236512110595366
2026-06-05 00:00:00+00:00,1.0236512110595366
2026-06-05 01:00:00+00:00,1.0236512110595366
2026-06-05 02:00:00+00:00,1.0236512110595366
2026-06-05 03:00:00+00:00,1.0236512110595366
2026-06-05 04:00:00+00:00,1.0236512110595366
2026-06-05 05:00:00+00:00,1.0236512110595366
2026-06-05 06:00:00+00:00,1.0236512110595366
2026-06-05 07:00:00+00:00,1.0236512110595366
2026-06-05 08:00:00+00:00,1.0236512110595366
2026-06-05 09:00:00+00:00,1.0236512110595366
2026-06-05 10:00:00+00:00,1.0236512110595366
2026-06-05 11:00:00+00:00,1.0236512110595366
2026-06-05 12:00:00+00:00,1.0236512110595366
2026-06-05 13:00:00+00:00,1.0236512110595366
2026-06-05 14:00:00+00:00,1.0236512110595366
2026-06-05 15:00:00+00:00,1.0236512110595366
2026-06-05 16:00:00+00:00,1.0236512110595366
2026-06-05 17:00:00+00:00,1.0236512110595366
2026-06-05 18:00:00+00:00,1.0236512110595366
2026-06-05 19:00:00+00:00,1.0236512110595366
2026-06-05 20:00:00+00:00,1.0236512110595366
2026-06-05 21:00:00+00:00,1.0236512110595366
2026-06-05 22:00:00+00:00,1.0236512110595366
2026-06-05 23:00:00+00:00,1.0236512110595366
2026-06-06 00:00:00+00:00,1.0236512110595366
2026-06-06 01:00:00+00:00,1.0236512110595366
2026-06-06 02:00:00+00:00,1.0236512110595366
2026-06-06 03:00:00+00:00,1.0236512110595366
2026-06-06 04:00:00+00:00,1.0236512110595366
2026-06-06 05:00:00+00:00,1.0236512110595366
2026-06-06 06:00:00+00:00,1.0236512110595366
2026-06-06 07:00:00+00:00,1.0236512110595366
2026-06-06 08:00:00+00:00,1.0236512110595366
2026-06-06 09:00:00+00:00,1.0236512110595366
2026-06-06 10:00:00+00:00,1.0236512110595366
2026-06-06 11:00:00+00:00,1.0236512110595366
2026-06-06 12:00:00+00:00,1.0236512110595366
2026-06-06 13:00:00+00:00,1.0236512110595366
2026-06-06 14:00:00+00:00,1.0236512110595366
2026-06-06 15:00:00+00:00,1.0236512110595366
2026-06-06 16:00:00+00:00,1.0236512110595366
2026-06-06 17:00:00+00:00,1.0236512110595366
2026-06-06 18:00:00+00:00,1.0236512110595366
2026-06-06 19:00:00+00:00,1.0236512110595366
2026-06-06 20:00:00+00:00,1.0236512110595366
2026-06-06 21:00:00+00:00,1.0236512110595366
2026-06-06 22:00:00+00:00,1.0236512110595366
2026-06-06 23:00:00+00:00,1.0236512110595366
2026-06-07 00:00:00+00:00,1.0236512110595366
2026-06-07 01:00:00+00:00,1.0236512110595366
2026-06-07 02:00:00+00:00,1.0236512110595366
2026-06-07 03:00:00+00:00,1.0236512110595366
2026-06-07 04:00:00+00:00,1.0236512110595366
2026-06-07 05:00:00+00:00,1.0236512110595366
2026-06-07 06:00:00+00:00,1.0236512110595366
2026-06-07 07:00:00+00:00,1.0236512110595366
2026-06-07 08:00:00+00:00,1.0236512110595366
2026-06-07 09:00:00+00:00,1.0236512110595366
2026-06-07 10:00:00+00:00,1.0236512110595366
2026-06-07 11:00:00+00:00,1.0236512110595366
2026-06-07 12:00:00+00:00,1.0236512110595366
2026-06-07 13:00:00+00:00,1.0236512110595366
2026-06-07 14:00:00+00:00,1.0236512110595366
2026-06-07 15:00:00+00:00,1.0236512110595366
2026-06-07 16:00:00+00:00,1.0236512110595366
2026-06-07 17:00:00+00:00,1.0236512110595366
2026-06-07 18:00:00+00:00,1.0236512110595366
2026-06-07 19:00:00+00:00,1.0236512110595366
2026-06-07 20:00:00+00:00,1.0236512110595366
2026-06-07 21:00:00+00:00,1.0236512110595366
2026-06-07 22:00:00+00:00,1.0236512110595366
2026-06-07 23:00:00+00:00,1.0236512110595366
2026-06-08 00:00:00+00:00,1.0233312110595365
2026-06-08 01:00:00+00:00,1.0232422209744116
2026-06-08 02:00:00+00:00,1.0231577828125618
2026-06-08 03:00:00+00:00,1.0230773781208655
2026-06-08 04:00:00+00:00,1.02299233803555
2026-06-08 05:00:00+00:00,1.0229055488280914
2026-06-08 06:00:00+00:00,1.0227998937849663
2026-06-08 07:00:00+00:00,1.0227123577074668
2026-06-08 08:00:00+00:00,1.02261332761332
2026-06-08 09:00:00+00:00,1.0225267461876533
2026-06-08 10:00:00+00:00,1.022430594354119
2026-06-08 11:00:00+00:00,1.0223417723540922
2026-06-08 12:00:00+00:00,1.0222475124792714
2026-06-08 13:00:00+00:00,1.022116871550526
2026-06-08 14:00:00+00:00,1.0220250268797535
2026-06-08 15:00:00+00:00,1.021931053715195
2026-06-08 16:00:00+00:00,1.0218325863127369
2026-06-08 17:00:00+00:00,1.02172818396851
2026-06-08 18:00:00+00:00,1.0216161234883923
2026-06-08 19:00:00+00:00,1.0215163490991253
2026-06-08 20:00:00+00:00,1.0214152194075246
2026-06-08 21:00:00+00:00,1.0213138220314641
2026-06-08 22:00:00+00:00,1.021214661152806
2026-06-08 23:00:00+00:00,1.0211182740716596
2026-06-09 00:00:00+00:00,1.0210139786939283
2026-06-09 01:00:00+00:00,1.0107234955002464
2026-06-09 02:00:00+00:00,1.0107234955002464
2026-06-09 03:00:00+00:00,1.0107234955002464
2026-06-09 04:00:00+00:00,1.0107234955002464
2026-06-09 05:00:00+00:00,1.0107234955002464
2026-06-09 06:00:00+00:00,1.0107234955002464
2026-06-09 07:00:00+00:00,1.0107234955002464
2026-06-09 08:00:00+00:00,1.0107234955002464
2026-06-09 09:00:00+00:00,1.0107234955002464
2026-06-09 10:00:00+00:00,1.0107234955002464
2026-06-09 11:00:00+00:00,1.0107234955002464
2026-06-09 12:00:00+00:00,1.0107234955002464
2026-06-09 13:00:00+00:00,1.0107234955002464
2026-06-09 14:00:00+00:00,1.0107234955002464
2026-06-09 15:00:00+00:00,1.0107234955002464
2026-06-09 16:00:00+00:00,1.0107234955002464
2026-06-09 17:00:00+00:00,1.0107234955002464
2026-06-09 18:00:00+00:00,1.0107234955002464
2026-06-09 19:00:00+00:00,1.0107234955002464
2026-06-09 20:00:00+00:00,1.0107234955002464
2026-06-09 21:00:00+00:00,1.0107234955002464
2026-06-09 22:00:00+00:00,1.0107234955002464
2026-06-09 23:00:00+00:00,1.0107234955002464
2026-06-10 00:00:00+00:00,1.0107234955002464
2026-06-10 01:00:00+00:00,1.0107234955002464
2026-06-10 02:00:00+00:00,1.0107234955002464
2026-06-10 03:00:00+00:00,1.0107234955002464
2026-06-10 04:00:00+00:00,1.0107234955002464
2026-06-10 05:00:00+00:00,1.0107234955002464
2026-06-10 06:00:00+00:00,1.0107234955002464
2026-06-10 07:00:00+00:00,1.0107234955002464
2026-06-10 08:00:00+00:00,1.0107234955002464
2026-06-10 09:00:00+00:00,1.0107234955002464
2026-06-10 10:00:00+00:00,1.0107234955002464
2026-06-10 11:00:00+00:00,1.0107234955002464
2026-06-10 12:00:00+00:00,1.0107234955002464
2026-06-10 13:00:00+00:00,1.0107234955002464
2026-06-10 14:00:00+00:00,1.0107234955002464
2026-06-10 15:00:00+00:00,1.0107234955002464
2026-06-10 16:00:00+00:00,1.0107234955002464
2026-06-10 17:00:00+00:00,1.0107234955002464
2026-06-10 18:00:00+00:00,1.0107234955002464
2026-06-10 19:00:00+00:00,1.0107234955002464
2026-06-10 20:00:00+00:00,1.0107234955002464
2026-06-10 21:00:00+00:00,1.0107234955002464
2026-06-10 22:00:00+00:00,1.0107234955002464
2026-06-10 23:00:00+00:00,1.0107234955002464
2026-06-11 00:00:00+00:00,1.0107234955002464
2026-06-11 01:00:00+00:00,1.0107234955002464
2026-06-11 02:00:00+00:00,1.0107234955002464
2026-06-11 03:00:00+00:00,1.0107234955002464
2026-06-11 04:00:00+00:00,1.0107234955002464
2026-06-11 05:00:00+00:00,1.0107234955002464
2026-06-11 06:00:00+00:00,1.0107234955002464
2026-06-11 07:00:00+00:00,1.0107234955002464
2026-06-11 08:00:00+00:00,1.0107234955002464
2026-06-11 09:00:00+00:00,1.0107234955002464
2026-06-11 10:00:00+00:00,1.0107234955002464
2026-06-11 11:00:00+00:00,1.0107234955002464
2026-06-11 12:00:00+00:00,1.0107234955002464
2026-06-11 13:00:00+00:00,1.0107234955002464
2026-06-11 14:00:00+00:00,1.0107234955002464
2026-06-11 15:00:00+00:00,1.0107234955002464
2026-06-11 16:00:00+00:00,1.0107234955002464
2026-06-11 17:00:00+00:00,1.0107234955002464
2026-06-11 18:00:00+00:00,1.0107234955002464
2026-06-11 19:00:00+00:00,1.0107234955002464
2026-06-11 20:00:00+00:00,1.0107234955002464
2026-06-11 21:00:00+00:00,1.0107234955002464
2026-06-11 22:00:00+00:00,1.0107234955002464
2026-06-11 23:00:00+00:00,1.0107234955002464
2026-06-12 00:00:00+00:00,1.0107234955002464
2026-06-12 01:00:00+00:00,1.0107234955002464
2026-06-12 02:00:00+00:00,1.0107234955002464
2026-06-12 03:00:00+00:00,1.0107234955002464
2026-06-12 04:00:00+00:00,1.0107234955002464
2026-06-12 05:00:00+00:00,1.0107234955002464
2026-06-12 06:00:00+00:00,1.0107234955002464
2026-06-12 07:00:00+00:00,1.0107234955002464
2026-06-12 08:00:00+00:00,1.0107234955002464
2026-06-12 09:00:00+00:00,1.0107234955002464
