ts,action,side,position_ratio,notional_exposure,margin_required,reason_code
2026-05-08 02:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-08 03:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-08 04:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-08 05:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-08 06:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-08 07:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-08 08:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-08 09:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-08 10:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-08 11:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-08 12:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-08 13:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-08 14:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-08 15:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-08 16:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-08 17:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-08 18:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-08 19:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-08 20:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-08 21:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-08 22:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-08 23:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-09 00:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-09 01:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-09 02:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-09 03:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-09 04:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-09 05:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-09 06:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-09 07:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-09 08:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-09 09:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-09 10:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-09 11:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-09 12:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-09 13:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-09 14:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-09 15:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-09 16:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-09 17:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-09 18:00:00+00:00,OPEN_LONG,LONG,0.04,0.8,0.04,OPEN_LONG_SLOW_TREND
2026-05-09 19:00:00+00:00,HOLD,LONG,0.053630615770816806,1.072612315416336,0.053630615770816806,HOLD_SLOW_UPTREND
2026-05-09 20:00:00+00:00,HOLD,LONG,0.05393335223197937,1.0786670446395874,0.05393335223197937,HOLD_SLOW_UPTREND
2026-05-09 21:00:00+00:00,HOLD,LONG,0.05427023768424988,1.0854047536849976,0.05427023768424988,HOLD_SLOW_UPTREND
2026-05-09 22:00:00+00:00,HOLD,LONG,0.05511764138936997,1.1023528277873993,0.05511764138936997,HOLD_SLOW_UPTREND
2026-05-09 23:00:00+00:00,HOLD,LONG,0.056498201191425325,1.1299640238285065,0.056498201191425325,HOLD_SLOW_UPTREND
2026-05-10 00:00:00+00:00,HOLD,LONG,0.055878132581710815,1.1175626516342163,0.055878132581710815,HOLD_SLOW_UPTREND
2026-05-10 01:00:00+00:00,HOLD,LONG,0.05861270278692246,1.172254055738449,0.05861270278692246,HOLD_SLOW_UPTREND
2026-05-10 02:00:00+00:00,HOLD,LONG,0.056933023035526276,1.1386604607105255,0.056933023035526276,HOLD_SLOW_UPTREND
2026-05-10 03:00:00+00:00,HOLD,LONG,0.0568675771355629,1.137351542711258,0.0568675771355629,HOLD_SLOW_UPTREND
2026-05-10 04:00:00+00:00,HOLD,LONG,0.05536511093378067,1.1073022186756134,0.05536511093378067,HOLD_SLOW_UPTREND
2026-05-10 05:00:00+00:00,HOLD,LONG,0.0574828714132309,1.149657428264618,0.0574828714132309,HOLD_SLOW_UPTREND
2026-05-10 06:00:00+00:00,HOLD,LONG,0.05590347945690155,1.118069589138031,0.05590347945690155,HOLD_SLOW_UPTREND
2026-05-10 07:00:00+00:00,HOLD,LONG,0.055893595516681674,1.1178719103336334,0.055893595516681674,HOLD_SLOW_UPTREND
2026-05-10 08:00:00+00:00,HOLD,LONG,0.05452980399131775,1.090596079826355,0.05452980399131775,HOLD_SLOW_UPTREND
2026-05-10 09:00:00+00:00,HOLD,LONG,0.05389635115861893,1.0779270231723785,0.05389635115861893,HOLD_SLOW_UPTREND
2026-05-10 10:00:00+00:00,HOLD,LONG,0.05048860013484955,1.009772002696991,0.05048860013484955,HOLD_SLOW_UPTREND
2026-05-10 11:00:00+00:00,HOLD,LONG,0.050363922119140626,1.0072784423828125,0.050363922119140626,HOLD_SLOW_UPTREND
2026-05-10 12:00:00+00:00,HOLD,LONG,0.0504394218325615,1.0087884366512299,0.0504394218325615,HOLD_SLOW_UPTREND
2026-05-10 13:00:00+00:00,HOLD,LONG,0.05015196949243546,1.003039389848709,0.05015196949243546,HOLD_SLOW_UPTREND
2026-05-10 14:00:00+00:00,HOLD,LONG,0.051021532714366914,1.0204306542873383,0.051021532714366914,HOLD_SLOW_UPTREND
2026-05-10 15:00:00+00:00,HOLD,LONG,0.05105995535850525,1.021199107170105,0.05105995535850525,HOLD_SLOW_UPTREND
2026-05-10 16:00:00+00:00,HOLD,LONG,0.05105582475662232,1.0211164951324463,0.05105582475662232,UPGRADE_SLOW_LONG_TO_TREND
2026-05-10 17:00:00+00:00,HOLD,LONG,0.052059163153171543,1.0411832630634308,0.052059163153171543,HOLD_SLOW_UPTREND
2026-05-10 18:00:00+00:00,HOLD,LONG,0.0512610986828804,1.025221973657608,0.0512610986828804,HOLD_SLOW_UPTREND
2026-05-10 19:00:00+00:00,HOLD,LONG,0.05162346959114075,1.032469391822815,0.05162346959114075,HOLD_SLOW_UPTREND
2026-05-10 20:00:00+00:00,HOLD,LONG,0.051708544790744784,1.0341708958148956,0.051708544790744784,HOLD_SLOW_UPTREND
2026-05-10 21:00:00+00:00,REDUCE,LONG,0.038,0.76,0.038,REDUCE_TREND_EXHAUSTION
2026-05-10 22:00:00+00:00,HOLD,LONG,0.0526469960808754,1.052939921617508,0.0526469960808754,HOLD_TREND_CONTINUATION
2026-05-10 23:00:00+00:00,HOLD,LONG,0.053959240019321446,1.0791848003864288,0.053959240019321446,HOLD_SLOW_UPTREND
2026-05-11 00:00:00+00:00,HOLD,LONG,0.05151374936103821,1.0302749872207642,0.05151374936103821,HOLD_SLOW_UPTREND
2026-05-11 01:00:00+00:00,HOLD,LONG,0.05180000811815262,1.0360001623630524,0.05180000811815262,HOLD_SLOW_UPTREND
2026-05-11 02:00:00+00:00,HOLD,LONG,0.051365222036838534,1.0273044407367706,0.051365222036838534,HOLD_SLOW_UPTREND
2026-05-11 03:00:00+00:00,HOLD,LONG,0.0513001024723053,1.026002049446106,0.0513001024723053,HOLD_SLOW_UPTREND
2026-05-11 04:00:00+00:00,HOLD,LONG,0.050708170235157016,1.0141634047031403,0.050708170235157016,HOLD_TREND_CONTINUATION
2026-05-11 05:00:00+00:00,CLOSE,FLAT,0.0,0.0,0.0,CLOSE_SLOW_UPTREND_BROKEN
2026-05-11 06:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-11 07:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-11 08:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-11 09:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-11 10:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-11 11:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-11 12:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-11 13:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-11 14:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-11 15:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-11 16:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-11 17:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-11 18:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-11 19:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-11 20:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-11 21:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-11 22:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-11 23:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-12 00:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-12 01:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-12 02:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 03:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 04:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 05:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-12 06:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 07:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 08:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 09:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 10:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 11:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 12:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 13:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 14:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 15:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 16:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 17:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 18:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 19:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 20:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 21:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 22:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 23:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-13 00:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-13 01:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-13 02:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-13 03:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-13 04:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-13 05:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-13 06:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-13 07:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-13 08:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-13 09:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-13 10:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-13 11:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-13 12:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-13 13:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-13 14:00:00+00:00,OPEN_SHORT,SHORT,0.06,1.2,0.06,OPEN_SHORT_CRASH
2026-05-13 15:00:00+00:00,HOLD,SHORT,0.05173845589160919,1.0347691178321838,0.05173845589160919,HOLD_SHORT_REVERSE_WAIT_CONFIRM
2026-05-13 16:00:00+00:00,HOLD,SHORT,0.05070740133523941,1.0141480267047882,0.05070740133523941,HOLD_SHORT_REVERSE_WAIT_CONFIRM
2026-05-13 17:00:00+00:00,HOLD,SHORT,0.05138457417488099,1.0276914834976196,0.05138457417488099,HOLD_CRASH_TREND_CONFIRMING
2026-05-13 18:00:00+00:00,HOLD,SHORT,0.05122984647750855,1.024596929550171,0.05122984647750855,HOLD_SHORT_REVERSE_WAIT_CONFIRM
2026-05-13 19:00:00+00:00,HOLD,SHORT,0.05224432945251465,1.044886589050293,0.05224432945251465,HOLD_SHORT_REVERSE_WAIT_CONFIRM
2026-05-13 20:00:00+00:00,HOLD,SHORT,0.05065368562936783,1.0130737125873566,0.05065368562936783,HOLD_SHORT_REVERSE_WAIT_CONFIRM
2026-05-13 21:00:00+00:00,HOLD,SHORT,0.050970785319805145,1.019415706396103,0.050970785319805145,HOLD_SHORT_REVERSE_WAIT_CONFIRM
2026-05-13 22:00:00+00:00,HOLD,SHORT,0.051014000177383424,1.0202800035476685,0.051014000177383424,HOLD_SHORT_REVERSE_WAIT_CONFIRM
2026-05-13 23:00:00+00:00,HOLD,SHORT,0.05091686844825745,1.018337368965149,0.05091686844825745,HOLD_SHORT_REVERSE_WAIT_CONFIRM
2026-05-14 00:00:00+00:00,HOLD,SHORT,0.05165199488401413,1.0330398976802826,0.05165199488401413,HOLD_CRASH_TREND_CONFIRMING
2026-05-14 01:00:00+00:00,CLOSE,FLAT,0.0,0.0,0.0,CLOSE_REVERSE_SIGNAL
2026-05-14 02:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 03:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 04:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 05:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 06:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 07:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 08:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 09:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 10:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 11:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 12:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 13:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 14:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 15:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 16:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-14 17:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-14 18:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-14 19:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-14 20:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-14 21:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-14 22:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-14 23:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-15 00:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-15 01:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-15 02:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-15 03:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-15 04:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-15 05:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-15 06:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-15 07:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-15 08:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-15 09:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-15 10:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-15 11:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-15 12:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-15 13:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-15 14:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-15 15:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-15 16:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-15 17:00:00+00:00,BLOCK,FLAT,0.0,0.0,0.0,BLOCK_LONG_DOWNTREND
2026-05-15 18:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-15 19:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-15 20:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-15 21:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-15 22:00:00+00:00,BLOCK,FLAT,0.0,0.0,0.0,BLOCK_LONG_DOWNTREND
2026-05-15 23:00:00+00:00,BLOCK,FLAT,0.0,0.0,0.0,BLOCK_LONG_DOWNTREND
2026-05-16 00:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-16 01:00:00+00:00,OPEN_LONG,LONG,0.05787451416254044,1.1574902832508087,0.05787451416254044,OPEN_LONG_SIGNAL
2026-05-16 02:00:00+00:00,ADD,LONG,0.08634083122015,1.726816624403,0.08634083122015,ADD_SIGNAL_CONFIRMED
2026-05-16 03:00:00+00:00,CLOSE,FLAT,0.0,0.0,0.0,CLOSE_REVERSE_SIGNAL
2026-05-16 04:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-16 05:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-16 06:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-16 07:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-16 08:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-16 09:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-16 10:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-16 11:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-16 12:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-16 13:00:00+00:00,BLOCK,FLAT,0.0,0.0,0.0,BLOCK_LONG_DOWNTREND
2026-05-16 14:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-16 15:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-16 16:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-16 17:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-16 18:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-16 19:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-16 20:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-16 21:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-16 22:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-16 23:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 00:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 01:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 02:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 03:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 04:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 05:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 06:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 07:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 08:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 09:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 10:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 11:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 12:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 13:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 14:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 15:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 16:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 17:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 18:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 19:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 20:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 21:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 22:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 23:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-18 00:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-18 01:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-18 02:00:00+00:00,OPEN_SHORT,SHORT,0.06,1.2,0.06,OPEN_SHORT_CRASH
2026-05-18 03:00:00+00:00,HOLD,SHORT,0.052059453725814823,1.0411890745162964,0.052059453725814823,HOLD_SHORT_REVERSE_WAIT_CONFIRM
2026-05-18 04:00:00+00:00,HOLD,SHORT,0.05175547003746033,1.0351094007492065,0.05175547003746033,HOLD_SHORT_REVERSE_WAIT_CONFIRM
