ts,price,atr,p_up,p_down,p_flat,p_risk,edge,conf,pred_cum_ret_5,action,reason_code,blocked,blocked_reason,portfolio_equity,position_ratio,state,trend_is_downtrend,trend_is_strong_downtrend,trend_score,ret_3_atr,ret_6_atr,ema_fast,ema_slow,breakdown_low_n,trend_reason_codes,fallback_action,reverse_confirm_count,hold_mode,trend_hold_bars,trend_break_count,entry_was_sentinel,sentinel_bars,peak_profit_atr,is_crash,is_model_blind_crash,crash_score,crash_reason_codes,drawdown_24h,ret_12_atr,range_expansion,entry_was_crash,crash_regime_id,trend_direction,trend_strength,trend_phase,trend_score_up,trend_score_down,trend_confidence,trend_age,trend_invalid_count,trend_is_confirmed,trend_is_broken,trend_is_accelerating,trend_is_exhausted,trend_signal_reason_codes,bp_p_long_entry_zone,bp_p_short_entry_zone,bp_p_hold_long,bp_p_hold_short,bp_p_exit_long,bp_p_exit_short,bp_expected_opportunity_roi
2026-03-20 06:00:00+00:00,70462.0,528.0810486923581,0.28132396936416626,0.3187271058559418,0.3999488949775696,0.3930646479129791,-0.03740313649177551,0.03740313649177551,-0.16999231278896332,HOLD,HOLD_NO_ENTRY,0,,1.0056732083720694,0.0,FLAT,0,0,-0.572071277217901,-0.4433031645041753,0.572071277217901,70419.13149541656,70399.53412956894,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.006806690826260842,1.2772660591971756,0.6239811792219666,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,14,0,1,0,0,CLOSE_GT_EMA_FAST,0.07173719257116318,0.864922821521759,0.21457144618034363,0.3551805317401886,0.05010855942964554,0.7288492918014526,0.3097146153450012
2026-03-20 07:00:00+00:00,70811.9,543.1466880714754,0.28518667817115784,0.3156757354736328,0.39913761615753174,0.39261552691459656,-0.030489057302474976,0.030489057302474976,-0.16986486315727234,HOLD,HOLD_NO_ENTRY,0,,1.0056732083720694,0.0,FLAT,0,0,-0.8119353568477741,0.12611694318383793,0.8119353568477741,70508.00765747696,70441.03189920224,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0018746943050169662,1.065642141821955,0.8223425902043358,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,15,0,1,0,0,CLOSE_GT_EMA_FAST,0.11890542507171631,0.7158653736114502,0.23499305546283722,0.39775311946868896,0.07030411809682846,0.6123924255371094,0.37879887223243713
2026-03-20 08:00:00+00:00,71000.4,546.514781780656,0.28781387209892273,0.31733420491218567,0.3948518931865692,0.3979276120662689,-0.02952033281326294,0.02952033281326294,-0.11219648271799088,HOLD,HOLD_NO_ENTRY,0,,1.0056732083720694,0.0,FLAT,0,0,-1.146538064274129,0.7871699253921701,1.146538064274129,70574.57326944673,70477.67960466332,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.004790993269060961,1.0175388087182284,0.9304165960092682,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,16,0,1,0,0,CLOSE_GT_EMA_FAST,0.14268656075000763,0.7020685076713562,0.4548088312149048,0.24694696068763733,0.8593142032623291,0.004307062830775976,0.579471230506897
2026-03-20 09:00:00+00:00,70544.9,552.5780116534659,0.2884994447231293,0.3183744251728058,0.39312613010406494,0.3968595266342163,-0.029874980449676514,0.029874980449676514,-0.07341787964105606,HOLD,HOLD_NO_ENTRY,0,,1.0056732083720694,0.0,FLAT,0,0,0.27362652297289125,0.15002406583630518,-0.27362652297289125,70540.49372300788,70467.55662273875,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.01117571367297343,0.30547722935064353,1.1046819539128927,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,17,0,1,0,0,CLOSE_GT_EMA_FAST,0.04050596058368683,0.7830580472946167,0.44633474946022034,0.24537912011146545,0.7905576229095459,0.020841889083385468,0.6372197866439819
2026-03-20 10:00:00+00:00,70580.9,547.1224393925038,0.28626808524131775,0.3173103332519531,0.3964217007160187,0.39966511726379395,-0.031042248010635376,0.031042248010635376,-0.10849715024232864,HOLD,HOLD_NO_ENTRY,0,,1.0056732083720694,0.0,FLAT,0,0,0.2970084725101597,-0.42220896707598093,-0.2970084725101597,70510.39291308785,70485.16734563405,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.01067110349835021,0.7747808707511076,0.9526187336942757,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,18,0,1,0,0,CLOSE_GT_EMA_FAST,0.08522951602935791,0.8811153173446655,0.26414453983306885,0.3054368495941162,0.006142346654087305,0.8973110318183899,0.3418063521385193
2026-03-20 11:00:00+00:00,70439.9,544.8136937216109,0.29108116030693054,0.31758633255958557,0.39133256673812866,0.41118985414505005,-0.02650517225265503,0.02650517225265503,-0.08650664985179901,HOLD,HOLD_NO_ENTRY,0,,1.0056732083720694,0.0,FLAT,0,0,0.23916432626707004,-1.0287920558149637,-0.23916432626707004,70536.25566170843,70451.23061830238,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.01264749334895765,1.014108137087899,0.9008828918873847,0,0,NONE,NONE,NONE,0.0,1.0,1.0,0,19,0,1,0,0,CLOSE_LT_EMA_FAST,0.30438923835754395,0.4331880509853363,0.2901516556739807,0.3387547433376312,0.26332715153694153,0.36234158277511597,0.5064498782157898
2026-03-20 12:00:00+00:00,70304.6,537.1412870272097,0.2913346588611603,0.32072901725769043,0.3879363536834717,0.4075879454612732,-0.02939435839653015,0.02939435839653015,-0.06859366595745087,HOLD,HOLD_NO_ENTRY,0,,1.0056732083720694,0.0,FLAT,0,0,0.29303277145407897,-0.44736832897340767,-0.29303277145407897,70529.03962590273,70457.9674356107,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.014543986588582802,0.2693890853202681,0.8169988846626776,0,0,NONE,NONE,NONE,0.0,1.0,1.0,0,20,0,1,0,0,CLOSE_LT_EMA_FAST,0.3534729778766632,0.4262140095233917,0.2468334585428238,0.412621408700943,0.02195507474243641,0.7586411833763123,0.4441424608230591
2026-03-20 13:00:00+00:00,69831.1,557.7026236681234,0.29483938217163086,0.3208828866481781,0.3842777907848358,0.4092482030391693,-0.02604350447654724,0.02604350447654724,-0.026911936700344086,HOLD,HOLD_NO_ENTRY,0,,1.0056732083720694,0.0,FLAT,1,0,1.7586433313672933,-1.3444440965122264,-1.7586433313672933,70422.05495078683,70416.25082811108,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.021181012079806827,-0.9678993375530748,1.0299772526405742,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,21,0,1,0,0,CLOSE_LT_EMA_FAST,0.4562515318393707,0.27467119693756104,0.25246477127075195,0.4319908022880554,0.0206441730260849,0.7666862607002258,0.4735889434814453
2026-03-20 14:00:00+00:00,69706.0,566.2595791204002,0.2984822690486908,0.3150084316730499,0.3865092396736145,0.4212329685688019,-0.01652616262435913,0.01652616262435913,0.016268596053123474,HOLD,HOLD_NO_ENTRY,0,,1.0056732083720694,0.0,FLAT,1,1,2.363776942649002,-1.2960487152199676,-2.285877445129761,70355.30889970511,70399.42023638404,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.2858774451297612,,-0.022934532436622357,-1.1793177980977039,1.1584345398493614,0,0,NONE,WEAK,NONE,1.0,2.0,0.5,0,22,0,1,0,0,CLOSE_LT_EMA_FAST,0.5655636787414551,0.34559136629104614,0.2869279086589813,0.37654775381088257,0.003550162771716714,0.9312713146209717,0.6210869550704956
2026-03-20 15:00:00+00:00,69829.5,563.8838948975144,0.30820196866989136,0.31930050253868103,0.3724974989891052,0.43868741393089294,-0.011098533868789673,0.011098533868789673,0.09157782047986984,HOLD,HOLD_NO_ENTRY,0,,1.0056732083720694,0.0,FLAT,1,1,1.3310682124740607,-0.8425493338240401,-1.268700891218072,70280.78689077515,70315.9548187993,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.021203439198678953,-1.5368411969941256,1.2721278690061397,0,0,DOWN,WEAK,EARLY,1.0,3.0,0.6666666666666666,0,23,0,1,0,0,CLOSE_LT_EMA_FAST|RET12_DOWN,0.742326557636261,0.17517517507076263,0.30040618777275085,0.33584579825401306,0.013943257741630077,0.907932698726654,0.5823908448219299
2026-03-20 16:00:00+00:00,69792.1,559.5350452619778,0.3054124414920807,0.3153911232948303,0.37919652462005615,0.43461641669273376,-0.009978681802749634,0.009978681802749634,0.08040823042392731,HOLD,HOLD_NO_ENTRY,0,,1.0056732083720694,0.0,FLAT,1,1,1.5985584210776966,-0.06970072800666124,-1.4097419038885532,70182.27294148503,70287.92239997667,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.02172767310231516,-1.7001616039163086,1.0696004993757802,0,0,DOWN,WEAK,EARLY,0.0,3.0,1.0,0,24,0,1,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.7553115487098694,0.17116226255893707,0.3003121018409729,0.25994014739990234,0.3994201719760895,0.3491915762424469,0.5059449672698975
2026-03-20 17:00:00+00:00,69970.8,568.496827743265,0.30366072058677673,0.31554684042930603,0.3807924687862396,0.42286446690559387,-0.011886119842529297,0.011886119842529297,0.07541189342737198,HOLD,HOLD_NO_ENTRY,0,,1.0056732083720694,0.0,FLAT,1,0,1.0065130955591637,0.46578975831961444,-0.8251585182315886,70135.16328398009,70238.26278588753,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.019222844263283134,-1.0543594453805556,1.0902496773120698,0,0,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,0,25,0,1,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,0.6692557334899902,0.16305695474147797,0.27335089445114136,0.39204084873199463,0.04816720262169838,0.772532045841217,0.47693943977355957
2026-03-20 18:00:00+00:00,69733.3,568.2399114758886,0.3024541437625885,0.31247615814208984,0.38506969809532166,0.4092007577419281,-0.010022014379501343,0.010022014379501343,0.012092932127416134,HOLD,HOLD_NO_ENTRY,0,,1.0056732083720694,0.0,FLAT,1,0,1.067685402911047,-0.16929469060020264,-1.0053852051964571,70120.47234127302,70155.87380010729,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.022551869720866424,-1.2823808839955395,1.092072985538395,0,0,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,0,26,0,1,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,0.5647205710411072,0.34746819734573364,0.3499867618083954,0.2432837337255478,0.748515784740448,0.06690910458564758,0.4509284496307373
2026-03-20 19:00:00+00:00,70141.9,565.237060656182,0.30568695068359375,0.30904248356819153,0.3852705657482147,0.4072341322898865,-0.0033555328845977783,0.0033555328845977783,0.020115835592150688,HOLD,HOLD_NO_ENTRY,0,,1.0056732083720694,0.0,FLAT,0,0,-0.5498577882334565,0.6188553871430627,0.5498577882334565,70149.1612806478,70129.72909668191,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.01682454423889368,-1.1853433658829784,1.1304548456134453,0,0,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,0,27,0,1,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,0.4758818745613098,0.393195778131485,0.26687413454055786,0.3918079733848572,0.010166054591536522,0.8591469526290894,0.46982669830322266
2026-03-20 20:00:00+00:00,70019.7,562.2701277521688,0.2981870472431183,0.3241737484931946,0.37763914465904236,0.3947301506996155,-0.025986701250076294,0.025986701250076294,0.042496457695961,HOLD,HOLD_NO_ENTRY,0,,1.0056732083720694,0.0,FLAT,1,0,-0.3368718389346387,0.08696887418772455,0.5579168881941142,70067.8848635037,70192.17189158981,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.018537415442753336,-1.7441794461331568,1.025391911735519,0,0,DOWN,WEAK,EARLY,1.0,3.0,0.6666666666666666,0,28,0,1,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.5232408046722412,0.43892112374305725,0.3176182210445404,0.30612727999687195,0.9147998094558716,0.004598936997354031,0.40013158321380615
2026-03-20 21:00:00+00:00,70498.3,580.657975769872,0.299495130777359,0.3103235065937042,0.39018136262893677,0.40789809823036194,-0.010828375816345215,0.010828375816345215,-0.04286766052246094,HOLD,HOLD_NO_ENTRY,0,,1.0056732083720694,0.0,FLAT,0,0,-1.1157404526230668,1.317470924231629,1.1517968027792382,70138.95204924463,70159.88845653996,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.011828903510124333,-0.08025378440416,1.1421153508403574,0,0,NONE,WEAK,NONE,2.0,1.0,0.5,0,29,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,0.2779982388019562,0.5739348530769348,0.2590268850326538,0.39099031686782837,0.040867846459150314,0.719673752784729,0.39392855763435364
2026-03-20 22:00:00+00:00,70739.2,567.2038346434529,0.28772810101509094,0.3303622007369995,0.38190972805023193,0.39531922340393066,-0.04263409972190857,0.04263409972190857,0.02405807003378868,HOLD,HOLD_NO_ENTRY,0,,1.0056732083720694,0.0,FLAT,0,0,-1.66977009348913,1.053060581608142,1.66977009348913,70212.30412078998,70167.5040517952,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.008452220424937873,0.2790883811628514,1.0745455530362324,0,0,UP,WEAK,REVERSAL_RISK,2.0,0.0,1.0,0,30,0,1,0,0,CLOSE_GT_EMA_FAST,0.2374117225408554,0.6535395383834839,0.4453720152378082,0.2595159411430359,0.8696159720420837,0.0027835206128656864,0.5653476715087891
2026-03-20 23:00:00+00:00,70472.7,551.7607035974919,0.2934718728065491,0.33040401339530945,0.37612414360046387,0.39657062292099,-0.036932140588760376,0.036932140588760376,0.10684695839881897,HOLD,HOLD_NO_ENTRY,0,,1.0056732083720694,0.0,FLAT,0,0,-0.9096334637961623,0.8210080874669582,0.9096334637961623,70234.13909138677,70094.42821532699,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.01218773741207868,0.059446060196288335,0.9853117317027141,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,31,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,0.09970046579837799,0.7884455323219299,0.4165828824043274,0.23556610941886902,0.8926906585693359,0.008057153783738613,0.5556139945983887
2026-03-21 00:00:00+00:00,70643.9,538.9849390548146,0.29469171166419983,0.31654080748558044,0.38876745104789734,0.3787838816642761,-0.021849095821380615,0.021849095821380615,-0.035810817033052444,HOLD,HOLD_NO_ENTRY,0,,1.0056732083720694,0.0,FLAT,0,0,-1.6894720687313742,0.27013741841343697,1.6894720687313742,70233.39519791209,70205.51873568086,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.009788035692759767,0.6295166625527576,0.7095994914176805,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,32,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,0.07027383148670197,0.898405134677887,0.23407776653766632,0.3215349018573761,0.024340109899640083,0.8298327326774597,0.2588200569152832
2026-03-21 01:00:00+00:00,70430.3,522.443157693757,0.29440850019454956,0.32860493659973145,0.376986563205719,0.4005846083164215,-0.034196436405181885,0.034196436405181885,0.09128543734550476,HOLD,HOLD_NO_ENTRY,0,,1.0056732083720694,0.0,FLAT,0,0,-0.5520217764418718,-0.591260494947593,0.5520217764418718,70246.83632767969,70161.37150993338,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.012782056062190295,1.1469190306655963,0.6612169006860403,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,33,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,0.16313132643699646,0.7511793971061707,0.3645462989807129,0.24176646769046783,0.8862347602844238,0.021201256662607193,0.4351613521575928
2026-03-21 02:00:00+00:00,70703.7,510.48293214420295,0.2966781258583069,0.319343626499176,0.3839782178401947,0.3964111804962158,-0.02266550064086914,0.02266550064086914,-0.0481281653046608,HOLD,HOLD_NO_ENTRY,0,,1.0056732083720694,0.0,FLAT,0,0,-1.3399076774750647,0.45251268055078936,1.3399076774750647,70333.75943109748,70180.21700198624,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.008949822124913465,1.954423815521737,0.6691172312390541,0,0,NONE,WEAK,NONE,2.0,1.0,0.5,0,34,0,1,0,0,CLOSE_GT_EMA_FAST|RET12_UP|EMA_BEAR_STACK,0.09767155349254608,0.8499835729598999,0.2367759793996811,0.3601650297641754,0.037419553846120834,0.7682154178619385,0.2701684236526489
2026-03-21 03:00:00+00:00,70638.0,485.63415127676035,0.2946215271949768,0.32951343059539795,0.37586504220962524,0.3958027958869934,-0.03489190340042114,0.03489190340042114,0.02728763222694397,HOLD,HOLD_NO_ENTRY,0,,1.0056732083720694,0.0,FLAT,0,0,-0.2876651068149093,-0.01214906320834879,0.2876651068149093,70375.52760943865,70212.2122678527,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.00987073569360064,1.664833492196557,0.5450536382330444,0,0,NONE,WEAK,NONE,2.0,1.0,0.5,0,35,0,1,0,0,CLOSE_GT_EMA_FAST|RET12_UP|EMA_BEAR_STACK,0.27255979180336,0.6604066491127014,0.37143924832344055,0.2637694776058197,0.9146671295166016,0.007096048444509506,0.39457929134368896
2026-03-21 04:00:00+00:00,70602.7,466.36028332842056,0.29897862672805786,0.32426339387893677,0.37675803899765015,0.38985106348991394,-0.025284767150878906,0.025284767150878906,-0.10859977453947067,HOLD,HOLD_NO_ENTRY,0,,1.0056732083720694,0.0,FLAT,0,0,0.29269216286129124,0.3696712738262631,-0.29269216286129124,70434.54945031769,70286.57380002315,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.010365534003717314,1.73814115176088,0.4930503033664483,0,0,UP,WEAK,REVERSAL_RISK,2.0,0.0,1.0,0,36,0,1,0,0,CLOSE_GT_EMA_FAST|RET12_UP,0.09624651074409485,0.792927622795105,0.2715266942977905,0.34866487979888916,0.22911304235458374,0.46760979294776917,0.357829749584198
2026-03-21 05:00:00+00:00,70673.9,447.42740594781935,0.3088854253292084,0.3220623731613159,0.3690522313117981,0.41905540227890015,-0.013176947832107544,0.013176947832107544,0.01647266186773777,HOLD,HOLD_NO_ENTRY,0,,1.0056732083720694,0.0,FLAT,0,0,-0.4496818865482321,-0.066602983196515,0.4496818865482321,70439.37956450092,70303.11421768347,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0093675272139071,1.5714281035390787,0.39562876958907406,0,0,UP,WEAK,REVERSAL_RISK,2.0,0.0,1.0,0,37,0,1,0,0,CLOSE_GT_EMA_FAST|RET12_UP,0.12695318460464478,0.7070280909538269,0.30383893847465515,0.34115439653396606,0.2466663122177124,0.4065512716770172,0.402743935585022
2026-03-21 06:00:00+00:00,70739.2,424.82544838011796,0.3016974925994873,0.3288210332393646,0.36948150396347046,0.42185425758361816,-0.02712354063987732,0.02712354063987732,0.10195101797580719,HOLD,HOLD_NO_ENTRY,0,,1.0056732083720694,0.0,FLAT,0,0,-0.22432742756674978,0.2382154844675103,0.22432742756674978,70540.54729747064,70386.96079666096,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.008452220424937873,2.367796006184527,0.38008390832495736,0,0,UP,WEAK,REVERSAL_RISK,2.0,0.0,1.0,0,38,0,1,0,0,CLOSE_GT_EMA_FAST|RET12_UP,0.1346459835767746,0.7081496715545654,0.34833207726478577,0.2795160114765167,0.6835975050926208,0.10327564924955368,0.4341627359390259
2026-03-21 07:00:00+00:00,70687.3,409.49505921010933,0.3009554147720337,0.3257276713848114,0.3733169436454773,0.41167184710502625,-0.02477225661277771,0.02477225661277771,0.07827000319957733,HOLD,HOLD_NO_ENTRY,0,,1.0056732083720694,0.0,FLAT,0,0,-0.6276021998793762,0.2065958992599178,0.6276021998793762,70546.66337155987,70431.76345389364,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.009179700093352783,1.3318842016117403,0.39427304771248883,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,39,0,1,0,0,CLOSE_GT_EMA_FAST,0.11007697880268097,0.7388670444488525,0.3401471972465515,0.28134265542030334,0.7080185413360596,0.08679617941379547,0.42976731061935425
2026-03-21 08:00:00+00:00,70563.3,399.2525549808152,0.3023478388786316,0.31865495443344116,0.37899723649024963,0.4037298560142517,-0.01630711555480957,0.01630711555480957,0.11037930846214294,HOLD,HOLD_NO_ENTRY,0,,1.0056732083720694,0.0,FLAT,0,0,0.35165711088997453,-0.27701763863553935,-0.35165711088997453,70613.69389471447,70429.64842000107,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0061647019056069174,1.3615441985740748,0.45476159275136213,0,0,NONE,NONE,NONE,0.0,1.0,1.0,0,40,0,1,0,0,CLOSE_LT_EMA_FAST,0.10321423411369324,0.7070562839508057,0.3019832670688629,0.35114485025405884,0.2224363386631012,0.37549975514411926,0.3918885588645935
2026-03-21 09:00:00+00:00,70633.5,383.14880105361436,0.3151867687702179,0.31017354130744934,0.3746396005153656,0.3906257450580597,0.005013227462768555,0.005013227462768555,0.00857519544661045,HOLD,HOLD_NO_ENTRY,0,,1.0056732083720694,0.0,FLAT,0,0,0.011744784239505713,-0.27587193202571547,-0.011744784239505713,70649.19204087155,70411.03071997374,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.003590170409660254,0.3528655175958085,0.5085959044769036,0,0,NONE,NONE,NONE,0.0,1.0,1.0,0,41,0,1,0,0,CLOSE_LT_EMA_FAST,0.1476432979106903,0.5434702038764954,0.2955198585987091,0.4076300859451294,0.043004363775253296,0.5474115610122681,0.45473790168762207
2026-03-21 10:00:00+00:00,70576.0,366.1238866926421,0.30450764298439026,0.3164297640323639,0.37906259298324585,0.40660470724105835,-0.011922121047973633,0.011922121047973633,0.1700400561094284,HOLD,HOLD_NO_ENTRY,0,,1.0056732083720694,0.0,FLAT,0,0,0.07292613503366284,-0.3039954617695794,-0.07292613503366284,70602.03216012438,70383.48035857633,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0044013091073242805,-0.445750757958609,0.472752263906853,0,0,NONE,NONE,NONE,0.0,1.0,1.0,0,42,0,1,0,0,CLOSE_LT_EMA_FAST,0.18380685150623322,0.5416580438613892,0.37491849064826965,0.30024734139442444,0.5112617015838623,0.13501958549022675,0.42149657011032104
2026-03-21 11:00:00+00:00,70618.3,346.74360907173826,0.30475252866744995,0.3128899037837982,0.38235753774642944,0.3839961588382721,-0.008137375116348267,0.008137375116348267,0.016417453065514565,HOLD,HOLD_NO_ENTRY,0,,1.0056732083720694,0.0,FLAT,0,0,0.16034902603926035,0.1586186408661997,-0.16034902603926035,70627.59684029475,70433.03320233479,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0038045931610427575,0.41990680200217456,0.3490669593852856,0,0,NONE,NONE,NONE,0.0,1.0,1.0,0,43,0,1,0,0,CLOSE_LT_EMA_FAST,0.129269078373909,0.5000120401382446,0.32551905512809753,0.40239331126213074,0.10779326409101486,0.4131178557872772,0.398597776889801
2026-03-21 12:00:00+00:00,70680.0,332.7904941380433,0.3060615360736847,0.3179638683795929,0.3759745955467224,0.3835165500640869,-0.011902332305908203,0.011902332305908203,0.09407971054315567,HOLD,HOLD_NO_ENTRY,0,,1.0056732083720694,0.0,FLAT,0,0,0.17788969649908512,0.13972754877040314,-0.17788969649908512,70606.88532842419,70474.9238115358,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0029342060715494833,0.10847665614220142,0.340429236863871,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,44,0,1,0,0,CLOSE_GT_EMA_FAST,0.14154373109340668,0.5337426066398621,0.3615317940711975,0.34335145354270935,0.39341750741004944,0.18347567319869995,0.3902571499347687
2026-03-21 13:00:00+00:00,70700.3,317.34831598532634,0.3090696930885315,0.31935012340545654,0.3715801537036896,0.4031986594200134,-0.010280430316925049,0.010280430316925049,0.1583900898694992,HOLD,HOLD_NO_ENTRY,0,,1.0056732083720694,0.0,FLAT,0,0,-0.040964452449154004,0.3916831876484586,0.040964452449154004,70658.08586534233,70487.49857860031,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0026478388443741396,0.8508001662516601,0.3422641509433978,0,0,UP,WEAK,REVERSAL_RISK,2.0,0.0,1.0,0,45,0,1,0,0,CLOSE_GT_EMA_FAST,0.12433625012636185,0.6105924844741821,0.365145206451416,0.31734591722488403,0.5208445191383362,0.10730655491352081,0.4004262685775757
2026-03-21 14:00:00+00:00,70595.0,332.37343627208855,0.30068209767341614,0.3236066997051239,0.3757111430168152,0.40888965129852295,-0.022924602031707764,0.022924602031707764,0.12513530254364014,HOLD,HOLD_NO_ENTRY,0,,1.0056732083720694,0.0,FLAT,0,0,-0.09537464953741592,-0.07010187174202752,0.09537464953741592,70639.53006040567,70536.90558588077,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.006791159533862223,-0.32704177932863676,0.7641593239057973,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,46,0,1,0,0,CLOSE_LT_EMA_FAST,0.10410438477993011,0.6302691698074341,0.3354656994342804,0.35807275772094727,0.4017416536808014,0.1671123504638672,0.3696722984313965
2026-03-21 15:00:00+00:00,70599.1,331.4181908240822,0.3012862801551819,0.31832095980644226,0.38039281964302063,0.411965936422348,-0.017034679651260376,0.017034679651260376,0.10837189108133316,HOLD,HOLD_NO_ENTRY,0,,1.0056732083720694,0.0,FLAT,0,0,0.1037963544320167,-0.24410247306834207,-0.1037963544320167,70628.55487397601,70546.66551144267,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.006733476181699616,-0.1173743659129514,0.949508390626155,0,0,NONE,NONE,NONE,0.0,1.0,1.0,0,47,0,1,0,0,CLOSE_LT_EMA_FAST,0.18757683038711548,0.367726594209671,0.2617380917072296,0.4788193106651306,0.0329662524163723,0.5004866719245911,0.48141539096832275
2026-03-21 16:00:00+00:00,70274.9,336.70260576521883,0.300076425075531,0.3220537006855011,0.3778698146343231,0.3978739082813263,-0.021977275609970093,0.021977275609970093,0.034316908568143845,HOLD,HOLD_NO_ENTRY,0,,1.0056732083720694,0.0,FLAT,0,0,0.8942609734655913,-1.2634294855936998,-0.8942609734655913,70583.73761063936,70508.547472872,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.011294681735621759,-0.9735594390634931,1.2491956201830625,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,48,0,1,0,0,CLOSE_LT_EMA_FAST,0.20190471410751343,0.3052128851413727,0.3202579617500305,0.4218178391456604,0.11386383324861526,0.33133289217948914,0.4551021456718445
