entry_index,exit_index,direction,entry_time,exit_time,entry_price,exit_price,raw_return,net_roi,holding_bars
510,512,short,2026-05-19 16:00:00+00:00,2026-05-19 18:00:00+00:00,76858.3,76764.2,0.001225831833068014,0.00851663666136028,2
512,514,long,2026-05-19 18:00:00+00:00,2026-05-19 20:00:00+00:00,76764.2,76976.3,0.002763006714067373,0.03926013428134746,2
514,516,short,2026-05-19 20:00:00+00:00,2026-05-19 22:00:00+00:00,76976.3,76676.1,0.003915170437724269,0.06230340875448538,2
516,517,long,2026-05-19 22:00:00+00:00,2026-05-19 23:00:00+00:00,76676.1,76799.9,0.0016145839446710664,0.016291678893421327,1
517,520,short,2026-05-19 23:00:00+00:00,2026-05-20 02:00:00+00:00,76799.9,76654.5,0.0018968227566547036,0.02193645513309407,3
520,524,long,2026-05-20 02:00:00+00:00,2026-05-20 06:00:00+00:00,76654.5,77379.8,0.00946193635076864,0.1732387270153728,4
524,525,short,2026-05-20 06:00:00+00:00,2026-05-20 07:00:00+00:00,77379.8,77249.9,0.0016815555748292965,0.01763111149658593,1
525,528,long,2026-05-20 07:00:00+00:00,2026-05-20 10:00:00+00:00,77249.9,77475.8,0.002924275630130424,0.04248551260260848,3
528,529,short,2026-05-20 10:00:00+00:00,2026-05-20 11:00:00+00:00,77475.8,77351.2,0.0016108347381813548,0.016216694763627096,1
529,530,long,2026-05-20 11:00:00+00:00,2026-05-20 12:00:00+00:00,77351.2,77590.2,0.0030898033902511113,0.045796067805022225,1
530,531,short,2026-05-20 12:00:00+00:00,2026-05-20 13:00:00+00:00,77590.2,77175.3,0.005376072396219955,0.09152144792439909,1
531,533,long,2026-05-20 13:00:00+00:00,2026-05-20 15:00:00+00:00,77175.3,77423.0,0.0032095761208572604,0.04819152241714521,2
533,534,short,2026-05-20 15:00:00+00:00,2026-05-20 16:00:00+00:00,77423.0,77301.0,0.001578246077023504,0.01556492154047008,1
534,535,long,2026-05-20 16:00:00+00:00,2026-05-20 17:00:00+00:00,77301.0,77537.1,0.0030542942523383854,0.04508588504676771,1
535,536,short,2026-05-20 17:00:00+00:00,2026-05-20 18:00:00+00:00,77537.1,77375.5,0.0020885163908472837,0.025770327816945673,1
536,538,long,2026-05-20 18:00:00+00:00,2026-05-20 20:00:00+00:00,77375.5,77679.6,0.003930184619162391,0.06260369238324782,2
538,539,short,2026-05-20 20:00:00+00:00,2026-05-20 21:00:00+00:00,77679.6,77464.5,0.0027767558042717244,0.03953511608543449,1
539,542,long,2026-05-20 21:00:00+00:00,2026-05-21 00:00:00+00:00,77464.5,77929.1,0.005997585991002419,0.10395171982004836,3
542,543,short,2026-05-21 00:00:00+00:00,2026-05-21 01:00:00+00:00,77929.1,77818.1,0.001426403368882001,0.01252806737764002,1
543,545,long,2026-05-21 01:00:00+00:00,2026-05-21 03:00:00+00:00,77818.1,78039.1,0.0028399562569634274,0.04079912513926855,2
545,548,short,2026-05-21 03:00:00+00:00,2026-05-21 06:00:00+00:00,78039.1,77591.7,0.00576608065037898,0.09932161300757958,3
548,550,long,2026-05-21 06:00:00+00:00,2026-05-21 08:00:00+00:00,77591.7,77888.1,0.003819996210935095,0.0603999242187019,2
550,553,short,2026-05-21 08:00:00+00:00,2026-05-21 11:00:00+00:00,77888.1,77157.4,0.009470251719213119,0.17340503438426236,3
553,554,long,2026-05-21 11:00:00+00:00,2026-05-21 12:00:00+00:00,77157.4,77244.0,0.0011223810029887815,0.00644762005977563,1
554,556,short,2026-05-21 12:00:00+00:00,2026-05-21 14:00:00+00:00,77244.0,76944.0,0.0038989394884592077,0.06197878976918415,2
556,559,long,2026-05-21 14:00:00+00:00,2026-05-21 17:00:00+00:00,76944.0,77831.1,0.01152916406737381,0.21458328134747617,3
559,560,short,2026-05-21 17:00:00+00:00,2026-05-21 18:00:00+00:00,77831.1,77354.5,0.006161244659328213,0.10722489318656425,1
560,562,long,2026-05-21 18:00:00+00:00,2026-05-21 20:00:00+00:00,77354.5,77671.4,0.004096723526103796,0.06593447052207592,2
562,566,short,2026-05-21 20:00:00+00:00,2026-05-22 00:00:00+00:00,77671.4,77344.7,0.004223948117970444,0.06847896235940888,4
566,569,long,2026-05-22 00:00:00+00:00,2026-05-22 03:00:00+00:00,77344.7,77740.0,0.005110886718805663,0.08621773437611324,3
569,574,short,2026-05-22 03:00:00+00:00,2026-05-22 08:00:00+00:00,77740.0,77237.6,0.006504603975265866,0.1140920795053173,5
574,578,long,2026-05-22 08:00:00+00:00,2026-05-22 12:00:00+00:00,77237.6,77491.3,0.003284669642764637,0.04969339285529274,4
578,580,short,2026-05-22 12:00:00+00:00,2026-05-22 14:00:00+00:00,77491.3,76734.6,0.009861262064309928,0.18122524128619855,2
580,582,long,2026-05-22 14:00:00+00:00,2026-05-22 16:00:00+00:00,76734.6,76913.8,0.002335322005978968,0.030706440119579362,2
582,585,short,2026-05-22 16:00:00+00:00,2026-05-22 19:00:00+00:00,76913.8,75827.1,0.014331287890477107,0.2706257578095421,3
585,587,long,2026-05-22 19:00:00+00:00,2026-05-22 21:00:00+00:00,75827.1,75940.0,0.0014889135942162124,0.013778271884324247,2
587,590,short,2026-05-22 21:00:00+00:00,2026-05-23 00:00:00+00:00,75940.0,75329.2,0.008108409487954216,0.1461681897590843,3
590,593,long,2026-05-23 00:00:00+00:00,2026-05-23 03:00:00+00:00,75329.2,75599.1,0.003582939948917563,0.05565879897835126,3
593,597,short,2026-05-23 03:00:00+00:00,2026-05-23 07:00:00+00:00,75599.1,74573.1,0.013758312313689514,0.25916624627379026,4
597,604,long,2026-05-23 07:00:00+00:00,2026-05-23 14:00:00+00:00,74573.1,75500.4,0.012434778760705756,0.2326955752141151,7
604,606,short,2026-05-23 14:00:00+00:00,2026-05-23 16:00:00+00:00,75500.4,75406.4,0.0012465785397526297,0.008931570795052593,2
606,610,long,2026-05-23 16:00:00+00:00,2026-05-23 20:00:00+00:00,75406.4,77246.9,0.024407742578879343,0.4721548515775869,4
610,612,short,2026-05-23 20:00:00+00:00,2026-05-23 22:00:00+00:00,77246.9,76553.0,0.00906430838765293,0.1652861677530586,2
612,615,long,2026-05-23 22:00:00+00:00,2026-05-24 01:00:00+00:00,76553.0,76855.9,0.003956735856204041,0.06313471712408082,3
615,617,short,2026-05-24 01:00:00+00:00,2026-05-24 03:00:00+00:00,76855.9,76702.8,0.0019960157908185394,0.023920315816370788,2
617,620,long,2026-05-24 03:00:00+00:00,2026-05-24 06:00:00+00:00,76702.8,76956.1,0.0033023566284411388,0.050047132568822775,3
620,621,short,2026-05-24 06:00:00+00:00,2026-05-24 07:00:00+00:00,76956.1,76771.3,0.0024071495467707926,0.03214299093541585,1
621,625,long,2026-05-24 07:00:00+00:00,2026-05-24 11:00:00+00:00,76771.3,77289.5,0.006749918263726062,0.11899836527452123,4
625,629,short,2026-05-24 11:00:00+00:00,2026-05-24 15:00:00+00:00,77289.5,76343.7,0.012388710528832059,0.23177421057664116,4
629,633,long,2026-05-24 15:00:00+00:00,2026-05-24 19:00:00+00:00,76343.7,76738.5,0.005171350091756066,0.08742700183512131,4
633,635,short,2026-05-24 19:00:00+00:00,2026-05-24 21:00:00+00:00,76738.5,76106.0,0.0083107770740809,0.15021554148161798,2
635,638,long,2026-05-24 21:00:00+00:00,2026-05-25 00:00:00+00:00,76106.0,77120.0,0.013323522455522596,0.2504704491104519,3
638,639,short,2026-05-25 00:00:00+00:00,2026-05-25 01:00:00+00:00,77120.0,76905.6,0.0027878333957473966,0.03975666791494793,1
639,640,long,2026-05-25 01:00:00+00:00,2026-05-25 02:00:00+00:00,76905.6,77064.1,0.002060968251986761,0.025219365039735223,1
640,641,short,2026-05-25 02:00:00+00:00,2026-05-25 03:00:00+00:00,77064.1,76989.0,0.0009754640273287318,0.003509280546574636,1
641,647,long,2026-05-25 03:00:00+00:00,2026-05-25 09:00:00+00:00,76989.0,77565.0,0.007481588278845042,0.13363176557690082,6
647,651,short,2026-05-25 09:00:00+00:00,2026-05-25 13:00:00+00:00,77565.0,77302.1,0.003400942535842999,0.05201885071685998,4
651,652,long,2026-05-25 13:00:00+00:00,2026-05-25 14:00:00+00:00,77302.1,77676.4,0.00484204180740222,0.08084083614804438,1
652,653,short,2026-05-25 14:00:00+00:00,2026-05-25 15:00:00+00:00,77676.4,77587.2,0.001149674173059445,0.006993483461188901,1
653,654,long,2026-05-25 15:00:00+00:00,2026-05-25 16:00:00+00:00,77587.2,77694.5,0.0013829600758887839,0.011659201517775677,1
654,658,short,2026-05-25 16:00:00+00:00,2026-05-25 20:00:00+00:00,77694.5,77243.7,0.005836074657221246,0.10072149314442491,4
658,659,long,2026-05-25 20:00:00+00:00,2026-05-25 21:00:00+00:00,77243.7,77340.8,0.0012570604463535417,0.009141208927070835,1
659,660,short,2026-05-25 21:00:00+00:00,2026-05-25 22:00:00+00:00,77340.8,77084.7,0.0033223194745521933,0.050446389491043866,1
660,661,long,2026-05-25 22:00:00+00:00,2026-05-25 23:00:00+00:00,77084.7,77281.5,0.0025530358164460587,0.035060716328921174,1
661,665,short,2026-05-25 23:00:00+00:00,2026-05-26 03:00:00+00:00,77281.5,76629.0,0.008515053047801757,0.15430106095603513,4
665,667,long,2026-05-26 03:00:00+00:00,2026-05-26 05:00:00+00:00,76629.0,76887.3,0.003370786516853963,0.05141573033707926,2
667,671,short,2026-05-26 05:00:00+00:00,2026-05-26 09:00:00+00:00,76887.3,76641.0,0.0032136845813599546,0.04827369162719909,4
671,672,long,2026-05-26 09:00:00+00:00,2026-05-26 10:00:00+00:00,76641.0,77398.6,0.009885048472749736,0.1817009694549947,1
672,674,short,2026-05-26 10:00:00+00:00,2026-05-26 12:00:00+00:00,77398.6,77098.9,0.0038872149926914012,0.061744299853828025,2
674,675,long,2026-05-26 12:00:00+00:00,2026-05-26 13:00:00+00:00,77098.9,77199.2,0.0013009264723622405,0.010018529447244809,1
675,680,short,2026-05-26 13:00:00+00:00,2026-05-26 18:00:00+00:00,77199.2,75822.6,0.01815553673970549,0.34711073479410987,5
680,682,long,2026-05-26 18:00:00+00:00,2026-05-26 20:00:00+00:00,75822.6,76082.0,0.003421143564056095,0.0524228712811219,2
682,684,short,2026-05-26 20:00:00+00:00,2026-05-26 22:00:00+00:00,76082.0,75729.6,0.00465339840696366,0.0770679681392732,2
684,686,long,2026-05-26 22:00:00+00:00,2026-05-27 00:00:00+00:00,75729.6,76055.3,0.004300828209841345,0.0700165641968269,2
686,690,short,2026-05-27 00:00:00+00:00,2026-05-27 04:00:00+00:00,76055.3,75542.9,0.006782900841773465,0.11965801683546928,4
690,693,long,2026-05-27 04:00:00+00:00,2026-05-27 07:00:00+00:00,75542.9,75935.0,0.005190428220256393,0.08780856440512785,3
693,700,short,2026-05-27 07:00:00+00:00,2026-05-27 14:00:00+00:00,75935.0,75000.7,0.012457217065974024,0.23314434131948047,7
700,701,long,2026-05-27 14:00:00+00:00,2026-05-27 15:00:00+00:00,75000.7,75300.0,0.003990629420792091,0.06381258841584182,1
701,703,short,2026-05-27 15:00:00+00:00,2026-05-27 17:00:00+00:00,75300.0,74838.2,0.006170645472499459,0.10741290944998916,2
703,706,long,2026-05-27 17:00:00+00:00,2026-05-27 20:00:00+00:00,74838.2,75237.6,0.005336846690593866,0.09073693381187731,3
706,708,short,2026-05-27 20:00:00+00:00,2026-05-27 22:00:00+00:00,75237.6,74390.0,0.011394004570506766,0.2118800914101353,2
708,710,long,2026-05-27 22:00:00+00:00,2026-05-28 00:00:00+00:00,74390.0,74541.6,0.0020379083210109172,0.024758166420218344,2
710,715,short,2026-05-28 00:00:00+00:00,2026-05-28 05:00:00+00:00,74541.6,72959.9,0.021679031906568058,0.4175806381313612,5
715,717,long,2026-05-28 05:00:00+00:00,2026-05-28 07:00:00+00:00,72959.9,73467.0,0.006950393298236435,0.12300786596472868,2
717,718,short,2026-05-28 07:00:00+00:00,2026-05-28 08:00:00+00:00,73467.0,73294.0,0.0023603569187109485,0.03120713837421897,1
718,719,long,2026-05-28 08:00:00+00:00,2026-05-28 09:00:00+00:00,73294.0,73514.1,0.003002974322591223,0.04405948645182446,1
719,720,short,2026-05-28 09:00:00+00:00,2026-05-28 10:00:00+00:00,73514.1,73375.2,0.0018930101723744208,0.021860203447488416,1
720,722,long,2026-05-28 10:00:00+00:00,2026-05-28 12:00:00+00:00,73375.2,73496.5,0.0016531471123759633,0.017062942247519267,2
722,725,short,2026-05-28 12:00:00+00:00,2026-05-28 15:00:00+00:00,73496.5,72899.1,0.00819488855143602,0.14789777102872037,3
725,728,long,2026-05-28 15:00:00+00:00,2026-05-28 18:00:00+00:00,72899.1,73626.4,0.009976803554501812,0.18353607109003622,3
728,729,short,2026-05-28 18:00:00+00:00,2026-05-28 19:00:00+00:00,73626.4,73393.5,0.0031733055379563613,0.047466110759127225,1
729,731,long,2026-05-28 19:00:00+00:00,2026-05-28 21:00:00+00:00,73393.5,73796.3,0.0054882244340439534,0.09376448868087905,2
731,732,short,2026-05-28 21:00:00+00:00,2026-05-28 22:00:00+00:00,73796.3,73448.7,0.004732554830786828,0.07865109661573655,1
732,734,long,2026-05-28 22:00:00+00:00,2026-05-29 00:00:00+00:00,73448.7,73693.8,0.003337022983388449,0.05074045966776898,2
734,736,short,2026-05-29 00:00:00+00:00,2026-05-29 02:00:00+00:00,73693.8,73201.9,0.00671977093490761,0.11839541869815218,2
736,740,long,2026-05-29 02:00:00+00:00,2026-05-29 06:00:00+00:00,73201.9,73752.5,0.007521662689083275,0.13443325378166548,4
740,741,short,2026-05-29 06:00:00+00:00,2026-05-29 07:00:00+00:00,73752.5,73488.0,0.0035992270846940677,0.055984541693881354,1
741,743,long,2026-05-29 07:00:00+00:00,2026-05-29 09:00:00+00:00,73488.0,73707.8,0.0029909645112127237,0.04381929022425447,2
743,748,short,2026-05-29 09:00:00+00:00,2026-05-29 14:00:00+00:00,73707.8,73065.8,0.008786600570992231,0.1597320114198446,5
748,750,long,2026-05-29 14:00:00+00:00,2026-05-29 16:00:00+00:00,73065.8,74022.0,0.013086834059163,0.24573668118325998,2
750,752,short,2026-05-29 16:00:00+00:00,2026-05-29 18:00:00+00:00,74022.0,73343.0,0.009257870553426972,0.16915741106853943,2
752,754,long,2026-05-29 18:00:00+00:00,2026-05-29 20:00:00+00:00,73343.0,73644.9,0.004116275581855122,0.06632551163710244,2
754,755,short,2026-05-29 20:00:00+00:00,2026-05-29 21:00:00+00:00,73644.9,73385.3,0.003537493203679576,0.05474986407359152,1
755,760,long,2026-05-29 21:00:00+00:00,2026-05-30 02:00:00+00:00,73385.3,73747.4,0.004934230697428488,0.08268461394856974,5
760,762,short,2026-05-30 02:00:00+00:00,2026-05-30 04:00:00+00:00,73747.4,73365.9,0.005199963470767788,0.08799926941535574,2
762,763,long,2026-05-30 04:00:00+00:00,2026-05-30 05:00:00+00:00,73365.9,73567.5,0.0027478706047361356,0.03895741209472271,1
763,766,short,2026-05-30 05:00:00+00:00,2026-05-30 08:00:00+00:00,73567.5,73491.6,0.0010327710922064526,0.004655421844129051,3
766,776,long,2026-05-30 08:00:00+00:00,2026-05-30 18:00:00+00:00,73491.6,74007.5,0.007019849887606178,0.12439699775212354,10
776,780,short,2026-05-30 18:00:00+00:00,2026-05-30 22:00:00+00:00,74007.5,73849.8,0.0021354153971979706,0.02670830794395941,4
780,786,long,2026-05-30 22:00:00+00:00,2026-05-31 04:00:00+00:00,73849.8,74144.3,0.003987823934526569,0.06375647869053137,6
786,789,short,2026-05-31 04:00:00+00:00,2026-05-31 07:00:00+00:00,74144.3,73833.3,0.004212191517919406,0.06824383035838812,3
789,790,long,2026-05-31 07:00:00+00:00,2026-05-31 08:00:00+00:00,73833.3,73913.4,0.0010848763362871772,0.005697526725743543,1
790,791,short,2026-05-31 08:00:00+00:00,2026-05-31 09:00:00+00:00,73913.4,73814.5,0.0013398451523751742,0.010796903047503484,1
791,793,long,2026-05-31 09:00:00+00:00,2026-05-31 11:00:00+00:00,73814.5,73913.6,0.001342554647122185,0.0108510929424437,2
793,798,short,2026-05-31 11:00:00+00:00,2026-05-31 16:00:00+00:00,73913.6,73499.9,0.005628579086502272,0.09657158173004543,5
798,799,long,2026-05-31 16:00:00+00:00,2026-05-31 17:00:00+00:00,73499.9,73681.3,0.0024680305687492243,0.033360611374984486,1
799,801,short,2026-05-31 17:00:00+00:00,2026-05-31 19:00:00+00:00,73681.3,73521.9,0.002168061489161932,0.02736122978323864,2
801,804,long,2026-05-31 19:00:00+00:00,2026-05-31 22:00:00+00:00,73521.9,73918.5,0.005394311082820291,0.09188622165640581,3
804,805,short,2026-05-31 22:00:00+00:00,2026-05-31 23:00:00+00:00,73918.5,73653.2,0.0036020159341345614,0.05604031868269123,1
805,806,long,2026-05-31 23:00:00+00:00,2026-06-01 00:00:00+00:00,73653.2,73855.0,0.0027398673784710947,0.038797347569421894,1
806,807,short,2026-06-01 00:00:00+00:00,2026-06-01 01:00:00+00:00,73855.0,73257.8,0.0081520329575826,0.147040659151652,1
807,808,long,2026-06-01 01:00:00+00:00,2026-06-01 02:00:00+00:00,73257.8,73766.3,0.006941240386689307,0.12282480773378612,1
808,813,short,2026-06-01 02:00:00+00:00,2026-06-01 07:00:00+00:00,73766.3,72776.1,0.01360611519441135,0.256122303888227,5
813,814,long,2026-06-01 07:00:00+00:00,2026-06-01 08:00:00+00:00,72776.1,72875.7,0.001368581168817773,0.011371623376355458,1
814,821,short,2026-06-01 08:00:00+00:00,2026-06-01 15:00:00+00:00,72875.7,71099.4,0.024983333192685198,0.483666663853704,7
821,823,long,2026-06-01 15:00:00+00:00,2026-06-01 17:00:00+00:00,71099.4,71617.9,0.007292607251256689,0.12985214502513376,2
823,824,short,2026-06-01 17:00:00+00:00,2026-06-01 18:00:00+00:00,71617.9,71470.1,0.00206799766615684,0.0253599533231368,1
824,825,long,2026-06-01 18:00:00+00:00,2026-06-01 19:00:00+00:00,71470.1,71571.0,0.0014117791915779776,0.012235583831559552,1
825,827,short,2026-06-01 19:00:00+00:00,2026-06-01 21:00:00+00:00,71571.0,71004.6,0.007976947972384796,0.1435389594476959,2
827,829,long,2026-06-01 21:00:00+00:00,2026-06-01 23:00:00+00:00,71004.6,71391.5,0.005448942744554541,0.09297885489109081,2
829,831,short,2026-06-01 23:00:00+00:00,2026-06-02 01:00:00+00:00,71391.5,70615.2,0.010993383860698591,0.2038676772139718,2
831,833,long,2026-06-02 01:00:00+00:00,2026-06-02 03:00:00+00:00,70615.2,70920.7,0.00432626403380576,0.0705252806761152,2
833,839,short,2026-06-02 03:00:00+00:00,2026-06-02 09:00:00+00:00,70920.7,69393.2,0.022012243274557086,0.42424486549114176,6
839,840,long,2026-06-02 09:00:00+00:00,2026-06-02 10:00:00+00:00,69393.2,69620.8,0.0032798602744938954,0.04959720548987791,1
840,845,short,2026-06-02 10:00:00+00:00,2026-06-02 15:00:00+00:00,69620.8,67274.0,0.034884204893421034,0.6816840978684207,5
845,847,long,2026-06-02 15:00:00+00:00,2026-06-02 17:00:00+00:00,67274.0,67466.0,0.0028540000594583503,0.041080001189167006,2
847,849,short,2026-06-02 17:00:00+00:00,2026-06-02 19:00:00+00:00,67466.0,67286.7,0.002664716801388689,0.03729433602777378,2
849,850,long,2026-06-02 19:00:00+00:00,2026-06-02 20:00:00+00:00,67286.7,67556.0,0.0040022768243948015,0.06404553648789603,1
850,852,short,2026-06-02 20:00:00+00:00,2026-06-02 22:00:00+00:00,67556.0,66354.2,0.018111890430447586,0.34623780860895176,2
852,854,long,2026-06-02 22:00:00+00:00,2026-06-03 00:00:00+00:00,66354.2,66900.2,0.008228567294911171,0.1485713458982234,2
854,857,short,2026-06-03 00:00:00+00:00,2026-06-03 03:00:00+00:00,66900.2,65818.4,0.01643613336088401,0.3127226672176802,3
857,859,long,2026-06-03 03:00:00+00:00,2026-06-03 05:00:00+00:00,65818.4,67290.2,0.02236152808333247,0.43123056166664947,2
859,860,short,2026-06-03 05:00:00+00:00,2026-06-03 06:00:00+00:00,67290.2,66949.3,0.005091912835533563,0.08583825671067125,1
860,861,long,2026-06-03 06:00:00+00:00,2026-06-03 07:00:00+00:00,66949.3,67186.7,0.0035459668734398875,0.05491933746879775,1
861,862,short,2026-06-03 07:00:00+00:00,2026-06-03 08:00:00+00:00,67186.7,66987.7,0.0029706946200571682,0.043413892401143364,1
862,864,long,2026-06-03 08:00:00+00:00,2026-06-03 10:00:00+00:00,66987.7,67260.0,0.004064925351967563,0.06529850703935126,2
864,871,short,2026-06-03 10:00:00+00:00,2026-06-03 17:00:00+00:00,67260.0,65934.0,0.020111020111020173,0.3862204022204035,7
871,872,long,2026-06-03 17:00:00+00:00,2026-06-03 18:00:00+00:00,65934.0,66006.6,0.0011011011011012872,0.006022022022025744,1
872,874,short,2026-06-03 18:00:00+00:00,2026-06-03 20:00:00+00:00,66006.6,64971.7,0.015928473473835636,0.3025694694767127,2
874,875,long,2026-06-03 20:00:00+00:00,2026-06-03 21:00:00+00:00,64971.7,65738.6,0.011803600644588519,0.22007201289177036,1
875,879,short,2026-06-03 21:00:00+00:00,2026-06-04 01:00:00+00:00,65738.6,62140.3,0.057906060962048755,1.142121219240975,4
879,882,long,2026-06-04 01:00:00+00:00,2026-06-04 04:00:00+00:00,62140.3,64364.0,0.035785150699304547,0.6997030139860909,3
882,883,short,2026-06-04 04:00:00+00:00,2026-06-04 05:00:00+00:00,64364.0,63927.6,0.006826472446955556,0.1205294489391111,1
883,884,long,2026-06-04 05:00:00+00:00,2026-06-04 06:00:00+00:00,63927.6,64007.2,0.001245158585649886,0.008903171712997718,1
884,888,short,2026-06-04 06:00:00+00:00,2026-06-04 10:00:00+00:00,64007.2,62391.6,0.025894511440642587,0.5018902288128517,4
888,891,long,2026-06-04 10:00:00+00:00,2026-06-04 13:00:00+00:00,62391.6,64202.7,0.02902794606966319,0.5645589213932638,3
891,895,short,2026-06-04 13:00:00+00:00,2026-06-04 17:00:00+00:00,64202.7,63511.2,0.010887843403998065,0.2017568680799613,4
895,896,long,2026-06-04 17:00:00+00:00,2026-06-04 18:00:00+00:00,63511.2,63791.1,0.004407096701054325,0.0721419340210865,1
896,899,short,2026-06-04 18:00:00+00:00,2026-06-04 21:00:00+00:00,63791.1,63250.2,0.008551751615014647,0.15503503230029292,3
899,901,long,2026-06-04 21:00:00+00:00,2026-06-04 23:00:00+00:00,63250.2,63853.4,0.009536728737616684,0.17473457475233367,2
901,904,short,2026-06-04 23:00:00+00:00,2026-06-05 02:00:00+00:00,63853.4,62585.5,0.020258686117391456,0.38917372234782915,3
904,906,long,2026-06-05 02:00:00+00:00,2026-06-05 04:00:00+00:00,62585.5,63588.9,0.016032467584344623,0.30464935168689244,2
906,908,short,2026-06-05 04:00:00+00:00,2026-06-05 06:00:00+00:00,63588.9,61916.8,0.02700559460437235,0.524111892087447,2
908,909,long,2026-06-05 06:00:00+00:00,2026-06-05 07:00:00+00:00,61916.8,63075.6,0.018715437490309572,0.3583087498061915,1
909,910,short,2026-06-05 07:00:00+00:00,2026-06-05 08:00:00+00:00,63075.6,62429.9,0.010342800485023895,0.1908560097004779,1
910,911,long,2026-06-05 08:00:00+00:00,2026-06-05 09:00:00+00:00,62429.9,62832.5,0.006448833011105215,0.11297666022210429,1
911,915,short,2026-06-05 09:00:00+00:00,2026-06-05 13:00:00+00:00,62832.5,60700.4,0.03512497446474816,0.6864994892949632,4
915,916,long,2026-06-05 13:00:00+00:00,2026-06-05 14:00:00+00:00,60700.4,60832.7,0.002179557301104973,0.027591146022099458,1
916,917,short,2026-06-05 14:00:00+00:00,2026-06-05 15:00:00+00:00,60832.7,60400.8,0.007150567542151709,0.12701135084303417,1
917,918,long,2026-06-05 15:00:00+00:00,2026-06-05 16:00:00+00:00,60400.8,61358.1,0.015849127826121467,0.30098255652242933,1
918,920,short,2026-06-05 16:00:00+00:00,2026-06-05 18:00:00+00:00,61358.1,59362.2,0.03362240617766865,0.656448123553373,2
920,923,long,2026-06-05 18:00:00+00:00,2026-06-05 21:00:00+00:00,59362.2,61639.5,0.038362796527082965,0.7512559305416593,3
923,925,short,2026-06-05 21:00:00+00:00,2026-06-05 23:00:00+00:00,61639.5,61022.0,0.010119301235619993,0.18638602471239984,2
925,926,long,2026-06-05 23:00:00+00:00,2026-06-06 00:00:00+00:00,61022.0,61238.4,0.0035462620038675396,0.05492524007735079,1
926,930,short,2026-06-06 00:00:00+00:00,2026-06-06 04:00:00+00:00,61238.4,60068.4,0.019477795313342705,0.37355590626685414,4
930,931,long,2026-06-06 04:00:00+00:00,2026-06-06 05:00:00+00:00,60068.4,60918.9,0.014158858900853,0.26717717801706,1
931,932,short,2026-06-06 05:00:00+00:00,2026-06-06 06:00:00+00:00,60918.9,60771.8,0.002420530575036439,0.032410611500728784,1
932,934,long,2026-06-06 06:00:00+00:00,2026-06-06 08:00:00+00:00,60771.8,61239.6,0.007697649238627147,0.13795298477254292,2
934,936,short,2026-06-06 08:00:00+00:00,2026-06-06 10:00:00+00:00,61239.6,60555.3,0.011300414662300362,0.21000829324600723,2
936,938,long,2026-06-06 10:00:00+00:00,2026-06-06 12:00:00+00:00,60555.3,61003.6,0.007403150508708434,0.13206301017416866,2
938,943,short,2026-06-06 12:00:00+00:00,2026-06-06 17:00:00+00:00,61003.6,60553.3,0.007436423778720558,0.13272847557441114,5
943,947,long,2026-06-06 17:00:00+00:00,2026-06-06 21:00:00+00:00,60553.3,60719.3,0.0027413865140297755,0.03882773028059551,4
947,948,short,2026-06-06 21:00:00+00:00,2026-06-06 22:00:00+00:00,60719.3,60513.0,0.0034091848032653527,0.05218369606530705,1
948,949,long,2026-06-06 22:00:00+00:00,2026-06-06 23:00:00+00:00,60513.0,60849.7,0.005564093665823888,0.09528187331647775,1
949,950,short,2026-06-06 23:00:00+00:00,2026-06-07 00:00:00+00:00,60849.7,60748.3,0.001669182512103129,0.01738365024206258,1
950,954,long,2026-06-07 00:00:00+00:00,2026-06-07 04:00:00+00:00,60748.3,61854.1,0.01820297851956343,0.3480595703912686,4
954,955,short,2026-06-07 04:00:00+00:00,2026-06-07 05:00:00+00:00,61854.1,61709.2,0.0023481101683380246,0.03096220336676049,1
955,958,long,2026-06-07 05:00:00+00:00,2026-06-07 08:00:00+00:00,61709.2,62823.0,0.0180491725707026,0.344983451414052,3
958,960,short,2026-06-07 08:00:00+00:00,2026-06-07 10:00:00+00:00,62823.0,62343.7,0.007688026215960875,0.13776052431921748,2
960,961,long,2026-06-07 10:00:00+00:00,2026-06-07 11:00:00+00:00,62343.7,62598.8,0.004091832855605437,0.06583665711210875,1
961,963,short,2026-06-07 11:00:00+00:00,2026-06-07 13:00:00+00:00,62598.8,61675.0,0.01497851641670045,0.28357032833400897,2
963,967,long,2026-06-07 13:00:00+00:00,2026-06-07 17:00:00+00:00,61675.0,62129.6,0.00737089582488859,0.1314179164977718,4
967,969,short,2026-06-07 17:00:00+00:00,2026-06-07 19:00:00+00:00,62129.6,61303.8,0.01347061682962547,0.2534123365925094,2
969,970,long,2026-06-07 19:00:00+00:00,2026-06-07 20:00:00+00:00,61303.8,61843.0,0.008795539591346602,0.15991079182693202,1
970,971,short,2026-06-07 20:00:00+00:00,2026-06-07 21:00:00+00:00,61843.0,61755.0,0.0014249858311068397,0.012499716622136794,1
971,974,long,2026-06-07 21:00:00+00:00,2026-06-08 00:00:00+00:00,61755.0,63599.2,0.029863168974172183,0.5812633794834436,3
974,978,short,2026-06-08 00:00:00+00:00,2026-06-08 04:00:00+00:00,63599.2,62654.7,0.015074687134404963,0.28549374268809924,4
978,981,long,2026-06-08 04:00:00+00:00,2026-06-08 07:00:00+00:00,62654.7,63259.9,0.009659291322119623,0.17718582644239245,3
