ts,price,atr,p_up,p_down,p_flat,p_risk,edge,conf,pred_cum_ret_5,action,reason_code,blocked,blocked_reason,portfolio_equity,position_ratio,state,trend_is_downtrend,trend_is_strong_downtrend,trend_score,ret_3_atr,ret_6_atr,ema_fast,ema_slow,breakdown_low_n,trend_reason_codes,fallback_action,reverse_confirm_count,hold_mode,trend_hold_bars,trend_break_count,entry_was_sentinel,sentinel_bars,peak_profit_atr,is_crash,is_model_blind_crash,crash_score,crash_reason_codes,drawdown_24h,ret_12_atr,range_expansion,entry_was_crash,crash_regime_id,trend_direction,trend_strength,trend_phase,trend_score_up,trend_score_down,trend_confidence,trend_age,trend_invalid_count,trend_is_confirmed,trend_is_broken,trend_is_accelerating,trend_is_exhausted,trend_signal_reason_codes,bp_p_long_entry_zone,bp_p_short_entry_zone,bp_p_hold_long,bp_p_hold_short,bp_p_exit_long,bp_p_exit_short,bp_expected_opportunity_roi
2026-05-05 18:00:00+00:00,81463.6,435.09459294644006,0.33464735746383667,0.3108168840408325,0.3545358180999756,0.40994012355804443,0.02383047342300415,0.02383047342300415,0.17187488079071045,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,0,0,-0.5522936940509939,-0.05768860474687872,0.5522936940509939,81166.10283589001,80572.41522062599,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.002363556650656573,1.2158275661796598,1.0638497550116164,0,0,UP,WEAK,EARLY,3.0,0.0,1.0,0,4,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.29895371198654175,0.2194196730852127,0.4343128204345703,0.3489757776260376,0.1204124316573143,0.30209025740623474,0.3208863139152527
2026-05-05 19:00:00+00:00,81554.4,424.6521220216939,0.3246321976184845,0.31322333216667175,0.36214444041252136,0.406110554933548,0.011408865451812744,0.011408865451812744,0.19862860441207886,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,0,0,-0.6501792542223216,0.7151736309573468,0.6501792542223216,81220.47949994699,80625.90127592655,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0012515828481716174,1.739306038278219,0.8087804984172755,0,0,UP,NORMAL,EARLY,4.0,0.0,1.0,1,0,1,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.3500399887561798,0.44921863079071045,0.3617387115955353,0.31054630875587463,0.7850242853164673,0.01322163175791502,0.2617233097553253
2026-05-05 20:00:00+00:00,81607.2,413.6983990201446,0.31679967045783997,0.31934940814971924,0.3638508915901184,0.3938797116279602,-0.0025497376918792725,0.0025497376918792725,0.13526658713817596,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,0,0,-0.7810037475737446,0.9272455511274827,0.7810037475737446,81249.66575878231,80697.01594130698,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.001493956267825669,2.0091931754358145,0.795976573555975,0,0,UP,STRONG,EARLY,5.0,0.0,1.0,2,0,1,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.22977621853351593,0.5251435041427612,0.3305607736110687,0.3767003118991852,0.575285792350769,0.05596420541405678,0.28939735889434814
2026-05-05 21:00:00+00:00,81363.3,418.35565623299107,0.3052155375480652,0.32369861006736755,0.3710857927799225,0.40448713302612305,-0.018483072519302368,0.018483072519302368,0.07549840956926346,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,0,0,0.29974496133059636,-0.23974816285056685,-0.29974496133059636,81298.91199418032,80610.57530108198,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0046742691331865815,1.941649378699008,0.9023979852147724,0,0,UP,NORMAL,EARLY,4.0,0.0,1.0,3,0,1,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.3487299978733063,0.5570250749588013,0.2102283239364624,0.4332054555416107,0.5923058986663818,0.1663227677345276,0.23494970798492432
2026-05-05 22:00:00+00:00,81076.7,446.44453793063394,0.3237208425998688,0.31343114376068115,0.3628479838371277,0.4044923484325409,0.010289698839187622,0.010289698839187622,0.08751802891492844,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,0,0,0.3897460607459266,-1.0700097311398162,-0.3897460607459266,81289.80808262536,80616.65819412665,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.008180276810682896,0.6493527759209302,1.2928941731598995,0,0,NONE,NONE,NONE,1.0,1.0,0.0,3,1,0,0,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.381008118391037,0.3106670677661896,0.38427484035491943,0.34559765458106995,0.020746806636452675,0.6964453458786011,0.23465701937675476
2026-05-05 23:00:00+00:00,80861.9,447.4199280784452,0.3094004690647125,0.3234204947948456,0.3671790063381195,0.43771299719810486,-0.014020025730133057,0.014020025730133057,-0.0408967100083828,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,0,0,0.8084128070768353,-1.665772919862727,-0.8084128070768353,81257.6933740855,80638.3821377724,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.010807947603167833,-0.24831258741011394,1.427910154059471,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,2,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.8785786032676697,0.070341557264328,0.3557530343532562,0.303841233253479,0.005217951722443104,0.9311901926994324,0.23479485511779785
2026-05-06 00:00:00+00:00,80980.5,456.68993321569894,0.3162536919116974,0.32535502314567566,0.35839134454727173,0.4328009784221649,-0.009101331233978271,0.009101331233978271,0.0033017038367688656,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,0,0,1.057829316705856,-0.838205469747464,-1.057829316705856,81222.45715582914,80647.60929802859,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.009357101439346982,-0.5316517451794284,1.4796674769664695,0,0,NONE,WEAK,NONE,2.0,1.0,0.5,0,3,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.828242838382721,0.04246922582387924,0.4586493670940399,0.26738685369491577,0.005208518356084824,0.9121848940849304,0.25913459062576294
2026-05-06 01:00:00+00:00,81390.4,463.1620808431492,0.3230952322483063,0.32268011569976807,0.35422468185424805,0.4396699368953705,0.000415116548538208,0.000415116548538208,0.021627357229590416,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,0,0,0.3540877087810194,0.6773006966134437,-0.3540877087810194,81249.0758203629,80878.82288022345,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.00434275200806411,0.24203190338017797,1.2389245609405688,0,0,UP,WEAK,REVERSAL_RISK,2.0,0.0,1.0,0,4,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.8005146980285645,0.10057095438241959,0.5281365513801575,0.1843011975288391,0.44442296028137207,0.22263632714748383,0.2637883722782135
2026-05-06 02:00:00+00:00,81319.5,458.65050364006714,0.29997003078460693,0.32141971588134766,0.37861019372940063,0.42806294560432434,-0.021449685096740723,0.021449685096740723,-0.00471135787665844,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,0,0,0.627275011619248,0.9977095770489206,-0.627275011619248,81287.47147786999,80877.83554450075,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.005210079099251974,0.07718295242029181,1.2176274435414687,0,0,UP,WEAK,REVERSAL_RISK,2.0,0.0,1.0,0,5,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.6091596484184265,0.34943389892578125,0.28531140089035034,0.3002307415008545,0.9215922355651855,0.0041892011649906635,0.2532700300216675
2026-05-06 03:00:00+00:00,81535.9,455.0040390943485,0.3044392764568329,0.306578129529953,0.3889825940132141,0.41392239928245544,-0.002138853073120117,0.002138853073120117,-0.003585622413083911,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,0,0,-0.3793372919140205,1.2206485048033338,0.3793372919140205,81293.63084941522,80914.17761036572,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0025628353399701487,0.10373534286408788,1.1077476519944105,0,0,UP,WEAK,REVERSAL_RISK,2.0,0.0,1.0,0,6,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.2772475481033325,0.280280202627182,0.4228748083114624,0.3504425287246704,0.0799580067396164,0.4254002571105957,0.3149872422218323
2026-05-06 04:00:00+00:00,81285.1,449.31803630189467,0.30356279015541077,0.3097737729549408,0.38666337728500366,0.41944172978401184,-0.006210982799530029,0.006210982799530029,0.09441886842250824,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,0,0,-0.463814009593832,-0.23435515935807613,0.463814009593832,81288.66783596153,80982.57141328703,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.005630897885385511,0.07656046991377737,0.9569455398491414,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,7,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.35712772607803345,0.5450766086578369,0.31167110800743103,0.30199316143989563,0.8707550168037415,0.011208408512175083,0.24880287051200867
2026-05-06 05:00:00+00:00,81277.8,438.7738908517591,0.29557985067367554,0.3143061399459839,0.39011403918266296,0.4116402566432953,-0.01872628927230835,0.01872628927230835,-0.053546108305454254,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,0,0,-0.9478686144990373,-0.09503756004954621,0.9478686144990373,81319.32567742358,80963.50943797063,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.005720199546396354,0.1235260372826256,0.8948654752451775,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,8,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.36601561307907104,0.3596694767475128,0.4074462354183197,0.30830737948417664,0.014352641999721527,0.7453182339668274,0.21180027723312378
2026-05-06 06:00:00+00:00,81431.7,430.31147007663265,0.3066273331642151,0.31681230664253235,0.37656036019325256,0.41592511534690857,-0.01018497347831726,0.01018497347831726,-0.052849166095256805,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,0,0,-1.0485428146259836,-0.24215018015076495,1.0485428146259836,81348.84548188162,80980.36293266864,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.003837524802618786,-0.07413234881777093,0.8147361542231538,0,0,UP,WEAK,REVERSAL_RISK,2.0,0.0,1.0,0,9,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.37114015221595764,0.1713077574968338,0.5562449097633362,0.24328570067882538,0.12078806757926941,0.3639553487300873,0.3311392664909363
2026-05-06 07:00:00+00:00,81333.3,421.1392222140156,0.31126168370246887,0.31615081429481506,0.37258750200271606,0.41408801078796387,-0.004889130592346191,0.004889130592346191,0.011379470117390156,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,0,0,0.135584616649584,0.11445146274099041,-0.135584616649584,81353.56642885404,80982.95172900593,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.005041262260628621,-0.5250045313699898,0.7558855413061589,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,10,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.30659037828445435,0.38258424401283264,0.5041186213493347,0.23319733142852783,0.6414303183555603,0.030197791755199432,0.2720520496368408
2026-05-06 08:00:00+00:00,81903.6,438.5578491987288,0.3215683102607727,0.30862894654273987,0.3698028028011322,0.42221707105636597,0.012939363718032837,0.012939363718032837,0.08691675961017609,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,0,0,-1.3318653424335951,1.4269497197311065,1.3318653424335951,81405.33180252208,81076.05561530944,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0005052169137835794,0.6758515451075591,1.0017120622568014,0,0,UP,NORMAL,EARLY,4.0,1.0,0.75,1,0,1,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.3695349395275116,0.21442657709121704,0.5047375559806824,0.2789500653743744,0.04977376013994217,0.537369430065155,0.3056546449661255
2026-05-06 09:00:00+00:00,81959.3,435.83943139881956,0.30019164085388184,0.32283011078834534,0.3769782781600952,0.4055064916610718,-0.0226384699344635,0.0226384699344635,0.08286339789628983,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,0,0,-0.9714586829399839,1.210537555784437,0.9714586829399839,81451.95049018133,81098.77440940379,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0007303168038702568,1.3674760865191746,1.053355287864345,0,0,UP,NORMAL,EARLY,4.0,1.0,0.75,2,0,1,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.5413397550582886,0.4375765919685364,0.17734970152378082,0.3212927281856537,0.9608561992645264,0.003021131968125701,0.3189239203929901
2026-05-06 10:00:00+00:00,82242.1,435.4937577274753,0.29716363549232483,0.3299996852874756,0.372836709022522,0.4010657072067261,-0.03283604979515076,0.03283604979515076,-0.0664738267660141,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,0,0,-2.1975056657387833,2.0868266969941613,2.1975056657387833,81544.57676770866,81132.7381214992,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0014424320278189073,2.676042949688607,1.1385531283582713,0,0,UP,STRONG,EARLY,5.0,1.0,0.8,3,0,1,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.20176716148853302,0.777398407459259,0.10266824811697006,0.44987326860427856,0.6424803733825684,0.22462500631809235,0.23640185594558716
2026-05-06 11:00:00+00:00,82485.4,448.487060746941,0.2942260205745697,0.3413887917995453,0.3643852174282074,0.40077120065689087,-0.047162771224975586,0.047162771224975586,0.06512245535850525,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,0,0,-2.6926083396670837,1.2972503577494943,2.6926083396670837,81705.29512096383,81247.08395052393,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.004144698637066679,3.6199483599284052,1.0735276411695527,0,0,UP,STRONG,CONTINUATION,5.0,0.0,1.0,4,0,1,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.17026324570178986,0.8100636601448059,0.12902289628982544,0.3689531981945038,0.9445053339004517,0.012110657058656216,0.358333945274353
2026-05-06 12:00:00+00:00,82188.0,444.21655640787355,0.309707373380661,0.33272990584373474,0.35756275057792664,0.40130671858787537,-0.02302253246307373,0.02302253246307373,0.17363367974758148,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,0,0,-1.7025479782108315,0.5148389827010588,1.7025479782108315,81834.7740420079,81322.29209488128,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0077352415286006115,2.718268787107723,1.0637797825584079,0,0,UP,WEAK,CONTINUATION,3.0,0.0,1.0,4,1,0,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.13960415124893188,0.8437095880508423,0.1025661900639534,0.41735947132110596,0.9137775897979736,0.02922057919204235,0.3567660450935364
2026-05-06 13:00:00+00:00,81621.1,458.8153738073116,0.3076663911342621,0.3284015655517578,0.3639320433139801,0.39321646094322205,-0.020735174417495728,0.020735174417495728,-0.03190121427178383,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,0,0,-0.6272675599594666,-1.3534855967158612,0.6272675599594666,81792.35034592498,81365.97043371685,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.014579487544776004,0.5028166298910869,1.2102327792711256,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,2,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.19793853163719177,0.7537615895271301,0.2051723599433899,0.3696978986263275,0.026321373879909515,0.8186994791030884,0.15845543146133423
2026-05-06 14:00:00+00:00,81471.6,487.5785613925036,0.31834617257118225,0.32092830538749695,0.3607255518436432,0.4101372957229614,-0.0025821328163146973,0.0025821328163146973,-0.0282000619918108,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,0,0,0.8860110640759643,-2.079254668426394,-0.8860110640759643,81772.15485648948,81415.30331277008,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.016384417478482627,0.31194972881009103,1.3525792290362568,0,0,NONE,WEAK,NONE,1.0,2.0,0.5,0,3,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.7023612856864929,0.25272637605667114,0.30416759848594666,0.32608476281166077,0.00443299999460578,0.9298065900802612,0.21370258927345276
2026-05-06 15:00:00+00:00,81656.4,490.1015212930387,0.31508058309555054,0.3259839415550232,0.3589354157447815,0.4443786144256592,-0.010903358459472656,0.010903358459472656,-0.017178548499941826,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,0,0,0.618035216868671,-1.0846732297371398,-0.618035216868671,81720.56175907404,81430.21575869655,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.014153306764442819,0.24586742698142194,1.4396926427237284,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,4,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.9244692325592041,0.04146066680550575,0.3306836783885956,0.3422723114490509,0.011871207505464554,0.9107763171195984,0.26161032915115356
2026-05-06 16:00:00+00:00,81575.3,489.5514126292498,0.3180452287197113,0.32742661237716675,0.3545280694961548,0.43639227747917175,-0.009381383657455444,0.009381383657455444,-0.033301059156656265,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,1,0,1.3620632742510093,-0.0935550359338631,-1.3620632742510093,81697.23043089603,81447.9731224094,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.015132435979316239,0.592787585764303,1.3333571415817025,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,5,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.7864664793014526,0.15837527811527252,0.4357627034187317,0.22020551562309265,0.73362135887146,0.06848254054784775,0.24391674995422363
2026-05-06 17:00:00+00:00,81401.5,478.3191688700179,0.3202053904533386,0.32487770915031433,0.35491690039634705,0.42061054706573486,-0.004672318696975708,0.004672318696975708,-0.06671249866485596,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,1,1,2.266060134199935,-0.14655486244803903,-2.266060134199935,81672.46493618195,81446.88135108456,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.2660601341999351,,-0.01723074248418721,0.2586139298833166,0.9515036190001959,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,6,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.7742450833320618,0.07871286571025848,0.41243988275527954,0.30933547019958496,0.018164711073040962,0.8435028195381165,0.2933139204978943
2026-05-06 18:00:00+00:00,81300.0,466.13208537930217,0.31224438548088074,0.3236878216266632,0.3640677034854889,0.4135078489780426,-0.01144343614578247,0.01144343614578247,-0.08745606988668442,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,1,1,1.9050394252037262,-0.7645901476831046,-1.9050394252037262,81601.9074136554,81422.87225913677,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.018456163141519766,-0.2825379417785194,0.8017071276149326,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,7,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.7001060247421265,0.11569792777299881,0.4503302574157715,0.2646261155605316,0.011436778120696545,0.8593620657920837,0.24456655979156494
2026-05-06 19:00:00+00:00,81416.5,456.59407928077997,0.3184971511363983,0.32398056983947754,0.3575223386287689,0.4284766614437103,-0.005483418703079224,0.005483418703079224,-0.03193964809179306,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,0,0,0.4481004228576258,-0.347792508063491,-0.4481004228576258,81650.2069219755,81417.14423974768,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.017049645835320315,0.18221874477884703,0.6920080399864795,0,0,NONE,WEAK,NONE,1.0,2.0,0.5,0,8,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.657411515712738,0.10002639144659042,0.4828154742717743,0.26405805349349976,0.026154736056923866,0.7937201261520386,0.2977779507637024
2026-05-06 20:00:00+00:00,81378.5,452.787359332153,0.3138909935951233,0.32876676321029663,0.3573422431945801,0.42128801345825195,-0.01487576961517334,0.01487576961517334,-0.12875239551067352,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,0,0,0.20561528072984495,-0.050796471071816736,-0.20561528072984495,81615.90906857184,81384.6205902251,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.017508424012449786,-1.159705519991794,0.7339088239947944,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,9,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.48217761516571045,0.2839512825012207,0.5439812541007996,0.20359596610069275,0.5400146245956421,0.11281196027994156,0.2533411681652069
2026-05-06 21:00:00+00:00,81494.6,443.9454050941421,0.31866535544395447,0.3258839249610901,0.35545068979263306,0.4314649999141693,-0.00721856951713562,0.00721856951713562,-0.040337953716516495,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,0,0,0.364459228867742,0.43834218750104953,-0.364459228867742,81635.34143506431,81422.46106392576,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.016106735950220052,-1.0467503316121807,0.75888792880749,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,10,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.5132710337638855,0.16491051018238068,0.5059612989425659,0.2517240643501282,0.09460319578647614,0.5780919194221497,0.30466729402542114
2026-05-06 22:00:00+00:00,81295.8,434.4064475874173,0.312078595161438,0.3262609541416168,0.3616604208946228,0.41682693362236023,-0.014182358980178833,0.014182358980178833,-0.056397486478090286,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,0,0,0.6434066564901875,-0.27785038797267886,-0.6434066564901875,81615.87864240674,81440.80098433081,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.018506870203202408,-2.178374665605246,0.777793318228018,0,0,NONE,WEAK,NONE,1.0,2.0,0.5,0,11,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST|RET12_DOWN,0.2816220819950104,0.3902089297771454,0.5186779499053955,0.22049899399280548,0.5982096195220947,0.06111058220267296,0.21048250794410706
2026-05-06 23:00:00+00:00,81390.1,437.24884418831584,0.307282418012619,0.3244147300720215,0.3683028817176819,0.4243379533290863,-0.017132312059402466,0.017132312059402466,-0.03973597660660744,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,0,0,0.0260721100844909,0.026529515524596543,-0.0260721100844909,81541.0814360459,81471.91738327697,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.017368375937325986,-2.5049808925927333,0.8295898983126584,0,0,DOWN,WEAK,EARLY,1.0,3.0,0.6666666666666666,0,12,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST|RET12_DOWN,0.46892422437667847,0.26551929116249084,0.4856204688549042,0.23526039719581604,0.02205514907836914,0.7587099671363831,0.19987443089485168
2026-05-07 00:00:00+00:00,80966.9,443.50964103200715,0.31011006236076355,0.3236512243747711,0.3662387728691101,0.4380134344100952,-0.013541162014007568,0.013541162014007568,-0.020312510430812836,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,1,0,0.9216905540695561,-1.1898275734707842,-0.7510546991152481,81376.3801104247,81452.05875720267,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.022477716057356933,-2.7532659654446645,0.9803022505029655,0,0,NONE,WEAK,NONE,1.0,2.0,0.5,0,13,0,1,0,0,CLOSE_LT_EMA_FAST|RET12_DOWN,0.45551085472106934,0.3529731035232544,0.5158441662788391,0.2046913504600525,0.5782644748687744,0.10530052334070206,0.26463764905929565
2026-05-07 01:00:00+00:00,81121.2,446.0303809582915,0.2995433211326599,0.32269787788391113,0.37775877118110657,0.4354361891746521,-0.02315455675125122,0.02315455675125122,-0.0874396488070488,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,1,0,0.9265651129177963,-0.39145315533188474,-0.6620625244530518,81316.98285054075,81434.95904083813,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.020614835196012926,-1.1207756721100004,1.1135053682425993,0,0,NONE,NONE,NONE,0.0,1.0,1.0,0,14,0,1,0,0,CLOSE_LT_EMA_FAST,0.725651204586029,0.19328781962394714,0.40582385659217834,0.2661955952644348,0.003294443478807807,0.9263255596160889,0.2185276746749878
2026-05-07 02:00:00+00:00,81076.8,435.4639251755568,0.30070072412490845,0.3244834840297699,0.37481585144996643,0.4408784508705139,-0.02378275990486145,0.02378275990486145,-0.13062576949596405,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,1,0,1.0105288139453679,-0.7194625820581954,-0.692824324950378,81304.92560125879,81443.27444508244,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.021150881276658873,-0.9066193022552665,0.9903291144055281,0,0,NONE,NONE,NONE,0.0,1.0,1.0,0,15,0,1,0,0,CLOSE_LT_EMA_FAST,0.5990195870399475,0.3344087600708008,0.4242597818374634,0.22062799334526062,0.7490934133529663,0.053574759513139725,0.28342270851135254
2026-05-07 03:00:00+00:00,80797.3,425.5593590915887,0.2953292727470398,0.32566481828689575,0.37900590896606445,0.4381105899810791,-0.030335545539855957,0.030335545539855957,-0.18630479276180267,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,1,1,2.0151339474433816,-0.39853429698273896,-1.638549323620751,81215.90457117844,81376.16368233615,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.024525315500545042,-2.0187548026997946,0.8254334371275894,0,0,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,0,16,0,1,0,0,CLOSE_LT_EMA_FAST|RET12_DOWN,0.5840906500816345,0.19010528922080994,0.4217257797718048,0.30712854862213135,0.09595070034265518,0.6268770694732666,0.2714402377605438
