bar_idx,time,close,high,low,atr,leg_id,leg_type,is_leg_confirmed,leg_progress_ratio,sub_phase,align_direction,chop_hard,trend_signal_reason_codes,segment_reason_codes,label_leg_progress_ratio,eligible_participate_long,eligible_participate_short,ideal_participate_long,ideal_participate_short,forward_leg_roi_12,forward_leg_roi_24,forward_leg_roi_48
7760,2026-05-14 11:00:00+00:00,79216.6,79571.7,79188.0,381.7552459977875,20,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.4583333333333333,0,0,0,0,0.0,0.0,0.0
7761,2026-05-14 12:00:00+00:00,79719.4,79729.2,79196.4,392.5441569979457,20,RANGE_LEG,0,0.8387096774193549,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.5,0,0,0,0,0.0,0.0,0.0
7762,2026-05-14 13:00:00+00:00,79660.9,80042.0,79624.0,394.36243149809246,20,RANGE_LEG,0,0.9032258064516129,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.5416666666666666,0,0,0,0,0.0,0.0,0.0
7763,2026-05-14 14:00:00+00:00,80929.5,81000.0,79514.5,472.3008292482287,20,FAST_UP_LEG,1,1.0,EXHAUSTION,UP,0,CLOSE_GT_EMA_FAST|RET12_UP,LEG_START,0.5833333333333334,0,0,0,0,0.004108514200631414,-0.02235155289480343,-0.0350823865216021
7764,2026-05-14 15:00:00+00:00,81245.5,81270.2,80743.5,476.18648430192644,20,FAST_UP_LEG,1,1.0,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|RET12_UP,LEG_START,0.625,0,0,0,0,-0.002742305727701878,-0.02618606568979205,-0.037557772430473
7765,2026-05-14 16:00:00+00:00,81839.3,81877.9,81020.5,503.41602113750275,20,FAST_UP_LEG,1,1.0,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|RET12_UP,LEG_START,0.6666666666666666,0,0,0,0,-0.014138683981901186,-0.03145921336081816,-0.04486353133518989
7766,2026-05-14 17:00:00+00:00,81620.0,81999.0,81211.6,523.7005910562522,20,FAST_UP_LEG,1,1.0,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|RET12_UP,LEG_START,0.7083333333333334,0,0,0,0,-0.01592624356775293,-0.026805929919137394,-0.042401372212693
7767,2026-05-14 18:00:00+00:00,81529.9,81912.0,81386.0,523.8648345522341,20,FAST_UP_LEG,1,1.0,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|RET12_UP,LEG_START,0.75,0,0,0,0,-0.012119480092579425,-0.02807190981468145,-0.0408426847083094
7768,2026-05-14 19:00:00+00:00,81373.7,81677.9,81257.3,516.4887749413597,20,FAST_UP_LEG,1,1.0,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|RET12_UP,LEG_START,0.7916666666666666,0,0,0,0,-0.007261559938899106,-0.02788984647373783,-0.03870906693440257
7769,2026-05-14 20:00:00+00:00,81371.9,81540.0,81114.8,509.9681481598338,20,FAST_UP_LEG,1,1.0,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|RET12_UP,LEG_START,0.8333333333333334,0,0,0,0,-0.009408653355765214,-0.028152224539429317,-0.03879963476335194
7770,2026-05-14 21:00:00+00:00,81352.0,81490.1,81222.0,492.69185186270323,20,FAST_UP_LEG,1,1.0,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|RET12_UP,LEG_START,0.875,0,0,0,0,-0.011090077687088173,-0.02975587570065883,-0.03838627200314686
7771,2026-05-14 22:00:00+00:00,81418.9,81530.0,81286.5,474.8924338725102,20,FAST_UP_LEG,1,1.0,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|RET12_UP,LEG_START,0.9166666666666666,0,0,0,0,-0.009196881805084427,-0.028848338653555728,-0.040228988600926746
7772,2026-05-14 23:00:00+00:00,81048.9,81418.9,81007.9,470.3286885959023,20,FAST_UP_LEG,0,1.0,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.9583333333333334,0,0,0,0,-0.00575948593996943,-0.02436677117147789,-0.036332386991063385
7773,2026-05-15 00:00:00+00:00,81468.7,81623.8,81018.8,479.9480679819093,20,FAST_UP_LEG,1,1.0,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,1.0,0,0,0,0,-0.01373288146245126,-0.029374471422767164,-0.04361552350780119
7774,2026-05-15 01:00:00+00:00,81092.1,81570.1,81066.0,481.6732059832019,21,RANGE_LEG,0,0.06451612903225806,IMPULSE,NONE,0,EMA_BULL_STACK|RET12_UP|CLOSE_LT_EMA_FAST,LEG_START,0.0,0,0,0,0,0.0,0.0,0.0
7775,2026-05-15 02:00:00+00:00,81262.0,81328.9,80706.9,491.69654841297324,21,TRANSITION_LEG,0,0.3076923076923077,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.05,0,0,0,0,0.0,0.0,0.0
7776,2026-05-15 03:00:00+00:00,81022.7,81305.7,80886.7,486.5039378120466,21,RANGE_LEG,0,0.1935483870967742,PULLBACK,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.1,0,0,0,0,0.0,0.0,0.0
7777,2026-05-15 04:00:00+00:00,80682.2,81073.2,80650.4,481.9536565397578,21,TRANSITION_LEG,0,0.6153846153846154,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.15,0,0,0,0,0.0,0.0,0.0
7778,2026-05-15 05:00:00+00:00,80320.1,80846.0,80266.8,488.89982392977487,21,TRANSITION_LEG,0,0.7692307692307693,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.2,0,0,0,0,0.0,0.0,0.0
7779,2026-05-15 06:00:00+00:00,80541.8,80597.0,80266.9,477.55697936336276,21,TRANSITION_LEG,0,0.9230769230769231,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.25,0,0,0,0,0.0,0.0,0.0
7780,2026-05-15 07:00:00+00:00,80782.8,80971.3,80519.1,475.7457665516938,21,RANGE_LEG,0,0.45161290322580644,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.3,0,0,0,0,0.0,0.0,0.0
7781,2026-05-15 08:00:00+00:00,80606.3,80793.0,80368.9,472.05678322657326,21,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.35,0,0,0,0,0.0,0.0,0.0
7782,2026-05-15 09:00:00+00:00,80449.8,80638.0,80323.0,460.8384415675323,21,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.4,0,0,0,0,0.0,0.0,0.0
7783,2026-05-15 10:00:00+00:00,80670.1,80730.0,80364.6,454.02141002699386,21,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.45,0,0,0,0,0.0,0.0,0.0
7784,2026-05-15 11:00:00+00:00,80582.1,80716.9,80545.0,433.86988073935106,21,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.5,0,0,0,0,0.0,0.0,0.0
7785,2026-05-15 12:00:00+00:00,80349.9,80596.7,80280.0,425.5006035436829,21,FAST_DOWN_LEG,1,0.47058823529411764,IMPULSE,DOWN,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.55,0,0,0,0,0.01585938501479141,0.029494747348783188,0.02517738043233408
7786,2026-05-15 13:00:00+00:00,78727.8,80349.8,78638.8,517.3291318619906,21,FAST_DOWN_LEG,1,0.5098039215686274,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.6,0,0,0,0,-0.00508968877575643,0.009398204954285637,0.007148681914139642
7787,2026-05-15 14:00:00+00:00,79120.6,79325.3,78610.0,531.4699081575629,21,FAST_DOWN_LEG,1,0.5490196078431373,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.65,0,0,0,0,8.468085429093866e-05,0.013021893160567575,0.014041855092099906
7788,2026-05-15 15:00:00+00:00,79118.0,79337.9,78980.3,519.0506290034507,21,FAST_DOWN_LEG,1,0.5882352941176471,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.7,0,0,0,0,0.0009643823150231668,0.011677494375489702,0.014043580474734016
7789,2026-05-15 16:00:00+00:00,79264.7,79363.7,79098.7,500.90415550320427,21,FAST_DOWN_LEG,1,0.6274509803921569,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.75,0,0,0,0,0.0033407052571952324,0.013839704181054114,0.016018479852948377
7790,2026-05-15 17:00:00+00:00,79432.1,79475.8,79188.8,485.6252872529754,21,FAST_DOWN_LEG,1,0.6666666666666666,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.8,0,0,0,0,0.00556701887524076,0.016025007522147954,0.017465231310767344
7791,2026-05-15 18:00:00+00:00,79241.2,79532.1,79135.4,479.27348102062086,21,FAST_DOWN_LEG,1,0.7058823529411765,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.85,0,0,0,0,0.007963029333225645,0.013139629384713976,0.012808993301464391
7792,2026-05-15 19:00:00+00:00,79104.2,79257.9,79012.5,462.5682323762904,21,FAST_DOWN_LEG,1,0.7450980392156863,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.9,0,0,0,0,0.009732732269588646,0.011129623964340632,0.009294070352775163
7793,2026-05-15 20:00:00+00:00,79081.1,79185.0,78955.0,445.95621577798397,21,FAST_DOWN_LEG,1,0.7843137254901961,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.95,0,0,0,0,0.008745452453241112,0.010955841534829544,0.010762369263958212
7794,2026-05-15 21:00:00+00:00,78931.3,79168.0,78861.6,435.9879146509847,21,FAST_DOWN_LEG,1,0.8235294117647058,PULLBACK,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,1.0,0,0,0,0,0.011138800450518325,0.008895077111361473,0.0071695259041724725
7795,2026-05-15 22:00:00+00:00,79070.1,79113.7,78931.3,417.87449217591393,22,RANGE_LEG,0,0.06451612903225806,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.0,0,0,0,0,0.0,0.0,0.0
7796,2026-05-15 23:00:00+00:00,79074.0,79135.3,79035.1,395.18345702049135,22,TRANSITION_LEG,0,0.3076923076923077,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.05263157894736842,0,0,0,0,0.0,0.0,0.0
7797,2026-05-16 00:00:00+00:00,79075.6,79199.7,79031.7,378.95606723331343,22,TRANSITION_LEG,0,0.46153846153846156,PULLBACK,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.10526315789473684,0,0,0,0,0.0,0.0,0.0
7798,2026-05-16 01:00:00+00:00,79128.5,79155.9,78970.4,365.1377767166482,22,TRANSITION_LEG,0,0.6153846153846154,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.15789473684210525,0,0,0,0,0.0,0.0,0.0
7799,2026-05-16 02:00:00+00:00,79113.9,79178.0,79040.7,348.8636498083164,22,TRANSITION_LEG,0,0.7692307692307693,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.21052631578947367,0,0,0,0,0.0,0.0,0.0
7800,2026-05-16 03:00:00+00:00,79041.7,79153.7,79017.6,333.6662462505789,22,RANGE_LEG,0,0.3870967741935484,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.2631578947368421,0,0,0,0,0.0,0.0,0.0
7801,2026-05-16 04:00:00+00:00,78999.9,79096.8,78811.0,330.2472286612521,22,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.3157894736842105,0,0,0,0,0.0,0.0,0.0
7802,2026-05-16 05:00:00+00:00,78989.9,79001.0,78889.7,314.60814089973434,22,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.3684210526315789,0,0,0,0,0.0,0.0,0.0
7803,2026-05-16 06:00:00+00:00,78610.2,79012.9,78393.9,336.35041654975333,22,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.42105263157894735,0,0,0,0,0.0,0.0,0.0
7804,2026-05-16 07:00:00+00:00,78334.3,78610.3,78000.4,355.88967251048587,22,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.47368421052631576,0,0,0,0,0.0,0.0,0.0
7805,2026-05-16 08:00:00+00:00,78389.5,78527.8,78291.0,347.38326733116565,22,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.5263157894736842,0,0,0,0,0.0,0.0,0.0
7806,2026-05-16 09:00:00+00:00,78052.1,78410.1,77850.0,362.5773196646542,22,SLOW_DOWN_LEG,1,0.0,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.5789473684210527,0,0,0,0,-0.0022689972467107387,-0.0020780991158469418,0.014742716723829487
7807,2026-05-16 10:00:00+00:00,77937.6,78071.9,77601.8,370.2575111171783,22,FAST_DOWN_LEG,1,0.5909090909090909,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.631578947368421,0,0,0,0,-0.002641857075403838,-0.006228059370573307,0.015453388351707117
7808,2026-05-16 11:00:00+00:00,78042.5,78163.3,77937.5,359.93911746595154,22,SLOW_DOWN_LEG,1,0.0,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.6842105263157895,0,0,0,0,-0.0007905948681807616,-0.004215651728225005,0.010090655732453472
7809,2026-05-16 12:00:00+00:00,77980.0,78100.0,77889.0,349.30060907552644,22,FAST_DOWN_LEG,1,0.6818181818181818,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.7368421052631579,0,0,0,0,0.0008284175429598079,-0.004448576558091744,0.004874326750448908
7810,2026-05-16 13:00:00+00:00,77987.9,77987.9,77800.0,337.7719941415599,22,FAST_DOWN_LEG,1,0.7272727272727273,EXHAUSTION,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.7894736842105263,0,0,0,0,0.0038441860852771823,-0.002270865095739286,0.013770084846495344
7811,2026-05-16 14:00:00+00:00,78090.3,78327.0,77850.5,347.68113741716274,22,SLOW_DOWN_LEG,1,0.0,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.8421052631578947,0,0,0,0,0.002996530939181947,0.001033419003384506,0.02203218581565188
7812,2026-05-16 15:00:00+00:00,78194.1,78254.0,78034.0,338.5610561730797,22,SLOW_DOWN_LEG,1,0.0,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.8947368421052632,0,0,0,0,0.002607613617907345,0.00239404251727447,0.02302731280237263
7813,2026-05-16 16:00:00+00:00,78167.7,78337.4,78069.1,333.54240930357315,22,SLOW_DOWN_LEG,1,0.0,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.9473684210526315,0,0,0,0,0.0006434882950375016,0.002209352456321436,0.022904601261134642
7814,2026-05-16 17:00:00+00:00,78159.2,78285.1,78159.1,318.7179514961751,22,SLOW_DOWN_LEG,1,0.0,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,1.0,0,0,0,0,0.0009147995373545277,0.0014636792597671699,0.01903934533618552
7815,2026-05-16 18:00:00+00:00,78200.0,78306.6,78113.1,309.7738121035911,23,RANGE_LEG,0,0.06451612903225806,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.0,0,0,0,0,0.0,0.0,0.0
7816,2026-05-16 19:00:00+00:00,78223.8,78270.9,78166.8,295.0828255247626,23,TRANSITION_LEG,0,0.3076923076923077,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.043478260869565216,0,0,0,0,0.0,0.0,0.0
7817,2026-05-16 20:00:00+00:00,78214.7,78287.8,78160.0,283.1340522729941,23,TRANSITION_LEG,0,0.46153846153846156,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.08695652173913043,0,0,0,0,0.0,0.0,0.0
7818,2026-05-16 21:00:00+00:00,78229.2,78274.6,78167.5,270.5601913963521,23,TRANSITION_LEG,0,0.6153846153846154,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.13043478260869565,0,0,0,0,0.0,0.0,0.0
7819,2026-05-16 22:00:00+00:00,78143.5,78248.7,78133.3,259.4773205823265,23,TRANSITION_LEG,0,0.7692307692307693,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.17391304347826086,0,0,0,0,0.0,0.0,0.0
7820,2026-05-16 23:00:00+00:00,78104.2,78240.0,78085.2,252.00036911216057,23,TRANSITION_LEG,0,0.9230769230769231,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.21739130434782608,0,0,0,0,0.0,0.0,0.0
7821,2026-05-17 00:00:00+00:00,77915.4,78213.9,77760.0,266.42177131843437,23,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.2608695652173913,0,0,0,0,0.0,0.0,0.0
7822,2026-05-17 01:00:00+00:00,77688.1,78085.4,77675.4,276.6773590814034,23,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.30434782608695654,0,0,0,0,0.0,0.0,0.0
7823,2026-05-17 02:00:00+00:00,77856.3,77913.6,77688.0,273.028976289875,23,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.34782608695652173,0,0,0,0,0.0,0.0,0.0
7824,2026-05-17 03:00:00+00:00,77990.2,78050.0,77845.6,268.12690655488353,23,RANGE_LEG,0,0.6451612903225806,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.391304347826087,0,0,0,0,0.0,0.0,0.0
7825,2026-05-17 04:00:00+00:00,78117.4,78179.1,77957.2,264.82498465810676,23,RANGE_LEG,0,0.7096774193548387,EXHAUSTION,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.43478260869565216,0,0,0,0,0.0,0.0,0.0
7826,2026-05-17 05:00:00+00:00,78087.7,78300.0,78064.8,262.7089143253846,23,RANGE_LEG,0,0.7741935483870968,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.4782608695652174,0,0,0,0,0.0,0.0,0.0
7827,2026-05-17 06:00:00+00:00,78071.6,78172.7,77970.0,258.42256330214263,23,RANGE_LEG,0,0.8387096774193549,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.5217391304347826,0,0,0,0,0.0,0.0,0.0
7828,2026-05-17 07:00:00+00:00,78137.2,78175.3,78015.0,251.41380878056125,23,RANGE_LEG,0,0.9032258064516129,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.5652173913043478,0,0,0,0,0.0,0.0,0.0
7829,2026-05-17 08:00:00+00:00,78050.7,78157.9,77992.1,245.29853672480604,23,RANGE_LEG,0,0.967741935483871,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.6086956521739131,0,0,0,0,0.0,0.0,0.0
7830,2026-05-17 09:00:00+00:00,78214.3,78266.6,78041.8,243.83435553017728,23,RANGE_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.6521739130434783,0,0,0,0,0.0,0.0,0.0
7831,2026-05-17 10:00:00+00:00,78423.0,78564.3,78208.2,251.85333013516504,23,RANGE_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.6956521739130435,0,0,0,0,0.0,0.0,0.0
7832,2026-05-17 11:00:00+00:00,78371.5,78436.0,78245.7,247.4566636969392,23,RANGE_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.7391304347826086,0,0,0,0,0.0,0.0,0.0
7833,2026-05-17 12:00:00+00:00,78326.9,78515.7,78280.1,246.6097591471572,23,RANGE_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|RET12_UP,LEG_START,0.782608695652174,0,0,0,0,0.0,0.0,0.0
7834,2026-05-17 13:00:00+00:00,78165.0,78331.2,78128.5,243.47334777950292,23,RANGE_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|RET12_UP,LEG_START,0.8260869565217391,0,0,0,0,0.0,0.0,0.0
7835,2026-05-17 14:00:00+00:00,78009.6,78177.8,77800.0,253.06810865239578,23,RANGE_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.8695652173913043,0,0,0,0,0.0,0.0,0.0
7836,2026-05-17 15:00:00+00:00,78006.9,78087.0,77875.0,250.1346723200818,23,RANGE_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.9130434782608695,0,0,0,0,0.0,0.0,0.0
7837,2026-05-17 16:00:00+00:00,77995.0,78165.3,77979.8,245.51791001150454,23,RANGE_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.9565217391304348,0,0,0,0,0.0,0.0,0.0
7838,2026-05-17 17:00:00+00:00,78044.8,78054.3,77811.5,245.32377358211158,23,RANGE_LEG,0,1.0,EXHAUSTION,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,1.0,0,0,0,0,0.0,0.0,0.0
7839,2026-05-17 18:00:00+00:00,78226.2,78235.2,77960.7,247.4077897548179,24,RANGE_LEG,0,0.05,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.0,0,0,0,0,0.0,0.0,0.0
7840,2026-05-17 19:00:00+00:00,78369.0,78432.0,78172.2,248.29294762947399,24,TRANSITION_LEG,0,0.3076923076923077,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.03571428571428571,0,0,0,0,0.0,0.0,0.0
7841,2026-05-17 20:00:00+00:00,78230.0,78393.9,78208.9,243.77202279879728,24,RANGE_LEG,0,0.15,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.07142857142857142,0,0,0,0,0.0,0.0,0.0
7842,2026-05-17 21:00:00+00:00,78365.4,78453.0,78190.6,245.10259259888278,24,TRANSITION_LEG,0,0.6153846153846154,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.10714285714285714,0,0,0,0,0.0,0.0,0.0
7843,2026-05-17 22:00:00+00:00,77961.6,78372.8,77777.0,270.1524074132485,24,TRANSITION_LEG,0,0.7692307692307693,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.14285714285714285,0,0,0,0,0.0,0.0,0.0
7844,2026-05-17 23:00:00+00:00,77430.4,77970.0,76666.0,343.9986640265879,24,FAST_DOWN_LEG,0,0.2727272727272727,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.17857142857142858,0,0,0,0,0.002265260156217638,0.006033805843699595,0.008142796627681118
7845,2026-05-18 00:00:00+00:00,77175.7,77452.7,76875.0,360.6916165961171,24,FAST_DOWN_LEG,0,0.3181818181818182,PULLBACK,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.21428571428571427,0,0,0,0,-0.005496548784137975,0.0009471893355031606,0.005374748787506986
7846,2026-05-18 01:00:00+00:00,77084.5,77274.8,76700.0,375.9850725535375,24,FAST_DOWN_LEG,0,0.36363636363636365,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.25,0,0,0,0,0.0022118584151158793,0.005826073983745186,0.003852914658588951
7847,2026-05-18 02:00:00+00:00,76809.4,77190.0,76668.8,386.3575673711418,24,FAST_DOWN_LEG,0,0.4090909090909091,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.2857142857142857,0,0,0,0,0.005723257830421684,0.002905894330641785,0.002016680250073483
7848,2026-05-18 03:00:00+00:00,76900.0,76999.2,76777.0,374.6320268446314,24,FAST_DOWN_LEG,0,0.45454545454545453,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.32142857142857145,0,0,0,0,0.006586475942782835,0.0019518855656697766,0.002736020806241797
7849,2026-05-18 04:00:00+00:00,77000.2,77045.9,76740.0,369.72259635572874,24,FAST_DOWN_LEG,0,0.5,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.35714285714285715,0,0,0,0,0.008089589377689853,0.0014389573014096447,0.00327401747008438
7850,2026-05-18 05:00:00+00:00,76886.5,77059.6,76850.0,358.2852680446057,24,FAST_DOWN_LEG,1,0.5454545454545454,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.39285714285714285,0,0,0,0,0.002801532128527039,0.00017818472683757343,-0.0036924557627150954
7851,2026-05-18 06:00:00+00:00,76881.3,76942.0,76534.5,361.80060604141954,24,FAST_DOWN_LEG,1,0.5909090909090909,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.42857142857142855,0,0,0,0,0.008580760210870486,-0.0013514339637856563,-0.006484021472061476
