bar_idx,time,close,high,low,atr,leg_id,leg_type,is_leg_confirmed,leg_progress_ratio,sub_phase,align_direction,chop_hard,trend_signal_reason_codes,segment_reason_codes,label_leg_progress_ratio,eligible_participate_long,eligible_participate_short,ideal_participate_long,ideal_participate_short,forward_leg_roi_12,forward_leg_roi_24,forward_leg_roi_48
6480,2026-03-22 03:00:00+00:00,69307.0,69555.8,69080.3,428.65871173077,21,FAST_DOWN_LEG,1,0.8979591836734694,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.84,0,0,0,0,0.007100292899707184,0.018207396078318124,-0.017387854040717472
6481,2026-03-22 04:00:00+00:00,69313.4,69493.2,69167.0,421.3402323214291,21,FAST_DOWN_LEG,1,0.9387755102040817,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.88,0,0,0,0,0.007956614449731222,0.011670182100430714,-0.014809546206072709
6482,2026-03-22 05:00:00+00:00,69116.4,69317.6,69110.0,406.07307286989885,21,FAST_DOWN_LEG,1,0.9795918367346939,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.92,0,0,0,0,0.0069650618377113714,0.0036489168996069977,-0.01639552985977296
6483,2026-03-22 06:00:00+00:00,69126.9,69215.2,69025.6,390.61071052204835,21,FAST_DOWN_LEG,1,1.0,PULLBACK,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.96,0,0,0,0,0.00790719676421178,0.0185398159037942,-0.019976304448774775
6484,2026-03-22 07:00:00+00:00,68884.5,69219.4,68846.4,389.35280262761637,21,FAST_DOWN_LEG,1,1.0,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,1.0,0,0,0,0,0.010363724785691907,0.0083981156864026,-0.03441557970225518
6485,2026-03-22 08:00:00+00:00,68756.7,68950.0,68500.1,393.67760243992905,22,RANGE_LEG,0,0.06666666666666667,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.0,0,0,0,0,0.0,0.0,0.0
6486,2026-03-22 09:00:00+00:00,68780.1,68862.0,68536.7,388.79348797993435,22,TRANSITION_LEG,0,0.26666666666666666,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.02702702702702703,0,0,0,0,0.0,0.0,0.0
6487,2026-03-22 10:00:00+00:00,68601.1,68809.5,68539.5,380.3082388385105,22,TRANSITION_LEG,0,0.4,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.05405405405405406,0,0,0,0,0.0,0.0,0.0
6488,2026-03-22 11:00:00+00:00,68177.0,68650.0,68030.0,397.429078921474,22,TRANSITION_LEG,0,0.5333333333333333,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.08108108108108109,0,0,0,0,0.0,0.0,0.0
6489,2026-03-22 12:00:00+00:00,68614.5,68740.5,68153.1,410.9984304270826,22,RANGE_LEG,0,0.3333333333333333,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.10810810810810811,0,0,0,0,0.0,0.0,0.0
6490,2026-03-22 13:00:00+00:00,68660.3,68932.8,68500.9,412.49139968229167,22,RANGE_LEG,0,0.4,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.13513513513513514,0,0,0,0,0.0,0.0,0.0
6491,2026-03-22 14:00:00+00:00,68675.5,68888.0,68501.0,410.6705854192709,22,RANGE_LEG,0,0.4666666666666667,EXHAUSTION,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.16216216216216217,0,0,0,0,0.0,0.0,0.0
6492,2026-03-22 15:00:00+00:00,68814.9,69000.0,68670.0,404.9084007464658,22,RANGE_LEG,0,0.5333333333333333,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.1891891891891892,0,0,0,0,0.0,0.0,0.0
6493,2026-03-22 16:00:00+00:00,68761.9,68852.3,68627.9,392.0149435502903,22,RANGE_LEG,0,0.6,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.21621621621621623,0,0,0,0,0.0,0.0,0.0
6494,2026-03-22 17:00:00+00:00,68635.0,68820.0,68635.0,377.22816186812673,22,RANGE_LEG,0,0.6666666666666666,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.24324324324324326,0,0,0,0,0.0,0.0,0.0
6495,2026-03-22 18:00:00+00:00,68580.3,68712.0,68300.1,379.70472173468875,22,RANGE_LEG,0,0.7333333333333333,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.2702702702702703,0,0,0,0,0.0,0.0,0.0
6496,2026-03-22 19:00:00+00:00,68170.6,68595.9,68108.0,387.43295589649625,22,SLOW_UP_LEG,1,0.2553191489361702,IMPULSE,UP,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.2972972972972973,1,0,0,0,0.001986193461697479,0.036327977163175915,0.017192162017057203
6497,2026-03-22 20:00:00+00:00,68134.9,68470.6,68044.4,390.2020304753188,22,SLOW_UP_LEG,1,0.2765957446808511,IMPULSE,UP,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.32432432432432434,1,0,0,0,0.003892278406514307,0.04023928999675661,0.02835110934337633
6498,2026-03-22 21:00:00+00:00,67864.4,68196.9,67300.0,426.39474258422416,22,SLOW_DOWN_LEG,1,0.0,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.35135135135135137,0,0,0,0,-0.0064923582909449705,-0.04345872062524686,-0.03583322036295912
6499,2026-03-22 22:00:00+00:00,68301.5,68376.9,67528.3,456.55226097106464,22,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.3783783783783784,0,0,0,0,0.0,0.0,0.0
6500,2026-03-22 23:00:00+00:00,67830.6,68434.3,67804.1,468.95567090170266,22,RANGE_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.40540540540540543,0,0,0,0,0.0,0.0,0.0
6501,2026-03-23 00:00:00+00:00,67642.5,68130.6,67400.1,487.6374086944382,22,FAST_DOWN_LEG,1,0.6296296296296297,EXHAUSTION,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.43243243243243246,0,0,0,0,-0.045348708282514694,-0.0444616919835902,-0.046742802232324396
6502,2026-03-23 01:00:00+00:00,67875.6,68127.0,67500.0,497.5918795019783,22,RANGE_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.4594594594594595,0,0,0,0,0.0,0.0,0.0
6503,2026-03-23 02:00:00+00:00,68282.4,68375.8,67764.2,505.73531668040886,22,RANGE_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.4864864864864865,0,0,0,0,0.0,0.0,0.0
6504,2026-03-23 03:00:00+00:00,68045.1,68555.5,68022.6,507.6756512032364,22,RANGE_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.5135135135135135,0,0,0,0,0.0,0.0,0.0
6505,2026-03-23 04:00:00+00:00,68504.5,68517.0,68011.2,507.5416761172911,22,RANGE_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.5405405405405406,0,0,0,0,0.0,0.0,0.0
6506,2026-03-23 05:00:00+00:00,68864.2,68872.4,68504.4,497.5744135374846,22,RANGE_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.5675675675675675,0,0,0,0,0.0,0.0,0.0
6507,2026-03-23 06:00:00+00:00,67845.3,68865.2,67653.1,548.6119554276636,22,RANGE_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.5945945945945946,0,0,0,0,0.0,0.0,0.0
6508,2026-03-23 07:00:00+00:00,68306.0,68426.4,67456.7,578.689672897116,22,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.6216216216216216,0,0,0,0,0.0,0.0,0.0
6509,2026-03-23 08:00:00+00:00,68400.1,68670.0,68281.6,565.0975534044644,22,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.6486486486486487,0,0,0,0,0.0,0.0,0.0
6510,2026-03-23 09:00:00+00:00,68305.0,68439.6,67880.0,564.7048710184316,22,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.6756756756756757,0,0,0,0,0.0,0.0,0.0
6511,2026-03-23 10:00:00+00:00,68512.2,68688.0,68261.0,554.8688088028293,22,RANGE_LEG,0,1.0,EXHAUSTION,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.7027027027027027,0,0,0,0,0.0,0.0,0.0
6512,2026-03-23 11:00:00+00:00,70097.3,71468.0,68505.7,726.8281796026274,22,FAST_UP_LEG,0,0.6666666666666666,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|RET12_UP,LEG_START,0.7297297297297297,0,0,0,0,0.01096475898501071,0.014538363103856942,0.022154918948376044
6513,2026-03-23 12:00:00+00:00,70710.0,70850.0,69644.0,761.0547382024397,22,FAST_UP_LEG,0,0.6904761904761905,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|RET12_UP,LEG_START,0.7567567567567568,0,0,0,0,-0.0008485362749257531,0.0030321029557346087,0.01379437137604291
6514,2026-03-23 13:00:00+00:00,71450.0,71564.9,70551.3,779.0936854736934,22,FAST_UP_LEG,0,0.7142857142857143,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|RET12_UP,LEG_START,0.7837837837837838,0,0,0,0,-0.013577326801959494,-0.019356193142057384,0.0013519944016795776
6515,2026-03-23 14:00:00+00:00,71409.8,71789.8,71080.9,774.0798507970017,22,FAST_UP_LEG,0,0.7380952380952381,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|RET12_UP,LEG_START,0.8108108108108109,0,0,0,0,-0.01391685735011165,-0.02187654915711845,-0.0028875588504658615
6516,2026-03-23 15:00:00+00:00,70112.2,71635.5,70074.7,830.2741471686446,22,FAST_UP_LEG,0,0.7619047619047619,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|RET12_UP,LEG_START,0.8378378378378378,0,0,0,0,0.005703714902684679,-0.003915153140252339,0.009701592590162584
6517,2026-03-23 16:00:00+00:00,70539.6,70736.4,70100.5,816.390279513741,22,FAST_UP_LEG,0,0.7857142857142857,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|RET12_UP,LEG_START,0.8648648648648649,0,0,0,0,-0.0028310339157014163,-0.015470742675036474,0.010637996246080132
6518,2026-03-23 17:00:00+00:00,71052.7,71094.2,70325.6,812.9766881199018,22,FAST_UP_LEG,0,0.8095238095238095,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.8918918918918919,0,0,0,0,-0.011302878004635874,-0.026004641625159877,-0.004223625562434521
6519,2026-03-23 18:00:00+00:00,71040.5,71166.0,70836.4,778.4497818256235,22,FAST_UP_LEG,0,0.8333333333333334,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.918918918918919,0,0,0,0,-0.007498539565459098,-0.023099499581224793,-0.0035712023423258156
6520,2026-03-23 19:00:00+00:00,70647.1,71232.0,70612.5,767.0962259809362,22,FAST_UP_LEG,0,0.8571428571428571,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.9459459459459459,0,0,0,0,0.008607572002247668,-0.018465018380089203,0.002917317200564372
6521,2026-03-23 20:00:00+00:00,70876.6,70953.5,70509.3,744.0322098394405,22,FAST_UP_LEG,0,0.8809523809523809,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.972972972972973,0,0,0,0,0.0008070364549089133,-0.011428313434899529,0.0013177833022463574
6522,2026-03-23 21:00:00+00:00,70813.7,70976.3,70786.1,704.4727662794803,22,FAST_UP_LEG,0,0.9047619047619048,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,1.0,0,0,0,0,0.0067049172688336146,-0.007307907933069449,0.0026308468559050426
6523,2026-03-23 22:00:00+00:00,70745.1,70859.0,70477.1,681.4318544023741,23,RANGE_LEG,0,0.06666666666666667,PULLBACK,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.0,0,0,0,0,0.0,0.0,0.0
6524,2026-03-23 23:00:00+00:00,70865.9,70973.8,70370.0,675.8867219450619,23,TRANSITION_LEG,0,0.26666666666666666,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.038461538461538464,0,0,0,0,0.0,0.0,0.0
6525,2026-03-24 00:00:00+00:00,70650.0,71080.0,70377.9,677.7590989489865,23,TRANSITION_LEG,0,0.4,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.07692307692307693,0,0,0,0,0.0,0.0,0.0
6526,2026-03-24 01:00:00+00:00,70479.9,70845.7,70232.0,673.1834490240587,23,TRANSITION_LEG,0,0.5333333333333333,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.11538461538461539,0,0,0,0,0.0,0.0,0.0
6527,2026-03-24 02:00:00+00:00,70416.0,70668.7,70329.9,649.2989169509119,23,TRANSITION_LEG,0,0.6666666666666666,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.15384615384615385,0,0,0,0,0.0,0.0,0.0
6528,2026-03-24 03:00:00+00:00,70512.1,70558.9,70362.6,616.9418514544174,23,TRANSITION_LEG,0,0.8,PULLBACK,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.19230769230769232,0,0,0,0,0.0,0.0,0.0
6529,2026-03-24 04:00:00+00:00,70339.9,70726.4,70214.3,609.4531477791013,23,TRANSITION_LEG,0,0.9333333333333333,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.23076923076923078,0,0,0,0,0.0,0.0,0.0
6530,2026-03-24 05:00:00+00:00,70249.6,70352.9,70075.5,585.7350657948795,23,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.2692307692307692,0,0,0,0,0.0,0.0,0.0
6531,2026-03-24 06:00:00+00:00,70507.8,70544.9,70220.0,567.1039896666734,23,RANGE_LEG,0,0.6,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.3076923076923077,0,0,0,0,0.0,0.0,0.0
6532,2026-03-24 07:00:00+00:00,71255.2,71377.5,70439.8,593.5751332619108,23,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.34615384615384615,0,0,0,0,0.0,0.0,0.0
6533,2026-03-24 08:00:00+00:00,70933.8,71314.3,70823.9,586.2054808860606,23,RANGE_LEG,0,0.7333333333333333,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.38461538461538464,0,0,0,0,0.0,0.0,0.0
6534,2026-03-24 09:00:00+00:00,71288.5,71339.8,70812.7,581.9836608227711,23,RANGE_LEG,0,0.8,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.4230769230769231,0,0,0,0,0.0,0.0,0.0
6535,2026-03-24 10:00:00+00:00,71237.4,71299.8,71050.1,558.2491136211444,23,RANGE_LEG,0,0.8666666666666667,PULLBACK,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.46153846153846156,0,0,0,0,0.0,0.0,0.0
6536,2026-03-24 11:00:00+00:00,71116.4,71301.9,70916.9,545.8741769339198,23,RANGE_LEG,0,0.9333333333333333,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.5,0,0,0,0,0.0,0.0,0.0
6537,2026-03-24 12:00:00+00:00,70924.4,71144.0,70822.2,529.8688785814971,23,RANGE_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.5384615384615384,0,0,0,0,0.0,0.0,0.0
6538,2026-03-24 13:00:00+00:00,70067.0,71029.2,69888.0,573.5353872542471,23,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.5769230769230769,0,0,0,0,0.0,0.0,0.0
6539,2026-03-24 14:00:00+00:00,69847.6,70449.0,69467.8,602.6542881646578,23,RANGE_LEG,0,1.0,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.6153846153846154,0,0,0,0,0.0,0.0,0.0
6540,2026-03-24 15:00:00+00:00,69837.7,70240.0,69739.5,595.3575532957537,23,RANGE_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.6538461538461539,0,0,0,0,0.0,0.0,0.0
6541,2026-03-24 16:00:00+00:00,69448.3,69979.0,69281.2,602.6748709174859,23,RANGE_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.6923076923076923,0,0,0,0,0.0,0.0,0.0
6542,2026-03-24 17:00:00+00:00,69205.0,69486.0,68884.5,602.5909515662369,23,FAST_DOWN_LEG,1,0.7407407407407407,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.7307692307692307,0,0,0,0,-0.027094863087927256,-0.022362546058810863,0.010821472436962564
6543,2026-03-24 18:00:00+00:00,69399.5,69724.8,69127.4,602.2201693115063,23,RANGE_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.7692307692307693,0,0,0,0,0.0,0.0,0.0
6544,2026-03-24 19:00:00+00:00,69342.6,69668.8,69226.0,590.8330143606846,23,RANGE_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.8076923076923077,0,0,0,0,0.0,0.0,0.0
6545,2026-03-24 20:00:00+00:00,70066.6,70270.0,69257.9,620.9235133349218,23,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.8461538461538461,0,0,0,0,0.0,0.0,0.0
6546,2026-03-24 21:00:00+00:00,70296.2,70386.6,69844.3,615.3075480967134,23,RANGE_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|RET12_DOWN,LEG_START,0.8846153846153846,0,0,0,0,0.0,0.0,0.0
6547,2026-03-24 22:00:00+00:00,70277.9,70548.1,70084.0,604.5070089469486,23,RANGE_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|RET12_DOWN,LEG_START,0.9230769230769231,0,0,0,0,0.0,0.0,0.0
6548,2026-03-24 23:00:00+00:00,70523.9,70800.0,70216.7,602.9922225935954,23,RANGE_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.9615384615384616,0,0,0,0,0.0,0.0,0.0
6549,2026-03-25 00:00:00+00:00,70804.3,71028.0,70422.6,603.1642066940525,23,RANGE_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,1.0,0,0,0,0,0.0,0.0,0.0
6550,2026-03-25 01:00:00+00:00,70643.1,70950.0,70590.6,585.7524776444769,24,RANGE_LEG,0,0.058823529411764705,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.0,0,0,0,0,0.0,0.0,0.0
6551,2026-03-25 02:00:00+00:00,70500.0,70741.5,70460.1,564.0130149555853,24,TRANSITION_LEG,0,0.26666666666666666,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.058823529411764705,0,0,0,0,0.0,0.0,0.0
6552,2026-03-25 03:00:00+00:00,70689.3,70777.9,70375.0,552.5049424587573,24,RANGE_LEG,0,0.17647058823529413,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|RET12_UP,LEG_START,0.11764705882352941,0,0,0,0,0.0,0.0,0.0
6553,2026-03-25 04:00:00+00:00,70938.1,70949.3,70659.9,533.7117322831324,24,TRANSITION_LEG,0,0.5333333333333333,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|RET12_UP,LEG_START,0.17647058823529413,0,0,0,0,0.0,0.0,0.0
6554,2026-03-25 05:00:00+00:00,71080.1,71319.9,70900.2,525.5680371200513,24,TRANSITION_LEG,0,0.6666666666666666,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|RET12_UP,LEG_START,0.23529411764705882,0,0,0,0,0.0,0.0,0.0
6555,2026-03-25 06:00:00+00:00,70962.8,71233.7,70928.5,509.8274630400474,24,TRANSITION_LEG,0,0.8,PULLBACK,NONE,0,CLOSE_GT_EMA_FAST|RET12_UP,LEG_START,0.29411764705882354,0,0,0,0,0.0,0.0,0.0
6556,2026-03-25 07:00:00+00:00,70900.0,71233.6,70850.0,500.8112156800445,24,TRANSITION_LEG,0,0.9333333333333333,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.35294117647058826,0,0,0,0,0.0,0.0,0.0
6557,2026-03-25 08:00:00+00:00,71209.1,71478.0,70752.5,516.8604145600414,24,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.4117647058823529,0,0,0,0,0.0,0.0,0.0
6558,2026-03-25 09:00:00+00:00,71301.5,71376.0,71058.4,502.6275278057531,24,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.47058823529411764,0,0,0,0,0.0,0.0,0.0
6559,2026-03-25 10:00:00+00:00,71462.7,71600.0,71250.9,491.6612758196283,24,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.5294117647058824,0,0,0,0,0.0,0.0,0.0
6560,2026-03-25 11:00:00+00:00,71650.3,71999.9,71425.0,497.6068989753687,24,TRANSITION_LEG,0,1.0,PULLBACK,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.5882352941176471,0,0,0,0,0.0,0.0,0.0
6561,2026-03-25 12:00:00+00:00,71685.4,71933.3,71085.5,522.6206919056998,24,FAST_UP_LEG,1,0.2962962962962963,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.6470588235294118,0,0,0,0,-0.005853353681502667,-0.03194932301417009,-0.07122789298797245
6562,2026-03-25 13:00:00+00:00,71546.6,71931.9,71473.3,518.0477853410064,24,FAST_UP_LEG,1,0.32098765432098764,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.7058823529411765,0,0,0,0,-0.00466409305263998,-0.026964244282747348,-0.07537325323635241
6563,2026-03-25 14:00:00+00:00,71203.6,71666.6,71190.0,515.0872292452207,24,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.7647058823529411,0,0,0,0,0.0,0.0,0.0
6564,2026-03-25 15:00:00+00:00,70792.4,71282.3,70531.4,531.9309985848483,24,RANGE_LEG,0,0.8823529411764706,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.8235294117647058,0,0,0,0,0.0,0.0,0.0
6565,2026-03-25 16:00:00+00:00,71290.0,71742.2,70671.3,570.4287844002159,24,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.8823529411764706,0,0,0,0,0.0,0.0,0.0
6566,2026-03-25 17:00:00+00:00,70752.6,71361.8,70676.8,578.6124426573434,24,RANGE_LEG,0,1.0,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.9411764705882353,0,0,0,0,0.0,0.0,0.0
6567,2026-03-25 18:00:00+00:00,70786.8,71121.3,70623.4,572.8472681818196,24,RANGE_LEG,0,1.0,PULLBACK,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,1.0,0,0,0,0,0.0,0.0,0.0
6568,2026-03-25 19:00:00+00:00,70853.2,71082.3,70741.8,556.251034740261,25,RANGE_LEG,0,0.05714285714285714,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.0,0,0,0,0,0.0,0.0,0.0
6569,2026-03-25 20:00:00+00:00,70970.0,71028.0,70603.0,546.8759608302424,25,TRANSITION_LEG,0,0.26666666666666666,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.3333333333333333,0,0,0,0,0.0,0.0,0.0
6570,2026-03-25 21:00:00+00:00,71000.0,71149.6,70889.6,526.3848207709394,25,TRANSITION_LEG,0,0.4,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.6666666666666666,0,0,0,0,0.0,0.0,0.0
6571,2026-03-25 22:00:00+00:00,71330.1,71606.0,70907.1,538.7073335730148,25,TRANSITION_LEG,0,0.5333333333333333,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,1.0,0,0,0,0,0.0,0.0,0.0
6572,2026-03-25 23:00:00+00:00,71297.5,71412.1,71143.5,519.4139526035142,26,RANGE_LEG,0,0.05714285714285714,PULLBACK,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.0,0,0,0,0,0.0,0.0,0.0
6573,2026-03-26 00:00:00+00:00,71265.8,71408.1,71088.1,505.1700988461203,26,TRANSITION_LEG,0,0.2857142857142857,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.038461538461538464,0,0,0,0,0.0,0.0,0.0
6574,2026-03-26 01:00:00+00:00,71212.9,71341.0,71116.9,485.093663214255,26,TRANSITION_LEG,0,0.42857142857142855,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.07692307692307693,0,0,0,0,0.0,0.0,0.0
