ts,action,side,requested_position_ratio,filled_position_ratio,price,fee,slippage,notional,margin_required,realized_pnl,reason_code
2026-03-14 11:00:00+00:00,CLOSE,FLAT,0.0,0.0,70531.8,4.939784152730102e-06,0.0,0.0,0.0,0.0,CLOSE_MAX_HOLD_BARS
2026-03-14 12:00:00+00:00,HOLD,FLAT,0.0,0.0,70705.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-14 13:00:00+00:00,OPEN_LONG,LONG,0.04079248696565628,0.04079248696565628,70747.6467,0.00032633989572525025,2.0,0.8158497393131257,0.04079248696565628,0.0,OPEN_LONG_SIGNAL
2026-03-14 14:00:00+00:00,CLOSE,FLAT,0.0,0.0,70813.3,0.00032633989572525025,0.0,0.0,0.0,0.0,CLOSE_REVERSE_SIGNAL
2026-03-14 15:00:00+00:00,OPEN_LONG,LONG,0.041861805915832516,0.041861805915832516,70580.91336,0.00033489444732666017,2.0,0.8372361183166503,0.041861805915832516,0.0,OPEN_LONG_SIGNAL
2026-03-14 16:00:00+00:00,CLOSE,FLAT,0.0,0.0,70554.7,0.00033489444732666017,0.0,0.0,0.0,0.0,CLOSE_LONG_DOWNTREND_CONFIRMED
2026-03-14 17:00:00+00:00,HOLD,FLAT,0.0,0.0,70636.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-14 18:00:00+00:00,HOLD,FLAT,0.0,0.0,70586.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-14 19:00:00+00:00,HOLD,FLAT,0.0,0.0,70623.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-14 20:00:00+00:00,HOLD,FLAT,0.0,0.0,70664.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-14 21:00:00+00:00,HOLD,FLAT,0.0,0.0,70765.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-14 22:00:00+00:00,HOLD,FLAT,0.0,0.0,70769.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-14 23:00:00+00:00,HOLD,FLAT,0.0,0.0,70678.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-15 00:00:00+00:00,HOLD,FLAT,0.0,0.0,71174.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-15 01:00:00+00:00,HOLD,FLAT,0.0,0.0,70950.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-15 02:00:00+00:00,HOLD,FLAT,0.0,0.0,70960.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-15 03:00:00+00:00,HOLD,FLAT,0.0,0.0,71404.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-15 04:00:00+00:00,HOLD,FLAT,0.0,0.0,71314.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-15 05:00:00+00:00,HOLD,FLAT,0.0,0.0,71546.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-15 06:00:00+00:00,HOLD,FLAT,0.0,0.0,71448.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-15 07:00:00+00:00,HOLD,FLAT,0.0,0.0,71415.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-15 08:00:00+00:00,HOLD,FLAT,0.0,0.0,71420.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-15 09:00:00+00:00,HOLD,FLAT,0.0,0.0,71674.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-15 10:00:00+00:00,HOLD,FLAT,0.0,0.0,71751.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-15 11:00:00+00:00,HOLD,FLAT,0.0,0.0,71740.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-15 12:00:00+00:00,HOLD,FLAT,0.0,0.0,71800.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-15 13:00:00+00:00,HOLD,FLAT,0.0,0.0,71578.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-15 14:00:00+00:00,HOLD,FLAT,0.0,0.0,71575.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-15 15:00:00+00:00,HOLD,FLAT,0.0,0.0,71588.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-15 16:00:00+00:00,HOLD,FLAT,0.0,0.0,71444.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-15 17:00:00+00:00,HOLD,FLAT,0.0,0.0,71405.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-15 18:00:00+00:00,HOLD,FLAT,0.0,0.0,71787.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-15 19:00:00+00:00,HOLD,FLAT,0.0,0.0,71346.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-15 20:00:00+00:00,HOLD,FLAT,0.0,0.0,71515.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-15 21:00:00+00:00,HOLD,FLAT,0.0,0.0,71690.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-15 22:00:00+00:00,HOLD,FLAT,0.0,0.0,72074.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-15 23:00:00+00:00,HOLD,FLAT,0.0,0.0,72715.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-16 00:00:00+00:00,HOLD,FLAT,0.0,0.0,72778.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-16 01:00:00+00:00,HOLD,FLAT,0.0,0.0,72497.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-16 02:00:00+00:00,HOLD,FLAT,0.0,0.0,72724.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-16 03:00:00+00:00,HOLD,FLAT,0.0,0.0,72481.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-16 04:00:00+00:00,OPEN_LONG,LONG,0.06632256209850311,0.06632256209850311,73554.2079,0.0005305804967880249,2.0,1.3264512419700623,0.06632256209850311,0.0,OPEN_LONG_SIGNAL
2026-03-16 05:00:00+00:00,ADD,LONG,0.11063839048147202,0.11063839048147202,73814.15987999999,0.00035452662706375127,2.0,2.2127678096294403,0.11063839048147202,0.0,ADD_SIGNAL_CONFIRMED
2026-03-16 06:00:00+00:00,HOLD,LONG,0.06297215580940246,0.06297215580940246,74191.43532,0.0003813298773765564,2.0,1.2594431161880493,0.06297215580940246,0.0,UPGRADE_TO_TREND_LONG
2026-03-16 07:00:00+00:00,HOLD,LONG,0.06504627048969269,0.06504627048969269,73695.33612,0.0003647369599342346,2.0,1.3009254097938538,0.06504627048969269,0.0,HOLD_TREND_CONTINUATION
2026-03-16 08:00:00+00:00,HOLD,LONG,0.06799043476581573,0.06799043476581573,73442.48556,0.00034118364572525024,2.0,1.3598086953163147,0.06799043476581573,0.0,HOLD_TREND_CONTINUATION
2026-03-16 09:00:00+00:00,REDUCE,LONG,0.12087244160100817,0.12087244160100817,73113.01968,8.187240895628922e-05,2.0,2.4174488320201633,0.12087244160100817,0.0,REDUCE_TREND_EXHAUSTION
2026-03-16 10:00:00+00:00,HOLD,LONG,0.06873557925224304,0.06873557925224304,73234.34393999999,0.00041709489879012107,2.0,1.3747115850448608,0.06873557925224304,0.0,HOLD_TREND_CONTINUATION
2026-03-16 11:00:00+00:00,HOLD,LONG,0.07135814130306244,0.07135814130306244,73760.2491,0.0003961144023835659,2.0,1.4271628260612488,0.07135814130306244,0.0,HOLD_TREND_CONTINUATION
2026-03-16 12:00:00+00:00,HOLD,LONG,0.06657073616981507,0.06657073616981507,73530.00306,0.0004344136434495448,2.0,1.3314147233963014,0.06657073616981507,0.0,HOLD_TREND_PULLBACK
2026-03-16 13:00:00+00:00,HOLD,LONG,0.06591828130185604,0.06591828130185604,73844.766,0.0004396332823932171,2.0,1.3183656260371208,0.06591828130185604,0.0,HOLD_TREND_CONTINUATION
2026-03-16 14:00:00+00:00,HOLD,LONG,0.06399365149438381,0.06399365149438381,74089.815,0.0004550303208529948,2.0,1.2798730298876762,0.06399365149438381,0.0,HOLD_TREND_CONTINUATION
2026-03-16 15:00:00+00:00,HOLD,LONG,0.06364218354225158,0.06364218354225158,73534.50396,0.0004578420644700527,2.0,1.2728436708450317,0.06364218354225158,0.0,HOLD_TREND_CONTINUATION
2026-03-16 16:00:00+00:00,HOLD,LONG,0.056236091256141665,0.056236091256141665,73254.84804,0.000517090802758932,2.0,1.1247218251228333,0.056236091256141665,0.0,HOLD_TREND_CONTINUATION
2026-03-16 17:00:00+00:00,HOLD,LONG,0.06553061112761498,0.06553061112761498,73741.14528,0.0004427346437871456,2.0,1.3106122225522996,0.06553061112761498,0.0,HOLD_TREND_CONTINUATION
2026-03-16 18:00:00+00:00,HOLD,LONG,0.061145895868539815,0.061145895868539815,73926.48234,0.0004778123658597469,2.0,1.2229179173707962,0.061145895868539815,0.0,HOLD_TREND_CONTINUATION
2026-03-16 19:00:00+00:00,HOLD,LONG,0.060316853672266,0.060316853672266,73897.87662000001,0.0004844447034299374,2.0,1.20633707344532,0.060316853672266,0.0,HOLD_TREND_CONTINUATION
2026-03-16 20:00:00+00:00,HOLD,LONG,0.059506539776921274,0.059506539776921274,73943.58576,0.0004909272145926952,2.0,1.1901307955384255,0.059506539776921274,0.0,HOLD_TREND_CONTINUATION
2026-03-16 21:00:00+00:00,HOLD,LONG,0.06025512687861919,0.06025512687861919,74206.23827999999,0.0004849385177791119,2.0,1.2051025375723838,0.06025512687861919,0.0,HOLD_TREND_CONTINUATION
2026-03-16 22:00:00+00:00,HOLD,LONG,0.05824293211102486,0.05824293211102486,74375.17206,0.0005010360759198665,2.0,1.1648586422204972,0.05824293211102486,0.0,HOLD_TREND_CONTINUATION
2026-03-16 23:00:00+00:00,HOLD,LONG,0.05848004586994648,0.05848004586994648,74733.9438,0.0004991391658484935,2.0,1.1696009173989295,0.05848004586994648,0.0,HOLD_TREND_CONTINUATION
2026-03-17 00:00:00+00:00,HOLD,LONG,0.0,0.0,74861.36928,0.0009669795328080653,2.0,0.0,0.0,0.0,HOLD_TREND_CONTINUATION
2026-03-17 01:00:00+00:00,HOLD,LONG,0.0,0.0,75298.85676,0.0009669795328080653,2.0,0.0,0.0,0.0,HOLD_TREND_CONTINUATION
2026-03-17 02:00:00+00:00,HOLD,LONG,0.0,0.0,75599.71692,0.0009669795328080653,2.0,0.0,0.0,0.0,HOLD_TREND_CONTINUATION
2026-03-17 03:00:00+00:00,HOLD,LONG,0.0,0.0,75172.33146,0.0009669795328080653,2.0,0.0,0.0,0.0,HOLD_TREND_CONTINUATION
2026-03-17 04:00:00+00:00,HOLD,LONG,0.035202352553606035,0.035202352553606035,74439.78498,0.0006853607123792171,2.0,0.7040470510721207,0.035202352553606035,0.0,HOLD_TREND_CONTINUATION
2026-03-17 05:00:00+00:00,HOLD,LONG,0.03730253830552101,0.03730253830552101,74218.14066,0.0006685592263638973,2.0,0.7460507661104201,0.03730253830552101,0.0,HOLD_TREND_CONTINUATION
2026-03-17 06:00:00+00:00,HOLD,LONG,0.03832450553774834,0.03832450553774834,74010.7992,0.0006603834885060786,2.0,0.7664901107549669,0.03832450553774834,0.0,HOLD_TREND_CONTINUATION
2026-03-17 07:00:00+00:00,HOLD,LONG,0.038772788494825364,0.038772788494825364,74059.809,0.0006567972248494625,2.0,0.7754557698965072,0.038772788494825364,0.0,HOLD_TREND_CONTINUATION
2026-03-17 08:00:00+00:00,HOLD,LONG,0.03955259293317795,0.03955259293317795,74227.64256000001,0.0006505587893426418,2.0,0.791051858663559,0.03955259293317795,0.0,HOLD_TREND_CONTINUATION
2026-03-17 09:00:00+00:00,HOLD,LONG,0.04009794816374779,0.04009794816374779,74164.93002,0.000646195947498083,2.0,0.8019589632749557,0.04009794816374779,0.0,HOLD_TREND_CONTINUATION
2026-03-17 10:00:00+00:00,HOLD,LONG,0.03860001355409622,0.03860001355409622,73904.77799999999,0.0006581794243752956,2.0,0.7720002710819245,0.03860001355409622,0.0,HOLD_TREND_CONTINUATION
2026-03-17 11:00:00+00:00,HOLD,LONG,0.03857118383049965,0.03857118383049965,73720.54116000001,0.0006584100621640682,2.0,0.771423676609993,0.03857118383049965,0.0,HOLD_TREND_CONTINUATION
2026-03-17 12:00:00+00:00,HOLD,LONG,0.03863608434796333,0.03863608434796333,74011.89942,0.0006578908580243588,2.0,0.7727216869592667,0.03863608434796333,0.0,HOLD_TREND_CONTINUATION
2026-03-17 13:00:00+00:00,HOLD,LONG,0.038764533549547196,0.038764533549547196,73725.7422,0.0006568632644116878,2.0,0.775290670990944,0.038764533549547196,0.0,HOLD_TREND_CONTINUATION
2026-03-17 14:00:00+00:00,HOLD,LONG,0.03860414415597916,0.03860414415597916,73595.41614,0.0006581463795602321,2.0,0.7720828831195832,0.03860414415597916,0.0,HOLD_TREND_CONTINUATION
2026-03-17 15:00:00+00:00,HOLD,LONG,0.05534884780645371,0.05534884780645371,74355.06804,0.0005241887503564357,2.0,1.106976956129074,0.05534884780645371,0.0,HOLD_TREND_CONTINUATION
2026-03-17 16:00:00+00:00,HOLD,LONG,0.03694147050380707,0.03694147050380707,73893.2757,0.0006714477687776088,2.0,0.7388294100761414,0.03694147050380707,0.0,HOLD_TREND_CONTINUATION
2026-03-17 17:00:00+00:00,HOLD,LONG,0.03711020559072494,0.03711020559072494,74134.824,0.0006700978880822659,2.0,0.7422041118144989,0.03711020559072494,0.0,HOLD_TREND_CONTINUATION
2026-03-17 18:00:00+00:00,HOLD,LONG,0.0375064742565155,0.0375064742565155,74494.99602,0.0006669277387559413,2.0,0.75012948513031,0.0375064742565155,0.0,HOLD_TREND_CONTINUATION
2026-03-17 19:00:00+00:00,HOLD,LONG,0.03600473761558533,0.03600473761558533,74652.02742,0.0006789416318833828,2.0,0.7200947523117065,0.03600473761558533,0.0,HOLD_TREND_CONTINUATION
2026-03-17 20:00:00+00:00,HOLD,LONG,0.05000088959932328,0.05000088959932328,74475.69216,0.0005669724160134791,2.0,1.0000177919864655,0.05000088959932328,0.0,HOLD_TREND_CONTINUATION
2026-03-17 21:00:00+00:00,HOLD,LONG,0.03635575115680695,0.03635575115680695,74484.894,0.0006761335235536098,2.0,0.727115023136139,0.03635575115680695,0.0,HOLD_TREND_CONTINUATION
2026-03-17 22:00:00+00:00,HOLD,LONG,0.03759655579924583,0.03759655579924583,74665.13003999999,0.0006662070864140988,2.0,0.7519311159849167,0.03759655579924583,0.0,HOLD_TREND_CONTINUATION
2026-03-17 23:00:00+00:00,HOLD,LONG,0.03632822319865227,0.03632822319865227,74280.65316,0.0006763537472188472,2.0,0.7265644639730453,0.03632822319865227,0.0,HOLD_TREND_CONTINUATION
2026-03-18 00:00:00+00:00,HOLD,LONG,0.03558856382966041,0.03558856382966041,73887.07446,0.0006822710221707821,2.0,0.7117712765932083,0.03558856382966041,0.0,HOLD_TREND_CONTINUATION
2026-03-18 01:00:00+00:00,HOLD,LONG,0.03664691790938378,0.03664691790938378,73836.06426,0.0006738041895329952,2.0,0.7329383581876756,0.03664691790938378,0.0,HOLD_TREND_CONTINUATION
2026-03-18 02:00:00+00:00,HOLD,LONG,0.03681353449821472,0.03681353449821472,74050.00704,0.0006724712568223477,2.0,0.7362706899642945,0.03681353449821472,0.0,HOLD_TREND_CONTINUATION
2026-03-18 03:00:00+00:00,HOLD,LONG,0.05234181880950928,0.05234181880950928,74314.75997999999,0.0005482449823319912,2.0,1.0468363761901855,0.05234181880950928,0.0,HOLD_TREND_CONTINUATION
2026-03-18 04:00:00+00:00,CLOSE,FLAT,0.0,0.0,74414.7,0.0009669795328080653,0.0,0.0,0.0,0.0,CLOSE_TREND_MAX_HOLD_BARS
2026-03-18 05:00:00+00:00,HOLD,FLAT,0.0,0.0,74139.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-18 06:00:00+00:00,HOLD,FLAT,0.0,0.0,73911.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-18 07:00:00+00:00,HOLD,FLAT,0.0,0.0,73910.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-18 08:00:00+00:00,HOLD,FLAT,0.0,0.0,73840.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-18 09:00:00+00:00,HOLD,FLAT,0.0,0.0,74005.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-18 10:00:00+00:00,HOLD,FLAT,0.0,0.0,74136.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-18 11:00:00+00:00,HOLD,FLAT,0.0,0.0,73895.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-18 12:00:00+00:00,HOLD,FLAT,0.0,0.0,72906.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-18 13:00:00+00:00,HOLD,FLAT,0.0,0.0,72325.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-18 14:00:00+00:00,OPEN_SHORT,SHORT,0.06,0.06,72090.0791,0.00047999999999999996,2.0,1.2,0.06,0.0,OPEN_SHORT_CRASH
2026-03-18 15:00:00+00:00,HOLD,SHORT,0.052156808972358706,0.052156808972358706,71146.16791999999,6.274552822113033e-05,2.0,1.043136179447174,0.052156808972358706,0.0,HOLD_SHORT_REVERSE_WAIT_CONFIRM
2026-03-18 16:00:00+00:00,HOLD,SHORT,0.052655503153800964,0.052655503153800964,71422.01274,5.875597476959227e-05,2.0,1.0531100630760193,0.052655503153800964,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-03-18 17:00:00+00:00,HOLD,SHORT,0.05363118350505829,0.05363118350505829,71275.2421,5.095053195953364e-05,2.0,1.0726236701011658,0.05363118350505829,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-03-18 18:00:00+00:00,HOLD,SHORT,0.052925708889961245,0.052925708889961245,71542.28868000001,5.659432888031002e-05,2.0,1.0585141777992249,0.052925708889961245,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-03-18 19:00:00+00:00,HOLD,SHORT,0.052281062304973605,0.052281062304973605,71052.2867,6.175150156021114e-05,2.0,1.045621246099472,0.052281062304973605,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-03-18 20:00:00+00:00,HOLD,SHORT,0.0,0.0,71016.09394,0.00047999999999999996,2.0,0.0,0.0,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-03-18 21:00:00+00:00,HOLD,SHORT,0.0,0.0,71158.06554000001,0.00047999999999999996,2.0,0.0,0.0,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-03-18 22:00:00+00:00,HOLD,SHORT,0.0,0.0,71205.45606,0.00047999999999999996,2.0,0.0,0.0,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-03-18 23:00:00+00:00,HOLD,SHORT,0.0,0.0,71103.67641999999,0.00047999999999999996,2.0,0.0,0.0,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-03-19 00:00:00+00:00,HOLD,SHORT,0.0,0.0,71188.65942,0.00047999999999999996,2.0,0.0,0.0,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-03-19 01:00:00+00:00,HOLD,SHORT,0.0,0.0,70955.806,0.00047999999999999996,2.0,0.0,0.0,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-03-19 02:00:00+00:00,HOLD,SHORT,0.0,0.0,71064.2843,0.00047999999999999996,2.0,0.0,0.0,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-03-19 03:00:00+00:00,ADD,SHORT,0.0,0.0,71006.49586,0.00047999999999999996,2.0,0.0,0.0,0.0,ADD_SIGNAL_CONFIRMED
2026-03-19 04:00:00+00:00,CLOSE,FLAT,0.0,0.0,71180.0,0.0,0.0,0.0,0.0,0.0,CLOSE_CRASH_FAILED
2026-03-19 05:00:00+00:00,HOLD,FLAT,0.0,0.0,70790.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 06:00:00+00:00,HOLD,FLAT,0.0,0.0,70792.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 07:00:00+00:00,HOLD,FLAT,0.0,0.0,70552.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 08:00:00+00:00,HOLD,FLAT,0.0,0.0,70145.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 09:00:00+00:00,HOLD,FLAT,0.0,0.0,69957.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 10:00:00+00:00,HOLD,FLAT,0.0,0.0,70463.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 11:00:00+00:00,HOLD,FLAT,0.0,0.0,70102.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 12:00:00+00:00,HOLD,FLAT,0.0,0.0,69926.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 13:00:00+00:00,HOLD,FLAT,0.0,0.0,69264.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 14:00:00+00:00,HOLD,FLAT,0.0,0.0,69866.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 15:00:00+00:00,HOLD,FLAT,0.0,0.0,69450.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 16:00:00+00:00,HOLD,FLAT,0.0,0.0,69372.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 17:00:00+00:00,HOLD,FLAT,0.0,0.0,69426.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 18:00:00+00:00,HOLD,FLAT,0.0,0.0,69820.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 19:00:00+00:00,HOLD,FLAT,0.0,0.0,69787.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 20:00:00+00:00,HOLD,FLAT,0.0,0.0,70233.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 21:00:00+00:00,HOLD,FLAT,0.0,0.0,70444.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 22:00:00+00:00,HOLD,FLAT,0.0,0.0,70376.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 23:00:00+00:00,HOLD,FLAT,0.0,0.0,70156.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 00:00:00+00:00,HOLD,FLAT,0.0,0.0,69887.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 01:00:00+00:00,HOLD,FLAT,0.0,0.0,70159.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 02:00:00+00:00,HOLD,FLAT,0.0,0.0,70370.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 03:00:00+00:00,HOLD,FLAT,0.0,0.0,70373.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 04:00:00+00:00,HOLD,FLAT,0.0,0.0,70696.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 05:00:00+00:00,HOLD,FLAT,0.0,0.0,70743.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 06:00:00+00:00,HOLD,FLAT,0.0,0.0,70570.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 07:00:00+00:00,HOLD,FLAT,0.0,0.0,70461.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 08:00:00+00:00,HOLD,FLAT,0.0,0.0,70812.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 09:00:00+00:00,HOLD,FLAT,0.0,0.0,71000.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-20 10:00:00+00:00,HOLD,FLAT,0.0,0.0,70545.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-20 11:00:00+00:00,HOLD,FLAT,0.0,0.0,70580.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-20 12:00:00+00:00,HOLD,FLAT,0.0,0.0,70440.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-20 13:00:00+00:00,HOLD,FLAT,0.0,0.0,70304.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 14:00:00+00:00,HOLD,FLAT,0.0,0.0,69831.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 15:00:00+00:00,HOLD,FLAT,0.0,0.0,69705.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 16:00:00+00:00,HOLD,FLAT,0.0,0.0,69829.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 17:00:00+00:00,HOLD,FLAT,0.0,0.0,69792.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 18:00:00+00:00,HOLD,FLAT,0.0,0.0,69970.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 19:00:00+00:00,HOLD,FLAT,0.0,0.0,69733.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 20:00:00+00:00,HOLD,FLAT,0.0,0.0,70141.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 21:00:00+00:00,HOLD,FLAT,0.0,0.0,70019.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 22:00:00+00:00,HOLD,FLAT,0.0,0.0,70498.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 23:00:00+00:00,HOLD,FLAT,0.0,0.0,70739.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-21 00:00:00+00:00,HOLD,FLAT,0.0,0.0,70472.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-21 01:00:00+00:00,HOLD,FLAT,0.0,0.0,70643.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-21 02:00:00+00:00,HOLD,FLAT,0.0,0.0,70430.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-21 03:00:00+00:00,HOLD,FLAT,0.0,0.0,70703.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-21 04:00:00+00:00,HOLD,FLAT,0.0,0.0,70637.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-21 05:00:00+00:00,HOLD,FLAT,0.0,0.0,70602.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
