ts,action,side,requested_position_ratio,filled_position_ratio,price,fee,slippage,notional,margin_required,realized_pnl,reason_code
2026-03-11 12:00:00+00:00,HOLD,FLAT,0.0,0.0,69144.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-11 13:00:00+00:00,HOLD,FLAT,0.0,0.0,69318.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-11 14:00:00+00:00,HOLD,FLAT,0.0,0.0,70134.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-11 15:00:00+00:00,HOLD,FLAT,0.0,0.0,70536.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-11 16:00:00+00:00,HOLD,FLAT,0.0,0.0,70187.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-11 17:00:00+00:00,HOLD,FLAT,0.0,0.0,70539.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-11 18:00:00+00:00,HOLD,FLAT,0.0,0.0,70745.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-11 19:00:00+00:00,HOLD,FLAT,0.0,0.0,70582.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-11 20:00:00+00:00,HOLD,FLAT,0.0,0.0,70600.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-11 21:00:00+00:00,HOLD,FLAT,0.0,0.0,70586.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-11 22:00:00+00:00,HOLD,FLAT,0.0,0.0,70702.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-11 23:00:00+00:00,HOLD,FLAT,0.0,0.0,70329.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-12 00:00:00+00:00,HOLD,FLAT,0.0,0.0,70150.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-12 01:00:00+00:00,HOLD,FLAT,0.0,0.0,70176.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-12 02:00:00+00:00,HOLD,FLAT,0.0,0.0,69800.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-12 03:00:00+00:00,HOLD,FLAT,0.0,0.0,69243.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-12 04:00:00+00:00,HOLD,FLAT,0.0,0.0,69402.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-12 05:00:00+00:00,HOLD,FLAT,0.0,0.0,69330.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-12 06:00:00+00:00,HOLD,FLAT,0.0,0.0,69430.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-12 07:00:00+00:00,HOLD,FLAT,0.0,0.0,69461.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-12 08:00:00+00:00,HOLD,FLAT,0.0,0.0,69782.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-12 09:00:00+00:00,HOLD,FLAT,0.0,0.0,69865.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-12 10:00:00+00:00,HOLD,FLAT,0.0,0.0,69915.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-12 11:00:00+00:00,HOLD,FLAT,0.0,0.0,70372.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-12 12:00:00+00:00,HOLD,FLAT,0.0,0.0,70388.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-12 13:00:00+00:00,HOLD,FLAT,0.0,0.0,70348.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-12 14:00:00+00:00,HOLD,FLAT,0.0,0.0,69930.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-12 15:00:00+00:00,HOLD,FLAT,0.0,0.0,69549.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-12 16:00:00+00:00,HOLD,FLAT,0.0,0.0,70282.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-12 17:00:00+00:00,HOLD,FLAT,0.0,0.0,70328.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-12 18:00:00+00:00,HOLD,FLAT,0.0,0.0,70167.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-12 19:00:00+00:00,HOLD,FLAT,0.0,0.0,69781.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-12 20:00:00+00:00,HOLD,FLAT,0.0,0.0,70393.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-12 21:00:00+00:00,HOLD,FLAT,0.0,0.0,70127.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-12 22:00:00+00:00,HOLD,FLAT,0.0,0.0,70244.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-12 23:00:00+00:00,HOLD,FLAT,0.0,0.0,70141.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-13 00:00:00+00:00,HOLD,FLAT,0.0,0.0,70480.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-13 01:00:00+00:00,HOLD,FLAT,0.0,0.0,71443.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-13 02:00:00+00:00,HOLD,FLAT,0.0,0.0,71630.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-13 03:00:00+00:00,HOLD,FLAT,0.0,0.0,71114.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-13 04:00:00+00:00,HOLD,FLAT,0.0,0.0,71366.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-13 05:00:00+00:00,HOLD,FLAT,0.0,0.0,71352.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-13 06:00:00+00:00,HOLD,FLAT,0.0,0.0,71515.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-13 07:00:00+00:00,HOLD,FLAT,0.0,0.0,71315.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-13 08:00:00+00:00,HOLD,FLAT,0.0,0.0,71585.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-13 09:00:00+00:00,HOLD,FLAT,0.0,0.0,71790.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-13 10:00:00+00:00,HOLD,FLAT,0.0,0.0,71959.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-13 11:00:00+00:00,HOLD,FLAT,0.0,0.0,72421.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-13 12:00:00+00:00,HOLD,FLAT,0.0,0.0,72189.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-13 13:00:00+00:00,HOLD,FLAT,0.0,0.0,72735.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-13 14:00:00+00:00,HOLD,FLAT,0.0,0.0,73344.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-13 15:00:00+00:00,HOLD,FLAT,0.0,0.0,72353.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-13 16:00:00+00:00,HOLD,FLAT,0.0,0.0,71800.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-13 17:00:00+00:00,HOLD,FLAT,0.0,0.0,71846.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-13 18:00:00+00:00,HOLD,FLAT,0.0,0.0,70999.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-13 19:00:00+00:00,HOLD,FLAT,0.0,0.0,71020.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-13 20:00:00+00:00,HOLD,FLAT,0.0,0.0,71148.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-13 21:00:00+00:00,HOLD,FLAT,0.0,0.0,71307.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-13 22:00:00+00:00,HOLD,FLAT,0.0,0.0,71063.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-13 23:00:00+00:00,HOLD,FLAT,0.0,0.0,70785.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-14 00:00:00+00:00,HOLD,FLAT,0.0,0.0,70895.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-14 01:00:00+00:00,HOLD,FLAT,0.0,0.0,70600.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-14 02:00:00+00:00,HOLD,FLAT,0.0,0.0,70790.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-14 03:00:00+00:00,OPEN_LONG,LONG,0.05672333240509034,0.05672333240509034,70763.34984,0.00045378665924072263,2.0,1.1344666481018066,0.05672333240509034,0.0,OPEN_LONG_SIGNAL
2026-03-14 04:00:00+00:00,ADD,LONG,0.08488044664263726,0.08488044664263726,71048.50686000001,0.00022525691390037537,2.0,1.6976089328527453,0.08488044664263726,0.0,ADD_SIGNAL_CONFIRMED
2026-03-14 05:00:00+00:00,ADD,LONG,0.11379063799977304,0.11379063799977304,71010.49926,0.00023128153085708627,2.0,2.275812759995461,0.11379063799977304,0.0,ADD_SIGNAL_CONFIRMED
2026-03-14 06:00:00+00:00,HOLD,LONG,0.05694743096828461,0.05694743096828461,70994.89614,0.0004547456562519074,2.0,1.1389486193656921,0.05694743096828461,0.0,HOLD_SIGNAL_VALID
2026-03-14 07:00:00+00:00,HOLD,LONG,0.05710321813821793,0.05710321813821793,70606.01838,0.0004534993588924409,2.0,1.1420643627643585,0.05710321813821793,0.0,HOLD_SIGNAL_VALID
2026-03-14 08:00:00+00:00,HOLD,LONG,0.055220991373062134,0.055220991373062134,70579.71312,0.0004685571730136873,2.0,1.1044198274612427,0.055220991373062134,0.0,HOLD_SIGNAL_VALID
2026-03-14 09:00:00+00:00,HOLD,LONG,0.05749928206205368,0.05749928206205368,70564.71012,0.00045033084750175495,2.0,1.1499856412410736,0.05749928206205368,0.0,HOLD_SIGNAL_VALID
2026-03-14 10:00:00+00:00,HOLD,LONG,0.05794743001461029,0.05794743001461029,70488.79493999999,0.00044674566388130195,2.0,1.1589486002922058,0.05794743001461029,0.0,HOLD_SIGNAL_VALID
2026-03-14 11:00:00+00:00,HOLD,LONG,0.05767098367214203,0.05767098367214203,70545.90636000001,0.00044895723462104806,2.0,1.1534196734428406,0.05767098367214203,0.0,HOLD_SIGNAL_VALID
2026-03-14 12:00:00+00:00,HOLD,LONG,0.05576168447732926,0.05576168447732926,70719.141,0.00046423162817955027,2.0,1.115233689546585,0.05576168447732926,0.0,HOLD_SIGNAL_VALID
2026-03-14 13:00:00+00:00,CLOSE,FLAT,0.0,0.0,70733.5,0.0009103251039981843,0.0,0.0,0.0,0.0,CLOSE_REVERSE_SIGNAL
2026-03-14 14:00:00+00:00,HOLD,FLAT,0.0,0.0,70813.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-14 15:00:00+00:00,HOLD,FLAT,0.0,0.0,70566.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-14 16:00:00+00:00,HOLD,FLAT,0.0,0.0,70554.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-14 17:00:00+00:00,HOLD,FLAT,0.0,0.0,70636.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-14 18:00:00+00:00,HOLD,FLAT,0.0,0.0,70586.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-14 19:00:00+00:00,HOLD,FLAT,0.0,0.0,70623.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-14 20:00:00+00:00,HOLD,FLAT,0.0,0.0,70664.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-14 21:00:00+00:00,HOLD,FLAT,0.0,0.0,70765.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-14 22:00:00+00:00,HOLD,FLAT,0.0,0.0,70769.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-14 23:00:00+00:00,HOLD,FLAT,0.0,0.0,70678.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-15 00:00:00+00:00,HOLD,FLAT,0.0,0.0,71174.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-15 01:00:00+00:00,HOLD,FLAT,0.0,0.0,70950.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-15 02:00:00+00:00,HOLD,FLAT,0.0,0.0,70960.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-15 03:00:00+00:00,HOLD,FLAT,0.0,0.0,71404.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-15 04:00:00+00:00,HOLD,FLAT,0.0,0.0,71314.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-15 05:00:00+00:00,HOLD,FLAT,0.0,0.0,71546.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-15 06:00:00+00:00,HOLD,FLAT,0.0,0.0,71448.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-15 07:00:00+00:00,HOLD,FLAT,0.0,0.0,71415.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-15 08:00:00+00:00,HOLD,FLAT,0.0,0.0,71420.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-15 09:00:00+00:00,HOLD,FLAT,0.0,0.0,71674.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-15 10:00:00+00:00,HOLD,FLAT,0.0,0.0,71751.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-15 11:00:00+00:00,HOLD,FLAT,0.0,0.0,71740.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-15 12:00:00+00:00,HOLD,FLAT,0.0,0.0,71800.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-15 13:00:00+00:00,HOLD,FLAT,0.0,0.0,71578.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-15 14:00:00+00:00,HOLD,FLAT,0.0,0.0,71575.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-15 15:00:00+00:00,HOLD,FLAT,0.0,0.0,71588.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-15 16:00:00+00:00,HOLD,FLAT,0.0,0.0,71444.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-15 17:00:00+00:00,HOLD,FLAT,0.0,0.0,71405.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-15 18:00:00+00:00,HOLD,FLAT,0.0,0.0,71787.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-15 19:00:00+00:00,HOLD,FLAT,0.0,0.0,71346.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-15 20:00:00+00:00,HOLD,FLAT,0.0,0.0,71515.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-15 21:00:00+00:00,HOLD,FLAT,0.0,0.0,71690.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-15 22:00:00+00:00,HOLD,FLAT,0.0,0.0,72074.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-15 23:00:00+00:00,HOLD,FLAT,0.0,0.0,72715.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-16 00:00:00+00:00,HOLD,FLAT,0.0,0.0,72778.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-16 01:00:00+00:00,HOLD,FLAT,0.0,0.0,72497.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-16 02:00:00+00:00,HOLD,FLAT,0.0,0.0,72724.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-16 03:00:00+00:00,HOLD,FLAT,0.0,0.0,72481.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-16 04:00:00+00:00,HOLD,FLAT,0.0,0.0,73539.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-16 05:00:00+00:00,HOLD,FLAT,0.0,0.0,73799.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-16 06:00:00+00:00,HOLD,FLAT,0.0,0.0,74176.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-16 07:00:00+00:00,HOLD,FLAT,0.0,0.0,73680.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-16 08:00:00+00:00,HOLD,FLAT,0.0,0.0,73427.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-16 09:00:00+00:00,HOLD,FLAT,0.0,0.0,73098.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-16 10:00:00+00:00,HOLD,FLAT,0.0,0.0,73219.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-16 11:00:00+00:00,OPEN_LONG,LONG,0.05839301198720932,0.05839301198720932,73760.2491,0.0004671440958976746,2.0,1.1678602397441864,0.05839301198720932,0.0,OPEN_LONG_SIGNAL
2026-03-16 12:00:00+00:00,ADD,LONG,0.08564324453473092,0.08564324453473092,73530.00306,0.00021800186038017276,2.0,1.7128648906946184,0.08564324453473092,0.0,ADD_SIGNAL_CONFIRMED
2026-03-16 13:00:00+00:00,ADD,LONG,0.11383815333247185,0.11383815333247185,73844.766,0.0002255592703819275,2.0,2.276763066649437,0.11383815333247185,0.0,ADD_SIGNAL_CONFIRMED
2026-03-16 14:00:00+00:00,HOLD,LONG,0.054648657143116,0.054648657143116,74089.815,0.0004735159695148468,2.0,1.09297314286232,0.054648657143116,0.0,HOLD_SIGNAL_VALID
2026-03-16 15:00:00+00:00,HOLD,LONG,0.05441146492958069,0.05441146492958069,73534.50396,0.00047541350722312927,2.0,1.0882292985916138,0.05441146492958069,0.0,HOLD_SIGNAL_VALID
2026-03-16 16:00:00+00:00,HOLD,LONG,0.055318047106266026,0.055318047106266026,73254.84804,0.0004681608498096466,2.0,1.1063609421253204,0.055318047106266026,0.0,HOLD_SIGNAL_VALID
2026-03-16 17:00:00+00:00,HOLD,LONG,0.056316450238227844,0.056316450238227844,73741.14528,0.00046017362475395205,2.0,1.1263290047645569,0.056316450238227844,0.0,HOLD_SIGNAL_VALID
2026-03-16 18:00:00+00:00,HOLD,LONG,0.05250091403722763,0.05250091403722763,73926.48234,0.0004906979143619538,2.0,1.0500182807445526,0.05250091403722763,0.0,HOLD_SIGNAL_VALID
2026-03-16 19:00:00+00:00,HOLD,LONG,0.05190625935792923,0.05190625935792923,73897.87662000001,0.0004954551517963409,2.0,1.0381251871585846,0.05190625935792923,0.0,HOLD_SIGNAL_VALID
2026-03-16 20:00:00+00:00,HOLD,LONG,0.05123361498117447,0.05123361498117447,73943.58576,0.000500836306810379,2.0,1.0246722996234894,0.05123361498117447,0.0,HOLD_SIGNAL_VALID
2026-03-16 21:00:00+00:00,HOLD,LONG,0.05154187232255936,0.05154187232255936,74206.23827999999,0.0004983702480792999,2.0,1.0308374464511871,0.05154187232255936,0.0,HOLD_SIGNAL_VALID
2026-03-16 22:00:00+00:00,HOLD,LONG,0.0503119632601738,0.0503119632601738,74375.17206,0.0005082095205783844,2.0,1.006239265203476,0.0503119632601738,0.0,HOLD_SIGNAL_VALID
2026-03-16 23:00:00+00:00,HOLD,LONG,0.05172427147626877,0.05172427147626877,74733.9438,0.0004969110548496247,2.0,1.0344854295253754,0.05172427147626877,0.0,HOLD_SIGNAL_VALID
2026-03-17 00:00:00+00:00,HOLD,LONG,0.050555431842803956,0.050555431842803956,74861.36928,0.0005062617719173432,2.0,1.011108636856079,0.050555431842803956,0.0,HOLD_SIGNAL_VALID
2026-03-17 01:00:00+00:00,HOLD,LONG,0.05198602825403214,0.05198602825403214,75298.85676,0.0004948170006275177,2.0,1.0397205650806427,0.05198602825403214,0.0,HOLD_SIGNAL_VALID
2026-03-17 02:00:00+00:00,HOLD,LONG,0.05297670215368271,0.05297670215368271,75599.71692,0.0004868916094303131,2.0,1.0595340430736542,0.05297670215368271,0.0,HOLD_SIGNAL_VALID
2026-03-17 03:00:00+00:00,HOLD,LONG,0.05289207398891449,0.05289207398891449,75172.33146,0.00048756863474845884,2.0,1.0578414797782898,0.05289207398891449,0.0,HOLD_SIGNAL_VALID
2026-03-17 04:00:00+00:00,HOLD,LONG,0.05063634961843491,0.05063634961843491,74439.78498,0.0005056144297122955,2.0,1.0127269923686981,0.05063634961843491,0.0,HOLD_SIGNAL_VALID
2026-03-17 05:00:00+00:00,HOLD,LONG,0.05267656743526459,0.05267656743526459,74218.14066,0.0004892926871776581,2.0,1.0535313487052917,0.05267656743526459,0.0,HOLD_SIGNAL_VALID
2026-03-17 06:00:00+00:00,HOLD,LONG,0.053785580396652224,0.053785580396652224,74010.7992,0.000480420583486557,2.0,1.0757116079330444,0.053785580396652224,0.0,HOLD_SIGNAL_VALID
2026-03-17 07:00:00+00:00,HOLD,LONG,0.054400914907455446,0.054400914907455446,74059.809,0.00047549790740013123,2.0,1.0880182981491089,0.054400914907455446,0.0,HOLD_SIGNAL_VALID
2026-03-17 08:00:00+00:00,HOLD,LONG,0.05539404302835465,0.05539404302835465,74227.64256000001,0.00046755288243293763,2.0,1.107880860567093,0.05539404302835465,0.0,HOLD_SIGNAL_VALID
2026-03-17 09:00:00+00:00,HOLD,LONG,0.05605383068323136,0.05605383068323136,74164.93002,0.000462274581193924,2.0,1.121076613664627,0.05605383068323136,0.0,HOLD_SIGNAL_VALID
2026-03-17 10:00:00+00:00,HOLD,LONG,0.054283483326435095,0.054283483326435095,73904.77799999999,0.00047643736004829404,2.0,1.0856696665287018,0.054283483326435095,0.0,HOLD_SIGNAL_VALID
2026-03-17 11:00:00+00:00,HOLD,LONG,0.054541011154651646,0.054541011154651646,73720.54116000001,0.00047437713742256167,2.0,1.0908202230930328,0.054541011154651646,0.0,HOLD_SIGNAL_VALID
2026-03-17 12:00:00+00:00,HOLD,LONG,0.05480759143829346,0.05480759143829346,74011.89942,0.00047224449515342713,2.0,1.0961518287658691,0.05480759143829346,0.0,HOLD_SIGNAL_VALID
2026-03-17 13:00:00+00:00,HOLD,LONG,0.054952104389667515,0.054952104389667515,73725.7422,0.0004710883915424347,2.0,1.0990420877933502,0.054952104389667515,0.0,HOLD_SIGNAL_VALID
2026-03-17 14:00:00+00:00,HOLD,LONG,0.05478283911943436,0.05478283911943436,73595.41614,0.0004724425137042999,2.0,1.0956567823886871,0.05478283911943436,0.0,HOLD_SIGNAL_VALID
2026-03-17 15:00:00+00:00,HOLD,LONG,0.055083157122135164,0.055083157122135164,74355.06804,0.00047003996968269347,2.0,1.1016631424427032,0.055083157122135164,0.0,HOLD_SIGNAL_VALID
2026-03-17 16:00:00+00:00,HOLD,LONG,0.05261626243591309,0.05261626243591309,73893.2757,0.0004897751271724701,2.0,1.0523252487182617,0.05261626243591309,0.0,HOLD_SIGNAL_VALID
2026-03-17 17:00:00+00:00,HOLD,LONG,0.053039385378360754,0.053039385378360754,74134.824,0.0004863901436328888,2.0,1.060787707567215,0.053039385378360754,0.0,HOLD_SIGNAL_VALID
2026-03-17 18:00:00+00:00,HOLD,LONG,0.053542634844779974,0.053542634844779974,74494.99602,0.00048236414790153503,2.0,1.0708526968955994,0.053542634844779974,0.0,HOLD_SIGNAL_VALID
2026-03-17 19:00:00+00:00,HOLD,LONG,0.05145761966705323,0.05145761966705323,74652.02742,0.000499044269323349,2.0,1.0291523933410645,0.05145761966705323,0.0,HOLD_SIGNAL_VALID
2026-03-17 20:00:00+00:00,HOLD,LONG,0.05023269951343537,0.05023269951343537,74475.69216,0.0005088436305522918,2.0,1.0046539902687073,0.05023269951343537,0.0,HOLD_SIGNAL_VALID
2026-03-17 21:00:00+00:00,HOLD,LONG,0.0517765074968338,0.0517765074968338,74484.894,0.0004964931666851044,2.0,1.035530149936676,0.0517765074968338,0.0,HOLD_SIGNAL_VALID
2026-03-17 22:00:00+00:00,HOLD,LONG,0.05365070104598999,0.05365070104598999,74665.13003999999,0.00048149961829185487,2.0,1.0730140209197998,0.05365070104598999,0.0,HOLD_SIGNAL_VALID
2026-03-17 23:00:00+00:00,HOLD,LONG,0.051771827042102814,0.051771827042102814,74280.65316,0.0004965306103229522,2.0,1.0354365408420563,0.051771827042102814,0.0,HOLD_SIGNAL_VALID
2026-03-18 00:00:00+00:00,CLOSE,FLAT,0.0,0.0,73872.3,0.0009107052266597748,0.0,0.0,0.0,0.0,CLOSE_REVERSE_SIGNAL
2026-03-18 01:00:00+00:00,HOLD,FLAT,0.0,0.0,73821.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-18 02:00:00+00:00,HOLD,FLAT,0.0,0.0,74035.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-18 03:00:00+00:00,HOLD,FLAT,0.0,0.0,74299.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-18 04:00:00+00:00,HOLD,FLAT,0.0,0.0,74414.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-18 05:00:00+00:00,HOLD,FLAT,0.0,0.0,74139.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-18 06:00:00+00:00,HOLD,FLAT,0.0,0.0,73911.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-18 07:00:00+00:00,HOLD,FLAT,0.0,0.0,73910.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-18 08:00:00+00:00,HOLD,FLAT,0.0,0.0,73840.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-18 09:00:00+00:00,HOLD,FLAT,0.0,0.0,74005.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-18 10:00:00+00:00,HOLD,FLAT,0.0,0.0,74136.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-18 11:00:00+00:00,HOLD,FLAT,0.0,0.0,73895.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-18 12:00:00+00:00,HOLD,FLAT,0.0,0.0,72906.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-18 13:00:00+00:00,HOLD,FLAT,0.0,0.0,72325.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
