ts,price,atr,p_up,p_down,p_flat,p_risk,edge,conf,pred_cum_ret_5,action,reason_code,blocked,blocked_reason,portfolio_equity,position_ratio,state
2026-03-12 01:00:00+00:00,69800.8,592.4700799248478,0.3039152920246124,0.3001686632633209,0.39591604471206665,0.4267231225967407,0.003746628761291504,0.003746628761291504,0.10398618876934052,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-12 02:00:00+00:00,69242.9,598.1150742159301,0.30159810185432434,0.28884071111679077,0.4095611572265625,0.42473840713500977,0.01275739073753357,0.01275739073753357,-0.040332335978746414,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-12 03:00:00+00:00,69402.6,584.5568546290772,0.29171016812324524,0.29315149784088135,0.41513827443122864,0.4427028298377991,-0.0014413297176361084,0.0014413297176361084,-0.04019203037023544,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-12 04:00:00+00:00,69330.1,570.6742221555716,0.306383341550827,0.30046963691711426,0.3931471109390259,0.44396069645881653,0.0059137046337127686,0.0059137046337127686,0.0220620296895504,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-12 05:00:00+00:00,69429.9,555.9546348587454,0.2967545986175537,0.2940884828567505,0.4091568887233734,0.4537926912307739,0.0026661157608032227,0.0026661157608032227,-0.03656641021370888,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-12 06:00:00+00:00,69461.5,531.0007323688355,0.29146522283554077,0.28978830575942993,0.4187464714050293,0.44359663128852844,0.0016769170761108398,0.0016769170761108398,-0.03598450496792793,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-12 07:00:00+00:00,69782.6,525.0792514853478,0.2998654842376709,0.2944411635398865,0.405693382024765,0.43353405594825745,0.005424320697784424,0.005424320697784424,-0.05954047664999962,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-12 08:00:00+00:00,69865.1,516.9878763792517,0.2840953767299652,0.2972054183483124,0.4186991751194,0.4244980216026306,-0.013110041618347168,0.013110041618347168,-0.051274579018354416,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-12 09:00:00+00:00,69914.9,539.8315994950196,0.27568531036376953,0.29983237385749817,0.4244823455810547,0.44691336154937744,-0.024147063493728638,0.024147063493728638,-0.09107191115617752,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-12 10:00:00+00:00,70372.3,548.529342388233,0.2729136347770691,0.2973432242870331,0.42974311113357544,0.4506060481071472,-0.02442958950996399,0.02442958950996399,-0.11086469888687134,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-12 11:00:00+00:00,70388.5,540.4058179319309,0.2743375897407532,0.3202764689922333,0.4053858816623688,0.41475167870521545,-0.0459388792514801,0.0459388792514801,-0.12786221504211426,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-12 12:00:00+00:00,70348.6,526.0554023653644,0.2725690007209778,0.3210640549659729,0.40636691451072693,0.44876113533973694,-0.04849505424499512,0.04849505424499512,-0.028537660837173462,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-12 13:00:00+00:00,69930.5,550.9943021964096,0.271700918674469,0.3202539086341858,0.4080451726913452,0.43987250328063965,-0.0485529899597168,0.0485529899597168,-0.10159549117088318,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-12 14:00:00+00:00,69549.4,606.008994896666,0.2895524799823761,0.3129701018333435,0.3974774479866028,0.43612223863601685,-0.023417621850967407,0.023417621850967407,-0.2422368973493576,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-12 15:00:00+00:00,70282.9,641.4369238326184,0.28091663122177124,0.3125150203704834,0.40656837821006775,0.4318132698535919,-0.03159838914871216,0.03159838914871216,-0.23097890615463257,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-12 16:00:00+00:00,70328.3,643.7342864160032,0.27391287684440613,0.32189953327178955,0.40418756008148193,0.42243704199790955,-0.04798665642738342,0.04798665642738342,-0.2301129549741745,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-12 17:00:00+00:00,70167.3,632.217551672003,0.27439746260643005,0.3195408284664154,0.4060616195201874,0.4102228879928589,-0.04514336585998535,0.04514336585998535,-0.3215859830379486,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-12 18:00:00+00:00,69781.0,622.8948694097169,0.2746325731277466,0.31297385692596436,0.41239356994628906,0.4047738015651703,-0.03834128379821777,0.03834128379821777,-0.3779052793979645,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-12 19:00:00+00:00,70393.7,634.5595215947369,0.2933613657951355,0.31348660588264465,0.39315202832221985,0.4062843322753906,-0.020125240087509155,0.020125240087509155,-0.2567233741283417,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-12 20:00:00+00:00,70127.0,621.0266986236846,0.28517988324165344,0.3315125107765198,0.38330772519111633,0.41005969047546387,-0.04633262753486633,0.04633262753486633,-0.14500008523464203,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-12 21:00:00+00:00,70244.5,598.5533630077068,0.2810475826263428,0.3191484212875366,0.399804025888443,0.40215080976486206,-0.03810083866119385,0.03810083866119385,-0.2906144857406616,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-12 22:00:00+00:00,70141.1,577.7138370785851,0.3072800934314728,0.31472247838974,0.377997487783432,0.4056228995323181,-0.007442384958267212,0.007442384958267212,-0.10454815626144409,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-12 23:00:00+00:00,70480.1,579.6771344301145,0.3023258149623871,0.315971702337265,0.3817024230957031,0.3965108096599579,-0.01364588737487793,0.01364588737487793,-0.1490374654531479,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-13 00:00:00+00:00,71443.3,655.1644819708206,0.3006705641746521,0.3267926573753357,0.3725368082523346,0.4097132682800293,-0.026122093200683594,0.026122093200683594,-0.04296489059925079,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-13 01:00:00+00:00,71629.9,643.9813046871909,0.2838321924209595,0.3374200761318207,0.37874773144721985,0.41873443126678467,-0.053587883710861206,0.053587883710861206,-0.10326898843050003,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-13 02:00:00+00:00,71114.6,645.0326400666771,0.2808399200439453,0.3326490819454193,0.38651102781295776,0.40107157826423645,-0.051809161901474,0.051809161901474,-0.11542097479104996,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-13 03:00:00+00:00,71366.3,639.3517372047716,0.28960397839546204,0.31470486521720886,0.3956911861896515,0.39977502822875977,-0.025100886821746826,0.025100886821746826,-0.15431198477745056,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-13 04:00:00+00:00,71352.5,612.898041690145,0.2908886969089508,0.3247150480747223,0.3843962550163269,0.41642263531684875,-0.033826351165771484,0.033826351165771484,-0.04134414345026016,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-13 05:00:00+00:00,71515.4,598.762467283706,0.2889692783355713,0.3281405568122864,0.38289016485214233,0.40244609117507935,-0.03917127847671509,0.03917127847671509,-0.10214502364397049,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-13 06:00:00+00:00,71315.9,585.8865767634412,0.29033568501472473,0.32304713129997253,0.38661718368530273,0.39890772104263306,-0.0327114462852478,0.0327114462852478,-0.05655849352478981,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-13 07:00:00+00:00,71585.3,575.5875355660525,0.31043222546577454,0.3058413565158844,0.38372641801834106,0.38409340381622314,0.004590868949890137,0.004590868949890137,-0.027664875611662865,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-13 08:00:00+00:00,71790.0,592.2812830256194,0.3126215636730194,0.3066650331020355,0.38071340322494507,0.39587023854255676,0.005956530570983887,0.005956530570983887,0.07078125327825546,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-13 09:00:00+00:00,71960.0,586.4111913809327,0.3046669363975525,0.313967227935791,0.3813658058643341,0.402987003326416,-0.009300291538238525,0.009300291538238525,0.06173630803823471,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-13 10:00:00+00:00,72421.2,586.9532491394375,0.30189138650894165,0.3184031546115875,0.3797054588794708,0.3811131715774536,-0.016511768102645874,0.016511768102645874,0.05034790188074112,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-13 11:00:00+00:00,72189.9,569.385159915192,0.3048844337463379,0.3145506680011749,0.3805648386478424,0.3942605257034302,-0.009666234254837036,0.009666234254837036,0.04485480487346649,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-13 12:00:00+00:00,72735.3,579.9076484926782,0.3019731342792511,0.30991533398628235,0.38811150193214417,0.39104780554771423,-0.00794219970703125,0.00794219970703125,-0.08718055486679077,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-13 13:00:00+00:00,73344.8,605.0713878860581,0.2969936430454254,0.31953755021095276,0.38346877694129944,0.40566155314445496,-0.022543907165527344,0.022543907165527344,-0.04071411117911339,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-13 14:00:00+00:00,72353.4,671.9662887513401,0.29286065697669983,0.32313814759254456,0.384001225233078,0.40549251437187195,-0.030277490615844727,0.030277490615844727,-0.10140922665596008,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-13 15:00:00+00:00,71800.0,704.554410983387,0.29757022857666016,0.31582868099212646,0.38660112023353577,0.4069971740245819,-0.01825845241546631,0.01825845241546631,-0.10284512490034103,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-13 16:00:00+00:00,71846.0,722.7719530560016,0.30904272198677063,0.3168984651565552,0.3740587830543518,0.42333200573921204,-0.007855743169784546,0.007855743169784546,-0.11218450963497162,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-13 17:00:00+00:00,70999.5,767.7739564091446,0.3210391104221344,0.31891191005706787,0.3600490391254425,0.43153542280197144,0.0021272003650665283,0.0021272003650665283,-0.13377347588539124,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-13 18:00:00+00:00,71020.1,749.204388094206,0.32322290539741516,0.3149879276752472,0.36178916692733765,0.4193798005580902,0.008234977722167969,0.008234977722167969,-0.06118210405111313,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-13 19:00:00+00:00,71148.0,717.8397889446203,0.3314858376979828,0.3196055591106415,0.34890860319137573,0.4130913317203522,0.011880278587341309,0.011880278587341309,-0.061053525656461716,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-13 20:00:00+00:00,71307.4,690.5726611628611,0.3391664922237396,0.32212090492248535,0.3387126326560974,0.4088701903820038,0.017045587301254272,0.017045587301254272,-0.027009999379515648,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-13 21:00:00+00:00,71063.1,672.0246139369431,0.33670690655708313,0.31825658679008484,0.3450365662574768,0.40423575043678284,0.01845031976699829,0.01845031976699829,-0.026443030685186386,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-13 22:00:00+00:00,70785.8,669.6799986557327,0.333403080701828,0.31267350912094116,0.35392341017723083,0.40697014331817627,0.02072957158088684,0.02072957158088684,0.02103791944682598,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-13 23:00:00+00:00,70895.5,644.9885701803232,0.331898957490921,0.306124746799469,0.3619762659072876,0.41485774517059326,0.025774210691452026,0.025774210691452026,-0.023010311648249626,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-14 00:00:00+00:00,70600.0,627.4536723103002,0.3411780893802643,0.3105890154838562,0.3482329547405243,0.4244900047779083,0.03058907389640808,0.03058907389640808,-0.03836200013756752,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-14 01:00:00+00:00,70790.3,613.7998385738505,0.3352304697036743,0.3118526339530945,0.3529168963432312,0.41848716139793396,0.023377835750579834,0.023377835750579834,-0.06262975186109543,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-14 02:00:00+00:00,70749.2,582.8069929614322,0.3491450250148773,0.3043228089809418,0.3465321660041809,0.4233066439628601,0.04482221603393555,0.04482221603393555,0.06845290958881378,OPEN_LONG,OPEN_LONG_SIGNAL,0,,0.9857392142373351,0.0,FLAT
2026-03-14 03:00:00+00:00,71034.3,569.21363632133,0.3473777770996094,0.30528292059898376,0.3473392426967621,0.40427151322364807,0.04209485650062561,0.04209485650062561,0.07860881090164185,ADD,ADD_SIGNAL_CONFIRMED,0,,0.9852854275780945,0.05672333240509034,LONG
2026-03-14 04:00:00+00:00,70996.3,549.6483765840924,0.3532008230686188,0.30106493830680847,0.34573423862457275,0.39811864495277405,0.0521358847618103,0.0521358847618103,0.050589028745889664,ADD,ADD_SIGNAL_CONFIRMED,0,,0.985060170664194,0.08488044664263726,LONG
2026-03-14 05:00:00+00:00,70980.7,528.0949211137996,0.35105231404304504,0.30473610758781433,0.34421154856681824,0.41234469413757324,0.04631620645523071,0.04631620645523071,0.0996658131480217,HOLD,HOLD_SIGNAL_VALID,0,,0.984828889133337,0.11379063799977304,LONG
2026-03-14 06:00:00+00:00,70591.9,542.1381410342424,0.3557336926460266,0.3083789050579071,0.33588743209838867,0.39306554198265076,0.04735478758811951,0.04735478758811951,0.06111985445022583,HOLD,HOLD_SIGNAL_VALID,0,,0.9843741434770851,0.11379063799977304,LONG
2026-03-14 07:00:00+00:00,70565.6,522.1282738175108,0.34109756350517273,0.30629095435142517,0.3526114523410797,0.3982747495174408,0.03480660915374756,0.03480660915374756,0.05180352181196213,HOLD,HOLD_SIGNAL_VALID,0,,0.9839206441181926,0.11379063799977304,LONG
2026-03-14 08:00:00+00:00,70550.6,497.54053997340253,0.35106146335601807,0.30106624960899353,0.3478722870349884,0.41053134202957153,0.049995213747024536,0.049995213747024536,0.08284017443656921,HOLD,HOLD_SIGNAL_VALID,0,,0.9834520869451789,0.11379063799977304,LONG
2026-03-14 09:00:00+00:00,70474.7,486.7876442610166,0.3532126545906067,0.3002297878265381,0.34655749797821045,0.4063575565814972,0.052982866764068604,0.052982866764068604,0.09378286451101303,HOLD,HOLD_SIGNAL_VALID,0,,0.9830017560976771,0.11379063799977304,LONG
2026-03-14 10:00:00+00:00,70531.8,466.35281252808664,0.35325607657432556,0.30211618542671204,0.3446277379989624,0.3968076705932617,0.051139891147613525,0.051139891147613525,0.07092675566673279,HOLD,HOLD_SIGNAL_VALID,0,,0.9825550104337959,0.11379063799977304,LONG
2026-03-14 11:00:00+00:00,70705.0,449.01332591893805,0.33772850036621094,0.29931727051734924,0.3629542589187622,0.3928567171096802,0.038411229848861694,0.038411229848861694,0.012197615578770638,HOLD,HOLD_SIGNAL_VALID,0,,0.9821060531991749,0.11379063799977304,LONG
2026-03-14 12:00:00+00:00,70733.4,433.5123740675853,0.34309902787208557,0.2937007546424866,0.36320024728775024,0.38375329971313477,0.049398273229599,0.049398273229599,-0.0015048986533656716,CLOSE,CLOSE_REVERSE_SIGNAL,0,,0.9816418215709953,0.11379063799977304,LONG
2026-03-14 13:00:00+00:00,70813.4,419.6186330627578,0.3345065116882324,0.29967430233955383,0.36581918597221375,0.39033403992652893,0.03483220934867859,0.03483220934867859,-0.06132257357239723,HOLD,HOLD_NO_ENTRY,0,,0.9797714988565193,0.0,FLAT
2026-03-14 14:00:00+00:00,70566.8,416.9530164154182,0.3510216474533081,0.29739975929260254,0.35157862305641174,0.3880115747451782,0.053621888160705566,0.053621888160705566,-0.024681607261300087,HOLD,HOLD_NO_ENTRY,0,,0.9797714988565193,0.0,FLAT
2026-03-14 15:00:00+00:00,70554.6,405.14208667145914,0.3290467858314514,0.30898746848106384,0.36196577548980713,0.395015686750412,0.020059317350387573,0.020059317350387573,-0.20095893740653992,HOLD,HOLD_NO_ENTRY,0,,0.9797714988565193,0.0,FLAT
2026-03-14 16:00:00+00:00,70636.7,391.8390804806402,0.32461950182914734,0.3080745339393616,0.3673059344291687,0.41227978467941284,0.016544967889785767,0.016544967889785767,-0.1626605987548828,HOLD,HOLD_NO_ENTRY,0,,0.9797714988565193,0.0,FLAT
2026-03-14 17:00:00+00:00,70586.1,375.4220033034516,0.32253578305244446,0.3111448287963867,0.366319477558136,0.40797334909439087,0.01139095425605774,0.01139095425605774,-0.17866705358028412,HOLD,HOLD_NO_ENTRY,0,,0.9797714988565193,0.0,FLAT
2026-03-14 18:00:00+00:00,70623.5,359.15614592463345,0.32316774129867554,0.3084176182746887,0.3684147000312805,0.39624202251434326,0.014750123023986816,0.014750123023986816,-0.17128171026706696,HOLD,HOLD_NO_ENTRY,0,,0.9797714988565193,0.0,FLAT
2026-03-14 19:00:00+00:00,70664.1,344.43784978715905,0.3240188956260681,0.30823034048080444,0.36775079369544983,0.3882962167263031,0.015788555145263672,0.015788555145263672,-0.16506749391555786,HOLD,HOLD_NO_ENTRY,0,,0.9797714988565193,0.0,FLAT
2026-03-14 20:00:00+00:00,70765.3,336.0708605166479,0.3158310055732727,0.3122372329235077,0.3719317317008972,0.3927096724510193,0.0035937726497650146,0.0035937726497650146,-0.2078242301940918,HOLD,HOLD_NO_ENTRY,0,,0.9797714988565193,0.0,FLAT
2026-03-14 21:00:00+00:00,70769.6,324.4015133368882,0.31881794333457947,0.3179517388343811,0.36323031783103943,0.3904936909675598,0.0008662045001983643,0.0008662045001983643,-0.21157680451869965,HOLD,HOLD_NO_ENTRY,0,,0.9797714988565193,0.0,FLAT
2026-03-14 22:00:00+00:00,70678.5,309.1442623842535,0.31015142798423767,0.31547388434410095,0.3743746280670166,0.38944193720817566,-0.005322456359863281,0.005322456359863281,-0.22735241055488586,HOLD,HOLD_NO_ENTRY,0,,0.9797714988565193,0.0,FLAT
2026-03-14 23:00:00+00:00,71174.4,325.87681507109215,0.3027113080024719,0.31877201795578003,0.37851667404174805,0.3919488787651062,-0.016060709953308105,0.016060709953308105,-0.18634402751922607,HOLD,HOLD_NO_ENTRY,0,,0.9797714988565193,0.0,FLAT
2026-03-15 00:00:00+00:00,70950.4,322.17132828029986,0.3128993511199951,0.32678884267807007,0.3603118062019348,0.4167902171611786,-0.013889491558074951,0.013889491558074951,0.027992436662316322,HOLD,HOLD_NO_ENTRY,0,,0.9797714988565193,0.0,FLAT
2026-03-15 01:00:00+00:00,70960.8,312.3233762602787,0.2992311716079712,0.31955114006996155,0.3812176287174225,0.4047064781188965,-0.020319968461990356,0.020319968461990356,-0.09577514231204987,HOLD,HOLD_NO_ENTRY,0,,0.9797714988565193,0.0,FLAT
2026-03-15 02:00:00+00:00,71404.4,335.66456367025813,0.3067721128463745,0.30658140778541565,0.3866465389728546,0.42638733983039856,0.0001907050609588623,0.0001907050609588623,-0.053259897977113724,HOLD,HOLD_NO_ENTRY,0,,0.9797714988565193,0.0,FLAT
2026-03-15 03:00:00+00:00,71314.8,334.78138055095417,0.30878394842147827,0.3218599557876587,0.36935606598854065,0.42737647891044617,-0.01307600736618042,0.01307600736618042,0.049825094640254974,HOLD,HOLD_NO_ENTRY,0,,0.9797714988565193,0.0,FLAT
2026-03-15 04:00:00+00:00,71546.3,336.04699622588606,0.29775309562683105,0.311493456363678,0.3907533884048462,0.4170188903808594,-0.013740360736846924,0.013740360736846924,-0.11545693129301071,HOLD,HOLD_NO_ENTRY,0,,0.9797714988565193,0.0,FLAT
2026-03-15 05:00:00+00:00,71448.6,335.03649649546526,0.3054485023021698,0.32163378596305847,0.37291771173477173,0.4184853732585907,-0.016185283660888672,0.016185283660888672,-0.03408277407288551,HOLD,HOLD_NO_ENTRY,0,,0.9797714988565193,0.0,FLAT
2026-03-15 06:00:00+00:00,71415.2,325.78388960293205,0.31104862689971924,0.31125813722610474,0.377693235874176,0.4262771010398865,-0.00020951032638549805,0.00020951032638549805,-0.018137380480766296,HOLD,HOLD_NO_ENTRY,0,,0.9797714988565193,0.0,FLAT
2026-03-15 07:00:00+00:00,71420.8,320.8064689170087,0.3079839050769806,0.31058549880981445,0.3814306855201721,0.4263424277305603,-0.0026015937328338623,0.0026015937328338623,-0.03357650339603424,HOLD,HOLD_NO_ENTRY,0,,0.9797714988565193,0.0,FLAT
2026-03-15 08:00:00+00:00,71674.8,316.3988639943646,0.3142823874950409,0.3116467595100403,0.3740708529949188,0.43769365549087524,0.0026356279850006104,0.0026356279850006104,0.04624522477388382,HOLD,HOLD_NO_ENTRY,0,,0.9797714988565193,0.0,FLAT
2026-03-15 09:00:00+00:00,71751.3,311.38465942333835,0.31370365619659424,0.31466805934906006,0.3716283440589905,0.42935723066329956,-0.0009644031524658203,0.0009644031524658203,0.0028094721492379904,HOLD,HOLD_NO_ENTRY,0,,0.9797714988565193,0.0,FLAT
2026-03-15 10:00:00+00:00,71740.6,303.6357551788138,0.3152640759944916,0.3108963072299957,0.37383967638015747,0.4330746531486511,0.00436776876449585,0.00436776876449585,0.01790529303252697,HOLD,HOLD_NO_ENTRY,0,,0.9797714988565193,0.0,FLAT
2026-03-15 11:00:00+00:00,71800.0,298.91891552318464,0.3146364986896515,0.3062203824520111,0.3791431188583374,0.4292566478252411,0.00841611623764038,0.00841611623764038,-0.019848275929689407,HOLD,HOLD_NO_ENTRY,0,,0.9797714988565193,0.0,FLAT
2026-03-15 12:00:00+00:00,71578.8,297.0818501286723,0.3159068524837494,0.3053264021873474,0.37876683473587036,0.4299297332763672,0.010580450296401978,0.010580450296401978,-0.07437896728515625,HOLD,HOLD_NO_ENTRY,0,,0.9797714988565193,0.0,FLAT
2026-03-15 13:00:00+00:00,71575.3,306.56886083376673,0.30751094222068787,0.3085179626941681,0.38397109508514404,0.4112272262573242,-0.0010070204734802246,0.0010070204734802246,-0.14120252430438995,HOLD,HOLD_NO_ENTRY,0,,0.9797714988565193,0.0,FLAT
2026-03-15 14:00:00+00:00,71588.0,305.3210850599267,0.3126579225063324,0.3023652136325836,0.384976863861084,0.4406655728816986,0.01029270887374878,0.01029270887374878,-0.09200926870107651,HOLD,HOLD_NO_ENTRY,0,,0.9797714988565193,0.0,FLAT
2026-03-15 15:00:00+00:00,71444.4,298.81957898421786,0.31652629375457764,0.299860417842865,0.38361334800720215,0.4366585910320282,0.016665875911712646,0.016665875911712646,-0.06991828233003616,HOLD,HOLD_NO_ENTRY,0,,0.9797714988565193,0.0,FLAT
2026-03-15 16:00:00+00:00,71405.5,297.5753233424876,0.3103269636631012,0.30635732412338257,0.3833157420158386,0.4129995107650757,0.003969639539718628,0.003969639539718628,-0.09899879992008209,HOLD,HOLD_NO_ENTRY,0,,0.9797714988565193,0.0,FLAT
2026-03-15 17:00:00+00:00,71788.0,319.06994310373847,0.32127878069877625,0.30450835824012756,0.37421292066574097,0.4414112865924835,0.01677042245864868,0.01677042245864868,-0.011194141581654549,HOLD,HOLD_NO_ENTRY,0,,0.9797714988565193,0.0,FLAT
2026-03-15 18:00:00+00:00,71346.8,337.7792328820429,0.32543492317199707,0.32084643840789795,0.3537185788154602,0.4432268440723419,0.004588484764099121,0.004588484764099121,0.06566226482391357,HOLD,HOLD_NO_ENTRY,0,,0.9797714988565193,0.0,FLAT
2026-03-15 19:00:00+00:00,71515.2,331.3450019618968,0.32276037335395813,0.3026208281517029,0.374618798494339,0.41832485795021057,0.02013954520225525,0.02013954520225525,-0.051190610975027084,HOLD,HOLD_NO_ENTRY,0,,0.9797714988565193,0.0,FLAT
2026-03-15 20:00:00+00:00,71690.1,343.6203589646193,0.3269837200641632,0.31450194120407104,0.35851436853408813,0.42561373114585876,0.012481778860092163,0.012481778860092163,0.05956082418560982,HOLD,HOLD_NO_ENTRY,0,,0.9797714988565193,0.0,FLAT
2026-03-15 21:00:00+00:00,72074.6,362.81890475286036,0.32264000177383423,0.32184740900993347,0.3555126488208771,0.4300329387187958,0.0007925927639007568,0.0007925927639007568,0.005498209036886692,HOLD,HOLD_NO_ENTRY,0,,0.9797714988565193,0.0,FLAT
2026-03-15 22:00:00+00:00,72715.6,440.3889829847991,0.30806440114974976,0.3239462971687317,0.36798933148384094,0.41207873821258545,-0.015881896018981934,0.015881896018981934,0.0007409606478177011,HOLD,HOLD_NO_ENTRY,0,,0.9797714988565193,0.0,FLAT
2026-03-15 23:00:00+00:00,72778.9,467.76834134302754,0.3089410066604614,0.3262244164943695,0.3648345470428467,0.41067489981651306,-0.01728340983390808,0.01728340983390808,0.03344433009624481,HOLD,HOLD_NO_ENTRY,0,,0.9797714988565193,0.0,FLAT
2026-03-16 00:00:00+00:00,72497.4,474.5134598185264,0.3088758587837219,0.321690171957016,0.3694339394569397,0.4124585688114166,-0.012814313173294067,0.012814313173294067,0.06500641256570816,HOLD,HOLD_NO_ENTRY,0,,0.9797714988565193,0.0,FLAT
2026-03-16 01:00:00+00:00,72724.1,482.305355545774,0.3170892298221588,0.31367936730384827,0.3692314326763153,0.41339683532714844,0.003409862518310547,0.003409862518310547,0.07125244289636612,HOLD,HOLD_NO_ENTRY,0,,0.9797714988565193,0.0,FLAT
2026-03-16 02:00:00+00:00,72481.1,482.8906872925044,0.3193603456020355,0.3208863437175751,0.3597533702850342,0.4088115692138672,-0.0015259981155395508,0.0015259981155395508,0.0347931869328022,HOLD,HOLD_NO_ENTRY,0,,0.9797714988565193,0.0,FLAT
2026-03-16 03:00:00+00:00,73539.5,584.6342096287543,0.3241370916366577,0.308896541595459,0.3669663369655609,0.4056616723537445,0.01524055004119873,0.01524055004119873,0.008373862132430077,HOLD,HOLD_NO_ENTRY,0,,0.9797714988565193,0.0,FLAT
2026-03-16 04:00:00+00:00,73799.5,607.4889089409866,0.3149723708629608,0.32455846667289734,0.36046913266181946,0.41892102360725403,-0.009586095809936523,0.009586095809936523,0.030189793556928635,HOLD,HOLD_NO_ENTRY,0,,0.9797714988565193,0.0,FLAT
2026-03-16 05:00:00+00:00,74176.5,604.032558302345,0.3184114098548889,0.3225601017475128,0.35902848839759827,0.4211342930793762,-0.004148691892623901,0.004148691892623901,0.08440965414047241,HOLD,HOLD_NO_ENTRY,0,,0.9797714988565193,0.0,FLAT
2026-03-16 06:00:00+00:00,73680.7,606.0088041378916,0.3175722658634186,0.30870935320854187,0.37371841073036194,0.39026162028312683,0.008862912654876709,0.008862912654876709,0.18551504611968994,HOLD,HOLD_NO_ENTRY,0,,0.9797714988565193,0.0,FLAT
2026-03-16 07:00:00+00:00,73427.7,601.301032413757,0.32585203647613525,0.2957570254802704,0.37839099764823914,0.3905974328517914,0.030095010995864868,0.030095010995864868,0.2194206565618515,HOLD,HOLD_NO_ENTRY,0,,0.9797714988565193,0.0,FLAT
